,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
9352,5dc8cea7659e181adb076a3f,1,5dcfb02c94e4900006125949,8,15,-2.4833,-1.8828090000000017,3.116367857054267,2.8253201553598046
9353,5dc8cea7659e181adb076a3f,1,5dcfb02c94e4900006125949,9,15,-6.061237999999996,10.826210000000003,12.407474725210768,11.742968170593182
9354,5dc8cea7659e181adb076a3f,1,5dcfb02c94e4900006125949,10,15,-6.9189989999999995,12.351934999999997,14.157783915790844,13.953085273193814
9355,5dc8cea7659e181adb076a3f,1,5dcfb02c94e4900006125949,11,15,-0.5829390000000032,-4.08305,4.1244533189528285,4.407754320651293
9356,5dc8cea7659e181adb076a3f,1,5dcfb02c94e4900006125949,12,15,5.746526000000003,-10.18985,11.698529997019968,12.101043152001997
9357,5dc8cea7659e181adb076a3f,1,5dcfb02c94e4900006125949,13,15,5.664496,-9.978700000000003,11.474361360181057,11.927397429011762
9358,5dc8cea7659e181adb076a3f,1,5dd0ad96878f3300066c726d,0,9,-1.6210300000000188,-0.7095669999999998,1.7695263740303677,2.2196501574168606
9359,5dc8cea7659e181adb076a3f,1,5dd0ad96878f3300066c726d,1,9,-2.5933200000000056,7.469716999999996,7.907084208637781,8.00800624738137
9360,5dc8cea7659e181adb076a3f,1,5dd0ad96878f3300066c726d,2,9,-2.6996199999999817,9.518552999999997,9.893977933986353,10.436506358285746
9361,5dc8cea7659e181adb076a3f,1,5dd0ad96878f3300066c726d,3,9,-2.6760600000000068,10.620860000000008,10.95280622777561,10.812200889301796
9362,5dc8cea7659e181adb076a3f,1,5dd0ad96878f3300066c726d,4,9,1.968119999999999,-2.421440000000004,3.120395489036609,3.617997203487903
9363,5dc8cea7659e181adb076a3f,1,5dd0ad96878f3300066c726d,5,9,3.873229999999978,-12.835605999999999,13.407262659474371,12.357995521587629
9364,5dc8cea7659e181adb076a3f,1,5dd0ad96878f3300066c726d,6,9,3.7486800000000358,-11.642516999999998,12.231140741471714,12.537227405856054
9365,5dc8cea7659e181adb076a3f,1,5dd0ad96878f3300066c726d,7,9,-1.6210300000000188,-0.7095669999999998,1.7695263740303677,1.7122507967675724
9366,5dc8cea7659e181adb076a3f,1,5dd0b4ca94e4900006125bd8,0,7,-2.958748,-3.50582,4.58747900266628,5.05658579710871
9367,5dc8cea7659e181adb076a3f,1,5dd0b4ca94e4900006125bd8,1,7,-6.825637999999998,-2.67277,7.330281957738322,6.989678010965386
9368,5dc8cea7659e181adb076a3f,1,5dd0b4ca94e4900006125bd8,2,7,0.9952849999999955,-1.6696400000000011,1.9437823851514333,1.842759377633532
9369,5dc8cea7659e181adb076a3f,1,5dd0b4ca94e4900006125bd8,3,7,2.6597730000000013,-3.864450000000005,4.691307516463725,4.943960560485721
9370,5dc8cea7659e181adb076a3f,1,5dd0b4ca94e4900006125bd8,4,7,-3.655057999999997,5.534090000000006,6.632164134840455,6.531310202088207
9371,5dc8cea7659e181adb076a3f,1,5dd0b4ca94e4900006125bd8,5,7,3.655057999999997,-5.534090000000006,6.632164134840455,7.3385929622066515
9372,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,0,25,-3.9328100000000177,-11.460977999999997,12.116972031517777,10.958586279613275
9373,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,1,25,-2.9477699999999913,1.183135,3.1763432435939523,2.861052960467835
9374,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,2,25,-3.0645100000000127,0.5479649999999978,3.1131153498264528,2.7547611681123576
9375,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,3,25,-1.8636099999999942,1.4995049999999992,2.3919777334091084,2.1836448116227984
9376,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,4,25,-5.274069999999995,-1.8743149999999957,5.597219942446869,6.222441491981346
9377,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,5,25,0.5265300000000082,-2.0591500000000025,2.125401741647922,2.4247321252090237
9378,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,6,25,-7.590869999999995,-2.446071,7.975247375093824,7.648462168251475
9379,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,7,25,-10.325540000000018,-3.255509,10.82659296088485,10.211270947009325
9380,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,8,25,-0.6958599999999819,1.9496429999999982,2.0701036126360846,2.025638849940151
9381,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,9,25,10.203269999999975,3.0672800000000002,10.654338331933124,10.062972333282232
9382,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,10,25,0.8181300000000249,-1.7614139999999985,1.9421421102216068,2.0492967857668796
9383,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,11,25,1.617619999999988,-1.484104000000002,2.1952811089279587,2.118933390825987
9384,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,12,25,2.460260000000005,-1.0043170000000003,2.6573543053362356,2.218056535658737
9385,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,13,25,-2.460260000000005,1.0043170000000003,2.6573543053362356,2.1354907223333917
9386,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,14,25,-11.360600000000005,-3.445203999999997,11.871506347621438,11.165916254433494
9387,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,15,25,0.5916799999999967,-1.7552110000000027,1.8522556186771322,1.6288075633347034
9388,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,16,25,8.333169999999996,8.445933,11.86488543937062,12.375774918589741
9389,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,17,25,0.8181300000000249,-1.7614139999999985,1.9421421102216068,1.7897781310603023
9390,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,18,25,1.617619999999988,-1.484104000000002,2.1952811089279587,2.6058549492930374
9391,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,19,25,8.608170000000001,2.8315680000000008,9.061918565487334,9.181254438124597
9392,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,20,25,7.0407399999999996,2.9846020000000024,7.647213142446339,7.289834573554497
9393,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,21,25,-3.0645100000000127,0.5479649999999978,3.1131153498264528,4.17757678606237
9394,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,22,25,-6.611149999999981,-2.433959999999999,7.044960298262847,6.8961682816346475
9395,5dc8cea7659e181adb076a3f,2,5dccd747c04f060006e6e0f3,23,25,-3.512990000000002,-4.934492000000002,6.057252680726142,4.953433888653914
9396,5dc8cea7659e181adb076a3f,2,5dcce1e4757dea00060802ac,0,14,-0.45749000000000706,-7.986974000000004,8.000065673278943,7.921189362183213
9397,5dc8cea7659e181adb076a3f,2,5dcce1e4757dea00060802ac,1,14,4.3447100000000205,-4.923236000000003,6.566182886258668,6.449410361858707
9398,5dc8cea7659e181adb076a3f,2,5dcce1e4757dea00060802ac,2,14,-1.226460000000003,-3.9128800000000012,4.10058947299044,3.395536009843151
9399,5dc8cea7659e181adb076a3f,2,5dcce1e4757dea00060802ac,3,14,5.215369999999979,-9.327489999999997,10.686540784416618,10.279565144019823
9400,5dc8cea7659e181adb076a3f,2,5dcce1e4757dea00060802ac,4,14,0.4226300000000265,-9.567790000000002,9.577119692318774,7.605032321686547
9401,5dc8cea7659e181adb076a3f,2,5dcce1e4757dea00060802ac,5,14,3.867709999999988,-7.684010000000001,8.602510698871576,9.560959697080156
9402,5dc8cea7659e181adb076a3f,2,5dcce1e4757dea00060802ac,6,14,2.040079999999989,-1.1771849999999944,2.3553536742122065,2.75411162742724
9403,5dc8cea7659e181adb076a3f,2,5dcce1e4757dea00060802ac,7,14,-7.805229999999995,-2.6337199999999967,8.237602587603986,8.569716372216742
9404,5dc8cea7659e181adb076a3f,2,5dcce1e4757dea00060802ac,8,14,-10.849959999999982,-3.5583450000000028,11.418557314329364,11.570862558670342
9405,5dc8cea7659e181adb076a3f,2,5dcce1e4757dea00060802ac,9,14,-1.764330000000001,1.2092300000000051,2.1389477650938593,2.060357449886699
9406,5dc8cea7659e181adb076a3f,2,5dcce1e4757dea00060802ac,10,14,9.041759999999982,2.5851299999999924,9.404058752182467,10.349961859484512
9407,5dc8cea7659e181adb076a3f,2,5dcce1e4757dea00060802ac,11,14,9.337680000000006,3.5748899999999963,9.998605217454086,10.105382056130718
9408,5dc8cea7659e181adb076a3f,2,5dcce1e4757dea00060802ac,12,14,-0.8234899999999925,6.989440000000002,7.0377842602412874,6.365719036975253
9409,5dc8cea7659e181adb076a3f,2,5dcce1eb757dea00060802b0,0,15,-4.237380000000002,3.8407399999999967,5.7189748217665715,5.186332152225077
9410,5dc8cea7659e181adb076a3f,2,5dcce1eb757dea00060802b0,1,15,-5.137720000000002,6.710290000000015,8.451281481674847,8.794991749649245
9411,5dc8cea7659e181adb076a3f,2,5dcce1eb757dea00060802b0,2,15,-2.9287499999999795,4.069889999999987,5.014138128791405,5.649073891341686
9412,5dc8cea7659e181adb076a3f,2,5dcce1eb757dea00060802b0,3,15,-7.64885000000001,0.8679700000000139,7.697939870082136,9.24039310372124
9413,5dc8cea7659e181adb076a3f,2,5dcce1eb757dea00060802b0,4,15,-4.454279999999983,2.6438599999999894,5.17982683281978,4.733252080157399
9414,5dc8cea7659e181adb076a3f,2,5dcce1eb757dea00060802b0,5,15,-6.064900000000023,-2.806919999999991,6.682949341151721,6.229274390265346
9415,5dc8cea7659e181adb076a3f,2,5dcce1eb757dea00060802b0,6,15,-2.4722399999999993,0.8326599999999758,2.6086957072836143,2.526388556075593
9416,5dc8cea7659e181adb076a3f,2,5dcce1eb757dea00060802b0,7,15,-2.273709999999994,-4.586989999999986,5.119593189326652,4.907403198381265
9417,5dc8cea7659e181adb076a3f,2,5dcce1eb757dea00060802b0,8,15,-1.3139699999999834,-7.929090000000002,8.037224980613644,7.58397092949599
9418,5dc8cea7659e181adb076a3f,2,5dcce1eb757dea00060802b0,9,15,2.6590699999999856,-7.318820000000002,7.786897935461846,8.484321764359871
9419,5dc8cea7659e181adb076a3f,2,5dcce1eb757dea00060802b0,10,15,12.84957,-5.266824,13.887076158496289,13.449083609506488
9420,5dc8cea7659e181adb076a3f,2,5dcce1eb757dea00060802b0,11,15,11.739329999999995,1.169739000000007,11.7974640570345,12.267828424771626
9421,5dc8cea7659e181adb076a3f,2,5dcce1eb757dea00060802b0,12,15,3.883350000000007,2.080954999999989,4.405766781676602,4.9910433913270635
9422,5dc8cea7659e181adb076a3f,2,5dcce1eb757dea00060802b0,13,15,1.1630999999999858,9.533280000000005,9.603969448535333,8.217458713489274
9423,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,0,25,-11.606560000000002,-6.044660000000022,13.086258042282383,13.754887307373185
9424,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,1,25,-7.152559999999994,-4.399809999999974,8.397466438736132,8.870564968014756
9425,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,2,25,-10.827020000000005,-6.293510000000026,12.523283523122059,13.547917950277526
9426,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,3,25,-11.02557999999999,-8.285809999999998,13.791956412797271,14.411665443951886
9427,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,4,25,-6.3204860000000025,-3.167969999999997,7.069977170903455,6.884520603654286
9428,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,5,25,0.22462600000000066,2.9015799999999956,2.9102617298579823,2.706878833627949
9429,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,6,25,-0.22462600000000066,-2.9015799999999956,2.9102617298579823,3.719966012518853
9430,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,7,25,-6.691744,-0.9879099999999994,6.764274087412189,6.738192396859327
9431,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,8,25,-1.4055299999999988,-3.279740000000004,3.5682221131117977,3.1932111469407873
9432,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,9,25,-6.276200000000003,-0.9411899999999775,6.346378893203588,5.298429276483754
9433,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,10,25,-3.367539999999991,-4.305300000000017,5.465888193294854,5.1578477611765265
9434,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,11,25,-4.521190000000004,-0.06039999999998713,4.521593433304242,4.647260684830448
9435,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,12,25,-4.058099999999996,-4.876310000000018,6.344018822962314,7.850605977388719
9436,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,13,25,-8.87285,-4.971374999999995,10.170645825763717,10.396507330394039
9437,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,14,25,-6.9388799999999975,-2.8275450000000006,7.492867700782189,7.996507537551224
9438,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,15,25,-2.1949400000000026,-1.1359999999999957,2.471488944664734,2.7288324000934763
9439,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,16,25,-6.0393470000000065,-3.3893099999999947,6.925397783702323,8.089502975965539
9440,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,17,25,-3.4868779999999973,-1.0172799999999995,3.632241289518633,4.299851621501148
9441,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,18,25,-5.533648999999997,-3.9851000000000028,6.819258996782641,7.662673570215702
9442,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,19,25,-6.1399159999999995,-5.353790000000004,8.146265147363914,8.323667323527237
9443,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,20,25,-12.521540000000002,-7.300829999999991,14.49451905585349,13.9554114403824
9444,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,21,25,-12.728385000000003,-7.526964000000007,14.787392324731266,15.546295733191073
9445,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,22,25,-9.856708999999999,-5.156515999999996,11.124044658708312,11.327559663603704
9446,5dc8cea7659e181adb076a3f,2,5dccee03c04f060006e6e2d4,23,25,-8.4147006,-2.9870599999999996,8.929149658911555,8.116063091903925
9447,5dc8cea7659e181adb076a3f,2,5dccee04757dea0006080317,0,11,3.273978999999999,-4.745829999999998,5.765573768614965,5.113066487635175
9448,5dc8cea7659e181adb076a3f,2,5dccee04757dea0006080317,1,11,1.4929780000000008,-3.055009999999996,3.400304311173336,3.727412536119421
9449,5dc8cea7659e181adb076a3f,2,5dccee04757dea0006080317,2,11,2.243984000000001,-3.322800000000001,4.009546611807376,4.087561330447594
9450,5dc8cea7659e181adb076a3f,2,5dccee04757dea0006080317,3,11,1.7410789999999992,-3.574070000000006,3.9755920878708166,3.802178427266578
9451,5dc8cea7659e181adb076a3f,2,5dccee04757dea0006080317,4,11,5.128464000000001,-5.890819999999991,7.810435536619959,7.118084500543773
9452,5dc8cea7659e181adb076a3f,2,5dccee04757dea0006080317,5,11,-2.273544000000001,3.645469999999989,4.2963302760420925,4.408612388186157
9453,5dc8cea7659e181adb076a3f,2,5dccee04757dea0006080317,6,11,-4.595998999999999,5.819420000000008,7.415447116958025,7.483702792786062
9454,5dc8cea7659e181adb076a3f,2,5dccee04757dea0006080317,7,11,-2.243984000000001,3.322800000000001,4.009546611807376,4.623868694218497
9455,5dc8cea7659e181adb076a3f,2,5dccee04757dea0006080317,8,11,-1.4929780000000008,3.055009999999996,3.400304311173336,3.874181692178051
9456,5dc8cea7659e181adb076a3f,2,5dccee04757dea0006080317,9,11,-3.273978999999999,4.745829999999998,5.765573768614965,6.415755169466138
9457,5dc8cea7659e181adb076a3f,2,5dd0b8bb94e4900006125bf3,0,8,-4.422676000000001,-4.031049999999993,5.984097852097336,6.309861529308062
9458,5dc8cea7659e181adb076a3f,2,5dd0b8bb94e4900006125bf3,1,8,-4.488593,-2.7767040000000094,5.27802540949407,4.864314437533419
9459,5dc8cea7659e181adb076a3f,2,5dd0b8bb94e4900006125bf3,2,8,-3.9261076,-0.21035599999999022,3.9317388689374773,3.853450261677305
9460,5dc8cea7659e181adb076a3f,2,5dd0b8bb94e4900006125bf3,3,8,6.3997706,-11.62415,13.269435819021258,12.558974848594517
9461,5dc8cea7659e181adb076a3f,2,5dd0b8bb94e4900006125bf3,4,8,2.732018,1.9827099999999973,3.375657165119703,3.290603097062558
9462,5dc8cea7659e181adb076a3f,2,5dd0b8bb94e4900006125bf3,5,8,-5.205681,9.851795999999993,11.14257596336578,10.988915060646832
9463,5dc8cea7659e181adb076a3f,2,5dd0b8bb94e4900006125bf3,6,8,2.473663,-11.83450599999999,12.090266370167566,11.7352398741059
9464,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,0,22,2.1949400000000026,1.1359999999999957,2.471488944664734,4.238279073499143
9465,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,1,22,6.9388799999999975,2.8275450000000006,7.492867700782189,7.8574064554025735
9466,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,2,22,2.7377559999999903,3.743745000000004,4.637988199700488,3.690991886270543
9467,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,3,22,6.135094000000009,1.2276299999999907,6.256712699631979,5.9475970057149725
9468,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,4,22,4.058099999999996,4.876310000000018,6.344018822962314,5.818638832929233
9469,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,5,22,4.521190000000004,0.06039999999998713,4.521593433304242,3.3115188941980396
9470,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,6,22,3.367539999999991,4.305300000000017,5.465888193294854,5.023228810168803
9471,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,7,22,-7.888729999999995,-4.365700000000004,9.016174216534415,8.516470508960387
9472,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,8,22,-10.193194000000005,-6.103940000000009,11.881047405226367,11.295778532512486
9473,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,9,22,-9.676635999999988,-6.571290000000005,11.696971255012805,12.053956687760852
9474,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,10,22,-2.1949400000000026,-1.1359999999999957,2.471488944664734,2.717031557423373
9475,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,11,22,-6.0393470000000065,-3.3893099999999947,6.925397783702323,7.6747852588693295
9476,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,12,22,-3.4868779999999973,-1.0172799999999995,3.632241289518633,3.4109718753024936
9477,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,13,22,-5.533648999999997,-3.9851000000000028,6.819258996782641,7.420539758789042
9478,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,14,22,-5.219096,-2.7648400000000066,5.90620887565078,5.6421441519632936
9479,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,15,22,-0.9208199999999991,-2.588949999999997,2.7478303395406316,2.6156538898746176
9480,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,16,22,-8.485813,-2.6207859999999954,8.881302918421653,7.113607558111351
9481,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,17,22,-4.035727000000001,-4.680043999999995,6.1797980760268345,5.333974045080443
9482,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,18,22,-8.757257000000003,-2.6672100000000114,9.154428400951591,7.481344523529211
9483,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,19,22,-9.405160999999998,-5.985219999999998,11.148090055445413,11.45777003498127
9484,5dc8cea7659e181adb076a3f,2,5dd0b8bd878f3300066c7326,20,22,-12.8373766,-7.018109999999993,14.63051967437683,14.140728397294879
9485,5dc8cea7659e181adb076a3f,2,5dd0ba9594e4900006125c42,0,7,-4.583290000000005,-1.0572580000000045,4.703651953818868,5.197094450083871
9486,5dc8cea7659e181adb076a3f,2,5dd0ba9594e4900006125c42,1,7,-4.714819999999989,-4.711151000000001,6.665168518289759,6.3995530642569065
9487,5dc8cea7659e181adb076a3f,2,5dd0ba9594e4900006125c42,2,7,9.298109999999994,5.7684090000000054,10.942092668378429,10.747700322574625
9488,5dc8cea7659e181adb076a3f,2,5dd0ba9594e4900006125c42,3,7,-4.583290000000005,-1.0572580000000045,4.703651953818868,4.670033542905003
9489,5dc8cea7659e181adb076a3f,2,5dd0ba9594e4900006125c42,4,7,-4.714819999999989,-4.711151000000001,6.665168518289759,5.420359178135793
9490,5dc8cea7659e181adb076a3f,2,5dd0ba9594e4900006125c42,5,7,9.298109999999994,5.7684090000000054,10.942092668378429,10.184014925733209
9491,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,0,22,0.7812780000000004,-1.2905859999999976,1.5086442710857966,2.3871722789481282
9492,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,1,22,4.615796,4.259025999999999,6.280515518832191,5.702725945971906
9493,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,2,22,1.2230339999999984,-1.192709999999991,1.7083235376403307,1.32596326371034
9494,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,3,22,0.8120539999999998,-1.6059200000000118,1.799558486217116,1.3242531943445404
9495,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,4,22,5.4304120000000005,3.0929100000000034,6.249437315298397,7.166134688071907
9496,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,5,22,2.2894380000000005,2.9979000000000013,3.7721254970963005,3.4188738164181514
9497,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,6,22,1.0383880000000012,5.847340000000003,5.938824354545606,6.519407604821026
9498,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,7,22,4.180436999999998,2.551249999999996,4.897441176111149,5.145386973085502
9499,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,8,22,2.171775000000004,-2.7006239999999906,3.465541319909628,2.1390243293717504
9500,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,9,22,2.0378690000000006,-0.16984600000000682,2.0449346505150245,1.8190606059506536
9501,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,10,22,-2.8323170000000033,5.609229999999997,6.28374735181078,5.512722513483216
9502,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,11,22,2.0924070000000015,3.014595,3.6695980798547962,4.676608384586871
9503,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,12,22,7.936092000000002,-1.1398949999999957,8.017538078705272,7.786532959900796
9504,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,13,22,10.224812,-0.17273000000000138,10.226270878880728,10.423443791146079
9505,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,14,22,8.594471999999996,5.320899999999995,10.10826027409187,10.519650659523904
9506,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,15,22,7.8514200000000045,4.923790000000011,9.267605083326554,10.022318826677898
9507,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,16,22,9.18898,6.494829999999993,11.252562826720851,11.286550174156824
9508,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,17,22,8.826539999999994,6.930289999999999,11.222153441104782,11.221033956234653
9509,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,18,22,8.236185000000006,5.974755000000002,10.175089221439295,10.58188144521167
9510,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,19,22,11.02947499999999,7.251374999999996,13.199687805635774,13.227539955017466
9511,5dc8cea7659e181adb076a3f,3,5dcd01f323759900063d5368,20,22,9.328870000000009,5.407480000000007,10.782794416444201,11.016917221558591
9512,5dc8cea7659e181adb076a3f,3,5dcd0200a4dbe7000630aac7,0,16,3.515189999999997,1.2512399999999957,3.7312413850754775,3.4852502072850866
9513,5dc8cea7659e181adb076a3f,3,5dcd0200a4dbe7000630aac7,1,16,8.384953000000003,6.577776,10.657137229030367,10.916477492700022
9514,5dc8cea7659e181adb076a3f,3,5dcd0200a4dbe7000630aac7,2,16,3.304794000000001,-0.2808859999999953,3.3167092618184073,4.067302846970658
9515,5dc8cea7659e181adb076a3f,3,5dcd0200a4dbe7000630aac7,3,16,7.138069999999992,3.3158049999999974,7.870616629141891,8.35867094838371
9516,5dc8cea7659e181adb076a3f,3,5dcd0200a4dbe7000630aac7,4,16,9.349025000000012,4.614715000000004,10.425922644152424,9.769342591054738
9517,5dc8cea7659e181adb076a3f,3,5dcd0200a4dbe7000630aac7,5,16,10.00811499999999,5.525019999999998,11.431894499759204,10.885783408768475
9518,5dc8cea7659e181adb076a3f,3,5dcd0200a4dbe7000630aac7,6,16,9.58720000000001,5.602279999999993,11.104050839148753,10.548068831053872
9519,5dc8cea7659e181adb076a3f,3,5dcd0200a4dbe7000630aac7,7,16,10.12774499999999,6.404030000000006,11.982604851447153,12.05535016239931
9520,5dc8cea7659e181adb076a3f,3,5dcd0200a4dbe7000630aac7,8,16,4.833900999999997,4.379850000000005,6.523011950035123,5.875491937001546
9521,5dc8cea7659e181adb076a3f,3,5dcd0200a4dbe7000630aac7,9,16,8.640844000000001,4.66498,9.819685505795796,10.27065460725377
9522,5dc8cea7659e181adb076a3f,3,5dcd0200a4dbe7000630aac7,10,16,8.697790000000012,4.796459999999996,9.932652184371513,10.850687195546925
9523,5dc8cea7659e181adb076a3f,3,5dcd0200a4dbe7000630aac7,11,16,10.552649999999986,4.324296000000004,11.404295590614781,11.299872855345408
9524,5dc8cea7659e181adb076a3f,3,5dcd0200a4dbe7000630aac7,12,16,5.837190000000021,0.6289589999999947,5.870977475666317,6.884533590016265
9525,5dc8cea7659e181adb076a3f,3,5dcd0200a4dbe7000630aac7,13,16,6.196119999999979,-3.006025000000008,6.886805453548458,6.570513476617634
9526,5dc8cea7659e181adb076a3f,3,5dcd0200a4dbe7000630aac7,14,16,7.551520000000011,-1.6408939999999888,7.7277414183987885,7.81767482093225
9527,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,0,25,-0.527700000000003,1.0123999999999995,1.1416746690717114,1.7396443442751965
9528,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,1,25,7.616067000000001,4.611640000000008,8.903465619526427,10.18492080286766
9529,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,2,25,4.683552999999996,1.3604799999999955,4.877148196867608,5.359486423743268
9530,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,3,25,2.54054,-0.3236739999999969,2.5610756236152024,2.4505408440406122
9531,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,4,25,1.3936800000000034,3.811483999999993,4.058294497033939,4.212368429328004
9532,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,5,25,3.4712499999999977,-0.5741999999999905,3.518420412983641,3.824268710178634
9533,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,6,25,7.104380000000006,3.8680399999999935,8.089125331332186,7.5809999943400435
9534,5dc8cea7659e181adb076a3f,3,5dcd020ca4dbe7000630aacf,7,25,3.428989999999999,5.043013999999999,6.09835737098901,4.3285001671562595
