,site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
7222,5da1382d4db8ce0c98bbe92e,2,c816924dba6739d9c63021f7,30,41,0.0,0.0,0.0,6.274709071032703
7223,5da1382d4db8ce0c98bbe92e,2,c816924dba6739d9c63021f7,31,41,0.0,0.0,0.0,6.627462391237108
7224,5da1382d4db8ce0c98bbe92e,2,c816924dba6739d9c63021f7,32,41,0.0,0.0,0.0,11.413827122286117
7225,5da1382d4db8ce0c98bbe92e,2,c816924dba6739d9c63021f7,33,41,0.0,0.0,0.0,14.644071355694905
7226,5da1382d4db8ce0c98bbe92e,2,c816924dba6739d9c63021f7,34,41,0.0,0.0,0.0,13.248675204677664
7227,5da1382d4db8ce0c98bbe92e,2,c816924dba6739d9c63021f7,35,41,0.0,0.0,0.0,6.0414073697951
7228,5da1382d4db8ce0c98bbe92e,2,c816924dba6739d9c63021f7,36,41,0.0,0.0,0.0,7.372366694694696
7229,5da1382d4db8ce0c98bbe92e,2,c816924dba6739d9c63021f7,37,41,0.0,0.0,0.0,14.346391712218367
7230,5da1382d4db8ce0c98bbe92e,2,c816924dba6739d9c63021f7,38,41,0.0,0.0,0.0,8.71198961144546
7231,5da1382d4db8ce0c98bbe92e,2,c816924dba6739d9c63021f7,39,41,0.0,0.0,0.0,13.830371875956189
7232,5d2709bb03f801723c32852c,-1,c83dfe151e943e78333cec13,0,10,0.0,0.0,0.0,3.517015916140129
7233,5d2709bb03f801723c32852c,-1,c83dfe151e943e78333cec13,1,10,0.0,0.0,0.0,8.877046635044582
7234,5d2709bb03f801723c32852c,-1,c83dfe151e943e78333cec13,2,10,0.0,0.0,0.0,4.199308458948508
7235,5d2709bb03f801723c32852c,-1,c83dfe151e943e78333cec13,3,10,0.0,0.0,0.0,9.491619050541583
7236,5d2709bb03f801723c32852c,-1,c83dfe151e943e78333cec13,4,10,0.0,0.0,0.0,5.581268544929722
7237,5d2709bb03f801723c32852c,-1,c83dfe151e943e78333cec13,5,10,0.0,0.0,0.0,6.636127747052038
7238,5d2709bb03f801723c32852c,-1,c83dfe151e943e78333cec13,6,10,0.0,0.0,0.0,5.9622500808909535
7239,5d2709bb03f801723c32852c,-1,c83dfe151e943e78333cec13,7,10,0.0,0.0,0.0,4.76804781788572
7240,5d2709bb03f801723c32852c,-1,c83dfe151e943e78333cec13,8,10,0.0,0.0,0.0,7.298842158595411
7241,5da138764db8ce0c98bcaa46,1,c93b48c40c3f32e200619f99,0,15,0.0,0.0,0.0,8.131438946855875
7242,5da138764db8ce0c98bcaa46,1,c93b48c40c3f32e200619f99,1,15,0.0,0.0,0.0,5.816733478161041
7243,5da138764db8ce0c98bcaa46,1,c93b48c40c3f32e200619f99,2,15,0.0,0.0,0.0,3.3910229689984894
7244,5da138764db8ce0c98bcaa46,1,c93b48c40c3f32e200619f99,3,15,0.0,0.0,0.0,2.4732889396254905
7245,5da138764db8ce0c98bcaa46,1,c93b48c40c3f32e200619f99,4,15,0.0,0.0,0.0,4.691627390391659
7246,5da138764db8ce0c98bcaa46,1,c93b48c40c3f32e200619f99,5,15,0.0,0.0,0.0,2.273810820382399
7247,5da138764db8ce0c98bcaa46,1,c93b48c40c3f32e200619f99,6,15,0.0,0.0,0.0,2.094574405384871
7248,5da138764db8ce0c98bcaa46,1,c93b48c40c3f32e200619f99,7,15,0.0,0.0,0.0,4.779031873952287
7249,5da138764db8ce0c98bcaa46,1,c93b48c40c3f32e200619f99,8,15,0.0,0.0,0.0,2.4075840192381293
7250,5da138764db8ce0c98bcaa46,1,c93b48c40c3f32e200619f99,9,15,0.0,0.0,0.0,5.926364532322623
7251,5da138764db8ce0c98bcaa46,1,c93b48c40c3f32e200619f99,10,15,0.0,0.0,0.0,2.9684048496807613
7252,5da138764db8ce0c98bcaa46,1,c93b48c40c3f32e200619f99,11,15,0.0,0.0,0.0,11.805033935330963
7253,5da138764db8ce0c98bcaa46,1,c93b48c40c3f32e200619f99,12,15,0.0,0.0,0.0,7.409564206163244
7254,5da138764db8ce0c98bcaa46,1,c93b48c40c3f32e200619f99,13,15,0.0,0.0,0.0,7.126463860971853
7255,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,0,30,0.0,0.0,0.0,2.7143778592968983
7256,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,1,30,0.0,0.0,0.0,8.355248197389301
7257,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,2,30,0.0,0.0,0.0,7.030302875675261
7258,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,3,30,0.0,0.0,0.0,6.05693994705022
7259,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,4,30,0.0,0.0,0.0,2.99797449214384
7260,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,5,30,0.0,0.0,0.0,3.051963096814385
7261,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,6,30,0.0,0.0,0.0,2.4522455874442435
7262,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,7,30,0.0,0.0,0.0,10.054525128720949
7263,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,8,30,0.0,0.0,0.0,10.840257896420857
7264,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,9,30,0.0,0.0,0.0,3.322408465164093
7265,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,10,30,0.0,0.0,0.0,6.205345469255311
7266,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,11,30,0.0,0.0,0.0,5.234632436962178
7267,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,12,30,0.0,0.0,0.0,5.523160468069061
7268,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,13,30,0.0,0.0,0.0,5.162521507552205
7269,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,14,30,0.0,0.0,0.0,3.8827426746332394
7270,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,15,30,0.0,0.0,0.0,3.2890543173998594
7271,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,16,30,0.0,0.0,0.0,4.950856057461351
7272,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,17,30,0.0,0.0,0.0,4.89936854201369
7273,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,18,30,0.0,0.0,0.0,4.540799148535977
7274,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,19,30,0.0,0.0,0.0,8.295186243252829
7275,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,20,30,0.0,0.0,0.0,7.737659423689668
7276,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,21,30,0.0,0.0,0.0,3.052225907100365
7277,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,22,30,0.0,0.0,0.0,7.146827250136994
7278,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,23,30,0.0,0.0,0.0,4.766051556138943
7279,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,24,30,0.0,0.0,0.0,3.888896964179973
7280,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,25,30,0.0,0.0,0.0,5.95698268210981
7281,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,26,30,0.0,0.0,0.0,2.789172322683347
7282,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,27,30,0.0,0.0,0.0,4.205160706692065
7283,5d2709e003f801723c32d896,0,c9a69eab2313afa2086a7927,28,30,0.0,0.0,0.0,4.908591848759291
7284,5d27099f03f801723c32511d,1,c9f3dcee23725759730eaf32,0,10,0.0,0.0,0.0,12.305532075542335
7285,5d27099f03f801723c32511d,1,c9f3dcee23725759730eaf32,1,10,0.0,0.0,0.0,3.1143677559836456
7286,5d27099f03f801723c32511d,1,c9f3dcee23725759730eaf32,2,10,0.0,0.0,0.0,6.456292780096797
7287,5d27099f03f801723c32511d,1,c9f3dcee23725759730eaf32,3,10,0.0,0.0,0.0,2.802524470336114
7288,5d27099f03f801723c32511d,1,c9f3dcee23725759730eaf32,4,10,0.0,0.0,0.0,10.86579056138483
7289,5d27099f03f801723c32511d,1,c9f3dcee23725759730eaf32,5,10,0.0,0.0,0.0,7.679826998850331
7290,5d27099f03f801723c32511d,1,c9f3dcee23725759730eaf32,6,10,0.0,0.0,0.0,6.505271746932218
7291,5d27099f03f801723c32511d,1,c9f3dcee23725759730eaf32,7,10,0.0,0.0,0.0,7.757168763317168
7292,5d27099f03f801723c32511d,1,c9f3dcee23725759730eaf32,8,10,0.0,0.0,0.0,7.779391745726269
7293,5d27096c03f801723c31e5e0,2,ca363c1b30692cf0598bea76,0,10,0.0,0.0,0.0,5.065101881899561
7294,5d27096c03f801723c31e5e0,2,ca363c1b30692cf0598bea76,1,10,0.0,0.0,0.0,5.648370981255235
7295,5d27096c03f801723c31e5e0,2,ca363c1b30692cf0598bea76,2,10,0.0,0.0,0.0,5.446804183069617
7296,5d27096c03f801723c31e5e0,2,ca363c1b30692cf0598bea76,3,10,0.0,0.0,0.0,5.97513579094084
7297,5d27096c03f801723c31e5e0,2,ca363c1b30692cf0598bea76,4,10,0.0,0.0,0.0,6.702304971365569
7298,5d27096c03f801723c31e5e0,2,ca363c1b30692cf0598bea76,5,10,0.0,0.0,0.0,5.113404588773847
7299,5d27096c03f801723c31e5e0,2,ca363c1b30692cf0598bea76,6,10,0.0,0.0,0.0,9.15769748374199
7300,5d27096c03f801723c31e5e0,2,ca363c1b30692cf0598bea76,7,10,0.0,0.0,0.0,6.943075992322218
7301,5d27096c03f801723c31e5e0,2,ca363c1b30692cf0598bea76,8,10,0.0,0.0,0.0,4.462505716229012
7302,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,0,27,0.0,0.0,0.0,2.4618871468119323
7303,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,1,27,0.0,0.0,0.0,3.6357760152701903
7304,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,2,27,0.0,0.0,0.0,3.7111709241289645
7305,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,3,27,0.0,0.0,0.0,4.213554711469139
7306,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,4,27,0.0,0.0,0.0,4.365810538409278
7307,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,5,27,0.0,0.0,0.0,2.3098194485064596
7308,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,6,27,0.0,0.0,0.0,4.3657505370986955
7309,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,7,27,0.0,0.0,0.0,12.290169249133518
7310,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,8,27,0.0,0.0,0.0,11.016867789866712
7311,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,9,27,0.0,0.0,0.0,9.557157607981935
7312,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,10,27,0.0,0.0,0.0,8.544217525981367
7313,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,11,27,0.0,0.0,0.0,8.90830865711905
7314,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,12,27,0.0,0.0,0.0,6.603268086289367
7315,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,13,27,0.0,0.0,0.0,4.951812132106473
7316,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,14,27,0.0,0.0,0.0,4.926162002724595
7317,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,15,27,0.0,0.0,0.0,6.906229389210543
7318,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,16,27,0.0,0.0,0.0,7.329596251714975
7319,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,17,27,0.0,0.0,0.0,8.53419265585641
7320,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,18,27,0.0,0.0,0.0,7.421734951087274
7321,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,19,27,0.0,0.0,0.0,2.628342271937678
7322,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,20,27,0.0,0.0,0.0,6.869511710344037
7323,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,21,27,0.0,0.0,0.0,5.189632172230631
7324,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,22,27,0.0,0.0,0.0,6.971311406756286
7325,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,23,27,0.0,0.0,0.0,6.795172927998161
7326,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,24,27,0.0,0.0,0.0,1.5041606442343134
7327,5da138b74db8ce0c98bd4774,2,cad1ea3fa0502ba1bcbebd6d,25,27,0.0,0.0,0.0,8.377601912633205
7328,5da138b74db8ce0c98bd4774,-1,cad7c5c53d62719991fc4c07,0,14,0.0,0.0,0.0,2.7794567770712697
7329,5da138b74db8ce0c98bd4774,-1,cad7c5c53d62719991fc4c07,1,14,0.0,0.0,0.0,8.457155540663129
7330,5da138b74db8ce0c98bd4774,-1,cad7c5c53d62719991fc4c07,2,14,0.0,0.0,0.0,7.209605634872181
7331,5da138b74db8ce0c98bd4774,-1,cad7c5c53d62719991fc4c07,3,14,0.0,0.0,0.0,4.126593237839795
7332,5da138b74db8ce0c98bd4774,-1,cad7c5c53d62719991fc4c07,4,14,0.0,0.0,0.0,9.968279471465697
7333,5da138b74db8ce0c98bd4774,-1,cad7c5c53d62719991fc4c07,5,14,0.0,0.0,0.0,3.6647656868056706
7334,5da138b74db8ce0c98bd4774,-1,cad7c5c53d62719991fc4c07,6,14,0.0,0.0,0.0,4.055314698411773
7335,5da138b74db8ce0c98bd4774,-1,cad7c5c53d62719991fc4c07,7,14,0.0,0.0,0.0,5.539032715411547
7336,5da138b74db8ce0c98bd4774,-1,cad7c5c53d62719991fc4c07,8,14,0.0,0.0,0.0,8.107223492484383
7337,5da138b74db8ce0c98bd4774,-1,cad7c5c53d62719991fc4c07,9,14,0.0,0.0,0.0,5.0608580989646725
7338,5da138b74db8ce0c98bd4774,-1,cad7c5c53d62719991fc4c07,10,14,0.0,0.0,0.0,5.625816129613668
7339,5da138b74db8ce0c98bd4774,-1,cad7c5c53d62719991fc4c07,11,14,0.0,0.0,0.0,5.047174058582944
7340,5da138b74db8ce0c98bd4774,-1,cad7c5c53d62719991fc4c07,12,14,0.0,0.0,0.0,2.229643735801801
7341,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,0,23,0.0,0.0,0.0,10.296358737939348
7342,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,1,23,0.0,0.0,0.0,6.888547359189639
7343,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,2,23,0.0,0.0,0.0,3.3432169993563248
7344,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,3,23,0.0,0.0,0.0,5.921621622052045
7345,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,4,23,0.0,0.0,0.0,7.062773938290775
7346,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,5,23,0.0,0.0,0.0,8.202629438601434
7347,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,6,23,0.0,0.0,0.0,7.67573890540128
7348,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,7,23,0.0,0.0,0.0,10.79708489420591
7349,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,8,23,0.0,0.0,0.0,9.151869223394897
7350,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,9,23,0.0,0.0,0.0,7.122736965364311
7351,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,10,23,0.0,0.0,0.0,3.749646713995996
7352,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,11,23,0.0,0.0,0.0,10.718001221655868
7353,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,12,23,0.0,0.0,0.0,6.465057394079244
7354,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,13,23,0.0,0.0,0.0,6.5091864441055804
7355,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,14,23,0.0,0.0,0.0,6.369916320157548
7356,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,15,23,0.0,0.0,0.0,6.686083764381086
7357,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,16,23,0.0,0.0,0.0,4.842095230104557
7358,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,17,23,0.0,0.0,0.0,5.283863006683532
7359,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,18,23,0.0,0.0,0.0,6.942001934318492
7360,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,19,23,0.0,0.0,0.0,9.084611563206028
7361,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,20,23,0.0,0.0,0.0,7.7852453089435585
7362,5d2709e003f801723c32d896,0,cb278289e8158f129e31cfcd,21,23,0.0,0.0,0.0,5.697592030453961
7363,5d2709c303f801723c3299ee,1,cb9399bab0ead661258086ae,0,15,0.0,0.0,0.0,6.899235244685164
7364,5d2709c303f801723c3299ee,1,cb9399bab0ead661258086ae,1,15,0.0,0.0,0.0,1.7119385284992554
7365,5d2709c303f801723c3299ee,1,cb9399bab0ead661258086ae,2,15,0.0,0.0,0.0,10.461101281379038
7366,5d2709c303f801723c3299ee,1,cb9399bab0ead661258086ae,3,15,0.0,0.0,0.0,8.836570289063578
7367,5d2709c303f801723c3299ee,1,cb9399bab0ead661258086ae,4,15,0.0,0.0,0.0,8.876414912287146
7368,5d2709c303f801723c3299ee,1,cb9399bab0ead661258086ae,5,15,0.0,0.0,0.0,6.9505242422843985
7369,5d2709c303f801723c3299ee,1,cb9399bab0ead661258086ae,6,15,0.0,0.0,0.0,8.0050920258509
7370,5d2709c303f801723c3299ee,1,cb9399bab0ead661258086ae,7,15,0.0,0.0,0.0,6.0811131959393006
7371,5d2709c303f801723c3299ee,1,cb9399bab0ead661258086ae,8,15,0.0,0.0,0.0,6.502216364101818
7372,5d2709c303f801723c3299ee,1,cb9399bab0ead661258086ae,9,15,0.0,0.0,0.0,6.557888967586527
7373,5d2709c303f801723c3299ee,1,cb9399bab0ead661258086ae,10,15,0.0,0.0,0.0,8.007487637417702
7374,5d2709c303f801723c3299ee,1,cb9399bab0ead661258086ae,11,15,0.0,0.0,0.0,8.861446035133364
7375,5d2709c303f801723c3299ee,1,cb9399bab0ead661258086ae,12,15,0.0,0.0,0.0,8.415940562922817
7376,5d2709c303f801723c3299ee,1,cb9399bab0ead661258086ae,13,15,0.0,0.0,0.0,9.430616690932464
7377,5da138364db8ce0c98bc00f1,0,cbe53b25f9fd9c9acea1e6d1,0,15,0.0,0.0,0.0,3.4825204146715505
7378,5da138364db8ce0c98bc00f1,0,cbe53b25f9fd9c9acea1e6d1,1,15,0.0,0.0,0.0,6.161578328232281
7379,5da138364db8ce0c98bc00f1,0,cbe53b25f9fd9c9acea1e6d1,2,15,0.0,0.0,0.0,8.395123883810204
7380,5da138364db8ce0c98bc00f1,0,cbe53b25f9fd9c9acea1e6d1,3,15,0.0,0.0,0.0,6.091927988706932
7381,5da138364db8ce0c98bc00f1,0,cbe53b25f9fd9c9acea1e6d1,4,15,0.0,0.0,0.0,4.549581419792958
7382,5da138364db8ce0c98bc00f1,0,cbe53b25f9fd9c9acea1e6d1,5,15,0.0,0.0,0.0,7.750298679321229
7383,5da138364db8ce0c98bc00f1,0,cbe53b25f9fd9c9acea1e6d1,6,15,0.0,0.0,0.0,7.917974666013228
7384,5da138364db8ce0c98bc00f1,0,cbe53b25f9fd9c9acea1e6d1,7,15,0.0,0.0,0.0,6.0104895540086245
7385,5da138364db8ce0c98bc00f1,0,cbe53b25f9fd9c9acea1e6d1,8,15,0.0,0.0,0.0,5.64970721314118
7386,5da138364db8ce0c98bc00f1,0,cbe53b25f9fd9c9acea1e6d1,9,15,0.0,0.0,0.0,7.200365583625777
7387,5da138364db8ce0c98bc00f1,0,cbe53b25f9fd9c9acea1e6d1,10,15,0.0,0.0,0.0,3.15333486860618
7388,5da138364db8ce0c98bc00f1,0,cbe53b25f9fd9c9acea1e6d1,11,15,0.0,0.0,0.0,6.845903697520649
7389,5da138364db8ce0c98bc00f1,0,cbe53b25f9fd9c9acea1e6d1,12,15,0.0,0.0,0.0,3.1209411844611163
7390,5da138364db8ce0c98bc00f1,0,cbe53b25f9fd9c9acea1e6d1,13,15,0.0,0.0,0.0,6.83446800140276
7391,5d27096c03f801723c31e5e0,4,cc23760c1abbefee0791b1f2,0,9,0.0,0.0,0.0,7.232733860534305
7392,5d27096c03f801723c31e5e0,4,cc23760c1abbefee0791b1f2,1,9,0.0,0.0,0.0,5.959230664690645
7393,5d27096c03f801723c31e5e0,4,cc23760c1abbefee0791b1f2,2,9,0.0,0.0,0.0,6.800733750065167
7394,5d27096c03f801723c31e5e0,4,cc23760c1abbefee0791b1f2,3,9,0.0,0.0,0.0,7.731446387576094
7395,5d27096c03f801723c31e5e0,4,cc23760c1abbefee0791b1f2,4,9,0.0,0.0,0.0,6.715352372188741
7396,5d27096c03f801723c31e5e0,4,cc23760c1abbefee0791b1f2,5,9,0.0,0.0,0.0,7.798499974635586
7397,5d27096c03f801723c31e5e0,4,cc23760c1abbefee0791b1f2,6,9,0.0,0.0,0.0,9.180822651037792
7398,5d27096c03f801723c31e5e0,4,cc23760c1abbefee0791b1f2,7,9,0.0,0.0,0.0,11.951031031164652
7399,5da138764db8ce0c98bcaa46,0,cc8cd263619bc078e1d10ebf,0,13,0.0,0.0,0.0,4.554501105934226
7400,5da138764db8ce0c98bcaa46,0,cc8cd263619bc078e1d10ebf,1,13,0.0,0.0,0.0,3.1011086552753113
7401,5da138764db8ce0c98bcaa46,0,cc8cd263619bc078e1d10ebf,2,13,0.0,0.0,0.0,5.076102927715207
7402,5da138764db8ce0c98bcaa46,0,cc8cd263619bc078e1d10ebf,3,13,0.0,0.0,0.0,3.805349260491009
7403,5da138764db8ce0c98bcaa46,0,cc8cd263619bc078e1d10ebf,4,13,0.0,0.0,0.0,5.00537131796591
7404,5da138764db8ce0c98bcaa46,0,cc8cd263619bc078e1d10ebf,5,13,0.0,0.0,0.0,7.4478283808178585
7405,5da138764db8ce0c98bcaa46,0,cc8cd263619bc078e1d10ebf,6,13,0.0,0.0,0.0,7.478266925007725
7406,5da138764db8ce0c98bcaa46,0,cc8cd263619bc078e1d10ebf,7,13,0.0,0.0,0.0,4.054691400611773
7407,5da138764db8ce0c98bcaa46,0,cc8cd263619bc078e1d10ebf,8,13,0.0,0.0,0.0,1.9997459112976987
7408,5da138764db8ce0c98bcaa46,0,cc8cd263619bc078e1d10ebf,9,13,0.0,0.0,0.0,4.403908699304642
7409,5da138764db8ce0c98bcaa46,0,cc8cd263619bc078e1d10ebf,10,13,0.0,0.0,0.0,2.4136469765993147
7410,5da138764db8ce0c98bcaa46,0,cc8cd263619bc078e1d10ebf,11,13,0.0,0.0,0.0,4.6887289720276994
7411,5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,0,14,0.0,0.0,0.0,3.3608176353348735
7412,5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,1,14,0.0,0.0,0.0,6.826375887418786
7413,5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,2,14,0.0,0.0,0.0,3.7197847085966114
7414,5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,3,14,0.0,0.0,0.0,7.5403798093708865
7415,5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,4,14,0.0,0.0,0.0,3.1817771360122906
7416,5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,5,14,0.0,0.0,0.0,9.974949138859907
7417,5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,6,14,0.0,0.0,0.0,4.043071527189265
7418,5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,7,14,0.0,0.0,0.0,8.207107451433936
7419,5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,8,14,0.0,0.0,0.0,1.7202286997732394
7420,5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,9,14,0.0,0.0,0.0,11.90051955007948
7421,5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,10,14,0.0,0.0,0.0,13.461745604639873
7422,5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,11,14,0.0,0.0,0.0,10.470712578700235
7423,5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,12,14,0.0,0.0,0.0,9.93842505523935
7424,5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,0,18,0.0,0.0,0.0,8.287238858446168
7425,5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,1,18,0.0,0.0,0.0,5.385035579655475
7426,5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,2,18,0.0,0.0,0.0,9.582307978533208
7427,5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,3,18,0.0,0.0,0.0,5.699039538778986
7428,5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,4,18,0.0,0.0,0.0,9.4041043065954
7429,5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,5,18,0.0,0.0,0.0,5.6671521395328455
7430,5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,6,18,0.0,0.0,0.0,6.6462940259759
7431,5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,7,18,0.0,0.0,0.0,4.721096664919363
7432,5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,8,18,0.0,0.0,0.0,3.839412577605496
7433,5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,9,18,0.0,0.0,0.0,6.566780890299318
7434,5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,10,18,0.0,0.0,0.0,4.339959823914493
7435,5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,11,18,0.0,0.0,0.0,8.448334781297794
7436,5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,12,18,0.0,0.0,0.0,4.969899695909892
7437,5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,13,18,0.0,0.0,0.0,8.599673929119792
7438,5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,14,18,0.0,0.0,0.0,3.9655970375752077
7439,5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,15,18,0.0,0.0,0.0,8.665518132465271
7440,5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,16,18,0.0,0.0,0.0,9.883052149380092
7441,5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,0,14,0.0,0.0,0.0,6.905670595976213
7442,5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,1,14,0.0,0.0,0.0,10.002616222326955
7443,5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,2,14,0.0,0.0,0.0,7.736967877562467
7444,5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,3,14,0.0,0.0,0.0,11.195292393676937
