site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5da958dd46f8266d0737457b,1,5daea2c8aa1d300006faae58,2,7,7.176475524902344,-1.3658294677734375,7.305291992423071,8.470595670863986
5da958dd46f8266d0737457b,1,5daea2c8aa1d300006faae58,3,7,-3.0922317504882812,5.5843048095703125,6.383287350959374,7.627947602421045
5da958dd46f8266d0737457b,1,5daea2c8aa1d300006faae58,4,7,0.084991455078125,-10.638748168945312,10.63908765588824,11.430856753140688
5da958dd46f8266d0737457b,1,5daea2c8aa1d300006faae58,5,7,-4.1692352294921875,6.4202728271484375,7.655222111334155,9.12558494322002
5da958dd46f8266d0737457b,1,5daea2daaa1d300006faae62,0,4,5.935825347900391,4.158111572265625,7.247338436156138,10.476452622562647
5da958dd46f8266d0737457b,1,5daea2daaa1d300006faae62,1,4,1.9230575561523438,7.790061950683594,8.02391522635695,8.561990048736334
5da958dd46f8266d0737457b,1,5daea2daaa1d300006faae62,2,4,8.527946472167969,-0.1241455078125,8.5288500478829,6.769564621150494
5da958dd46f8266d0737457b,1,5daea313aa1d300006faae75,0,8,4.1525421142578125,0.026092529296875,4.1526240897497395,4.07626910880208
5da958dd46f8266d0737457b,1,5daea313aa1d300006faae75,1,8,3.8345794677734375,-2.5034942626953125,4.579463201950417,6.2524782083928585
5da958dd46f8266d0737457b,1,5daea313aa1d300006faae75,2,8,-3.8345794677734375,2.5034942626953125,4.579463201950417,8.94574635848403
5da958dd46f8266d0737457b,1,5daea313aa1d300006faae75,3,8,-2.75982666015625,9.699813842773438,10.084792103884363,10.962796969339252
5da958dd46f8266d0737457b,1,5daea313aa1d300006faae75,4,8,2.7537384033203125,3.7614288330078125,4.6616973367759105,4.7282123025506735
5da958dd46f8266d0737457b,1,5daea313aa1d300006faae75,5,8,-3.4152450561523438,7.4698333740234375,8.213544267199598,8.589854754507542
5da958dd46f8266d0737457b,1,5daea313aa1d300006faae75,6,8,6.918731689453125,-3.5963897705078125,7.797619352857391,8.578896732069552
5da958dd46f8266d0737457b,1,5daeac0aaa1d300006faaea4,0,7,-5.863563537597656,10.745498657226562,12.2412057719778,10.812058493494987
5da958dd46f8266d0737457b,1,5daeac0aaa1d300006faaea4,1,7,-0.9066925048828125,7.2142181396484375,7.270972057768014,10.367538200691342
5da958dd46f8266d0737457b,1,5daeac0aaa1d300006faaea4,2,7,1.6845703125,4.2490234375,4.570774257188892,5.353969544172287
5da958dd46f8266d0737457b,1,5daeac0aaa1d300006faaea4,3,7,-3.9388351440429688,7.7886505126953125,8.727972221590589,9.83142658136785
5da958dd46f8266d0737457b,1,5daeac0aaa1d300006faaea4,4,7,1.8171539306640625,7.203857421875,7.429509415999913,7.824529852718115
5da958dd46f8266d0737457b,1,5daeac0aaa1d300006faaea4,5,7,-3.76055908203125,9.002609252929688,9.756473644221202,10.369129979982972
5da958dd46f8266d0737457b,1,5daeac27e415cd000662928b,0,3,0.9790267944335938,-7.503265380859375,7.566867571183052,6.280310271307826
5da958dd46f8266d0737457b,1,5daeac27e415cd000662928b,1,3,-3.35321044921875,7.1170806884765625,7.867455614303511,8.077823266386986
5da958dd46f8266d0737457b,1,5daeac33e415cd0006629293,0,8,3.20550537109375,3.979766845703125,5.110167201791804,5.175123708322644
5da958dd46f8266d0737457b,1,5daeac33e415cd0006629293,1,8,2.4692611694335938,-5.6760711669921875,6.189913942506197,8.299420492723584
5da958dd46f8266d0737457b,1,5daeac33e415cd0006629293,2,8,0.6200103759765625,-6.531707763671875,6.561068447770534,8.148520145565271
5da958dd46f8266d0737457b,1,5daeac33e415cd0006629293,3,8,1.4193191528320312,-11.152923583984375,11.242872023099379,10.135902797803283
5da958dd46f8266d0737457b,1,5daeac33e415cd0006629293,4,8,0.9659194946289062,-7.0284881591796875,7.094550463125429,6.2743704076856375
5da958dd46f8266d0737457b,1,5daeac33e415cd0006629293,5,8,0.6545867919921875,-6.6364288330078125,6.6686334075152205,6.91036993265152
5da958dd46f8266d0737457b,1,5daeac33e415cd0006629293,6,8,0.9874954223632812,-7.3377838134765625,7.403932637626242,6.843587448820472
5da958dd46f8266d0737457b,1,5db021e3e62491000652b498,0,14,-6.346588134765625,1.04693603515625,6.432360065641265,6.657177735120058
5da958dd46f8266d0737457b,1,5db021e3e62491000652b498,1,14,-5.7381134033203125,2.488067626953125,6.254312587779442,6.79607586376369
5da958dd46f8266d0737457b,1,5db021e3e62491000652b498,2,14,7.269683837890625,1.0577850341796875,7.3462379679277126,6.244456727057695
5da958dd46f8266d0737457b,1,5db021e3e62491000652b498,3,14,-1.5315704345703125,-3.5458526611328125,3.8624835391898493,5.083470743149519
5da958dd46f8266d0737457b,1,5db021e3e62491000652b498,4,14,-2.4709091186523438,-3.7127532958984375,4.459812654007342,4.8247951082885265
5da958dd46f8266d0737457b,1,5db021e3e62491000652b498,5,14,-3.2672042846679688,6.2008209228515625,7.008908899038882,6.844519019126892
5da958dd46f8266d0737457b,1,5db021e3e62491000652b498,6,14,-1.9592361450195312,-4.3553466796875,4.775735647229223,6.656593447551131
5da958dd46f8266d0737457b,1,5db021e3e62491000652b498,7,14,7.073478698730469,-8.882736206054688,11.355047485931026,10.495354775339365
5da958dd46f8266d0737457b,1,5db021e3e62491000652b498,8,14,-2.8043441772460938,1.22735595703125,3.061167899628207,4.405193092301488
5da958dd46f8266d0737457b,1,5db021e3e62491000652b498,9,14,-3.5765838623046875,1.274658203125,3.796933718000904,4.001425625756383
5da958dd46f8266d0737457b,1,5db021e3e62491000652b498,10,14,10.002365112304688,2.4815216064453125,10.305593496888227,10.491498745977879
5da958dd46f8266d0737457b,1,5db021e3e62491000652b498,11,14,-6.42578125,-3.7561798095703125,7.443087493417986,7.556233497336507
5da958dd46f8266d0737457b,1,5db021e3e62491000652b498,12,14,-0.39472198486328125,-6.385711669921875,6.397899575384943,7.2327102944254875
5da958dd46f8266d0737457b,1,5db134a62aaa8f000651279c,0,7,-4.1324310302734375,-0.3535041809082031,4.147523529274592,3.265469579026103
5da958dd46f8266d0737457b,1,5db134a62aaa8f000651279c,1,7,-0.6008834838867188,4.819530487060547,4.856844147892118,5.0486501175910234
5da958dd46f8266d0737457b,1,5db134a62aaa8f000651279c,2,7,3.61383056640625,0.5855178833007812,3.660956508121497,4.0453445594757795
5da958dd46f8266d0737457b,1,5db134a62aaa8f000651279c,3,7,-3.61383056640625,-0.5855178833007812,3.660956508121497,5.761524900794029
5da958dd46f8266d0737457b,1,5db134a62aaa8f000651279c,4,7,0.6008834838867188,-4.819530487060547,4.856844147892118,5.839138833805919
5da958dd46f8266d0737457b,1,5db134a62aaa8f000651279c,5,7,4.1324310302734375,0.3535041809082031,4.147523529274592,3.5605465844273567
5da958dd46f8266d0737457b,1,5db134aee62491000652bbd7,0,4,-6.6869354248046875,-0.7522087097167969,6.729110143137921,6.925270421430469
5da958dd46f8266d0737457b,1,5db134aee62491000652bbd7,1,4,-6.699363708496094,-0.9807472229003906,6.770770946793383,7.211109206080437
5da958dd46f8266d0737457b,1,5db134aee62491000652bbd7,2,4,-0.6691513061523438,3.353679656982422,3.419785185093228,3.8689441233873367
5da958dd46f8266d0737457b,1,5db134b3e62491000652bbd9,0,4,6.3828277587890625,1.1252784729003906,6.481260821780068,7.650751657783985
5da958dd46f8266d0737457b,1,5db134b3e62491000652bbd9,1,4,4.866020202636719,1.8143234252929688,5.1932573693237565,4.91324844583869
5da958dd46f8266d0737457b,1,5db134b3e62491000652bbd9,2,4,2.8066024780273438,-4.560325622558594,5.354772381103949,5.947766054421663
5da958dd46f8266d0737457b,1,5db1350fe62491000652bbe1,0,4,5.392524719238281,1.2077789306640625,5.526124572695763,4.745052304118872
5da958dd46f8266d0737457b,1,5db1350fe62491000652bbe1,1,4,9.708358764648438,0.81884765625,9.74283025548902,10.611920522525907
5da958dd46f8266d0737457b,1,5db1350fe62491000652bbe1,2,4,10.581275939941406,1.3287353515625,10.664377063461082,10.264701440930367
5da958dd46f8266d0737457b,2,5daeb74baa1d300006faaf43,0,7,6.983757019042969,1.07672119140625,7.06627133819918,8.378529807552695
5da958dd46f8266d0737457b,2,5daeb74baa1d300006faaf43,1,7,6.577751159667969,-5.931915283203125,8.857450493545652,10.825639156624675
5da958dd46f8266d0737457b,2,5daeb74baa1d300006faaf43,2,7,1.471343994140625,-4.2838897705078125,4.529521466441589,4.399096362292767
5da958dd46f8266d0737457b,2,5daeb74baa1d300006faaf43,3,7,-7.4676513671875,2.25286865234375,7.800079108994375,9.015729989856482
5da958dd46f8266d0737457b,2,5daeb74baa1d300006faaf43,4,7,-6.890357971191406,-0.9058685302734375,6.949649686516631,9.381453685462475
5da958dd46f8266d0737457b,2,5daeb74baa1d300006faaf43,5,7,-0.6748428344726562,7.792083740234375,7.821251937258127,10.497804436832666
5da958dd46f8266d0737457b,2,5daeb74ee415cd000662932c,0,4,7.5652008056640625,-6.8862152099609375,10.229966918222049,9.46102793700993
5da958dd46f8266d0737457b,2,5daeb74ee415cd000662932c,1,4,-0.5814437866210938,7.9629364013671875,7.984136334583653,9.17763732932508
5da958dd46f8266d0737457b,2,5daeb74ee415cd000662932c,2,4,-6.3089141845703125,-8.868804931640625,10.883845786474813,13.953058062121272
5da958dd46f8266d0737457b,2,5daeb75baa1d300006faaf4d,0,5,1.0322341918945312,-10.646560668945312,10.696483604645474,9.929910713806748
5da958dd46f8266d0737457b,2,5daeb75baa1d300006faaf4d,1,5,1.1533355712890625,-10.59857177734375,10.661140026259298,12.336995286867023
5da958dd46f8266d0737457b,2,5daeb75baa1d300006faaf4d,2,5,0.80804443359375,-9.08441162109375,9.12027797318289,8.877489598467946
5da958dd46f8266d0737457b,2,5daeb75baa1d300006faaf4d,3,5,-4.055992126464844,4.5178070068359375,6.071379767479605,8.672395136207342
5da958dd46f8266d0737457b,2,5daeb75ce415cd0006629336,0,4,-1.08123779296875,6.7836151123046875,6.8692437106884245,8.46291252039373
5da958dd46f8266d0737457b,2,5daeb75ce415cd0006629336,1,4,-2.7978057861328125,8.29302978515625,8.752260292884745,10.898208819329739
5da958dd46f8266d0737457b,2,5daeb75ce415cd0006629336,2,4,3.248748779296875,8.537429809570312,9.134663452165205,9.188803354278207
5da958dd46f8266d0737457b,2,5daeb766aa1d300006faaf57,0,5,4.851325988769531,-11.773574829101562,12.733908594998024,12.15244222059846
5da958dd46f8266d0737457b,2,5daeb766aa1d300006faaf57,1,5,-3.4078750610351562,-6.3579864501953125,7.213709457171987,8.480823133140802
5da958dd46f8266d0737457b,2,5daeb766aa1d300006faaf57,2,5,5.5131683349609375,-2.6612091064453125,6.121850945412132,6.696630196645856
5da958dd46f8266d0737457b,2,5daeb766aa1d300006faaf57,3,5,-7.987709045410156,-3.8692779541015625,8.875517319019979,8.02497255243361
5da958dd46f8266d0737457b,2,5daeb768e415cd0006629340,0,3,2.7724075317382812,12.640853881835938,12.941307135833144,10.108042174950242
5da958dd46f8266d0737457b,2,5daeb768e415cd0006629340,1,3,-2.7724075317382812,-12.640853881835938,12.941307135833144,14.666755761951208
5da958dd46f8266d0737457b,2,5daeb769aa1d300006faaf59,0,4,-3.964202880859375,2.00384521484375,4.4418802466597365,4.0502791702747345
5da958dd46f8266d0737457b,2,5daeb769aa1d300006faaf59,1,4,3.3284683227539062,7.7557830810546875,8.439838421199209,10.834619004279375
5da958dd46f8266d0737457b,2,5daeb769aa1d300006faaf59,2,4,-0.644439697265625,6.3714752197265625,6.40398305736371,8.238187108188868
5da958dd46f8266d0737457b,2,5daebb39e415cd000662937b,0,5,9.067619323730469,7.508369445800781,11.772736807332649,8.671969516202807
5da958dd46f8266d0737457b,2,5daebb39e415cd000662937b,1,5,0.4446868896484375,8.494148254394531,8.50578044611186,10.326441476121545
5da958dd46f8266d0737457b,2,5daebb39e415cd000662937b,2,5,6.943275451660156,-9.199996948242188,11.526014829302108,13.038130881264806
5da958dd46f8266d0737457b,2,5daebb39e415cd000662937b,3,5,-7.387962341308594,0.7058486938476562,7.421604269644158,9.31072226818651
5da958dd46f8266d0737457b,2,5daebb3ee415cd000662937f,0,5,-5.1786041259765625,-0.19849395751953125,5.182406829336466,4.928728887811303
5da958dd46f8266d0737457b,2,5daebb3ee415cd000662937f,1,5,0.5792694091796875,-6.298530578613281,6.325111896096222,8.7768132397905
5da958dd46f8266d0737457b,2,5daebb3ee415cd000662937f,2,5,-8.680099487304688,3.98095703125,9.549457890067158,9.235852427780628
5da958dd46f8266d0737457b,2,5daebb3ee415cd000662937f,3,5,-9.2974853515625,-0.076507568359375,9.297800130704871,10.381707292050123
5da958dd46f8266d0737457b,2,5daec192e415cd00066293b6,0,2,-2.9358978271484375,6.832054138183594,7.436158941182368,10.296699473634362
5da958dd46f8266d0737457b,2,5daec19eaa1d300006faafc5,0,7,3.807098388671875,0.21505355834960938,3.8131674725858575,3.1781116146594286
5da958dd46f8266d0737457b,2,5daec19eaa1d300006faafc5,1,7,4.414825439453125,0.48382568359375,4.44125781203337,4.484543263912201
5da958dd46f8266d0737457b,2,5daec19eaa1d300006faafc5,2,7,4.796058654785156,0.3601570129394531,4.809562526270874,4.835530310869217
5da958dd46f8266d0737457b,2,5daec19eaa1d300006faafc5,3,7,-3.2947463989257812,3.5714187622070312,4.85905194541886,6.533714443445206
5da958dd46f8266d0737457b,2,5daec19eaa1d300006faafc5,4,7,-1.501312255859375,-3.9315757751464844,4.208470810794848,4.419784840196371
5da958dd46f8266d0737457b,2,5daec19eaa1d300006faafc5,5,7,-5.3416748046875,3.517681121826172,6.395902609787416,8.130833039060235
5da958dd46f8266d0737457b,2,5daec1a2e415cd00066293c0,0,3,-0.7649917602539062,9.188796997070312,9.220585808213313,8.644616186618805
5da958dd46f8266d0737457b,2,5daec1a2e415cd00066293c0,1,3,-0.9912185668945312,7.849040985107422,7.911381588145811,8.522063175216317
5da958dd46f8266d0737457b,2,5daec1a7aa1d300006faafcb,0,6,2.7992095947265625,3.2119827270507812,4.260564210768548,4.211171273142099
5da958dd46f8266d0737457b,2,5daec1a7aa1d300006faafcb,1,6,-0.32776641845703125,5.1602325439453125,5.170631560328047,5.103045331314206
5da958dd46f8266d0737457b,2,5daec1a7aa1d300006faafcb,2,6,-0.5434951782226562,4.996395111083984,5.025868195129595,4.991092374548316
5da958dd46f8266d0737457b,2,5daec1a7aa1d300006faafcb,3,6,-0.6430130004882812,5.108463287353516,5.1487729486777365,5.224420107901096
5da958dd46f8266d0737457b,2,5daec1a7aa1d300006faafcb,4,6,-0.9836502075195312,6.669498443603516,6.741644993618615,6.259042913094163
5da958dd46f8266d0737457b,2,5db141aee62491000652bc75,0,10,10.497390747070312,1.430267333984375,10.594379507235908,8.994181327521801
5da958dd46f8266d0737457b,2,5db141aee62491000652bc75,1,10,10.090801239013672,1.0149078369140625,10.141711273878261,10.984450038522482
5da958dd46f8266d0737457b,2,5db141aee62491000652bc75,2,10,-1.2407989501953125,12.56744384765625,12.628548091479033,13.011339046061039
5da958dd46f8266d0737457b,2,5db141aee62491000652bc75,3,10,-0.6748428344726562,7.792083740234375,7.821251937258127,7.7179087325930595
5da958dd46f8266d0737457b,2,5db141aee62491000652bc75,4,10,6.983757019042969,1.07672119140625,7.06627133819918,7.7538324147462845
5da958dd46f8266d0737457b,2,5db141aee62491000652bc75,5,10,0.5814437866210938,-7.9629364013671875,7.984136334583653,9.223861008882523
5da958dd46f8266d0737457b,2,5db141aee62491000652bc75,6,10,-3.8738555908203125,-6.02001953125,7.158728399315151,6.292860355228186
5da958dd46f8266d0737457b,2,5db141aee62491000652bc75,7,10,0.39472198486328125,-5.8980560302734375,5.911249477190019,6.348410364240408
5da958dd46f8266d0737457b,2,5db141aee62491000652bc75,8,10,2.9325637817382812,-12.910858154296875,13.239720110876107,14.417808519676328
5da958dd46f8266d0737457b,2,5db141b02aaa8f0006512849,0,4,-1.1085891723632812,9.80242919921875,9.864917037602366,11.312104610726237
5da958dd46f8266d0737457b,2,5db141b02aaa8f0006512849,1,4,-10.090801239013672,-1.0149078369140625,10.141711273878261,10.54001059383154
5da958dd46f8266d0737457b,2,5db141b02aaa8f0006512849,2,4,-10.497390747070312,-1.430267333984375,10.594379507235908,10.312694838270545
5da958dd46f8266d0737457b,2,5db141b6e62491000652bc79,0,6,-4.3553314208984375,-0.642974853515625,4.4025365924792315,3.9185235928744078
5da958dd46f8266d0737457b,2,5db141b6e62491000652bc79,1,6,-4.980628967285156,-0.8760223388671875,5.057082167411791,6.904674267396331
5da958dd46f8266d0737457b,2,5db141b6e62491000652bc79,2,6,-1.5653839111328125,10.48345947265625,10.599686283284969,11.137348286807537
5da958dd46f8266d0737457b,2,5db141b6e62491000652bc79,3,6,4.832145690917969,0.648956298828125,4.875528305327105,4.98494522459805
5da958dd46f8266d0737457b,2,5db141b6e62491000652bc79,4,6,4.243553161621094,0.6583404541015625,4.294316661473747,4.566840315237641
5da958dd46f8266d0737457b,2,5db141bbe62491000652bc7d,0,6,-4.243553161621094,-0.6583404541015625,4.294316661473747,5.870531480759382
5da958dd46f8266d0737457b,2,5db141bbe62491000652bc7d,1,6,-4.832145690917969,-0.648956298828125,4.875528305327105,4.194955587387085
5da958dd46f8266d0737457b,2,5db141bbe62491000652bc7d,2,6,0.8709487915039062,-5.7542724609375,5.819811281487212,5.600952053442597
5da958dd46f8266d0737457b,2,5db141bbe62491000652bc7d,3,6,0.6944351196289062,-4.72918701171875,4.779900618965141,4.467280769720674
5da958dd46f8266d0737457b,2,5db141bbe62491000652bc7d,4,6,-4.0020599365234375,-1.1498565673828125,4.163970924619835,4.556712947785854
5da958dd46f8266d0737457b,2,5db141bee62491000652bc7f,0,4,6.0367889404296875,0.0520477294921875,6.037013307707668,5.985831178724766
5da958dd46f8266d0737457b,2,5db141bee62491000652bc7f,1,4,10.06512451171875,1.4520721435546875,10.169328637943073,8.754486631602049
5da958dd46f8266d0737457b,2,5db141bee62491000652bc7f,2,4,11.383842468261719,1.268280029296875,11.454274467416623,12.638022596016526
5da958dd46f8266d0737457b,2,5db1421d2aaa8f0006512855,0,9,-0.5792694091796875,6.298530578613281,6.325111896096222,6.696304302662611
5da958dd46f8266d0737457b,2,5db1421d2aaa8f0006512855,1,9,5.1786041259765625,0.19849395751953125,5.182406829336466,6.022039262577891
5da958dd46f8266d0737457b,2,5db1421d2aaa8f0006512855,2,9,5.6141357421875,-5.1304168701171875,7.605241442116761,7.079470966011286
5da958dd46f8266d0737457b,2,5db1421d2aaa8f0006512855,3,9,5.058837890625,0.23785400390625,5.064426456253209,5.596210576593876
5da958dd46f8266d0737457b,2,5db1421d2aaa8f0006512855,4,9,0.9778823852539062,-9.778160095214844,9.826935880885854,9.402776274830103
5da958dd46f8266d0737457b,2,5db1421d2aaa8f0006512855,5,9,2.1098175048828125,-10.038528442382812,10.25784495849097,8.918445831164718
5da958dd46f8266d0737457b,2,5db1421d2aaa8f0006512855,6,9,2.4642410278320312,-7.965141296386719,8.33762314539676,6.846626624464989
5da958dd46f8266d0737457b,2,5db1421d2aaa8f0006512855,7,9,3.8992767333984375,-2.32373046875,4.53917198782107,4.215178361162543
5da958dd46f8266d0737457b,3,5daecb05e415cd000662940a,0,6,0.33026885986328125,3.8391952514648438,3.8533748453356567,4.302329497411847
5da958dd46f8266d0737457b,3,5daecb05e415cd000662940a,1,6,-1.2938156127929688,3.6982955932617188,3.9180797765035225,5.725708955898881
5da958dd46f8266d0737457b,3,5daecb05e415cd000662940a,2,6,-3.8498077392578125,0.6095771789550781,3.8977691012106117,4.5200173100456595
5da958dd46f8266d0737457b,3,5daecb05e415cd000662940a,3,6,1.1046218872070312,9.86832046508789,9.92995157668804,7.547494355589151
5da958dd46f8266d0737457b,3,5daecb05e415cd000662940a,4,6,-3.5166702270507812,9.217559814453125,9.865615967533225,13.520825112238526
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,0,21,-0.865081787109375,7.016693115234375,7.069819571372796,9.227753391489387
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,1,21,3.0644454956054688,1.5992279052734375,3.456639421250344,8.334886545315385
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,2,21,0.49102020263671875,-8.175521850585938,8.190253864734933,7.5855071526020765
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,3,21,-3.5554656982421875,6.5762939453125,7.475893149753456,9.518688183277845
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,4,21,3.0644454956054688,1.5992279052734375,3.456639421250344,4.000834470614791
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,5,21,-0.7871475219726562,6.6768035888671875,6.723043015306198,6.2369248159229755
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,6,21,-2.9073104858398438,-0.6778717041015625,2.9852913272067543,3.43939820677042
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,7,21,0.6300125122070312,-7.5981597900390625,7.62423425404177,7.34502406604588
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,8,21,-0.6300125122070312,7.5981597900390625,7.62423425404177,8.355785055086017
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,9,21,-11.485328674316406,-0.0888671875,11.485672472001315,10.926001943647861
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,10,21,-3.3279342651367188,-4.1702880859375,5.335395879668474,8.472972860559821
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,11,21,3.3279342651367188,4.1702880859375,5.335395879668474,6.658623507246375
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,12,21,-3.08233642578125,3.4598236083984375,4.633700167569015,7.097872752696276
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,13,21,2.4382247924804688,5.09893798828125,5.651911954993997,4.799303265288472
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,14,21,-3.2461013793945312,1.33026123046875,3.5081004983602324,3.550519121810794
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,15,21,2.0775909423828125,6.30792236328125,6.641255051950258,6.08204148709774
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,16,21,-2.9404754638671875,1.2539520263671875,3.196684475833567,2.9452171493321657
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,17,21,2.344696044921875,4.7474212646484375,5.294866212389927,4.29060997068882
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,18,21,-3.2363204956054688,2.6470184326171875,4.180966028669831,5.766645137220621
5da958dd46f8266d0737457b,3,5daed970e415cd00066294ab,19,21,2.4021224975585938,4.671661376953125,5.2530574444025175,5.321377903223038
5da958dd46f8266d0737457b,3,5daed971aa1d300006fab08c,0,6,7.241752624511719,0.985015869140625,7.308436039063435,7.6850722543895245
5da958dd46f8266d0737457b,3,5daed971aa1d300006fab08c,1,6,6.586723327636719,0.7965240478515625,6.634709846981974,6.164731219410896
5da958dd46f8266d0737457b,3,5daed971aa1d300006fab08c,2,6,-0.36187744140625,2.4847259521484375,2.5109397324266256,3.9077801425009966
5da958dd46f8266d0737457b,3,5daed971aa1d300006fab08c,3,6,-4.296531677246094,-0.5776214599609375,4.335185233019062,6.132454806938767
5da958dd46f8266d0737457b,3,5daed971aa1d300006fab08c,4,6,4.658409118652344,-1.9071044921875,5.033668946292063,5.015868466347456
5da958dd46f8266d0737457b,3,5daed978aa1d300006fab090,0,13,0.5869903564453125,-2.442291259765625,2.5118408142410935,1.9887682236731052
5da958dd46f8266d0737457b,3,5daed978aa1d300006fab090,1,13,0.834197998046875,-7.3186798095703125,7.366068181530602,8.931630097329617
5da958dd46f8266d0737457b,3,5daed978aa1d300006fab090,2,13,0.5957794189453125,-6.001373291015625,6.030873443718955,6.179955197498202
5da958dd46f8266d0737457b,3,5daed978aa1d300006fab090,3,13,1.1685104370117188,-7.63818359375,7.727047641449934,9.600952286273241
5da958dd46f8266d0737457b,3,5daed978aa1d300006fab090,4,13,0.6441116333007812,-8.558761596679688,8.582964514953586,9.696092247962952
5da958dd46f8266d0737457b,3,5daed978aa1d300006fab090,5,13,11.485328674316406,0.0888671875,11.485672472001315,14.300116250291467
5da958dd46f8266d0737457b,3,5daed978aa1d300006fab090,6,13,-4.475593566894531,1.8439788818359375,4.840578053568048,9.776128018274903
5da958dd46f8266d0737457b,3,5daed978aa1d300006fab090,7,13,-7.009735107421875,-1.9328460693359375,7.2713327666920975,7.123745191842318
5da958dd46f8266d0737457b,3,5daed978aa1d300006fab090,8,13,-4.9227142333984375,5.557098388671875,7.42391122825988,8.920298084616661
5da958dd46f8266d0737457b,3,5daed978aa1d300006fab090,9,13,1.032501220703125,4.3319244384765625,4.453271618868977,5.003259915858507
5da958dd46f8266d0737457b,3,5daed978aa1d300006fab090,10,13,-0.862884521484375,7.5618743896484375,7.610946983276014,6.986835727468133
5da958dd46f8266d0737457b,3,5daed978aa1d300006fab090,11,13,-0.8916244506835938,7.394439697265625,7.448001919814104,5.416276980191469
5da958dd46f8266d0737457b,3,5dafdc7411adb40006afc7d5,0,9,-3.6218414306640625,0.710296630859375,3.690834140500611,3.0876771342009306
5da958dd46f8266d0737457b,3,5dafdc7411adb40006afc7d5,1,9,-3.4108963012695312,0.6653289794921875,3.4751800282814536,4.095434997230768
5da958dd46f8266d0737457b,3,5dafdc7411adb40006afc7d5,2,9,-3.6287155151367188,-0.2122650146484375,3.634918530894144,3.114866264164448
5da958dd46f8266d0737457b,3,5dafdc7411adb40006afc7d5,3,9,-0.9971160888671875,6.6709136962890625,6.745022612120348,7.047237142920494
5da958dd46f8266d0737457b,3,5dafdc7411adb40006afc7d5,4,9,4.625831604003906,-6.458648681640625,7.944335140303406,7.765878731384873
5da958dd46f8266d0737457b,3,5dafdc7411adb40006afc7d5,5,9,10.360671997070312,2.7946624755859375,10.730967457938034,10.81981979496777
5da958dd46f8266d0737457b,3,5dafdc7411adb40006afc7d5,6,9,-5.8885345458984375,1.234954833984375,6.016639638554123,7.934491956606507
5da958dd46f8266d0737457b,3,5dafdc7411adb40006afc7d5,7,9,0.9658203125,4.3221435546875,4.428739525346269,4.310871731489897
5da958dd46f8266d0737457b,3,5db14ce2e62491000652bcc6,0,4,10.576950073242188,1.4329605102539062,10.673577126521598,8.658296767622232
5da958dd46f8266d0737457b,3,5db14ce2e62491000652bcc6,1,4,9.236289978027344,0.9506568908691406,9.285084872114274,9.098125640302896
5da958dd46f8266d0737457b,3,5db14ce2e62491000652bcc6,2,4,0.015045166015625,2.271026611328125,2.2710764466175384,2.5966528318822384
5da958dd46f8266d0737457b,3,5db14d3a2aaa8f000651287c,0,3,1.2710494995117188,-10.695030212402344,10.770294242703303,9.676667446270585
5da958dd46f8266d0737457b,3,5db14d3a2aaa8f000651287c,1,3,-10.481819152832031,-1.2798080444335938,10.559661044904487,10.098993940278888
5da958dd46f8266d0737457b,3,5db14f98e62491000652bcd9,0,6,1.1126785278320312,6.0811614990234375,6.1821176536445375,5.7156322076916695
5da958dd46f8266d0737457b,3,5db14f98e62491000652bcd9,1,6,-2.3681488037109375,6.699005126953125,7.105265543768354,7.985176479443908
5da958dd46f8266d0737457b,3,5db14f98e62491000652bcd9,2,6,-1.05108642578125,7.75115966796875,7.822100668797802,7.298031911253929
5da958dd46f8266d0737457b,3,5db14f98e62491000652bcd9,3,6,4.072845458984375,-5.5910797119140625,6.917242404148252,7.7449705842882395
5da958dd46f8266d0737457b,3,5db14f98e62491000652bcd9,4,6,-0.6536102294921875,-8.859085083007812,8.883163560357783,8.41800420358777
5da958dd46f8266d0737457b,3,5db15cf72aaa8f0006512968,0,5,-3.2093429565429688,4.644447326660156,5.645420549687387,6.528505403548479
5da958dd46f8266d0737457b,3,5db15cf72aaa8f0006512968,1,5,-9.5216064453125,-1.4750289916992188,9.635180321393563,9.196023421362042
