site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5da958dd46f8266d0737457b,3,5daecb01aa1d300006faafea,8,15,-5.931640625,-0.5875968933105469,5.960673671086062,6.52897666208446
5da958dd46f8266d0737457b,3,5daecb01aa1d300006faafea,9,15,-4.594078063964844,-0.8338241577148438,4.669134393417246,5.215351052815095
5da958dd46f8266d0737457b,3,5daecb01aa1d300006faafea,10,15,0.36296844482421875,-3.5900497436523438,3.6083518750028207,3.786141987424344
5da958dd46f8266d0737457b,3,5daecb01aa1d300006faafea,11,15,4.231109619140625,4.4238739013671875,6.121515245785317,6.4939821870066226
5da958dd46f8266d0737457b,3,5daecb01aa1d300006faafea,12,15,4.717720031738281,-3.289844512939453,5.751517992424477,5.509026206796989
5da958dd46f8266d0737457b,3,5daecb01aa1d300006faafea,13,15,1.2139205932617188,3.87744140625,4.063022897504623,4.041273663751781
5da958dd46f8266d0737457b,3,5daed93daa1d300006fab082,0,10,4.871589660644531,-1.7198562622070312,5.166264741992172,5.3890274746809155
5da958dd46f8266d0737457b,3,5daed93daa1d300006fab082,1,10,10.407440185546875,-2.8497772216796875,10.790553342110885,10.529502233257517
5da958dd46f8266d0737457b,3,5daed93daa1d300006fab082,2,10,-3.6599655151367188,2.463104248046875,4.411601762255581,3.6608912798110396
5da958dd46f8266d0737457b,3,5daed93daa1d300006fab082,3,10,-1.5626068115234375,9.790306091308594,9.914223792558527,9.854899276979268
5da958dd46f8266d0737457b,3,5daed93daa1d300006fab082,4,10,-7.122932434082031,3.9078140258789062,8.124480101603652,8.749790132278576
5da958dd46f8266d0737457b,3,5daed93daa1d300006fab082,5,10,-7.669792175292969,3.4990158081054688,8.430232715504195,8.091120422352105
5da958dd46f8266d0737457b,3,5daed93daa1d300006fab082,6,10,-5.121238708496094,2.3346405029296875,5.628288566457704,5.848493641708046
5da958dd46f8266d0737457b,3,5daed93daa1d300006fab082,7,10,-6.954311370849609,-9.003684997558594,11.376677466553662,11.634497839491814
5da958dd46f8266d0737457b,3,5daed93daa1d300006fab082,8,10,1.6185111999511719,-7.95733642578125,8.120269792157924,7.423376510851085
5da958dd46f8266d0737457b,3,5daed972e415cd00066294ad,0,5,-5.631797790527344,-1.0069427490234375,5.7211082888894484,8.89363745204173
5da958dd46f8266d0737457b,3,5daed972e415cd00066294ad,1,5,-0.392608642578125,4.60076904296875,4.617490371724301,5.187360548181459
5da958dd46f8266d0737457b,3,5daed972e415cd00066294ad,2,5,-0.2980499267578125,4.327728271484375,4.337979454843635,3.430003609508276
5da958dd46f8266d0737457b,3,5daed972e415cd00066294ad,3,5,7.473701477050781,1.33123779296875,7.591337683801146,7.761974865803495
5da958dd46f8266d0737457b,3,5dafdc76e62491000652b178,0,4,-0.1834564208984375,-5.2393341064453125,5.242545005751497,6.517321869498119
5da958dd46f8266d0737457b,3,5dafdc76e62491000652b178,1,4,1.334930419921875,-9.808380126953125,9.89880598561472,8.608581549720839
5da958dd46f8266d0737457b,3,5dafdc76e62491000652b178,2,4,1.2179946899414062,-7.82830810546875,7.922494484622454,6.841817813226953
5da958dd46f8266d0737457b,3,5db14ce6e62491000652bcc8,0,3,9.236289978027344,0.9506568908691406,9.285084872114274,8.39693287294358
5da958dd46f8266d0737457b,3,5db14ce6e62491000652bcc8,1,3,0.015045166015625,2.271026611328125,2.2710764466175384,2.2244816878810525
5da958dd46f8266d0737457b,3,5db14e68e62491000652bcd3,0,5,7.009735107421875,1.9328460693359375,7.2713327666920975,7.639111984521151
5da958dd46f8266d0737457b,3,5db14e68e62491000652bcd3,1,5,9.348457336425781,1.1363067626953125,9.417263277084277,7.201677032979205
5da958dd46f8266d0737457b,3,5db14e68e62491000652bcd3,2,5,4.971641540527344,-1.030487060546875,5.0773145647528715,4.2594841490499675
5da958dd46f8266d0737457b,3,5db14e68e62491000652bcd3,3,5,-0.261505126953125,7.4131317138671875,7.417742698325835,8.096702450653538
5da958dd46f8266d0737457b,3,5db14e6be62491000652bcd5,0,4,-1.010833740234375,7.3871307373046875,7.455969781351579,6.018387351650745
5da958dd46f8266d0737457b,3,5db14e6be62491000652bcd5,1,4,-1.4638442993164062,12.081085205078125,12.169447804440377,9.968688203953207
5da958dd46f8266d0737457b,3,5db14e6be62491000652bcd5,2,4,-1.0046768188476562,8.9808349609375,9.036856317654227,8.519849663600326
5da958dd46f8266d0737457b,3,5db14f892aaa8f0006512895,0,3,0.2575187683105469,-3.444793701171875,3.4544058186127473,2.74783894745633
5da958dd46f8266d0737457b,3,5db14f892aaa8f0006512895,1,3,0.6296119689941406,-3.293731689453125,3.3533684070809184,3.2497701542451978
5da958dd46f8266d0737457b,3,5db14f8de62491000652bcd7,0,5,-10.903465270996094,-2.052337646484375,11.094937797527075,11.039020670112222
5da958dd46f8266d0737457b,3,5db14f8de62491000652bcd7,1,5,-9.56130599975586,-1.428192138671875,9.667383576021567,9.819277111440897
5da958dd46f8266d0737457b,3,5db14f8de62491000652bcd7,2,5,-0.6296119689941406,3.293731689453125,3.3533684070809184,2.849461912177503
5da958dd46f8266d0737457b,3,5db14f8de62491000652bcd7,3,5,-0.2575187683105469,3.444793701171875,3.4544058186127473,3.416795757599175
5da958dd46f8266d0737457b,3,5db14f9f2aaa8f0006512899,0,4,6.5352325439453125,0.966033935546875,6.606245981498881,5.715736533049494
5da958dd46f8266d0737457b,3,5db14f9f2aaa8f0006512899,1,4,6.472900390625,0.51220703125,6.4931344903532695,6.23282730486244
5da958dd46f8266d0737457b,3,5db14f9f2aaa8f0006512899,2,4,7.729774475097656,1.235595703125,7.827905861560435,8.015100186690688
5da958dd46f8266d0737457b,3,5db14ff42aaa8f000651289d,0,5,-0.7662506103515625,5.391998291015625,5.4461716432903176,4.274320237105712
5da958dd46f8266d0737457b,3,5db14ff42aaa8f000651289d,1,5,-3.6016769409179688,2.9540634155273438,4.658172114649403,5.592906699050218
5da958dd46f8266d0737457b,3,5db14ff42aaa8f000651289d,2,5,-6.292972564697266,5.0396575927734375,8.062236188082773,7.80271275434643
5da958dd46f8266d0737457b,3,5db14ff42aaa8f000651289d,3,5,-5.227531433105469,0.00714111328125,5.227536310692123,5.471301805227995
5da958dd46f8266d0737457b,3,5db269acec4254000601c031,0,9,1.9369583129882812,2.93658447265625,3.5178595582115264,3.6338258222676814
5da958dd46f8266d0737457b,3,5db269acec4254000601c031,1,9,-2.5280380249023438,3.455230712890625,4.281307689789978,4.236606048420072
5da958dd46f8266d0737457b,3,5db269acec4254000601c031,2,9,2.5584564208984375,2.2976226806640625,3.4387162198033083,3.8268440708052367
5da958dd46f8266d0737457b,3,5db269acec4254000601c031,3,9,-3.6470260620117188,6.3301239013671875,7.305564160532221,8.301756327040493
5da958dd46f8266d0737457b,3,5db269acec4254000601c031,4,9,1.0885696411132812,-8.62774658203125,8.696148282274482,10.9043189228978
5da958dd46f8266d0737457b,3,5db269acec4254000601c031,5,9,0.5910797119140625,-6.391815185546875,6.419086897061298,6.250228860415518
5da958dd46f8266d0737457b,3,5db269acec4254000601c031,6,9,1.9369583129882812,2.93658447265625,3.5178595582115264,4.717887193430215
5da958dd46f8266d0737457b,3,5db269acec4254000601c031,7,9,0.03041839599609375,5.7528533935546875,5.752933812112621,7.1876879055053
5da958dd46f8266d0737457b,4,5dafdcb1e62491000652b182,0,10,-1.17486572265625,5.649383544921875,5.7702550986855545,4.883215403184295
5da958dd46f8266d0737457b,4,5dafdcb1e62491000652b182,1,10,-3.258270263671875,2.2004241943359375,3.93169069817901,3.5912848541047424
5da958dd46f8266d0737457b,4,5dafdcb1e62491000652b182,2,10,2.3371505737304688,8.570877075195312,8.883817121170225,9.03284749854356
5da958dd46f8266d0737457b,4,5dafdcb1e62491000652b182,3,10,-3.3236160278320312,1.62957763671875,3.7016140769339847,5.372342549497262
5da958dd46f8266d0737457b,4,5dafdcb1e62491000652b182,4,10,-4.731208801269531,4.4528961181640625,6.497124022240214,7.144383156206459
5da958dd46f8266d0737457b,4,5dafdcb1e62491000652b182,5,10,-3.7028656005859375,-2.50604248046875,4.471181339413178,5.042141876881942
5da958dd46f8266d0737457b,4,5dafdcb1e62491000652b182,6,10,-2.2772293090820312,-2.837646484375,3.638407741915139,4.3791031062137336
5da958dd46f8266d0737457b,4,5dafdcb1e62491000652b182,7,10,3.1831893920898438,-5.539527893066406,6.388979886020463,7.1183053066488355
5da958dd46f8266d0737457b,4,5dafdcb1e62491000652b182,8,10,-2.388275146484375,-7.6474151611328125,8.011667543154731,8.341482640709728
5da958dd46f8266d0737457b,4,5dafdcb711adb40006afc7e3,0,12,-10.022666931152344,-1.103607177734375,10.083243586047178,9.189233449986205
5da958dd46f8266d0737457b,4,5dafdcb711adb40006afc7e3,1,12,-11.619892120361328,-1.2247772216796875,11.684261728135873,13.361726840958
5da958dd46f8266d0737457b,4,5dafdcb711adb40006afc7e3,2,12,-1.3792381286621094,6.0428619384765625,6.198264129822484,6.814566382439807
5da958dd46f8266d0737457b,4,5dafdcb711adb40006afc7e3,3,12,3.788055419921875,0.734771728515625,3.8586595285701657,4.056902099400759
5da958dd46f8266d0737457b,4,5dafdcb711adb40006afc7e3,4,12,-2.3449249267578125,3.0728225708007812,3.865347521731113,3.1095875557512045
5da958dd46f8266d0737457b,4,5dafdcb711adb40006afc7e3,5,12,1.6065254211425781,5.6606292724609375,5.884186238471636,6.835924973711371
5da958dd46f8266d0737457b,4,5dafdcb711adb40006afc7e3,6,12,-0.8023872375488281,6.0809783935546875,6.133687594087278,6.799735062522814
5da958dd46f8266d0737457b,4,5dafdcb711adb40006afc7e3,7,12,1.8061599731445312,4.256988525390625,4.624301585525851,6.185182251268998
5da958dd46f8266d0737457b,4,5dafdcb711adb40006afc7e3,8,12,5.80950927734375,-3.1180877685546875,6.593395891037748,5.625896109035239
5da958dd46f8266d0737457b,4,5dafdcb711adb40006afc7e3,9,12,2.116790771484375,3.06317138671875,3.7234153830393253,4.776533574797213
5da958dd46f8266d0737457b,4,5dafdcb711adb40006afc7e3,10,12,5.74554443359375,-2.270965576171875,6.178071340358396,5.084406183101237
5da958dd46f8266d0737457b,4,5dafdcb811adb40006afc7e5,0,2,-0.9075393676757812,5.494590759277344,5.569035402636379,5.52656372776255
5da958dd46f8266d0737457b,4,5dafdcbee62491000652b18a,0,11,0.9966201782226562,-4.563926696777344,4.67147499974018,5.663765529403463
5da958dd46f8266d0737457b,4,5dafdcbee62491000652b18a,1,11,1.1249618530273438,-8.437545776367188,8.512209930391665,8.276529473718256
5da958dd46f8266d0737457b,4,5dafdcbee62491000652b18a,2,11,0.432708740234375,-7.216583251953125,7.229544293124261,6.260012882761657
5da958dd46f8266d0737457b,4,5dafdcbee62491000652b18a,3,11,0.3193359375,-3.7436599731445312,3.7572550399864415,3.7768092022743076
5da958dd46f8266d0737457b,4,5dafdcbee62491000652b18a,4,11,3.3236160278320312,-1.62957763671875,3.7016140769339847,2.9956834504846483
5da958dd46f8266d0737457b,4,5dafdcbee62491000652b18a,5,11,-1.3542556762695312,10.019569396972656,10.11067650246309,10.574341476429254
5da958dd46f8266d0737457b,4,5dafdcbee62491000652b18a,6,11,-0.9575271606445312,8.862144470214844,8.913723289082487,11.728081136010587
5da958dd46f8266d0737457b,4,5dafdcbee62491000652b18a,7,11,-1.2852859497070312,8.806983947753906,8.90027675010779,8.946942467009649
5da958dd46f8266d0737457b,4,5dafdcbee62491000652b18a,8,11,0.07275390625,4.3433074951171875,4.343916795705895,5.759954696986824
5da958dd46f8266d0737457b,4,5dafdcbee62491000652b18a,9,11,-6.1946563720703125,-0.35565185546875,6.204857436744997,6.279651629040018
5da958dd46f8266d0737457b,4,5dafdcc011adb40006afc7e9,0,6,4.8227996826171875,0.392852783203125,4.838773614039294,5.0044282709714025
5da958dd46f8266d0737457b,4,5dafdcc011adb40006afc7e9,1,6,4.7896728515625,9.349929809570312,10.505339283854015,10.378650959115475
5da958dd46f8266d0737457b,4,5dafdcc011adb40006afc7e9,2,6,3.521728515625,-6.085060119628906,7.030684774420229,8.499165756860748
5da958dd46f8266d0737457b,4,5dafdcc011adb40006afc7e9,3,6,2.6729278564453125,6.440711975097656,6.973328765512758,7.587931422283873
5da958dd46f8266d0737457b,4,5dafdcc011adb40006afc7e9,4,6,-7.942314147949219,-6.338050842285156,10.16126185589693,10.115138834575191
5da958dd46f8266d0737457b,4,5dafdccf11adb40006afc7f1,0,2,3.0420150756835938,3.3675308227539062,4.5380744333785294,3.008391353301704
5da958dd46f8266d0737457b,4,5dafdcd0e62491000652b194,0,2,3.0420150756835938,3.3675308227539062,4.5380744333785294,3.4261389777529985
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,0,21,0.02893829345703125,5.9417266845703125,5.941797153973124,9.584013026440516
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,1,21,4.1874847412109375,2.6297760009765625,4.944769991939636,5.381016995524988
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,2,21,4.900421142578125,9.818244934082031,10.97324295549197,10.802729946561158
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,3,21,-5.562835693359375,0.7507781982421875,5.613270780415716,7.542294713901356
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,4,21,-6.25482177734375,4.002586364746094,7.425866486382917,7.415781131479889
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,5,21,-7.236900329589844,5.2342071533203125,8.931385721392125,10.028238761937246
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,6,21,-5.472251892089844,-2.274505615234375,5.9261215448397255,7.221962486859411
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,7,21,-5.0460662841796875,-6.673393249511719,8.366418732466334,8.408311425475404
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,8,21,-0.8788986206054688,-8.321098327636719,8.367385503459298,9.89577692374587
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,9,21,-3.8478927612304688,6.296791076660156,7.3794211537922685,7.088640310335904
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,10,21,4.7267913818359375,2.0243072509765625,5.142020674185857,4.325587982777506
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,11,21,1.5425567626953125,10.168754577636719,10.285088770951118,12.053660433506593
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,12,21,8.975761413574219,-1.220855712890625,9.058409442341715,9.509566868422553
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,13,21,1.3279342651367188,-4.9488525390625,5.123919482769957,5.583402489777654
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,14,21,5.9351348876953125,3.7870330810546875,7.040415164757019,6.28095964086242
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,15,21,0.22869873046875,-7.954345703125,7.957632730538723,8.777107564266771
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,16,21,5.1962738037109375,4.1959381103515625,6.678859039464239,5.920871518319473
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,17,21,0.677642822265625,-8.364669799804688,8.39207368022545,8.307627896079794
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,18,21,-6.1287841796875,8.050689697265625,10.118082828423903,9.254775159992278
5da958dd46f8266d0737457b,4,5dafdce0e62491000652b196,19,21,-5.908966064453125,0.2853546142578125,5.915852196153727,5.334168818546459
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,0,27,4.7342529296875,0.45751953125,4.756308960079223,4.023575500352308
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,1,27,2.989288330078125,-3.469085693359375,4.5793449606042955,4.366234422428533
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,2,27,0.608856201171875,5.892059326171875,5.923433883891541,5.098957647802308
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,3,27,4.515716552734375,0.3972320556640625,4.533154452551371,5.280680962605402
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,4,27,3.8140106201171875,-0.0533905029296875,3.8143842958162697,4.014842610806227
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,5,27,4.76287841796875,0.282012939453125,4.771220192191039,4.986502101179212
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,6,27,-0.3585968017578125,2.8713226318359375,2.893628400870469,3.830673824530095
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,7,27,-4.4042816162109375,-3.1533355712890625,5.416753804637104,5.4104519539978355
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,8,27,4.4042816162109375,3.1533355712890625,5.416753804637104,4.816855533979833
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,9,27,0.3585968017578125,-2.8713226318359375,2.893628400870469,2.940926341339946
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,10,27,-4.958503723144531,2.26556396484375,5.45156300992997,5.415452827699482
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,11,27,0.19562530517578125,-2.547576904296875,2.5550767783634147,2.7301217103376985
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,12,27,-3.8140106201171875,0.0533905029296875,3.8143842958162697,3.4198232870548964
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,13,27,-4.515716552734375,-0.3972320556640625,4.533154452551371,4.464075992116705
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,14,27,-0.138458251953125,4.7769927978515625,4.778998941018884,6.517129625426605
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,15,27,-2.5199432373046875,2.4738006591796875,3.5312609108639204,3.27684757579118
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,16,27,1.9872283935546875,1.9797515869140625,2.8050834272867347,3.6607983191497624
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,17,27,0.17026519775390625,2.7637176513671875,2.768957474221072,2.727182867238298
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,18,27,2.9400253295898438,-2.110504150390625,3.6191126961516304,3.8980358538683504
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,19,27,4.1739654541015625,2.98663330078125,5.132442506776746,5.69724555243738
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,20,27,1.7165679931640625,-2.3083343505859375,2.8766322582579615,3.24140215665102
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,21,27,4.4267425537109375,3.248260498046875,5.490650771994789,4.806430860888213
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,22,27,1.555816650390625,-2.4658050537109375,2.915606285584373,3.1748433902394027
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,23,27,4.694587707519531,1.619598388671875,4.966110418041671,4.5493799422401935
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,24,27,-3.1478042602539062,3.0194091796875,4.361823409453183,3.7245322945527732
5da958dd46f8266d0737457b,4,5db0130711adb40006afca62,25,27,-3.7269058227539062,3.1191253662109375,4.859914614663254,4.742296151351184
5da958dd46f8266d0737457b,4,5db158022aaa8f00065128e0,0,7,-0.40273284912109375,3.9022865295410156,3.9230133706627175,4.9074791693128645
5da958dd46f8266d0737457b,4,5db158022aaa8f00065128e0,1,7,0.5499267578125,-6.044940948486328,6.069903665598405,6.2128640240989625
5da958dd46f8266d0737457b,4,5db158022aaa8f00065128e0,2,7,-8.098716735839844,-0.7895927429199219,8.13711677850602,9.08879134641029
5da958dd46f8266d0737457b,4,5db158022aaa8f00065128e0,3,7,-8.91351318359375,-1.3697624206542969,9.018146503752105,9.155399986775592
5da958dd46f8266d0737457b,4,5db158022aaa8f00065128e0,4,7,-1.3757095336914062,7.286762237548828,7.415489237242343,6.819152356358245
5da958dd46f8266d0737457b,4,5db158022aaa8f00065128e0,5,7,-0.5471572875976562,5.191974639892578,5.2207261715836895,5.660233563510701
5da958dd46f8266d0737457b,4,5db15cfa2aaa8f000651296c,0,5,-2.2938919067382812,-4.5467071533203125,5.092591287139926,3.8894176590256393
5da958dd46f8266d0737457b,4,5db15cfa2aaa8f000651296c,1,5,1.7017974853515625,-6.4627532958984375,6.683060290375587,5.896638414589688
5da958dd46f8266d0737457b,4,5db15cfa2aaa8f000651296c,2,5,0.5221023559570312,-6.5094757080078125,6.530380146916388,6.4993736546020955
5da958dd46f8266d0737457b,4,5db15cfa2aaa8f000651296c,3,5,0.6477279663085938,-4.4098663330078125,4.457182135983904,6.401212971191853
5da958dd46f8266d0737457b,4,5db15d042aaa8f0006512978,0,9,6.1638336181640625,-4.1673126220703125,7.440385699846213,5.480565808946267
5da958dd46f8266d0737457b,4,5db15d042aaa8f0006512978,1,9,5.9999542236328125,-0.12062835693359375,6.0011667104143775,6.091814653715119
5da958dd46f8266d0737457b,4,5db15d042aaa8f0006512978,2,9,-0.12603759765625,-4.048103332519531,4.05006494599515,4.789269564207643
5da958dd46f8266d0737457b,4,5db15d042aaa8f0006512978,3,9,0.7884521484375,-6.5209197998046875,6.568413189337324,6.369560801424086
5da958dd46f8266d0737457b,4,5db15d042aaa8f0006512978,4,9,4.900421142578125,9.818244934082031,10.97324295549197,10.06716140336357
5da958dd46f8266d0737457b,4,5db15d042aaa8f0006512978,5,9,-5.562835693359375,0.7507781982421875,5.613270780415716,5.622689144453034
5da958dd46f8266d0737457b,4,5db15d042aaa8f0006512978,6,9,-5.9999542236328125,0.12062835693359375,6.0011667104143775,5.928105283994228
5da958dd46f8266d0737457b,4,5db15d042aaa8f0006512978,7,9,-6.1638336181640625,4.1673126220703125,7.440385699846213,6.989058695267886
5da958dd46f8266d0737457b,5,5daff5e5e62491000652b242,0,3,-8.714340209960938,-0.779937744140625,8.749172999757016,6.816370348446071
5da958dd46f8266d0737457b,5,5daff5e5e62491000652b242,1,3,-1.3787689208984375,10.254287719726562,10.346565631946207,9.966110232751817
5da958dd46f8266d0737457b,5,5daff5e611adb40006afc890,0,6,0.956512451171875,-7.155548095703125,7.219195565931668,5.303100144257769
5da958dd46f8266d0737457b,5,5daff5e611adb40006afc890,1,6,0.478302001953125,-10.177703857421875,10.188936579175104,10.924830584321171
5da958dd46f8266d0737457b,5,5daff5e611adb40006afc890,2,6,-1.8161239624023438,-3.2179718017578125,3.6950844054933865,3.6824467547703534
5da958dd46f8266d0737457b,5,5daff5e611adb40006afc890,3,6,-1.2128524780273438,11.410995483398438,11.47527032603575,10.97235243790783
5da958dd46f8266d0737457b,5,5daff5e611adb40006afc890,4,6,1.5941619873046875,9.140228271484375,9.278207008717228,9.197288570925593
5da958dd46f8266d0737457b,5,5daff5e911adb40006afc892,0,10,-2.3735504150390625,8.07232666015625,8.414047734651941,8.72709222114645
5da958dd46f8266d0737457b,5,5daff5e911adb40006afc892,1,10,-1.9567184448242188,11.735137939453125,11.89715131997183,10.509065271588042
5da958dd46f8266d0737457b,5,5daff5e911adb40006afc892,2,10,-0.12267303466796875,6.8651580810546875,6.86625401156301,6.621655710507184
5da958dd46f8266d0737457b,5,5daff5e911adb40006afc892,3,10,-3.7531585693359375,-0.5518798828125,3.793516923862726,3.3128235950134695
5da958dd46f8266d0737457b,5,5daff5e911adb40006afc892,4,10,1.7649993896484375,-11.301406860351562,11.438401106302432,10.045072943437845
5da958dd46f8266d0737457b,5,5daff5e911adb40006afc892,5,10,0.244293212890625,-5.5249176025390625,5.5303158760337014,5.263561766594648
5da958dd46f8266d0737457b,5,5daff5e911adb40006afc892,6,10,1.1027984619140625,-8.273193359375,8.346370037879138,8.866939529310912
5da958dd46f8266d0737457b,5,5daff5e911adb40006afc892,7,10,2.720458984375,7.0511016845703125,7.557706798481729,8.859261739766225
5da958dd46f8266d0737457b,5,5daff5e911adb40006afc892,8,10,-4.0675506591796875,6.74700927734375,7.878267738123384,6.314016513293609
5da958dd46f8266d0737457b,5,5daff5ea11adb40006afc894,0,3,4.8423004150390625,-10.96044921875,11.982458862282188,10.793356937821954
5da958dd46f8266d0737457b,5,5daff5ea11adb40006afc894,1,3,-13.729290008544922,-1.9836883544921875,13.871857252238408,13.392240387853235
5da958dd46f8266d0737457b,5,5daff5fee62491000652b24f,0,13,1.1462249755859375,-8.1737060546875,8.253684169090315,8.078770361840725
5da958dd46f8266d0737457b,5,5daff5fee62491000652b24f,1,13,-1.4392013549804688,-6.191001892089844,6.3560840906990554,7.1889658940490335
5da958dd46f8266d0737457b,5,5daff5fee62491000652b24f,2,13,-4.693748474121094,4.435554504394531,6.457973250158962,5.702477942686528
5da958dd46f8266d0737457b,5,5daff5fee62491000652b24f,3,13,-7.081443786621094,2.692413330078125,7.576010536097272,6.041948350146413
5da958dd46f8266d0737457b,5,5daff5fee62491000652b24f,4,13,-2.7076263427734375,-3.7469635009765625,4.62287528381755,3.947816220810637
5da958dd46f8266d0737457b,5,5daff5fee62491000652b24f,5,13,0.2352447509765625,8.845657348632812,8.848784889592679,8.65790665964596
5da958dd46f8266d0737457b,5,5daff5fee62491000652b24f,6,13,-4.7765045166015625,-4.81036376953125,6.77898185514123,7.7128568100743
5da958dd46f8266d0737457b,5,5daff5fee62491000652b24f,7,13,-2.1559677124023438,5.5193023681640625,5.925444743489118,6.209340736968443
5da958dd46f8266d0737457b,5,5daff5fee62491000652b24f,8,13,-3.6119461059570312,-2.5026702880859375,4.394259123357009,4.343607756076381
5da958dd46f8266d0737457b,5,5daff5fee62491000652b24f,9,13,3.7647705078125,11.45086669921875,12.05387262002431,9.172843280481175
5da958dd46f8266d0737457b,5,5daff5fee62491000652b24f,10,13,-7.003837585449219,-5.3878631591796875,8.836447835267114,7.73947292054072
5da958dd46f8266d0737457b,5,5daff5fee62491000652b24f,11,13,6.85101318359375,-3.560333251953125,7.720903736398899,9.151575539261103
5da958dd46f8266d0737457b,5,5db0003411adb40006afc8e9,0,21,0.876708984375,-11.669273376464844,11.702160474799303,7.320343217346817
5da958dd46f8266d0737457b,5,5db0003411adb40006afc8e9,1,21,3.4010848999023438,-2.772388458251953,4.387882890391718,4.210722355404869
5da958dd46f8266d0737457b,5,5db0003411adb40006afc8e9,2,21,-2.2133331298828125,-5.783313751220703,6.192379307575992,6.561431542271748
5da958dd46f8266d0737457b,5,5db0003411adb40006afc8e9,3,21,2.7720413208007812,0.06378555297851562,2.772775086622735,3.1936185515951365
5da958dd46f8266d0737457b,5,5db0003411adb40006afc8e9,4,21,-1.725982666015625,-9.352798461914062,9.510723170851334,9.400777254253626
5da958dd46f8266d0737457b,5,5db0003411adb40006afc8e9,5,21,2.9146347045898438,1.3872184753417969,3.2279204698271524,2.7452862199861556
5da958dd46f8266d0737457b,5,5db0003411adb40006afc8e9,6,21,-2.0148391723632812,-6.86199951171875,7.151686108136872,6.483940125675872
5da958dd46f8266d0737457b,5,5db0003411adb40006afc8e9,7,21,4.3378753662109375,0.3013572692871094,4.348330587309555,4.277843747287989
5da958dd46f8266d0737457b,5,5db0003411adb40006afc8e9,8,21,-0.21187591552734375,2.8331222534179688,2.841033809442024,3.3772910514380783
5da958dd46f8266d0737457b,5,5db0003411adb40006afc8e9,9,21,0.21187591552734375,-2.8331222534179688,2.841033809442024,2.6811994954477996
5da958dd46f8266d0737457b,5,5db0003411adb40006afc8e9,10,21,-3.5566253662109375,-5.8221893310546875,6.822570820608762,5.224630662007257
5da958dd46f8266d0737457b,5,5db0003411adb40006afc8e9,11,21,5.9019317626953125,3.5520973205566406,6.888410114548746,5.954087131656706
5da958dd46f8266d0737457b,5,5db0003411adb40006afc8e9,12,21,0.6524810791015625,-3.1208457946777344,3.188324016273007,2.743913874262944
5da958dd46f8266d0737457b,5,5db0003411adb40006afc8e9,13,21,3.958404541015625,4.654331207275391,6.109972626563127,7.505337396403775
5da958dd46f8266d0737457b,5,5db0003411adb40006afc8e9,14,21,3.4178619384765625,-3.7465476989746094,5.071331175458639,5.84671759721823
5da958dd46f8266d0737457b,5,5db0003411adb40006afc8e9,15,21,-1.3204803466796875,10.120853424072266,10.206632274042335,8.802054105093703
