site_path_timestamp,floor,x,y
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000012472,0,14.411133,28.373154
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000017583,0,20.959654,28.853022
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000024743,0,29.724392,29.291847
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000031904,0,38.36709,29.487389
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000039855,0,49.18566,30.35352
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000047687,0,56.448128,37.62585
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000054393,0,64.8365,38.371746
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000058760,0,70.07874,37.973866
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000064817,0,69.70106,43.03449
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000071949,0,62.13464,42.124626
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000077853,0,55.1539,41.666485
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000086890,0,47.125896,34.305584
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000093041,0,39.75963,33.901707
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000099024,0,32.826164,33.80378
5da1389e4db8ce0c98bd0547_8c1a179f5e2fa18a0307a9dd_0000000104947,0,25.136145,33.20845
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000000011,0,71.31426,17.92768
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000002275,0,68.188805,17.699396
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000009660,0,62.935135,11.712988
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000014905,0,59.552677,6.6359086
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000018038,0,61.290794,5.5172977
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000023016,0,59.142746,10.831407
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000027310,0,62.31102,14.374194
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000031768,0,62.935135,11.712988
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000035214,0,60.84101477960507,13.164705140014956
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000043276,0,64.40587,3.6211064
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000051219,0,65.05478,10.051853
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000057122,0,68.188805,17.699396
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000062052,0,64.84496,17.800964
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000067179,0,62.31102,14.374194
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000070905,0,62.935135,11.712988
5da1389e4db8ce0c98bd0547_90119ff42ce5621a5761dfdf_0000000077949,0,59.552677,6.6359086
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000000010,1,60.643192,60.167953
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000006726,1,57.46284492744474,63.492694468841584
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000013897,1,61.01956517197186,67.39696710743685
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000020348,1,63.166718,74.16028
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000024228,1,60.15782,77.10107
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000027755,1,56.850357,78.59341
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000032197,1,52.49948,78.379364
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000036953,1,47.596146,78.02229
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000040330,1,42.88004,77.58743
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000042860,1,39.49665,77.72276
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000051805,1,34.731514,81.35734
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000060006,1,34.529015,87.5067
5da1389e4db8ce0c98bd0547_f7ac4e6a8689647696b64804_0000000065860,1,34.453857,92.65827
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000000009,2,59.18826,10.348525
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000009755,2,49.77785,9.960657
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000018797,2,41.142006,9.164579
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000025697,2,41.051678,16.46331
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000032233,2,39.82741,23.131546
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000036371,2,40.16811,28.564434
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000046249,2,48.90289,32.934345
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000054506,2,54.95896,39.46439
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000061785,2,61.352978,43.986923
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000068112,2,67.010864,44.876377
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000075357,2,69.39568,48.94595
5da1389e4db8ce0c98bd0547_446d199192f9d69464b77ffd_0000000087859,2,67.010864,44.876377
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000000014,2,37.442257,81.644844
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000006356,2,38.33335,85.339874
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000011666,2,35.019657,85.62349
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000026120,2,35.230057,77.875465
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000033418,2,39.57725,77.76871
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000038369,2,44.22928,77.92296
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000042137,2,48.480553,77.92395
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000048914,2,56.809452,77.68671
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000052480,2,60.364162,75.7277
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000063504,2,61.0143247143707,63.93456738058523
5da1389e4db8ce0c98bd0547_867c78ed47ee3fc4b30b9d59_0000000068540,2,57.567112,62.65112
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000000009,3,57.088394,61.409313
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000005212,3,57.16444430107904,63.780802181387934
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000011793,3,60.34589,64.053116
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000020883,3,60.689335,68.62488
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000026469,3,60.68096,73.08241
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000030533,3,60.363785,77.18389
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000041883,3,55.96599,79.10005
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000054750,3,53.071445,79.156075
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000059190,3,49.028423,78.58756
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000063499,3,44.967876,78.73882
5da1389e4db8ce0c98bd0547_b37fa5dff7ba5b417031990d_0000000071478,3,39.539246,78.47084
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000000009,2,16.446413,52.751152
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000008716,2,19.15489,58.49776
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000020394,2,23.181492,50.912735
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000027831,2,22.844534,47.58444
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000036694,2,20.33621,41.94614
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000040716,2,21.057428,35.935345
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000044879,2,21.601994,31.59577
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000049832,2,19.547203,27.127977
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000053001,2,19.738674,24.241272
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000056084,2,17.558062,22.613083
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000060530,2,13.707907,22.853733
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000066551,2,13.804843,17.58736
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000071745,2,17.462524,14.2073345
5da1389e4db8ce0c98bd0547_eca017e97a25f3e4832fdb91_0000000076623,2,23.37309,13.50205
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000000009,2,9.540627,92.497536
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000004887,2,9.62131,89.346275
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000011253,2,14.679925,89.739746
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000034986,2,17.466019,95.884186
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000041707,2,14.492557,93.649475
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000048148,2,14.679925,89.739746
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000052254,2,14.888132,85.57599
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000055491,2,15.267897,81.75991
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000059102,2,15.241934,77.198845
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000064588,2,15.72594,69.94434
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000067528,2,15.856046170591824,67.0282967500613
5da1389e4db8ce0c98bd0547_f7c16e803908d3ab6ee0c603_0000000079642,2,7.9533415,66.050156
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000000010,3,68.33855,82.44669
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000004048,3,65.448845,81.86704
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000012526,3,69.065155,80.18285
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000025542,3,65.448845,81.86704
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000037134,3,69.065155,80.18285
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000044492,3,65.71913,79.85136
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000048479,3,62.99721,78.20411
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000053314,3,60.363785,77.18389
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000060788,3,60.68096,73.08241
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000065160,3,60.689335,68.62488
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000070013,3,60.34589,64.053116
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000074768,3,59.76559,61.839188
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000078611,3,60.644382,59.510643
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000082680,3,60.801308,56.14476
5da1389e4db8ce0c98bd0547_00ff0c9a71cc37a2ebdd0f05_0000000086795,3,61.221283,52.473976
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000000015,3,17.017645,89.220604
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000003513,3,17.123611,91.54816
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000006245,3,17.104166,95.152306
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000009335,3,16.674246,98.84414
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000012032,3,16.600046,100.24413
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000016972,3,20.180674,100.30214
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000020052,3,20.640978,101.7551
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000023024,3,18.171652,101.7592
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000026753,3,13.94137,101.6267
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000031251,3,13.823204,99.47784
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000034138,3,13.915394,97.4578
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000036692,3,14.233328,94.91233
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000039737,3,14.790453,91.53831
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000042194,3,14.766043,89.70762
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000046651,3,17.017645,89.220604
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000052076,3,14.790453,91.53831
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000056820,3,17.104166,95.152306
5da1389e4db8ce0c98bd0547_7b073c01ca8b6db9a98dd11a_0000000061664,3,14.233328,94.91233
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000000011,3,22.77485,14.45517
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000011679,3,19.34814,14.436939
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000023091,3,16.968273,13.311614
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000028898,3,14.198309,12.339631
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000036390,3,14.782099,13.484964
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000041946,3,14.279306,15.427726
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000047703,3,14.166794,17.555737
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000052237,3,14.878374,20.159105
5da1389e4db8ce0c98bd0547_df4798f4f3b3c5c510e237ad_0000000059128,3,17.941883,22.417795
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000000007,-2,122.527466,88.99861
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000003421,-2,121.7032006705358,92.7233827908162
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000010118,-2,119.169205,99.77743
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000017144,-2,114.60574,108.17435
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000023413,-2,110.99916,117.867836
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000029532,-2,107.577805,125.515144
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000037571,-2,100.66545408381684,129.6737183327104
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000043804,-2,105.336685,129.47105
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000048317,-2,109.031586,126.07582
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000051845,-2,113.09579744304344,122.32056572629594
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000055095,-2,116.496373711687,117.58902109742417
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000058633,-2,120.984436,115.75727
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000062159,-2,122.93192137528314,110.30555892871992
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000067641,-2,125.07538,104.94667
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000070046,-2,124.37556,101.49306
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000073549,-2,127.11813,98.18783
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000078163,-2,129.64403,91.720345
5da138b74db8ce0c98bd4774_965778109ccdb3eb34af8bf0_0000000080450,-2,129.51784,89.024
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000000007,-2,127.11813,98.18783
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000007379,-2,119.169205,99.77743
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000014767,-2,114.844086,99.23057
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000018788,-2,112.339615,100.08046
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000022108,-2,109.8492,103.163284
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000031670,-2,108.25812,109.18921
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000041512,-2,104.02735,119.05211
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000047673,-2,106.4835,125.42128
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000054756,-2,106.20367,132.07582
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000061401,-2,111.51401294116673,130.76358136293214
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000065599,-2,115.83641,132.16566
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000073397,-2,111.51401294116673,130.76358136293214
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000078316,-2,105.336685,129.47105
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000089934,-2,113.23845,134.90547
5da138b74db8ce0c98bd4774_dbc35fa5280de4c5d553d23a_0000000092147,-2,114.739815,135.25273
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000000008,-1,118.78087,104.17049
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000006568,-1,113.18468153933944,111.78924755312856
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000013759,-1,115.486984,114.89277
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000023545,-1,110.837585,118.51076
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000038294,-1,114.1546,108.20473
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000049680,-1,116.58231,99.13597
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000060786,-1,118.78087,104.17049
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000071111,-1,124.24262,97.5133
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000076486,-1,121.07932,97.561325
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000083005,-1,116.58231,99.13597
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000091749,-1,118.78087,104.17049
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000097094,-1,114.1546,108.20473
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000103342,-1,120.467255,109.39559
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000112773,-1,115.486984,114.89277
5da138b74db8ce0c98bd4774_055255f16b549ed22893c0c3_0000000122102,-1,112.75972,125.60903
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000000008,-1,144.18356,13.438002
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000004028,-1,143.42949,16.997663
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000009625,-1,141.92534,20.393553
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000016658,-1,137.80125,25.334715
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000023296,-1,141.33911,26.524433
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000026118,-1,143.6315,27.119514
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000029093,-1,146.04356,28.015772
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000032138,-1,147.50899,28.505108
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000039719,-1,143.6315,27.119514
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000044504,-1,141.33911,26.524433
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000048580,-1,137.80125,25.334715
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000058690,-1,143.6315,27.119514
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000066323,-1,141.92534,20.393553
5da138b74db8ce0c98bd4774_0ce9bd5bf8f2351bfd217774_0000000075621,-1,143.6315,27.119514
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000000008,-1,52.0316,288.81992
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000005225,-1,49.401817,291.80637
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000023254,-1,47.57109,293.34592
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000025723,-1,46.880547,296.0333
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000034764,-1,36.41606,294.0228
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000045036,-1,26.454756,292.46448
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000050518,-1,28.424444,288.24142
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000052075,-1,26.929018,286.3308
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000075978,-1,19.587252,285.49237
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000080908,-1,19.561354,287.91782
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000083934,-1,18.535591,291.3116
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000086872,-1,18.271189,293.16895
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000092441,-1,22.069757,292.5637
5da138b74db8ce0c98bd4774_39537bf344b43f10a20e060f_0000000097299,-1,26.454756,292.46448
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000000015,-1,90.961235,181.39339
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000004014,-1,90.527374,186.28928
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000010412,-1,89.12845,190.09482
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000015409,-1,85.67235,194.29257
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000018845,-1,87.305466,195.42416
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000026342,-1,84.32561,200.21526
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000029033,-1,85.47065,201.64322
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000034196,-1,82.07308,205.34541
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000040080,-1,80.9699,210.92691
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000049873,-1,88.32299,211.22806
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000058810,-1,91.00849,200.75562
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000065899,-1,85.47065,201.64322
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000072660,-1,91.00849,200.75562
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000079781,-1,84.32561,200.21526
5da138b74db8ce0c98bd4774_6b58ff42c73427fdefe9d2bb_0000000087889,-1,87.305466,195.42416
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000000008,-1,122.43628,16.30669
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000003604,-1,120.63747798489464,12.194308032255284
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000010170,-1,119.21282,18.801897
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000017008,-1,122.43628,16.30669
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000022606,-1,120.63747798489464,12.194308032255284
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000030687,-1,119.21282,18.801897
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000035177,-1,117.56132,23.746567
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000039272,-1,115.17842,21.247015
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000046325,-1,119.21282,18.801897
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000054860,-1,117.56132,23.746567
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000063364,-1,114.79945,32.4162
5da138b74db8ce0c98bd4774_b40da1395a4ea396026ea3fa_0000000069274,-1,112.31523,39.137676
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000000009,-1,121.07932,97.561325
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000002279,-1,124.24262,97.5133
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000009135,-1,132.0661,97.64728
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000014529,-1,139.45262,98.51285
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000019469,-1,142.36,95.535545
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000027387,-1,145.70625,86.0063
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000030473,-1,148.29889,82.309654
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000035601,-1,144.8371,83.6378
5da138b74db8ce0c98bd4774_cad7c5c53d62719991fc4c07_0000000041371,-1,142.30168,89.11424
