site_path_timestamp,floor,x,y
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000020285,4,127.44716148404376,121.9839906372965
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000023424,4,131.89104083253622,122.2897163727149
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000026389,4,135.9715284967271,122.95966583727866
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000042653,4,147.35899086007635,127.36470988601636
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000049326,4,152.37339649855352,127.36407271394944
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000055028,4,157.13494480726166,128.06187205598053
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000064384,4,149.08588693180678,128.78466388930966
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000073805,4,138.68877528099028,125.48334230894787
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000081387,4,131.33384437402728,123.67558745293442
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000089139,4,120.44206567586214,119.07950924429345
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000098628,4,109.14984985308641,110.07997699315055
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000114089,4,98.46313386570009,99.31177530329694
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000123412,4,106.36917663908254,106.33012119587409
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000129156,4,111.59760859187472,111.01263576849027
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000000009,3,97.05956423224232,107.71081168778983
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000007056,3,88.38137174061485,99.50995055855915
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000013400,3,79.46224354079078,92.38014247857033
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000016569,3,76.01735311777949,89.73807784135177
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000025437,3,66.69285043903946,79.78314926726655
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000034211,3,54.80652836904305,80.70601077838182
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000043285,3,41.02926941097218,79.38385525374994
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000046950,3,37.06912800480191,77.46140790476417
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000054752,3,29.84182921334711,70.19410510257534
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000058702,3,31.21928620500004,66.88011839786063
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000062884,3,35.72424088971582,64.7319578921609
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000070754,3,46.38986906809571,64.75953501201903
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000073380,3,49.36719957574098,66.13428038068302
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000077459,3,53.49440718989614,69.822993696325
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000082025,3,57.9746893062554,75.23138861008144
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000087965,3,61.56488732541055,81.91884380418088
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000095543,3,54.514680283462496,81.65070704484503
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000102703,3,47.83971715714984,79.62710377960344
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000107196,3,44.85138763261081,81.11971150143665
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000112270,3,43.704313889301,77.59959347647629
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000118991,3,36.690355302228845,75.81815556752024
5dc8cea7659e181adb076a3f_73b8ae34d0038aa6dcdcd858_0000000123716,3,38.01687351145289,72.0051621064462
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000000007,4,224.72972866183898,60.68095098782401
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000008388,4,220.33327709615313,73.99833272070204
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000010349,4,219.68328055705175,76.70357671491576
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000016414,4,216.28412188801474,83.46542318533602
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000024352,4,209.7762283834353,93.05928552656538
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000029557,4,205.9874364356949,99.52941998388158
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000033691,4,202.9822325486693,102.52050204642973
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000039570,4,198.30129070883515,108.43016809657006
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000045531,4,190.60349973227008,114.27612664945394
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000049462,4,190.38424688768606,117.06084597473706
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000055665,4,196.2088164002659,122.59519488883453
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000060665,4,200.4023593999957,120.43095405660233
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000067245,4,206.0304645333522,114.03458894668353
5dc8cea7659e181adb076a3f_7603ac27c8a6723a333e9fb8_0000000073119,4,209.38562732840657,108.0683755507202
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000000009,-1,193.9674217070693,85.0041918234947
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000002297,-1,191.53228761297095,84.44724273847038
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000005155,-1,189.2518642470516,84.60271134877787
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000006910,-1,187.57451069926836,84.54069954921539
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000012172,-1,184.63320769899912,85.18180354680686
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000015546,-1,182.94271861106972,85.82762092032648
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000017544,-1,181.57848671449995,86.11139537429786
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000020056,-1,179.7141292048057,86.59897132063746
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000022305,-1,177.99484575883798,87.07500542612226
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000030303,-1,177.76026720486954,83.03557924667906
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000036794,-1,176.41244826714126,78.80986045605937
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000044308,-1,174.99080549570544,71.20964418988424
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000047020,-1,177.2703484596662,71.79936501928198
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000048722,-1,179.06076917188346,71.88575477129709
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000050692,-1,180.74992826367912,71.79009655492038
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000052262,-1,182.0411184392766,71.37165535236312
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000053978,-1,183.38201812902062,71.02909809744969
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000055831,-1,184.72863641695275,71.0216886294664
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000059228,-1,186.29754364026996,70.53788718102149
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000063693,-1,187.95164601525258,69.37808418775117
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000069184,-1,190.18843212487747,67.0262142453283
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000079162,-1,183.5692810385172,74.64798026110695
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000086985,-1,185.4617929581803,85.08489724745593
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000090026,-1,185.9760407175578,88.30133279678321
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000093997,-1,183.4255885388976,88.11123958185019
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000098213,-1,181.6100976057146,81.77513383158622
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000104876,-1,180.698395021314,71.36431205404722
5dc8cea7659e181adb076a3f_7861f68134d801946e3e2795_0000000108477,-1,179.25096236296002,71.44481279966182
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000000018,4,99.79737963832932,111.30253796653285
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000004501,4,94.51001200715845,108.1570063086812
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000010573,4,88.45087684751093,103.33564062449992
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000017938,4,81.34313550004822,97.34451764203382
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000027808,4,73.40175706124202,87.78700181087432
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000031649,4,70.86916431908641,84.94128670227222
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000038333,4,63.458279420464734,82.09436561235377
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000046572,4,51.80331339225441,81.70001013827654
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000052214,4,45.464481795208684,79.8540875815711
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000056053,4,41.69486366259811,77.16154577925491
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000059457,4,38.242821633203,75.1849996091283
5dc8cea7659e181adb076a3f_7a4c5c74672a27ba94eb9b66_0000000064909,4,36.3364687781917,69.82185582716562
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000000007,2,44.84310788399455,61.16956465726868
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000002663,2,46.628248678415545,63.369424323475926
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000008494,2,53.43913715927196,72.85223668616626
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000017059,2,65.60069897100297,80.23092747964972
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000019598,2,66.10276270419249,82.55282889784765
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000026910,2,60.525597538800355,77.60746991720379
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000033779,2,55.694962613296106,69.96790384953889
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000039884,2,49.37639247429556,66.41819415082941
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000044903,2,46.65048914182593,64.83640354575331
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000050582,2,39.36682337347898,61.16537340748107
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000056596,2,44.05704055151939,64.04158137177302
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000066840,2,37.47582807428628,64.44629255936539
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000081509,2,34.884127596257,65.00960048270292
5dc8cea7659e181adb076a3f_8ccd3fc53ad2e63651de4376_0000000086392,2,38.23138577659335,67.24221610057944
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000000011,3,179.7434972371105,115.38299868867682
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000004944,3,184.93454503335678,118.77748472504626
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000010118,3,189.57391564718688,121.14214141679761
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000013790,3,194.13273187356452,122.8504177756795
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000018965,3,201.64589085539757,126.36492612943394
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000023211,3,206.85670237907186,129.16848059362906
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000027950,3,212.79694581017122,132.67587429973202
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000032456,3,216.20689961480258,135.0114485594432
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000042857,3,211.39401569905928,135.29675236266706
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000052578,3,198.4030235736799,131.17839898381152
5dc8cea7659e181adb076a3f_9eab95aa6e3838f3fbccf311_0000000061853,3,184.2311553077845,127.6981162031036
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000000012,3,15.348351089159,86.20927140500272
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000002039,3,17.04262768480896,86.74240131529058
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000007544,3,20.099963032470885,81.73880431790121
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000015232,3,27.75148837502894,71.57190309984459
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000019766,3,31.0466594992927,72.91462854681693
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000024418,3,32.469628492901386,78.20380215940195
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000030822,3,36.31520042447448,81.93843302402598
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000038486,3,40.37081141843776,77.992394589014
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000042590,3,44.33911216499424,79.71691738304783
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000045465,3,46.53062019230944,79.33355438254394
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000049374,3,51.778835635840714,80.29950580041626
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000054717,3,58.48308911877392,85.71851176992612
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000060276,3,61.69143557218509,81.74616021710861
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000065228,3,60.67000239910037,76.88034642805889
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000070874,3,54.39348679602485,72.57533151067004
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000076648,3,50.65694090581628,67.10267095966317
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000078852,3,49.34036304509408,66.08173052208785
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000083680,3,44.12328108742858,64.3745378728409
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000087815,3,40.09906890604194,65.30640832463192
5dc8cea7659e181adb076a3f_a7b032ef5441a07e68f073be_0000000092438,3,34.89933871249019,66.6238838583076
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000000006,6,132.77040916118963,119.49005381018144
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000002693,6,135.65089583930964,115.28581570374155
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000012271,6,126.91312829821543,108.14781088731016
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000019372,6,115.56786342694681,101.8641642369476
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000027200,6,105.43714579416996,97.00132590042737
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000034473,6,106.41641221113872,104.97697024232275
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000043949,6,108.56653905876868,102.93433003654623
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000050028,6,116.14216329409895,107.51227551698176
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000055543,6,123.36545678516997,111.71948835110616
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000059807,6,129.85394195926298,115.54890195740273
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000067211,6,124.95167305124752,112.51201109790935
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000069596,6,122.27369338111455,111.63392543578419
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000074986,6,121.17880419644786,108.70775977610292
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000077793,6,120.0901220973035,108.99009735158234
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000080020,6,117.64634810650409,109.5082385610012
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000086221,6,111.97012106870876,107.00351176236501
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000088552,6,111.65181170767964,109.13312615169876
5dc8cea7659e181adb076a3f_a850f1538a738b74d58cb9bf_0000000090826,6,112.36762794607259,111.23310567218353
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000000010,2,217.0029558222633,83.87739988234021
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000009580,2,209.73655099797378,102.0867555812385
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000012847,2,207.9816918704451,105.78624244409174
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000022597,2,201.827966130678,113.5183799590462
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000033626,2,194.81417187055513,119.06341305787413
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000039075,2,188.56954656124913,124.27700409842544
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000043681,2,184.94236519487083,120.7357529781488
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000047254,2,187.66288902647744,119.05999559847221
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000054043,2,195.13474937317002,113.70124686598956
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000061231,2,199.34626368886018,110.00174596530252
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000069173,2,204.55610176565568,102.45851316045506
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000075628,2,209.10939722212333,104.82352143089477
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000084244,2,214.32379313882083,108.01758146090049
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000088329,2,212.38199380732863,110.54377336226695
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000096396,2,203.63759662098823,104.40110509261912
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000107017,2,214.4281833346447,107.18343182770741
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000113647,2,212.66016110666757,110.97359787905171
5dc8cea7659e181adb076a3f_a8cf094dbb3c22d02d10e21d_0000000125628,2,206.86886485241624,105.8725513123093
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000000008,1,211.53915005990933,118.42573504424055
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000003758,1,210.84503089722864,123.22605726677499
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000016326,1,196.57677726379043,119.26600872824005
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000018520,1,194.0820418398192,117.89593755471768
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000023591,1,191.35379670955513,121.46130762706065
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000029833,1,186.4450768370766,127.33006105366215
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000033911,1,188.18047172881157,132.9977861924521
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000040453,1,186.25641527263835,139.80615283571584
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000044214,1,182.47336036718355,141.42294951200498
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000050726,1,185.55982951619575,137.25146376626702
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000054784,1,181.0658975834263,136.23465511677944
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000063102,1,184.2549105820513,145.89017184395325
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000067334,1,185.99376820310204,144.18239060289002
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000071992,1,184.40404188886424,141.32560595327487
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000079180,1,187.02517658705318,134.88665618783568
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000082018,1,189.1609457981773,133.07136755452882
5dc8cea7659e181adb076a3f_ad97a5e58725339a560c381e_0000000084461,1,189.1175882649668,130.26849355145436
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000000009,-1,174.95567273528954,80.9337820029042
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000003603,-1,180.03283579912735,81.66687248991022
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000016046,-1,173.099387023859,71.7894237326759
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000024506,-1,180.7569259376072,71.72338633062691
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000028699,-1,181.446941785455,72.37064506606184
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000031766,-1,183.1966190647219,73.97788438100567
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000039794,-1,181.80287083755115,80.68787210611872
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000043140,-1,180.1297799331013,82.3717011632019
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000047205,-1,180.811237324025,85.6463239770304
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000054742,-1,180.5087457186683,80.9860567574772
5dc8cea7659e181adb076a3f_ae2dc138bd8552bf6c785377_0000000063924,-1,181.2538440163567,68.56215084453818
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000000006,6,111.97966518420705,103.15933913433621
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000003098,6,108.29025818844471,102.01664510096361
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000006335,6,104.60273886177617,100.73995563839253
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000009235,6,101.38072411630684,98.99798753328255
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000012360,6,98.0257572893076,97.44624665420311
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000016017,6,101.12587691253856,99.01875886152222
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000018361,6,103.87357274957388,100.97786138866957
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000021481,6,107.82345894187144,103.10141310357125
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000026979,6,102.44989594052252,101.57372762832007
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000029436,6,99.7001139380872,100.40879953822267
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000031661,6,97.20755197700738,99.30717758331261
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000042788,6,97.34831400856007,96.31993707286315
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000048446,6,100.2192253107562,90.63060953464205
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000050736,6,102.13677810031079,91.00544928828228
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000054329,6,104.27648348767504,92.87838439105974
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000058123,6,106.89768471880151,94.5397340889965
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000061963,6,110.99803279266013,96.36178842657753
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000066213,6,113.68504201656239,97.78444831654349
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000071651,6,111.06995863388548,97.49142048276867
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000076361,6,106.60941394878583,96.31763253405084
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000079472,6,103.29300036114805,94.87900906164073
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000082822,6,100.44674232294828,93.19181423237508
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000086421,6,98.1359777459869,91.89008003546917
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000094943,6,89.43474487798379,86.08164232165765
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000097715,6,90.48751632196056,84.23968802017487
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000107711,6,102.93301444642722,91.66776438168134
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000110574,6,100.7533159122788,92.84848629539202
5dc8cea7659e181adb076a3f_b3ddea2aa88e2015223b75a8_0000000118894,6,90.18853415157852,84.56598910832714
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000000011,2,201.92470618371422,41.29348417778218
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000003205,2,203.4378677955055,38.29794763666021
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000005768,2,205.39518442328148,36.67738731418073
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000008965,2,208.04214703396022,35.35568092786299
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000014905,2,210.42278848925878,38.019835456464804
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000022919,2,220.34964870192857,45.29780777059242
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000027645,2,221.82297828015896,49.019771142973156
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000033857,2,222.69669600072035,58.42140957145581
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000036763,2,222.46445632851174,61.05455646313015
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000041045,2,221.7110814696862,65.6990894866948
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000047380,2,222.70719762700463,72.89626720261118
5dc8cea7659e181adb076a3f_b406c5c925f3b64d8972b2c0_0000000055182,2,219.61265211296313,82.5766866280631
