site,fn,waypoint_time,floor,numeric_floor,x_pred,y_pred,x_actual,y_actual,squared_error,error
5dbc1d84c1eb61796cf7c010,5dd3794027889b0006b7691f,1574139751435,F2,1,161.4973822554845,76.79670123374073,159.14792,72.85047,21.092713840097204,4.59268046353077
5dbc1d84c1eb61796cf7c010,5dd3794027889b0006b7691f,1574139760043,F2,1,171.86263690806527,84.06318654132862,167.0869,82.655815,24.788357670398366,4.978790783955313
5dbc1d84c1eb61796cf7c010,5dd3794027889b0006b7691f,1574139767196,F2,1,172.83137099682986,89.11991769569497,175.21431,88.82903,5.763013944336277,2.400627822953045
5dbc1d84c1eb61796cf7c010,5dd3794027889b0006b7691f,1574139772410,F2,1,184.32320641732284,97.40990368110236,180.57283,93.57885,28.74229557909915,5.361184158289952
5dbc1d84c1eb61796cf7c010,5dd3794027889b0006b7691f,1574139776874,F2,1,184.30898557259223,98.28580159080019,179.92273,100.01381,22.2252510103617,4.714366448459613
5dbc1d84c1eb61796cf7c010,5dd3794027889b0006b7691f,1574139784045,F2,1,185.67881997821044,99.51934270550498,184.33902,96.435905,11.302652065342484,3.3619417105807297
5dbc1d84c1eb61796cf7c010,5dd3794027889b0006b7691f,1574139788928,F2,1,184.94403377684296,97.95877853791544,180.57283,93.57885,38.29119645593207,6.187988078198928
5dbc1d84c1eb61796cf7c010,5dd3794027889b0006b7691f,1574139792208,F2,1,186.3031083950047,99.35520485552345,180.6634,89.34356,132.03934349381584,11.490837371306577
5dbc1d84c1eb61796cf7c010,5dd3794027889b0006b7691f,1574139796496,F2,1,174.6341789912608,86.68429223057353,175.21431,88.82903,4.936452086905211,2.2218127929475093
5dbc1d84c1eb61796cf7c010,5dd3794027889b0006b7691f,1574139799551,F2,1,172.6968727956821,84.82000329327649,173.4479,85.780876,1.4873182201517352,1.2195565670159525
5dbc1d84c1eb61796cf7c010,5dd3794027889b0006b7691f,1574139807079,F2,1,171.70617067692743,83.86000240750141,166.37646,86.760895,36.82099373296734,6.068030465725047
5dbc1d84c1eb61796cf7c010,5dd3794027889b0006b7691f,1574139816909,F2,1,159.93442413996462,71.38633108511894,161.15433,77.11001,34.24867062800269,5.852236378343128
5dbc1d84c1eb61796cf7c010,5dd37f0044333f00067aa247,1574141347896,F2,1,139.02240014585232,92.5227882178669,138.53105,93.213585,0.7186251600345326,0.8477176180984636
5dbc1d84c1eb61796cf7c010,5dd37f0044333f00067aa247,1574141353551,F2,1,135.2031511505866,94.82089076164124,132.56229,98.32362,19.243259733930984,4.386714001839074
5dbc1d84c1eb61796cf7c010,5dd37f0044333f00067aa247,1574141357835,F2,1,133.23539123598803,106.40048891798229,128.44998,101.65321,45.43681782263947,6.740683780050765
5dbc1d84c1eb61796cf7c010,5dd37f0044333f00067aa247,1574141367372,F2,1,121.86739146236533,110.81143093365748,118.09735,108.10279,21.549948335438547,4.642192190704575
5dbc1d84c1eb61796cf7c010,5dd37f0044333f00067aa247,1574141375486,F2,1,124.12935848281016,116.7159699103139,124.09641,115.31066,1.975981546545962,1.4056961074663195
5dbc1d84c1eb61796cf7c010,5dd37f0044333f00067aa247,1574141379144,F2,1,124.12935848281016,116.7159699103139,127.00669,112.57735,25.4072114218607,5.040556657935778
5dbc1d84c1eb61796cf7c010,5dd60b88d48f840006f14c42,1574308632754,F2,1,150.33032528464017,109.0974041621912,140.34317,98.06542,221.44794523435363,14.881127149324195
5dbc1d84c1eb61796cf7c010,5dd60b88d48f840006f14c42,1574308637459,F2,1,153.68529011727762,112.13892396491389,138.53105,93.213585,587.8194484689946,24.244988110308377
5dbc1d84c1eb61796cf7c010,5dd60b88d48f840006f14c42,1574308641295,F2,1,134.3391756389281,96.80237474873843,135.92459,93.77371,11.686348856543821,3.418530218755397
5dbc1d84c1eb61796cf7c010,5dd60b88d48f840006f14c42,1574308645987,F2,1,133.10347003576442,97.86029949053783,132.56229,98.32362,0.5075417255982789,0.7124196274656384
5dbc1d84c1eb61796cf7c010,5dd60b88d48f840006f14c42,1574308655347,F2,1,134.06957261707925,97.32225223579847,138.53105,93.213585,36.785926892837274,6.065140302815531
5dbc1d84c1eb61796cf7c010,5dd60b88d48f840006f14c42,1574308662912,F2,1,141.65628058127479,90.27455668796554,144.2006,88.234886,10.633817819848076,3.260953513904802
5dbc1d84c1eb61796cf7c010,5dd60b88d48f840006f14c42,1574308666568,F2,1,138.02440166382195,93.54562957224381,142.10066,88.195015,45.24495832396895,6.726437268269804
5dbc1d84c1eb61796cf7c010,5dd60b88d48f840006f14c42,1574308673526,F2,1,139.29774353813113,92.18954294987832,135.92459,93.77371,13.887750034497811,3.726627166017257
5dbc1d84c1eb61796cf7c010,5dd60b88d48f840006f14c42,1574308677859,F2,1,137.03329461882737,94.49585844025063,132.56229,98.32362,34.64164085987073,5.8857149828946635
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142111251,F3,2,163.23764991084388,99.42566446195313,174.4737,107.85415,197.28819007109058,14.045931441919064
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142121404,F3,2,160.00141253375338,95.88744366786678,165.0072,100.43866,45.771478259108044,6.765462161531024
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142126883,F3,2,163.64542261579484,93.01745953131213,165.01143,96.134285,11.580577175964402,3.4030247098668562
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142136684,F3,2,172.8836385532207,85.7415375131093,165.62479,82.18358,65.3499439836851,8.08393122086557
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142146020,F3,2,156.72304140237551,71.6569746149321,159.35744,72.144875,7.178102756915247,2.6791981555896993
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142151146,F3,2,162.97250473820972,72.15022729591325,163.84749,72.02409,0.781509825770498,0.8840304439161006
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142160743,F3,2,175.22786242027527,87.89614698856283,169.04178,81.59521,77.96942264427824,8.830029594756647
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142171167,F3,2,175.17932198010885,94.22408704550551,168.90804,95.304405,40.496064556841176,6.363651825551204
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142181647,F3,2,175.3633294959732,107.5122547755819,174.4737,107.85415,0.9083329845854327,0.9530650474051772
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142190485,F3,2,174.20466399808953,97.07612405695811,176.3602,101.98855,28.778264101403202,5.364537640971792
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142198320,F3,2,180.60254893958248,95.95541848551876,172.64835,94.00979,67.05475097411716,8.188696536941466
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142208758,F3,2,163.47969370632254,82.79329741261857,165.62479,82.18358,4.97319343239903,2.2300657910472124
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142217982,F3,2,165.3865885236325,72.37468679235263,159.35744,72.144875,36.403445379924285,6.033526777923861
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142223793,F3,2,165.3865885236325,72.37468679235263,163.84749,72.02409,2.4917423762557074,1.5785253803014088
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142228076,F3,2,165.3865885236325,72.37468679235263,168.27887,73.03353,8.79936651080172,2.9663726183340016
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142236427,F3,2,170.29562662534173,82.1561127689851,169.04178,81.59521,1.8867432761360163,1.3735877387833717
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142242044,F3,2,172.16492936688,84.63980998348745,173.4372,81.51047,11.411441296152834,3.378082488062249
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142253767,F3,2,164.28968037705633,74.55176046294949,163.84749,72.02409,6.584650298828499,2.566057345194861
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142260801,F3,2,164.28968037705633,74.55176046294949,159.4554,76.58352,27.49831358038758,5.243883444584517
5dbc1d84c1eb61796cf7c010,5dd3900544333f00067aa389,1574142268893,F3,2,164.28968037705633,74.55176046294949,153.72017,70.1781,130.84345545586902,11.438682417825447
5dbc1d84c1eb61796cf7c010,5dd3900d27889b0006b76ace,1574142449214,F3,2,176.67975964915607,92.43298893077944,159.73796,92.13583,287.1128787822871,16.94440553050732
5dbc1d84c1eb61796cf7c010,5dd3900d27889b0006b76ace,1574142454679,F3,2,165.5842166764494,96.36993617158043,165.0072,100.43866,16.887461836849837,4.109435707837493
5dbc1d84c1eb61796cf7c010,5dd3900d27889b0006b76ace,1574142467375,F3,2,177.504849743556,100.69092561152026,176.3602,101.98855,2.9940520890002906,1.7303329416618902
5dbc1d84c1eb61796cf7c010,5dd3900d27889b0006b76ace,1574142477613,F3,2,177.03401070353198,91.77775149090975,176.4954,92.163246,0.43870750649795487,0.6623499879202497
5dbc1d84c1eb61796cf7c010,5dd3900d27889b0006b76ace,1574142483047,F3,2,180.7021281234021,96.7668199991418,180.21782,90.92294,34.38548780276291,5.863914034393999
5dbc1d84c1eb61796cf7c010,5dd3900d27889b0006b76ace,1574142489510,F3,2,168.99316112187,94.25395158425744,176.4954,92.163246,60.6546380245703,7.788108757880202
5dbc1d84c1eb61796cf7c010,5dd3900d27889b0006b76ace,1574142493217,F3,2,173.09272326584534,98.5378443051983,172.64835,94.00979,20.700743390223007,4.549806961863657
5dbc1d84c1eb61796cf7c010,5dd3900d27889b0006b76ace,1574142503659,F3,2,173.8994901986273,100.71919241628537,176.3602,101.98855,7.66636140190554,2.7688194960859294
5dbc1d84c1eb61796cf7c010,5dd3900d27889b0006b76ace,1574142512722,F3,2,173.8994901986273,100.71919241628537,174.4737,107.85415,51.237336617399514,7.158026027991203
5dbc1d84c1eb61796cf7c010,5dd3901444333f00067aa38d,1574142906308,F3,2,151.57276837958818,152.6670205908684,161.41484,160.57805,159.45076009346073,12.627381363270088
5dbc1d84c1eb61796cf7c010,5dd3901444333f00067aa38d,1574142916442,F3,2,139.61338359526724,178.62743739702714,151.01642,169.82358,207.5371443148505,14.406149531184608
5dbc1d84c1eb61796cf7c010,5dd3901444333f00067aa38d,1574142924885,F3,2,133.74556783425444,182.580456344317,140.54398,178.71046,61.195279680384196,7.82274118710214
5dbc1d84c1eb61796cf7c010,5dd3901444333f00067aa38d,1574142934038,F3,2,124.93837682057239,191.10878564221582,130.83366,186.32306,57.6575336882043,7.593255802895376
5dbc1d84c1eb61796cf7c010,5dd3901444333f00067aa38d,1574142940617,F3,2,133.12266562907126,183.055590863559,123.27769,192.52736,186.63795571104322,13.661550267485868
5dbc1d84c1eb61796cf7c010,5dd3901444333f00067aa38d,1574142945732,F3,2,130.83366,186.32306,117.82748,196.17842,266.2888389220002,16.3183589530933
5dbc1d84c1eb61796cf7c010,5dd3901444333f00067aa38d,1574142948628,F3,2,130.83366,186.32306,117.08438,194.99141,264.18299224090043,16.253707030733032
5dbc1d84c1eb61796cf7c010,5dd3901444333f00067aa38d,1574142951323,F3,2,130.83366,186.32306,117.82748,196.17842,266.2888389220002,16.3183589530933
5dbc1d84c1eb61796cf7c010,5dd3901c44333f00067aa395,1574143191289,F3,2,117.90583632782273,161.54499252901863,117.02908,163.82648,5.973886738622194,2.444153583272171
5dbc1d84c1eb61796cf7c010,5dd3901c44333f00067aa395,1574143198326,F3,2,123.12919768728925,156.38517406124734,123.25689,158.37979,3.9947980698516283,1.9986990943740452
5dbc1d84c1eb61796cf7c010,5dd3901c44333f00067aa395,1574143204955,F3,2,129.59292142940893,152.17401548991106,131.45433,152.03496,3.484178295944279,1.8665953755284723
5dbc1d84c1eb61796cf7c010,5dd3901c44333f00067aa395,1574143212742,F3,2,138.72588102345748,144.51116474471308,140.324,145.13245,2.9399796316223,1.7146368803983834
5dbc1d84c1eb61796cf7c010,5dd3901c44333f00067aa395,1574143220349,F3,2,143.06307506727472,131.4748022620127,147.56534,136.8389,49.04393406712806,7.003137444540701
5dbc1d84c1eb61796cf7c010,5dd3901c44333f00067aa395,1574143227745,F3,2,153.475718423634,128.59532181781188,155.54234,128.02637,4.594630910892962,2.143509018150603
5dbc1d84c1eb61796cf7c010,5dd3901c44333f00067aa395,1574143233144,F3,2,155.13643169995748,125.83137087037824,159.72145,123.44592,26.712768666713085,5.168439674284018
5dbc1d84c1eb61796cf7c010,5dd3901c44333f00067aa395,1574143239389,F3,2,159.1921578352181,123.49784176090468,165.9685,117.646255,80.1598807545961,8.95320505487259
5dbc1d84c1eb61796cf7c010,5dd3901c44333f00067aa395,1574143248692,F3,2,168.93061790715203,111.55514994007369,174.4737,107.85415,44.42315964447739,6.665070115495964
5dbc1d84c1eb61796cf7c010,5dd3901c44333f00067aa395,1574143258451,F3,2,168.49729077662366,112.73287725076686,165.0072,100.43866,163.32851143812698,12.78000435986338
5dbc1d84c1eb61796cf7c010,5dd3901c44333f00067aa395,1574143271008,F3,2,164.92629498101792,115.47522315179953,169.71191,110.599655,46.67327591274862,6.831784240793076
5dbc1d84c1eb61796cf7c010,5dd3901c44333f00067aa395,1574143278042,F3,2,167.68052457602099,112.66922349598163,174.4737,107.85415,69.33216511265725,8.3265938481865
5dbc1d84c1eb61796cf7c010,5dd3903727889b0006b76af0,1574144780262,F3,2,58.98028829328622,45.145438838339224,68.77409,57.068226,238.0714055726928,15.429562714889
5dbc1d84c1eb61796cf7c010,5dd3903727889b0006b76af0,1574144782156,F3,2,59.090334728268175,45.27957952342831,66.646614,56.256084,177.5810069566024,13.325952384599098
5dbc1d84c1eb61796cf7c010,5dd3903727889b0006b76af0,1574144787367,F3,2,61.963540792353776,49.50345206614779,62.474697,61.93567,154.82132342341188,12.442721704812492
5dbc1d84c1eb61796cf7c010,5dd3903727889b0006b76af0,1574144789361,F3,2,68.29880334134941,56.717172679666604,59.68532,62.08629,103.01951607120793,10.149853007369511
5dbc1d84c1eb61796cf7c010,5dd3903727889b0006b76af0,1574144792556,F3,2,57.40365317525649,45.49493267592033,55.722828,65.33422,396.42249479716423,19.91036149338239
5dbc1d84c1eb61796cf7c010,5dd3903727889b0006b76af0,1574144798894,F3,2,62.570966112582255,49.865643537182386,62.474697,61.93567,145.69480655515488,12.070410372276283
5dbc1d84c1eb61796cf7c010,5dd3903727889b0006b76af0,1574144803515,F3,2,62.007747258456256,48.90135943340975,68.77409,57.068226,112.48110361253137,10.60571089614135
5dbc1d84c1eb61796cf7c010,5dd3903727889b0006b76af0,1574144806302,F3,2,69.25011375817397,57.88637089228871,66.646614,56.256084,9.436046341980282,3.071814828725892
5dbc1d84c1eb61796cf7c010,5dd3903727889b0006b76af0,1574144812281,F3,2,57.593936723984214,45.45275238517778,59.68532,62.08629,281.0484575909041,16.764499920692657
5dbc1d84c1eb61796cf7c010,5dd3903727889b0006b76af0,1574144817302,F3,2,52.689708339813095,44.257883909425466,57.69633,70.20531,698.3351811740806,26.4260322631696
5dbc1d84c1eb61796cf7c010,5dd3903a27889b0006b76af6,1574144947156,F3,2,86.72923414829451,105.53542192387688,77.042465,96.66187,172.57342027808943,13.136720301433286
5dbc1d84c1eb61796cf7c010,5dd3903a27889b0006b76af6,1574144949185,F3,2,86.7621450955539,105.53785960070464,79.508545,96.89117,127.37995539715328,11.286272874476909
5dbc1d84c1eb61796cf7c010,5dd3903a27889b0006b76af6,1574144955777,F3,2,90.78348923109601,105.27641734919287,83.07123,90.77312,269.8245764467304,16.42633788909538
5dbc1d84c1eb61796cf7c010,5dd3903a27889b0006b76af6,1574144962777,F3,2,81.30306593202883,72.90864338825952,80.20325,83.86266,121.20007501463094,11.00909056255924
5dbc1d84c1eb61796cf7c010,5dd3903a27889b0006b76af6,1574144967195,F3,2,84.89193,89.61402403315824,82.23333,85.86153,21.149365428888252,4.598843923084176
5dbc1d84c1eb61796cf7c010,5dd3903a27889b0006b76af6,1574144973313,F3,2,84.5994060077146,82.98698677101396,83.07123,90.77312,62.95919257007522,7.9346828903287125
5dbc1d84c1eb61796cf7c010,5dd3903a27889b0006b76af6,1574144976753,F3,2,90.78348923109601,105.27641734919287,85.88853,91.02068,227.1866732432646,15.072712869396293
5dbc1d84c1eb61796cf7c010,5dd3903a27889b0006b76af6,1574144980580,F3,2,85.14468330715631,90.28595510493909,83.07123,90.77312,4.536538251937165,2.129915080921576
5dbc1d84c1eb61796cf7c010,5dd3903a27889b0006b76af6,1574144984776,F3,2,89.51531499474876,101.92516533449026,85.88853,91.02068,132.06136980824795,11.491795760813362
5dbc1d84c1eb61796cf7c010,5dd3903a27889b0006b76af6,1574144989319,F3,2,89.97337519831567,103.12277276809878,83.07123,90.77312,200.15353183124182,14.147562752334474
5dbc1d84c1eb61796cf7c010,5dd3903a27889b0006b76af6,1574144995718,F3,2,84.89193,89.61402403315824,77.042465,96.66187,111.28623355855242,10.549229050435507
5dbc1d84c1eb61796cf7c010,5dd398c927889b0006b76b7c,1574146462816,F3,2,144.75553210483653,132.69392263172116,147.56534,136.8389,25.075857791266607,5.007580033435971
5dbc1d84c1eb61796cf7c010,5dd398c927889b0006b76b7c,1574146465529,F3,2,144.41962973647992,132.48842498156776,146.06578,134.00764,5.017824962317294,2.2400502142401395
5dbc1d84c1eb61796cf7c010,5dd398c927889b0006b76b7c,1574146469224,F3,2,144.43859928509528,132.9597793825912,142.79442,132.1216,3.405870198937368,1.8454999861656374
5dbc1d84c1eb61796cf7c010,5dd398c927889b0006b76b7c,1574146471559,F3,2,143.1475701145297,132.32520193986832,143.20319,131.13747,1.413800732643077,1.189033528813665
5dbc1d84c1eb61796cf7c010,5dd398c927889b0006b76b7c,1574146475218,F3,2,144.97330622280242,134.2759978894691,146.06578,134.00764,1.265514910704625,1.124951070360229
5dbc1d84c1eb61796cf7c010,5dd398c927889b0006b76b7c,1574146484605,F3,2,155.01659127402905,125.18759957528778,155.54234,128.02637,8.335029247080803,2.8870450718824605
5dbc1d84c1eb61796cf7c010,5dd398c927889b0006b76b7c,1574146494150,F3,2,154.72146770293242,123.5874019439014,154.70673,123.507706,0.006568643362059234,0.081047167514104
5dbc1d84c1eb61796cf7c010,5dd398c927889b0006b76b7c,1574146499331,F3,2,155.13643169995748,125.83137087037824,159.72145,123.44592,26.712768666713085,5.168439674284018
5dbc1d84c1eb61796cf7c010,5dd398c927889b0006b76b7c,1574146505140,F3,2,160.94307230118642,121.25964042632569,162.55688,117.889175,13.964412478806851,3.736898778239364
5dbc1d84c1eb61796cf7c010,5dd398c927889b0006b76b7c,1574146509624,F3,2,168.50739911089764,112.74014736909173,165.9685,117.646255,30.515900781373105,5.524119910118996
5dbc1d84c1eb61796cf7c010,5dd398c927889b0006b76b7c,1574146515872,F3,2,168.5754297610697,112.73896692459448,169.71191,110.599655,5.868242844191187,2.422445632865924
5dbc1d84c1eb61796cf7c010,5dd398c927889b0006b76b7c,1574146526247,F3,2,174.392018995337,94.83953931856719,176.3602,101.98855,54.98209019035669,7.414990909661096
5dbc1d84c1eb61796cf7c010,5dd398cd44333f00067aa435,1574146618482,F3,2,147.660092177729,119.38111009434998,149.41808,118.54653,3.7870451171383124,1.9460331747270683
5dbc1d84c1eb61796cf7c010,5dd398cd44333f00067aa435,1574146620710,F3,2,140.03517481892465,125.48096915184605,146.40195,117.29665,107.51890618563124,10.369132373811766
5dbc1d84c1eb61796cf7c010,5dd398cd44333f00067aa435,1574146628896,F3,2,138.862045550895,126.2237960589117,139.81133,123.1072,10.614311959736488,3.257961319558059
5dbc1d84c1eb61796cf7c010,5dd398cd44333f00067aa435,1574146634803,F3,2,131.5549665088491,132.44598838171638,133.1528,128.81859,15.711090885122077,3.963721847597543
5dbc1d84c1eb61796cf7c010,5dd398cd44333f00067aa435,1574146643486,F3,2,128.9654945300559,135.30702987843657,125.57878,136.06041,12.037416915658754,3.4694980783477534
5dbc1d84c1eb61796cf7c010,5dd398cd44333f00067aa435,1574146648586,F3,2,122.30538336243305,139.1155898047993,120.52162,139.45494,3.2969702881412073,1.8157561202268346
5dbc1d84c1eb61796cf7c010,5dd398cd44333f00067aa435,1574146656355,F3,2,102.24573938554657,139.7256252047399,112.88709,139.51996,113.28064107616909,10.643337872874707
5dbc1d84c1eb61796cf7c010,5dd398cd44333f00067aa435,1574146666636,F3,2,97.936049688321,136.68383262016195,100.86071,137.58403,9.363993261377566,3.0600642577203447
5dbc1d84c1eb61796cf7c010,5dd398cd44333f00067aa435,1574146673298,F3,2,96.48135075442043,135.73712143418467,94.90967,132.70287,11.676862159667365,3.4171423967501506
5dbc1d84c1eb61796cf7c010,5dd398cd44333f00067aa435,1574146677512,F3,2,90.30412297902139,127.88821194088601,91.3764,128.1588,1.2229959074538628,1.1058914537394087
5dbc1d84c1eb61796cf7c010,5dd398cd44333f00067aa435,1574146685837,F3,2,83.6055237286223,121.51915231196242,85.09309,120.954834,2.5313085689566623,1.5910086640105585
5dbc1d84c1eb61796cf7c010,5dd398cd44333f00067aa435,1574146698241,F3,2,80.3458526872178,119.04208528413514,76.25457,111.71432,70.43473808610423,8.392540621653508
5dbc1d84c1eb61796cf7c010,5dd398cd44333f00067aa435,1574146706571,F3,2,65.07540818376211,103.66126363915804,72.47579,103.44145,54.8139690620644,7.403645660217971
5dbc1d84c1eb61796cf7c010,5dd398cd44333f00067aa435,1574146716085,F3,2,66.8873865001108,97.06800283625083,69.73049,95.70446,9.94248657737323,3.153170876653092
5dbc1d84c1eb61796cf7c010,5dd51863d48f840006f1495f,1574245908233,F3,2,102.27017014215816,170.86404716477122,101.54147,171.57188,1.0320312198093244,1.0158893738047092
5dbc1d84c1eb61796cf7c010,5dd51863d48f840006f1495f,1574245913991,F3,2,98.12795087708626,169.31534038357697,96.319565,168.56004,3.8407381498765973,1.9597801279420601
5dbc1d84c1eb61796cf7c010,5dd51863d48f840006f1495f,1574245918757,F3,2,91.34337520221747,166.0845934761245,89.63294,165.16426,3.7726022882600856,1.942318791614828
5dbc1d84c1eb61796cf7c010,5dd51863d48f840006f1495f,1574245922901,F3,2,88.33780628958507,159.11672307555904,87.07879,160.02129,2.403363338233145,1.550278471189336
5dbc1d84c1eb61796cf7c010,5dd51863d48f840006f1495f,1574245925349,F3,2,87.43504853171883,158.9901643822198,88.03468,157.25464,3.371602779032465,1.8361924678618158
5dbc1d84c1eb61796cf7c010,5dd51863d48f840006f1495f,1574245935809,F3,2,91.34337520221747,166.0845934761245,96.319565,168.56004,30.89030039612213,5.557904316927571
5dbc1d84c1eb61796cf7c010,5dd51863d48f840006f1495f,1574245941791,F3,2,98.93080574398388,170.16716048381,101.54147,171.57188,8.788804776805277,2.9645918398331457
5dbc1d84c1eb61796cf7c010,5dd5187bd48f840006f1496d,1574246363858,F3,2,60.250845748319435,62.05575289862866,62.474697,61.93567,4.959934292144273,2.2270909932340603
5dbc1d84c1eb61796cf7c010,5dd5187bd48f840006f1496d,1574246366143,F3,2,60.250845748319435,62.05575289862866,59.68532,62.08629,0.32075188657242315,0.5663496151428224
5dbc1d84c1eb61796cf7c010,5dd5187bd48f840006f1496d,1574246373240,F3,2,60.250845748319435,62.05575289862866,57.69633,70.20531,72.94083165692396,8.540540478033224
5dbc1d84c1eb61796cf7c010,5dd5187bd48f840006f1496d,1574246375714,F3,2,60.250845748319435,62.05575289862866,60.225838,69.54426,56.07836399476489,7.48854885774039
5dbc1d84c1eb61796cf7c010,5dd5187bd48f840006f1496d,1574246382593,F3,2,64.04235846244477,78.74942169366716,63.558178,77.22837,2.5480289750209693,1.596254671103884
5dbc1d84c1eb61796cf7c010,5dd5187bd48f840006f1496d,1574246386313,F3,2,64.04235846244477,78.74942169366716,62.813683,81.763985,10.597235319902289,3.255339509160648
5dbc1d84c1eb61796cf7c010,5dd5187bd48f840006f1496d,1574246391367,F3,2,59.6952479557454,74.64429136022272,58.750294,77.991,12.093396698038752,3.477556138732882
5dbc1d84c1eb61796cf7c010,5dd5187bd48f840006f1496d,1574246393465,F3,2,58.69900458473563,75.12926074824641,58.82876,74.716125,0.18751761426954516,0.4330330406210884
5dbc1d84c1eb61796cf7c010,5dd5187bd48f840006f1496d,1574246398340,F3,2,58.64888497349057,74.64390188587154,60.225838,69.54426,28.493128211952794,5.337895485296878
5dbc1d84c1eb61796cf7c010,5dd5187bd48f840006f1496d,1574246403213,F3,2,55.774401932486256,68.63610828370946,55.722828,65.33422,10.905126108609897,3.3022910393558433
5dbc1d84c1eb61796cf7c010,5dd5187bd48f840006f1496d,1574246406389,F3,2,53.464769058127715,65.88350747768227,52.20347,65.72054,1.6174337128159748,1.2717836737495787
5dbc1d84c1eb61796cf7c010,5dd5187bd48f840006f1496d,1574246411943,F3,2,56.2885594634858,64.7977721458761,55.722828,65.33422,0.6078283889719256,0.7796334965686926
5dbc1d84c1eb61796cf7c010,5dd5187bd48f840006f1496d,1574246415507,F3,2,57.788868000536525,63.54109589542445,59.68532,62.08629,5.712990379630739,2.3901862646310095
5dbc1d84c1eb61796cf7c010,5dd5187bd48f840006f1496d,1574246418648,F3,2,60.38357189943217,62.04858598899953,62.474697,61.93567,4.385554206796557,2.0941714845724926
5dbc1d84c1eb61796cf7c010,5dd5187bd48f840006f1496d,1574246423968,F3,2,60.72831580168579,62.02997060407399,55.722828,65.33422,35.97297220330265,5.997747260705694
5dbc1d84c1eb61796cf7c010,5dd3a32c44333f00067aa5b0,1574149654822,F4,3,204.21771047333732,107.85097394143199,192.91383,111.469666,140.8726459702402,11.868978303554194
5dbc1d84c1eb61796cf7c010,5dd3a32c44333f00067aa5b0,1574149657122,F4,3,203.41601407714865,106.81085642543061,193.16719,108.31952,107.31446074557414,10.359269315235228
5dbc1d84c1eb61796cf7c010,5dd3a32c44333f00067aa5b0,1574149659975,F4,3,195.24749598596293,99.90648550581577,191.02832,105.066505,44.42724718088756,6.665376747107965
5dbc1d84c1eb61796cf7c010,5dd3a32c44333f00067aa5b0,1574149670448,F4,3,192.38291906268594,98.24139450207988,181.40802,102.090324,135.2626677161045,11.630247964514965
5dbc1d84c1eb61796cf7c010,5dd3a32c44333f00067aa5b0,1574149690052,F4,3,194.19683912195964,104.56865204879652,193.16719,108.31952,15.129187701717601,3.8896256505887044
5dbc1d84c1eb61796cf7c010,5dd3a32c44333f00067aa5b0,1574149701312,F4,3,196.52757041636485,103.1851895034253,193.94293,98.52006,28.443799365635968,5.333272856852157
5dbc1d84c1eb61796cf7c010,5dd3a32c44333f00067aa5b0,1574149713102,F4,3,192.77388298107283,103.49975181366244,181.40802,102.090324,131.16932806644724,11.45291788438419
5dbc1d84c1eb61796cf7c010,5dd3a32c44333f00067aa5b0,1574149724926,F4,3,193.14732433715648,99.8112292849053,192.16151,101.40886,3.5242538091573095,1.877299605592381
5dbc1d84c1eb61796cf7c010,5dd3a32c44333f00067aa5b0,1574149737650,F4,3,179.76799900311528,98.49215907979871,179.1952,98.15773,0.43994150738486876,0.6632808661380704
5dbc1d84c1eb61796cf7c010,5dd3a33227889b0006b76d2d,1574150078882,F4,3,202.41651216420257,50.306581000943694,192.11792,52.925636,112.92044965265649,10.626403420379658
5dbc1d84c1eb61796cf7c010,5dd3a33227889b0006b76d2d,1574150081600,F4,3,202.81947739528133,50.10136017727291,195.89664,51.864933,51.03586670256725,7.143939158655206
5dbc1d84c1eb61796cf7c010,5dd3a33227889b0006b76d2d,1574150086880,F4,3,199.05888216715627,45.076349811996586,203.57603,50.029438,44.93770714190377,6.703559289057103
5dbc1d84c1eb61796cf7c010,5dd3a33227889b0006b76d2d,1574150097175,F4,3,214.98943721771334,57.788789319627746,213.00711,59.08975,5.622119889961729,2.371100986875449
5dbc1d84c1eb61796cf7c010,5dd3a33227889b0006b76d2d,1574150104117,F4,3,218.82502334148995,60.89119798667754,220.28307,65.38628,22.33166236488744,4.725638831405489
