site_path_timestamp,floor,x,y
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000050365,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000058149,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000061101,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000066016,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000069855,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000074216,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000079164,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ea0f8a9d4c8009cb6ee8f738_0000000088895,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000000013,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000007420,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000010504,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000016532,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000019867,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000021931,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000028842,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000032373,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000037904,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000042183,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000047501,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000054528,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000059800,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000062358,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000067567,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000077221,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000081800,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000085161,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000095775,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_eb4de03a42f451c11ffec60c_0000000102502,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000000009,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000002557,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000005958,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000013509,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000016286,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000023224,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000026438,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000031448,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000033959,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000039654,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000042995,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000045047,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000054126,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000056835,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000059615,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000065633,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ee1f4765f6d48f2d405b52ba_0000000069736,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000000010,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000005407,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000009624,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000012538,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000018521,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000020490,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000025268,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000032612,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000035192,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000039626,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000045026,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000047387,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000055162,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000059823,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000065376,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000068236,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef20280811313a39e58e3a08_0000000073049,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000000012,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000005619,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000008630,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000014902,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000017908,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000021444,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000024747,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000032435,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000038463,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000041795,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000044368,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000050080,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000052719,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000055934,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000058926,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000060762,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000066718,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000069063,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_ef848c8ded4aed6c886ceaf8_0000000085899,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000000009,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000002728,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000007794,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000011678,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000018403,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000027704,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000030154,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000034951,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000037332,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000047259,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000053015,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000060342,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000066282,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000070355,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000075198,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000078052,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000084971,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_f8d84977825b44af9aa220c4_0000000088044,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000000007,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000002159,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000005203,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000014619,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000019501,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000023323,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000031802,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000040503,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000047047,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000049575,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000051760,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000054291,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000061854,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000068226,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000075786,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fbd3c96ffd27e8384d298406_0000000081459,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000000008,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000001782,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000012685,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000024075,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000029800,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000035849,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000045443,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000048456,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000055436,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000060871,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000067071,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000071179,0,75.0,75.0
5dbc1d84c1eb61796cf7c010_fd76cacb0312c4bd96701f09_0000000077091,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000000008,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000003114,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000005522,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000008223,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000013143,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000019651,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000024179,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000032725,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000040244,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000043815,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000052600,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000060237,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000062986,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000064849,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000067224,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000076427,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000079143,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000080918,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000082830,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000093080,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000096327,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000102271,0,75.0,75.0
5dc8cea7659e181adb076a3f_068e4f6926e78ff6d338d2cc_0000000110504,0,75.0,75.0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000000010,0,75.0,75.0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000005071,0,75.0,75.0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000008232,0,75.0,75.0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000012258,0,75.0,75.0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000015199,0,75.0,75.0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000018077,0,75.0,75.0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000024266,0,75.0,75.0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000031055,0,75.0,75.0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000034051,0,75.0,75.0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000041301,0,75.0,75.0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000047773,0,75.0,75.0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000053676,0,75.0,75.0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000060456,0,75.0,75.0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000068649,0,75.0,75.0
5dc8cea7659e181adb076a3f_178d893e0fd1457ad7fdadd6_0000000072162,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000000010,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000002993,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000006003,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000013902,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000016335,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000024071,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000032122,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000037061,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000041485,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000044749,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000049873,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000052588,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000054661,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000058567,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000063984,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000067002,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000070389,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000073391,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000076735,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000078978,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000084426,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000091448,0,75.0,75.0
5dc8cea7659e181adb076a3f_52dc57274881463626784b21_0000000094860,0,75.0,75.0
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000000008,0,75.0,75.0
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000006022,0,75.0,75.0
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000008912,0,75.0,75.0
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000016692,0,75.0,75.0
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000022305,0,75.0,75.0
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000028396,0,75.0,75.0
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000030744,0,75.0,75.0
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000038084,0,75.0,75.0
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000042790,0,75.0,75.0
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000050542,0,75.0,75.0
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000054470,0,75.0,75.0
5dc8cea7659e181adb076a3f_536f7b36d89b921511f4fdc1_0000000061706,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000000015,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000003193,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000007661,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000012105,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000017555,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000021341,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000027346,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000034727,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000038017,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000040317,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000046474,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000054199,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000057415,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000059741,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000068367,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000080545,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000085226,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000094593,0,75.0,75.0
5dc8cea7659e181adb076a3f_559b85f5e7c3de56619c8853_0000000099275,0,75.0,75.0
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000000027,0,75.0,75.0
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000004404,0,75.0,75.0
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000008667,0,75.0,75.0
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000012210,0,75.0,75.0
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000019181,0,75.0,75.0
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000021580,0,75.0,75.0
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000024550,0,75.0,75.0
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000028834,0,75.0,75.0
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000033106,0,75.0,75.0
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000037122,0,75.0,75.0
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000043668,0,75.0,75.0
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000049829,0,75.0,75.0
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000056493,0,75.0,75.0
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000066747,0,75.0,75.0
5dc8cea7659e181adb076a3f_5694e13f4bb0bac39806b5ae_0000000069820,0,75.0,75.0
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000000017,0,75.0,75.0
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000003904,0,75.0,75.0
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000010705,0,75.0,75.0
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000016002,0,75.0,75.0
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000019984,0,75.0,75.0
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000023687,0,75.0,75.0
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000027940,0,75.0,75.0
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000032607,0,75.0,75.0
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000035260,0,75.0,75.0
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000042183,0,75.0,75.0
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000047729,0,75.0,75.0
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000057581,0,75.0,75.0
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000061229,0,75.0,75.0
5dc8cea7659e181adb076a3f_663ad3a7b78652036aa4290d_0000000073847,0,75.0,75.0
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000000007,0,75.0,75.0
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000006173,0,75.0,75.0
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000011031,0,75.0,75.0
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000017922,0,75.0,75.0
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000025491,0,75.0,75.0
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000031822,0,75.0,75.0
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000038750,0,75.0,75.0
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000040838,0,75.0,75.0
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000047306,0,75.0,75.0
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000052620,0,75.0,75.0
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000058059,0,75.0,75.0
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000061431,0,75.0,75.0
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000079724,0,75.0,75.0
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000083767,0,75.0,75.0
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000086766,0,75.0,75.0
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000089383,0,75.0,75.0
5dc8cea7659e181adb076a3f_6e1c6452fd95c2d3e6785f36_0000000098382,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000000009,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000003946,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000010892,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000014156,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000018324,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000020285,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000023424,0,75.0,75.0
5dc8cea7659e181adb076a3f_7121b385f2dcd034cae8c49d_0000000026389,0,75.0,75.0
