site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da138b74db8ce0c98bd4774,4,5db15a37e62491000652bd28,11,18,-12.308750000000003,-1.7213699999999932,-11.40878,-1.3894703
5da138b74db8ce0c98bd4774,4,5db15a37e62491000652bd28,12,18,-12.011230000000012,-1.130189999999999,-11.668839,-1.0422413
5da138b74db8ce0c98bd4774,4,5db15a37e62491000652bd28,13,18,-6.362830000000002,7.919199999999989,-8.473975,3.5730772
5da138b74db8ce0c98bd4774,4,5db15a37e62491000652bd28,14,18,-1.3826200000000028,7.76230000000001,-5.2695813,6.9001684
5da138b74db8ce0c98bd4774,4,5db15a37e62491000652bd28,15,18,0.0699600000000089,10.16959,-2.6774664,9.891198
5da138b74db8ce0c98bd4774,4,5db15a37e62491000652bd28,16,18,9.02922000000001,5.899749999999997,4.645133,9.527681
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,0,20,-1.5780499999999904,-1.9823200000000156,-2.3099182,-0.5432465
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,1,20,5.225709999999992,2.3351499999999987,4.850156,0.011373207
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,2,20,-1.3697399999999789,-3.8430199999999957,-0.5812783,-3.1288757
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,3,20,8.462969999999984,-6.483289999999997,6.6124954,-6.1768703
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,4,20,3.6453400000000045,-5.42004,3.4007874,-5.0324397
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,5,20,1.8426200000000108,-3.5188399999999973,1.1783121,-3.7630057
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,6,20,1.717569999999995,-4.474590000000006,0.9164046,-5.057354
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,7,20,1.3325399999999945,-11.306069999999991,1.5597855,-9.947255
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,8,20,-0.6610900000000015,-9.932150000000007,0.55597734,-9.199963
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,9,20,-3.389540000000011,-5.80683599999999,-2.2994006,-5.832817
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,10,20,-7.452460000000002,-0.4412380000000127,-7.8979535,-1.589352
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,11,20,-5.071119999999979,0.24980400000001168,-5.26988,-1.4816976
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,12,20,10.65779999999998,2.5036499999999933,9.51627,6.2830057
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,13,20,3.022199999999998,6.022440000000003,0.41906598,6.1893687
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,14,20,0.039520000000010214,9.204239999999999,0.4526207,9.477772
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,15,20,-0.9895500000000084,7.935509999999994,0.20945917,7.0716343
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,16,20,-2.8517599999999845,7.241120000000009,-1.447906,7.8786197
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,17,20,-7.541460000000001,0.09481999999999857,-4.9518986,4.4730654
5da138b74db8ce0c98bd4774,4,5db15a3be62491000652bd2a,18,20,11.18735000000001,-1.290700000000001,8.768317,-4.737066
5da138b74db8ce0c98bd4774,4,5db15a4ee62491000652bd3c,0,3,1.1916000000000224,2.288504000000003,0.05300957,2.0924644
5da138b74db8ce0c98bd4774,4,5db15a4ee62491000652bd3c,1,3,-3.080180000000013,2.332329999999999,-1.4655873,3.444815
5da138b74db8ce0c98bd4774,4,5db15a4f2aaa8f000651292b,0,7,-3.8279799999999966,3.648294000000007,-3.4288113,3.0745196
5da138b74db8ce0c98bd4774,4,5db15a4f2aaa8f000651292b,1,7,0.6658199999999965,-6.770294000000007,-0.029665535,-6.8487206
5da138b74db8ce0c98bd4774,4,5db15a4f2aaa8f000651292b,2,7,-2.2505299999999977,-1.3650999999999982,-1.3917726,-1.8190452
5da138b74db8ce0c98bd4774,4,5db15a4f2aaa8f000651292b,3,7,3.076989999999995,-9.436024000000003,2.4277983,-7.9147453
5da138b74db8ce0c98bd4774,4,5db15a4f2aaa8f000651292b,4,7,3.998580000000004,-14.201276,6.157878,-16.215189
5da138b74db8ce0c98bd4774,4,5db15a4f2aaa8f000651292b,5,7,4.159080000000017,-13.641789999999993,5.376165,-11.530929
5da138b74db8ce0c98bd4774,4,5db15a552aaa8f000651292f,0,11,1.4669999999999845,1.5152199999999993,1.763232,1.5862303
5da138b74db8ce0c98bd4774,4,5db15a552aaa8f000651292f,1,11,-0.6614600000000053,6.744430000000008,-2.571536,6.779374
5da138b74db8ce0c98bd4774,4,5db15a552aaa8f000651292f,2,11,-1.655479999999983,7.671800000000005,-2.4488745,7.169222
5da138b74db8ce0c98bd4774,4,5db15a552aaa8f000651292f,3,11,3.842739999999992,1.3385099999999994,3.0997293,2.1064134
5da138b74db8ce0c98bd4774,4,5db15a552aaa8f000651292f,4,11,0.5546999999999969,-9.179396000000011,1.1903882,-10.168024
5da138b74db8ce0c98bd4774,4,5db15a552aaa8f000651292f,5,11,-0.058840000000003556,-6.18598999999999,1.5464828,-4.904619
5da138b74db8ce0c98bd4774,4,5db15a552aaa8f000651292f,6,11,2.813060000000007,5.497745999999992,2.362463,6.584047
5da138b74db8ce0c98bd4774,4,5db15a552aaa8f000651292f,7,11,-3.3089200000000005,9.867640000000009,-5.5513363,7.990109
5da138b74db8ce0c98bd4774,4,5db15a552aaa8f000651292f,8,11,-2.187260000000009,-9.010310000000004,-2.5193489,-9.26458
5da138b74db8ce0c98bd4774,4,5db15a552aaa8f000651292f,9,11,-0.8055399999999793,-8.259650000000008,-0.9851769,-7.6426497
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,0,21,2.918369999999996,-5.724544000000002,1.5358999,-5.6433716
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,1,21,6.597504000000001,-1.5082810000000002,6.586681,-1.2630873
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,2,21,8.801605999999992,3.30434,8.171445,2.6446784
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,3,21,9.250349999999997,-5.466725999999998,7.7520094,-6.779251
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,4,21,6.58408,-5.434643000000001,5.759032,-5.5553694
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,5,21,2.30343000000002,4.212683999999999,0.42725533,6.1187544
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,6,21,0.5419299999999794,4.7213850000000015,-1.8372138,4.777014
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,7,21,-1.0725399999999752,3.072459999999996,-0.58229584,2.3847227
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,8,21,-3.2478100000000154,-1.1694529999999972,-1.9825234,-3.0153527
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,9,21,-2.02367000000001,-3.5495599999999996,-1.2150726,-3.5777266
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,10,21,0.9405000000000143,-2.5852220000000017,0.24232475,-2.774979
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,11,21,2.5581599999999867,-4.702293999999998,3.087769,-5.2467785
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,12,21,1.7728200000000243,12.006528999999997,-1.5567902,11.150251
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,13,21,-3.2478100000000154,-1.1694529999999972,-3.4841018,-0.61380994
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,14,21,4.320349999999991,-1.9030069999999988,1.4167717,-3.2484784
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,15,21,-0.5419299999999794,-4.7213850000000015,-2.256265,-4.2422194
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,16,21,-4.861590000000007,0.489609999999999,-4.930949,1.4496601
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,17,21,-0.9405000000000143,2.5852220000000017,-0.17196828,2.6517944
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,18,21,6.34402,1.6465530000000008,6.55044,-0.4558735
5da138b74db8ce0c98bd4774,4,5db16304e62491000652bd89,19,21,-5.403519999999986,-4.2317750000000025,-4.4860997,-5.367856
5da138b74db8ce0c98bd4774,4,5db163052aaa8f00065129aa,0,12,10.393569999999983,3.4972770000000004,2.4656575,8.624578
5da138b74db8ce0c98bd4774,4,5db163052aaa8f00065129aa,1,12,1.039420000000007,3.635568000000003,0.058979854,4.0431275
5da138b74db8ce0c98bd4774,4,5db163052aaa8f00065129aa,2,12,-2.7781999999999982,2.1784449999999964,-2.6342492,1.8718393
5da138b74db8ce0c98bd4774,4,5db163052aaa8f00065129aa,3,12,-2.323430000000002,-2.7930379999999957,-3.0877538,-1.2696722
5da138b74db8ce0c98bd4774,4,5db163052aaa8f00065129aa,4,12,-5.78943000000001,-1.7968670000000024,-6.120118,-0.51616526
5da138b74db8ce0c98bd4774,4,5db163052aaa8f00065129aa,5,12,9.851640000000003,-1.224108000000001,7.4533634,4.120803
5da138b74db8ce0c98bd4774,4,5db163052aaa8f00065129aa,6,12,-1.7387799999999913,5.814012999999999,-5.294148,3.18436
5da138b74db8ce0c98bd4774,4,5db163052aaa8f00065129aa,7,12,2.7781999999999982,-2.1784449999999964,2.3021595,-1.2936987
5da138b74db8ce0c98bd4774,4,5db163052aaa8f00065129aa,8,12,-5.10163,-0.6145929999999993,-3.2155075,-3.0787082
5da138b74db8ce0c98bd4774,4,5db163052aaa8f00065129aa,9,12,-6.331359999999989,-6.518252000000004,0.26115865,-8.045416
5da138b74db8ce0c98bd4774,4,5db163052aaa8f00065129aa,10,12,0.5419299999999794,4.7213850000000015,-1.2355196,4.9015274
5da138b74db8ce0c98bd4774,4,5db16318e62491000652bd95,0,11,-2.39246,-0.1826679999999996,-1.9020834,-0.5063847
5da138b74db8ce0c98bd4774,4,5db16318e62491000652bd95,1,11,-5.933589999999995,-1.9245330000000038,-5.594733,-2.2568967
5da138b74db8ce0c98bd4774,4,5db16318e62491000652bd95,2,11,-6.495260000000002,4.512051,-6.20694,3.573883
5da138b74db8ce0c98bd4774,4,5db16318e62491000652bd95,3,11,-11.630830000000003,7.069038000000006,-11.40796,5.5844197
5da138b74db8ce0c98bd4774,4,5db16318e62491000652bd95,4,11,-2.8739300000000014,-3.9602959999999996,-2.8638217,-4.2453103
5da138b74db8ce0c98bd4774,4,5db16318e62491000652bd95,5,11,-7.921189999999996,4.990214999999999,-7.5763893,4.14721
5da138b74db8ce0c98bd4774,4,5db16318e62491000652bd95,6,11,-10.385124000000005,6.663920999999995,-9.835137,6.0068684
5da138b74db8ce0c98bd4774,4,5db16318e62491000652bd95,7,11,0.2857039999999955,2.3342039999999997,-1.0668464,1.6183352
5da138b74db8ce0c98bd4774,4,5db16318e62491000652bd95,8,11,-6.21087,4.089906000000006,-5.745468,0.80453795
5da138b74db8ce0c98bd4774,4,5db16318e62491000652bd95,9,11,-8.277049999999996,5.2801939999999945,-8.412993,1.5475165
5da138b74db8ce0c98bd4774,4,5db1631b2aaa8f00065129ba,0,10,4.228269999999995,7.390296999999997,5.90473,2.2424192
5da138b74db8ce0c98bd4774,4,5db1631b2aaa8f00065129ba,1,10,-7.207079999999991,5.249707000000001,-5.5531406,6.717602
5da138b74db8ce0c98bd4774,4,5db1631b2aaa8f00065129ba,2,10,-3.2924600000000055,-0.8079540000000023,-2.603084,-0.99860036
5da138b74db8ce0c98bd4774,4,5db1631b2aaa8f00065129ba,3,10,-1.3129500000000007,-2.235755999999995,-1.5467744,-1.6643078
5da138b74db8ce0c98bd4774,4,5db1631b2aaa8f00065129ba,4,10,2.189764999999994,-1.2439950000000053,0.022599082,-2.4348207
5da138b74db8ce0c98bd4774,4,5db1631b2aaa8f00065129ba,5,10,2.415645000000012,4.2877050000000025,1.9408422,4.2831335
5da138b74db8ce0c98bd4774,4,5db1631b2aaa8f00065129ba,6,10,-3.2924600000000055,-0.8079540000000023,-2.6559787,-0.78741133
5da138b74db8ce0c98bd4774,4,5db1631b2aaa8f00065129ba,7,10,-1.3129500000000007,-2.235755999999995,-1.2338929,-1.9005189
5da138b74db8ce0c98bd4774,4,5db1631b2aaa8f00065129ba,8,10,2.189764999999994,-1.2439950000000053,0.68784523,-2.431229
5da138b74db8ce0c98bd4774,4,5db1690e5741f4000680a61d,0,5,8.448070000000001,2.5073099999999897,7.747389,1.6708417
5da138b74db8ce0c98bd4774,4,5db1690e5741f4000680a61d,1,5,8.546089999999992,3.4444599999999923,7.6118374,2.6762452
5da138b74db8ce0c98bd4774,4,5db1690e5741f4000680a61d,2,5,-8.546089999999992,-3.4444599999999923,-7.5342646,-4.360034
5da138b74db8ce0c98bd4774,4,5db1690e5741f4000680a61d,3,5,-8.448070000000001,-2.5073099999999897,-8.4823885,-3.1067896
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,0,25,1.6059800000000024,-1.0416199999999947,1.410228,0.50571257
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,1,25,5.693835000000007,-1.0085900000000123,5.355685,2.029699
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,2,25,8.931284999999988,-0.032329999999987535,9.271626,0.04122655
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,3,25,-1.7305199999999985,7.440239999999989,-2.479235,7.7514067
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,4,25,-2.047019999999989,7.443739999999991,-3.5876455,6.4326916
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,5,25,-1.841070000000002,8.659840000000003,-2.9794235,8.253512
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,6,25,0.2882099999999923,4.713990000000024,-0.84248376,3.9744658
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,7,25,-3.841089999999994,7.668430000000001,-3.8411715,7.6108227
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,8,25,-1.7411600000000078,6.387649999999979,-1.579659,6.342596
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,9,25,-2.6858299999999957,5.39303000000001,-1.3853906,5.4747453
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,10,25,-3.9655949999999933,8.29656,-4.0895057,7.9453816
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,11,25,-6.454915,-2.068330000000003,-6.902262,-2.7555895
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,12,25,-5.57632000000001,-5.2942099999999925,-5.6605625,-5.2284327
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,13,25,-2.9880059999999986,2.9221100000000035,-2.4176333,1.5893126
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,14,25,1.9651110000000074,-5.922240000000016,4.468522,-3.8455572
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,15,25,13.121685,4.361019999999996,11.544443,5.305793
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,16,25,-0.0675549999999987,6.001650000000012,-2.3834615,6.330484
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,17,25,-3.0125250000000108,-3.2423,-3.3105006,-4.0198565
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,18,25,-9.018709999999999,-4.1202399999999955,-9.088972,-3.2340178
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,19,25,5.57632000000001,5.2942099999999925,6.091083,4.678299
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,20,25,3.442389999999989,-1.173969999999997,3.2976632,-1.5720718
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,21,25,-10.04160499999999,-7.120370000000008,-8.688853,-6.9599056
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,22,25,1.0228949999999912,3.000130000000013,-0.9036703,3.0265322
5da138b74db8ce0c98bd4774,4,5db1691aec4254000601bf11,23,25,12.098790000000008,1.3608899999999835,11.869542,2.7320876
5da138b74db8ce0c98bd4774,4,5db1691cec4254000601bf13,0,2,0.32577999999999463,-4.5924400000000105,-0.2150487,-3.871831
5da138b74db8ce0c98bd4774,4,5db169215741f4000680a627,0,6,-0.21324500000000057,-3.635080000000002,0.8686354,-3.379927
5da138b74db8ce0c98bd4774,4,5db169215741f4000680a627,1,6,6.030494999999988,1.7889940000000024,6.576684,3.5041862
5da138b74db8ce0c98bd4774,4,5db169215741f4000680a627,2,6,2.9007900000000006,-1.82132399999999,1.666085,-1.050147
5da138b74db8ce0c98bd4774,4,5db169215741f4000680a627,3,6,-2.9007900000000006,1.82132399999999,-1.9312685,2.2531273
5da138b74db8ce0c98bd4774,4,5db169215741f4000680a627,4,6,1.1702700000000021,5.618915999999999,-0.16173917,3.9975533
5da138b74db8ce0c98bd4774,4,5db169245741f4000680a629,0,6,-2.999580000000009,1.293200000000013,-1.6697867,2.3173733
5da138b74db8ce0c98bd4774,4,5db169245741f4000680a629,1,6,1.1585100000000068,7.36663999999999,1.409075,6.5240893
5da138b74db8ce0c98bd4774,4,5db169245741f4000680a629,2,6,-1.8471700000000055,1.4872100000000046,-2.1118143,1.7497243
5da138b74db8ce0c98bd4774,4,5db169245741f4000680a629,3,6,-4.03828,-3.243920000000003,-4.233092,-2.0568135
5da138b74db8ce0c98bd4774,4,5db169245741f4000680a629,4,6,-3.017595,0.8600600000000043,-2.5592027,0.28909597
5da138b74db8ce0c98bd4774,4,5db169285741f4000680a62d,0,8,0.2827800000000025,4.294450000000012,0.35362896,2.4883697
5da138b74db8ce0c98bd4774,4,5db169285741f4000680a62d,1,8,-3.8980399999999946,2.2949099999999873,-2.6645317,2.834671
5da138b74db8ce0c98bd4774,4,5db169285741f4000680a62d,2,8,8.340564,1.6165400000000147,8.157,1.6863432
5da138b74db8ce0c98bd4774,4,5db169285741f4000680a62d,3,8,5.115265999999991,1.7165899999999965,5.079675,1.3894131
5da138b74db8ce0c98bd4774,4,5db169285741f4000680a62d,4,8,1.7052300000000002,0.6336499999999887,1.5711422,0.95926875
5da138b74db8ce0c98bd4774,4,5db169285741f4000680a62d,5,8,-1.7879640000000023,4.00188,-2.6043186,3.7180438
5da138b74db8ce0c98bd4774,4,5db169285741f4000680a62d,6,8,-8.867645999999993,-2.1630099999999857,-7.123591,-5.5372744
5da138b74db8ce0c98bd4774,4,5db1692aec4254000601bf1d,0,7,8.867645999999993,2.1630099999999857,4.3915997,5.7461767
5da138b74db8ce0c98bd4774,4,5db1692aec4254000601bf1d,1,7,1.7879640000000023,-4.00188,3.216598,-3.53257
5da138b74db8ce0c98bd4774,4,5db1692aec4254000601bf1d,2,7,6.441124000000002,-6.412639999999982,6.954112,-5.1015787
5da138b74db8ce0c98bd4774,4,5db1692aec4254000601bf1d,3,7,8.211095999999998,-5.381720000000001,9.004467,-4.2624655
5da138b74db8ce0c98bd4774,4,5db1692aec4254000601bf1d,4,7,3.66395,5.212130000000002,2.1083243,4.754386
5da138b74db8ce0c98bd4774,4,5db1692aec4254000601bf1d,5,7,9.54373000000001,-5.589889999999997,10.646756,-5.0716763
5da138b74db8ce0c98bd4774,4,5db169325741f4000680a633,0,2,5.574439999999996,9.156059999999997,8.5765085,9.377184
5da138b74db8ce0c98bd4774,4,5db16934ec4254000601bf29,0,6,-1.7052300000000002,-0.6336499999999887,-1.985822,-1.6541901
5da138b74db8ce0c98bd4774,4,5db16934ec4254000601bf29,1,6,-5.115265999999991,-1.7165899999999965,-4.488777,-2.2656178
5da138b74db8ce0c98bd4774,4,5db16934ec4254000601bf29,2,6,0.849655999999996,-1.9550900000000127,1.0452812,-1.3842814
5da138b74db8ce0c98bd4774,4,5db16934ec4254000601bf29,3,6,-5.292180000000002,-1.9563599999999894,-5.478717,-0.1108032
5da138b74db8ce0c98bd4774,4,5db16934ec4254000601bf29,4,6,4.442524000000006,3.911450000000002,5.5218153,1.3044437
5da138b74db8ce0c98bd4774,4,5db2ad17ec4254000601c135,0,2,2.323430000000002,2.7930379999999957,3.287089,2.02061
5da138b74db8ce0c98bd4774,4,5db2ad1a5741f4000680a841,0,4,-1.8211900000000014,4.544774000000004,2.2949524,3.7297425
5da138b74db8ce0c98bd4774,4,5db2ad1a5741f4000680a841,1,4,-6.283060000000006,3.3643259999999913,-3.4468613,7.2536983
5da138b74db8ce0c98bd4774,4,5db2ad1a5741f4000680a841,2,4,-2.6442499999999995,-3.931654999999992,-1.7438424,-3.319993
5da138b74db8ce0c98bd4774,4,5db2ad2e5741f4000680a853,0,4,-4.538023999999993,4.463349999999991,-4.066823,4.304355
5da138b74db8ce0c98bd4774,4,5db2ad2e5741f4000680a853,1,4,-2.652801999999994,-1.3067899999999923,-3.0063248,-0.11114645
5da138b74db8ce0c98bd4774,4,5db2ad2e5741f4000680a853,2,4,7.190825999999987,-3.156559999999999,5.929374,-3.4053862
5da138b74db8ce0c98bd4774,4,5db2cc98ec4254000601c1ba,0,5,-1.5593800000000044,-2.5060099999999963,-0.023493785,-2.763167
5da138b74db8ce0c98bd4774,4,5db2cc98ec4254000601c1ba,1,5,-3.582780000000014,1.6469820000000013,-3.3777628,0.47698936
5da138b74db8ce0c98bd4774,4,5db2cc98ec4254000601c1ba,2,5,-6.600589999999983,-0.09521800000000269,-5.3031173,-1.1512078
5da138b74db8ce0c98bd4774,4,5db2cc98ec4254000601c1ba,3,5,-3.674480000000017,-2.002673999999999,-2.721733,-0.35818797
5da958dd46f8266d0737457b,-1,5dae789f43a5de00068ccd2d,0,3,5.56277,7.493579999999994,2.8869731,8.796804
5da958dd46f8266d0737457b,-1,5dae789f43a5de00068ccd2d,1,3,-5.56277,-7.493579999999994,-4.5350475,-9.445186
5da958dd46f8266d0737457b,-1,5dae78b943a5de00068ccd31,0,4,-11.12657999999999,-1.5901139999999998,-11.891992,3.542168
5da958dd46f8266d0737457b,-1,5dae78b943a5de00068ccd31,1,4,-8.183160000000015,-3.9103619999999992,-10.312137,-1.6698804
5da958dd46f8266d0737457b,-1,5dae78b943a5de00068ccd31,2,4,6.846100000000007,13.248845999999993,12.106526,5.003916
5da958dd46f8266d0737457b,-1,5dae78bcaa1d300006faac8c,0,8,-1.1964100000000144,8.231300000000005,0.15852994,5.8637094
5da958dd46f8266d0737457b,-1,5dae78bcaa1d300006faac8c,1,8,-0.6153599999999813,6.79777,-0.2126436,5.0876946
5da958dd46f8266d0737457b,-1,5dae78bcaa1d300006faac8c,2,8,-4.875810000000001,0.637519999999995,-4.791525,1.5376773
5da958dd46f8266d0737457b,-1,5dae78bcaa1d300006faac8c,3,8,-4.947599999999994,0.7338000000000022,-4.1790156,-0.23858914
5da958dd46f8266d0737457b,-1,5dae78bcaa1d300006faac8c,4,8,-3.9317200000000128,0.4138200000000012,-4.5515833,-0.8504173
5da958dd46f8266d0737457b,-1,5dae78bcaa1d300006faac8c,5,8,1.8410800000000052,-11.283935,2.0725024,-8.644974
5da958dd46f8266d0737457b,-1,5dae78bcaa1d300006faac8c,6,8,1.2096099999999979,-8.466825,0.49171448,-7.546713
5da958dd46f8266d0737457b,-1,5dae78c243a5de00068ccd33,0,11,2.4551099999999906,8.27592,0.9970914,5.8767195
5da958dd46f8266d0737457b,-1,5dae78c243a5de00068ccd33,1,11,-1.5740799999999808,11.06102,-2.3306158,8.99642
5da958dd46f8266d0737457b,-1,5dae78c243a5de00068ccd33,2,11,4.947599999999994,-0.7338000000000022,4.3101645,-0.13848893
5da958dd46f8266d0737457b,-1,5dae78c243a5de00068ccd33,3,11,0.12334999999998786,-10.77279,0.31568632,-8.2163
5da958dd46f8266d0737457b,-1,5dae78c243a5de00068ccd33,4,11,1.1077200000000005,-7.020699999999991,0.50872576,-4.8668075
5da958dd46f8266d0737457b,-1,5dae78c243a5de00068ccd33,5,11,4.260099999999994,10.358199999999997,2.2956648,8.693945
5da958dd46f8266d0737457b,-1,5dae78c243a5de00068ccd33,6,11,-5.491169999999983,7.435289999999995,-6.415682,2.7907488
5da958dd46f8266d0737457b,-1,5dae78c243a5de00068ccd33,7,11,-7.038240000000002,-10.136314999999996,-0.85421306,-9.610604
5da958dd46f8266d0737457b,-1,5dae78c243a5de00068ccd33,8,11,7.16158999999999,-0.6364750000000043,7.091627,1.0250974
5da958dd46f8266d0737457b,-1,5dae78c243a5de00068ccd33,9,11,5.367819999999995,3.3375000000000057,4.0272403,3.5833712
5da958dd46f8266d0737457b,-1,5dae78c9aa1d300006faac8e,0,3,1.9369000000000085,9.548339999999996,-2.4226537,9.374955
5da958dd46f8266d0737457b,-1,5dae78c9aa1d300006faac8e,1,3,5.367819999999995,3.3375000000000057,5.6546707,3.9923053
5da958dd46f8266d0737457b,-1,5dae78e643a5de00068ccd39,0,5,3.719840000000005,0.7529350000000079,2.2395496,0.6569302
5da958dd46f8266d0737457b,-1,5dae78e643a5de00068ccd39,1,5,3.5230099999999993,2.966835000000003,3.8810182,3.0570176
5da958dd46f8266d0737457b,-1,5dae78e643a5de00068ccd39,2,5,-0.5891399999999862,6.725889999999993,-1.482547,5.6810236
5da958dd46f8266d0737457b,-1,5dae78e643a5de00068ccd39,3,5,-3.8144000000000062,-1.202389999999994,-2.4122183,-1.030074
5da958dd46f8266d0737457b,-1,5dae8043aa1d300006faacf8,0,3,-3.3899700000000053,-5.367680000000007,-2.2197576,-3.4600778
5da958dd46f8266d0737457b,-1,5dae8043aa1d300006faacf8,1,3,-13.352280000000007,3.850740000000002,-11.447867,-0.5939183
5da958dd46f8266d0737457b,-1,5db110402aaa8f00065125bc,0,4,-0.783709999999985,3.9976199999999835,-0.33452037,5.0208035
5da958dd46f8266d0737457b,-1,5db110402aaa8f00065125bc,1,4,3.5110699999999895,3.506040000000013,2.9470718,4.159507
5da958dd46f8266d0737457b,-1,5db110402aaa8f00065125bc,2,4,0.7163600000000088,4.22820999999999,-0.74554,4.9496655
5da958dd46f8266d0737457b,-1,5db1104de62491000652b9fa,0,2,3.0170439999999985,5.841119999999989,-1.8174679,6.955537
5da958dd46f8266d0737457b,-1,5db114632aaa8f00065125e9,0,7,-4.357609999999994,-3.8990599999999915,-4.9381475,-2.1342669
5da958dd46f8266d0737457b,-1,5db114632aaa8f00065125e9,1,7,-2.3368600000000015,-8.751323999999997,-0.13457629,-6.93717
5da958dd46f8266d0737457b,-1,5db114632aaa8f00065125e9,2,7,0.8547399999999925,-11.640381000000005,4.307467,-8.756497
5da958dd46f8266d0737457b,-1,5db114632aaa8f00065125e9,3,7,0.597580000000022,-5.063744999999997,1.9005144,-3.970638
5da958dd46f8266d0737457b,-1,5db114632aaa8f00065125e9,4,7,0.5891399999999862,-6.725889999999993,3.5584497,-5.694947
5da958dd46f8266d0737457b,-1,5db114632aaa8f00065125e9,5,7,0.5469799999999907,-6.871769999999998,3.177556,-5.228506
5da958dd46f8266d0737457b,-1,5db1146de62491000652ba3c,0,30,0.6153599999999813,-6.79777,4.069407,-6.3844337
5da958dd46f8266d0737457b,-1,5db1146de62491000652ba3c,1,30,1.1964100000000144,-8.231300000000005,3.6914098,-5.9733257
5da958dd46f8266d0737457b,-1,5db1146de62491000652ba3c,2,30,-5.456510000000009,-2.126899999999992,-5.1476226,-1.0365415
5da958dd46f8266d0737457b,-1,5db1146de62491000652ba3c,3,30,-3.044620000000009,-2.527640000000005,-4.6709075,-0.9134443
5da958dd46f8266d0737457b,-1,5db1146de62491000652ba3c,4,30,-4.015079999999983,1.7179900000000004,-4.19414,0.075874165
