site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da138b74db8ce0c98bd4774,2,5db299a85741f4000680a7d1,4,11,0.318089999999998,5.155259999999998,-0.54861903,4.2326174
5da138b74db8ce0c98bd4774,2,5db299a85741f4000680a7d1,5,11,-3.2253000000000043,9.74606,-2.8788369,8.172371
5da138b74db8ce0c98bd4774,2,5db299a85741f4000680a7d1,6,11,-2.491720000000001,8.07820000000001,-1.5921481,8.477032
5da138b74db8ce0c98bd4774,2,5db299a85741f4000680a7d1,7,11,-8.708439999999996,-2.6250599999999906,-8.421511,-1.6568055
5da138b74db8ce0c98bd4774,2,5db299a85741f4000680a7d1,8,11,-1.9009670000000014,-3.4258700000000033,-0.5990362,-3.5972881
5da138b74db8ce0c98bd4774,2,5db299a85741f4000680a7d1,9,11,-4.064598000000004,-6.239959999999996,0.9934852,-5.9985948
5da138b74db8ce0c98bd4774,2,5db299ac5741f4000680a7d5,0,8,8.838349999999991,-5.2705899999999986,6.155031,-4.85703
5da138b74db8ce0c98bd4774,2,5db299ac5741f4000680a7d5,1,8,7.987175000000008,-5.0452299999999966,7.0165186,-6.125369
5da138b74db8ce0c98bd4774,2,5db299ac5741f4000680a7d5,2,8,3.40214499999999,4.047562999999997,4.003638,4.026289
5da138b74db8ce0c98bd4774,2,5db299ac5741f4000680a7d5,3,8,3.752740000000003,7.643267000000002,4.3399334,6.426279
5da138b74db8ce0c98bd4774,2,5db299ac5741f4000680a7d5,4,8,-6.8153799999999904,5.121713,-7.2172775,2.710651
5da138b74db8ce0c98bd4774,2,5db299ac5741f4000680a7d5,5,8,3.1476550000000003,5.711772999999994,1.6702121,5.6713305
5da138b74db8ce0c98bd4774,2,5db299ac5741f4000680a7d5,6,8,-3.1772690000000097,4.6176300000000055,-3.6549962,4.1503406
5da138b74db8ce0c98bd4774,2,5db299adec4254000601c0da,0,4,2.9181039999999996,5.003684000000007,0.6756457,3.5523372
5da138b74db8ce0c98bd4774,2,5db299adec4254000601c0da,1,4,-2.9181039999999996,-5.003684000000007,-3.6829138,-3.4583168
5da138b74db8ce0c98bd4774,2,5db299adec4254000601c0da,2,4,-7.023116000000002,4.472104000000002,-7.625665,2.371704
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,0,11,3.3616839999999826,-2.687470000000019,2.4040139,-2.940307
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,1,11,2.5556600000000174,3.5611200000000167,1.6155297,2.9889581
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,2,11,-2.8207800000000134,1.6011699999999962,-3.9614916,1.0702968
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,3,11,-3.0965639999999865,-2.474819999999994,-1.4642394,-3.2217307
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,4,11,3.3616839999999826,-2.687470000000019,3.983098,-2.6024299
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,5,11,2.5556600000000174,3.5611200000000167,1.6292648,3.1138766
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,6,11,-2.8207800000000134,1.6011699999999962,-3.6382465,0.8253554
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,7,11,-3.0965639999999865,-2.474819999999994,-2.0116682,-4.049448
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,8,11,3.0965639999999865,2.474819999999994,2.043154,3.479824
5da138b74db8ce0c98bd4774,2,5db299b45741f4000680a7e1,9,11,0.265119999999996,-5.162290000000013,1.649148,-4.1999063
5da138b74db8ce0c98bd4774,2,5db2c6ea5741f4000680a889,0,8,0.584770000000006,-1.745264000000006,1.2880509,-2.243273
5da138b74db8ce0c98bd4774,2,5db2c6ea5741f4000680a889,1,8,3.768425999999991,-2.9355620000000044,2.0372748,-3.1613667
5da138b74db8ce0c98bd4774,2,5db2c6ea5741f4000680a889,2,8,2.51879000000001,-4.497733999999994,0.8685125,-4.6259713
5da138b74db8ce0c98bd4774,2,5db2c6ea5741f4000680a889,3,8,-0.17279999999999518,-7.057789999999997,-0.9809166,-6.3353844
5da138b74db8ce0c98bd4774,2,5db2c6ea5741f4000680a889,4,8,-4.928830000000005,-7.088800000000006,-3.900549,-6.5365787
5da138b74db8ce0c98bd4774,2,5db2c6ea5741f4000680a889,5,8,-7.442059999999998,-4.014619999999994,-6.3893986,-4.2427835
5da138b74db8ce0c98bd4774,2,5db2c6ea5741f4000680a889,6,8,-2.2498700000000014,-2.484160000000003,-1.8828051,-1.4057398
5da138b74db8ce0c98bd4774,2,5db2c6ebec4254000601c1a5,0,7,7.39197999999999,2.5917599999999936,5.5401177,2.5232325
5da138b74db8ce0c98bd4774,2,5db2c6ebec4254000601c1a5,1,7,2.2999500000000097,3.907020000000003,2.5875146,2.7341924
5da138b74db8ce0c98bd4774,2,5db2c6ebec4254000601c1a5,2,7,7.000979999999998,4.7009100000000075,5.4837017,4.6670246
5da138b74db8ce0c98bd4774,2,5db2c6ebec4254000601c1a5,3,7,-2.0721499999999935,2.3878899999999987,-0.57951236,2.194722
5da138b74db8ce0c98bd4774,2,5db2c6ebec4254000601c1a5,4,7,2.206969999999984,2.8641199999999998,0.88452375,2.3628113
5da138b74db8ce0c98bd4774,2,5db2c6ebec4254000601c1a5,5,7,-0.14672999999999092,5.007374999999996,-0.36696845,4.0366488
5da138b74db8ce0c98bd4774,3,5db169945741f4000680a639,0,4,1.2067099999999868,-3.343603999999999,1.5830178,-3.2383652
5da138b74db8ce0c98bd4774,3,5db169945741f4000680a639,1,4,3.1267500000000155,-9.37312,2.4964967,-8.320657
5da138b74db8ce0c98bd4774,3,5db169945741f4000680a639,2,4,2.8867799999999875,-8.722190000000005,2.2006323,-9.381414
5da138b74db8ce0c98bd4774,3,5db169a15741f4000680a641,0,9,3.686854999999994,7.4568629999999985,6.161682,8.812168
5da138b74db8ce0c98bd4774,3,5db169a15741f4000680a641,1,9,-6.482474999999994,4.997494000000003,-5.267012,5.7698207
5da138b74db8ce0c98bd4774,3,5db169a15741f4000680a641,2,9,3.073234999999997,5.7768469999999965,2.2562218,5.7401676
5da138b74db8ce0c98bd4774,3,5db169a15741f4000680a641,3,9,-1.438964999999996,4.322265999999999,-0.8240708,3.495767
5da138b74db8ce0c98bd4774,3,5db169a15741f4000680a641,4,9,1.438964999999996,-4.322265999999999,2.1820712,-3.6349545
5da138b74db8ce0c98bd4774,3,5db169a15741f4000680a641,5,9,-3.073234999999997,-5.7768469999999965,-9.091088,-5.141015
5da138b74db8ce0c98bd4774,3,5db169a15741f4000680a641,6,9,6.482474999999994,-4.997494000000003,5.628096,-4.6008987
5da138b74db8ce0c98bd4774,3,5db169a15741f4000680a641,7,9,-3.686854999999994,-7.4568629999999985,-5.8691463,-6.4402695
5da138b74db8ce0c98bd4774,3,5db169a25741f4000680a643,0,5,-3.686854999999994,-7.4568629999999985,-3.576147,-5.177948
5da138b74db8ce0c98bd4774,3,5db169a25741f4000680a643,1,5,10.78953,-7.52928,10.059196,-6.6951485
5da138b74db8ce0c98bd4774,3,5db169a25741f4000680a643,2,5,7.455804999999998,-5.5361699999999985,7.459553,-4.545247
5da138b74db8ce0c98bd4774,3,5db169a25741f4000680a643,3,5,9.640884999999997,1.1083149999999975,6.784189,3.3321233
5da138b74db8ce0c98bd4774,3,5db169c55741f4000680a65c,0,14,-3.1437800000000067,4.280259999999998,-1.5850284,4.073085
5da138b74db8ce0c98bd4774,3,5db169c55741f4000680a65c,1,14,-6.300314999999998,5.7452399999999955,-3.6678238,7.748269
5da138b74db8ce0c98bd4774,3,5db169c55741f4000680a65c,2,14,-3.8096149999999938,9.68789000000001,-2.3676,9.20681
5da138b74db8ce0c98bd4774,3,5db169c55741f4000680a65c,3,14,3.849969999999999,-0.3481140000000096,3.8526506,1.2082008
5da138b74db8ce0c98bd4774,3,5db169c55741f4000680a65c,4,14,4.8947,3.6147440000000017,4.607377,5.2472167
5da138b74db8ce0c98bd4774,3,5db169c55741f4000680a65c,5,14,7.6302499999999895,5.239879999999999,5.3054743,6.7965975
5da138b74db8ce0c98bd4774,3,5db169c55741f4000680a65c,6,14,9.332720000000009,4.0119900000000115,8.784953,5.0684147
5da138b74db8ce0c98bd4774,3,5db169c55741f4000680a65c,7,14,8.37706999999999,-2.413340000000005,8.5090275,1.7595495
5da138b74db8ce0c98bd4774,3,5db169c55741f4000680a65c,8,14,8.372400000000013,-3.304844000000003,6.109947,-3.375381
5da138b74db8ce0c98bd4774,3,5db169c55741f4000680a65c,9,14,-2.725750000000005,3.7505239999999986,-3.9006553,3.2175503
5da138b74db8ce0c98bd4774,3,5db169c55741f4000680a65c,10,14,-5.646650000000008,-0.44567999999999586,-4.4974475,0.79674256
5da138b74db8ce0c98bd4774,3,5db169c55741f4000680a65c,11,14,-3.920649999999995,3.508979999999994,-4.366659,0.704407
5da138b74db8ce0c98bd4774,3,5db169c55741f4000680a65c,12,14,3.920649999999995,-3.508979999999994,4.5543437,-1.5641072
5da138b74db8ce0c98bd4774,3,5db169c8ec4254000601bf51,0,2,-0.28159000000000844,-5.919380000000004,-1.8214905,-5.314437
5da138b74db8ce0c98bd4774,3,5db171425741f4000680a681,0,9,3.7510800000000017,-10.816879999999998,0.34403074,-8.697555
5da138b74db8ce0c98bd4774,3,5db171425741f4000680a681,1,9,4.722710000000006,1.3351100000000002,5.165253,0.21959913
5da138b74db8ce0c98bd4774,3,5db171425741f4000680a681,2,9,10.01303999999999,0.44917999999999836,7.581394,5.292458
5da138b74db8ce0c98bd4774,3,5db171425741f4000680a681,3,9,-1.0779899999999998,9.116399999999999,-1.7212989,8.988678
5da138b74db8ce0c98bd4774,3,5db171425741f4000680a681,4,9,-1.3641799999999904,9.184179999999998,-2.8466399,8.440434
5da138b74db8ce0c98bd4774,3,5db171425741f4000680a681,5,9,-2.672870000000003,8.675489999999996,-1.4996973,8.033954
5da138b74db8ce0c98bd4774,3,5db171425741f4000680a681,6,9,-2.920659999999998,8.417390000000012,-0.64079547,7.8520384
5da138b74db8ce0c98bd4774,3,5db171425741f4000680a681,7,9,-4.432169999999999,9.88370999999998,-3.034089,10.582164
5da138b74db8ce0c98bd4774,3,5db17153ec4254000601bf6e,0,5,-1.458529999999996,-1.5533599999999979,-0.49897546,-2.1148362
5da138b74db8ce0c98bd4774,3,5db17153ec4254000601bf6e,1,5,4.255200000000002,-1.3536499999999876,2.5584369,-3.440679
5da138b74db8ce0c98bd4774,3,5db17153ec4254000601bf6e,2,5,0.22523999999999944,-5.812990000000013,0.15588513,-4.5530367
5da138b74db8ce0c98bd4774,3,5db17153ec4254000601bf6e,3,5,-0.7293599999999998,-3.6502399999999966,-0.061934162,-3.048058
5da138b74db8ce0c98bd4774,3,5db17157ec4254000601bf74,0,2,4.037419999999997,6.444369999999992,1.777122,5.528224
5da138b74db8ce0c98bd4774,3,5db2a234ec4254000601c0ec,0,9,1.458529999999996,1.5533599999999979,0.2406218,2.0481918
5da138b74db8ce0c98bd4774,3,5db2a234ec4254000601c0ec,1,9,-5.000129999999999,8.939420000000013,-5.6617575,7.7880535
5da138b74db8ce0c98bd4774,3,5db2a234ec4254000601c0ec,2,9,1.9819600000000008,-0.6509100000000103,0.6131573,0.9181196
5da138b74db8ce0c98bd4774,3,5db2a234ec4254000601c0ec,3,9,0.029560000000003583,4.764999999999986,-2.1355324,4.651835
5da138b74db8ce0c98bd4774,3,5db2a234ec4254000601c0ec,4,9,-2.0115200000000044,-4.114089999999976,0.59170675,-4.5277424
5da138b74db8ce0c98bd4774,3,5db2a234ec4254000601c0ec,5,9,3.5416000000000025,-10.49278000000001,1.7670708,-9.631981
5da138b74db8ce0c98bd4774,3,5db2a234ec4254000601c0ec,6,9,1.458529999999996,1.5533599999999979,1.1507354,1.0333076
5da138b74db8ce0c98bd4774,3,5db2a234ec4254000601c0ec,7,9,-3.018169999999998,8.288510000000002,-3.9016209,7.1152782
5da138b74db8ce0c98bd4774,3,5db2a235ec4254000601c0ee,0,6,-0.3773300000000006,-4.812700000000007,-0.39401782,-3.9700818
5da138b74db8ce0c98bd4774,3,5db2a235ec4254000601c0ee,1,6,2.700025999999994,-3.488190000000003,0.6855869,-4.326489
5da138b74db8ce0c98bd4774,3,5db2a235ec4254000601c0ee,2,6,-3.80692599999999,-1.3048799999999972,-3.9898567,-0.3930959
5da138b74db8ce0c98bd4774,3,5db2a235ec4254000601c0ee,3,6,-5.298657000000006,-7.842129999999997,-5.326527,-6.743315
5da138b74db8ce0c98bd4774,3,5db2a235ec4254000601c0ee,4,6,-8.984853000000001,6.115279999999984,-6.2477756,6.5924478
5da138b74db8ce0c98bd4774,3,5db2a2365741f4000680a7f6,0,6,8.984853000000001,-6.115279999999984,2.493289,-9.09863
5da138b74db8ce0c98bd4774,3,5db2a2365741f4000680a7f6,1,6,5.298657000000006,7.842129999999997,4.823287,7.529005
5da138b74db8ce0c98bd4774,3,5db2a2365741f4000680a7f6,2,6,3.80692599999999,1.3048799999999972,2.9107778,1.001701
5da138b74db8ce0c98bd4774,3,5db2a2365741f4000680a7f6,3,6,-2.700025999999994,3.488190000000003,-1.6304646,4.157242
5da138b74db8ce0c98bd4774,3,5db2a2365741f4000680a7f6,4,6,0.3773300000000006,4.812700000000007,-0.7568103,3.8273585
5da138b74db8ce0c98bd4774,3,5db2a2395741f4000680a7fa,0,3,-3.9766599999999954,-6.435810000000004,-4.030754,-4.040245
5da138b74db8ce0c98bd4774,3,5db2a2395741f4000680a7fa,1,3,-4.037419999999997,-6.444369999999992,-4.091905,-5.143601
5da138b74db8ce0c98bd4774,3,5db2a23b5741f4000680a7fe,0,6,3.655600000000007,1.5739500000000106,3.2381134,0.42637634
5da138b74db8ce0c98bd4774,3,5db2a23b5741f4000680a7fe,1,6,3.849969999999999,-0.3481140000000096,3.1410975,1.2146668
5da138b74db8ce0c98bd4774,3,5db2a23b5741f4000680a7fe,2,6,-0.06561600000000567,4.157814000000002,-2.2115922,3.2046542
5da138b74db8ce0c98bd4774,3,5db2a23b5741f4000680a7fe,3,6,-4.415593999999999,1.2109099999999984,-3.54081,1.8647742
5da138b74db8ce0c98bd4774,3,5db2a23b5741f4000680a7fe,4,6,-3.7954799999999977,5.407600000000002,-2.3297331,5.1398554
5da138b74db8ce0c98bd4774,3,5db2a23e5741f4000680a802,0,3,6.8103399999999965,-4.150860000000009,4.4183273,-2.713051
5da138b74db8ce0c98bd4774,3,5db2a23e5741f4000680a802,1,3,8.412900000000008,-0.711669999999998,7.0818825,-4.5364604
5da138b74db8ce0c98bd4774,3,5db2a23eec4254000601c0fa,0,7,10.313127000000001,-6.1299900000000065,10.085003,-3.6751194
5da138b74db8ce0c98bd4774,3,5db2a23eec4254000601c0fa,1,7,10.059429999999999,-5.838169999999991,8.561,-6.5215406
5da138b74db8ce0c98bd4774,3,5db2a23eec4254000601c0fa,2,7,2.794390000000007,5.139150000000001,2.7319322,5.417643
5da138b74db8ce0c98bd4774,3,5db2a23eec4254000601c0fa,3,7,5.139395999999991,5.965559999999996,3.793748,6.5768185
5da138b74db8ce0c98bd4774,3,5db2a23eec4254000601c0fa,4,7,2.4990039999999993,-1.0362200000000001,1.0846874,-0.9131472
5da138b74db8ce0c98bd4774,3,5db2a23eec4254000601c0fa,5,7,2.3516660000000087,-1.5706399999999974,1.2707334,-1.9731269
5da138b74db8ce0c98bd4774,3,5db2a2495741f4000680a80c,0,13,-2.8442999999999756,0.21764399999999995,-1.9061637,0.12527974
5da138b74db8ce0c98bd4774,3,5db2a2495741f4000680a80c,1,13,-3.2797900000000197,-0.4109229999999968,-3.2096786,-0.11370719
5da138b74db8ce0c98bd4774,3,5db2a2495741f4000680a80c,2,13,-3.7970299999999924,-1.4581379999999982,-4.049149,-1.27616
5da138b74db8ce0c98bd4774,3,5db2a2495741f4000680a80c,3,13,-3.126260000000002,-1.2078210000000027,-3.8698268,-1.3103174
5da138b74db8ce0c98bd4774,3,5db2a2495741f4000680a80c,4,13,-3.240790000000004,0.35313500000000175,-3.0432467,-0.8882649
5da138b74db8ce0c98bd4774,3,5db2a2495741f4000680a80c,5,13,-6.400094999999993,-1.4614499999999992,-5.980527,-2.3131156
5da138b74db8ce0c98bd4774,3,5db2a2495741f4000680a80c,6,13,-7.455804999999998,5.5361699999999985,-7.6605825,3.636981
5da138b74db8ce0c98bd4774,3,5db2a2495741f4000680a80c,7,13,-10.78953,7.52928,-11.521876,3.084897
5da138b74db8ce0c98bd4774,3,5db2a2495741f4000680a80c,8,13,-3.22842,-4.125644999999999,-1.3214796,-4.2268066
5da138b74db8ce0c98bd4774,3,5db2a2495741f4000680a80c,9,13,-7.742040000000003,4.749893,-7.2188215,2.242196
5da138b74db8ce0c98bd4774,3,5db2a2495741f4000680a80c,10,13,-6.756720000000001,4.824908999999998,-6.902526,3.084776
5da138b74db8ce0c98bd4774,3,5db2a2495741f4000680a80c,11,13,-10.818756999999998,8.865195999999997,-11.728966,3.8858624
5da138b74db8ce0c98bd4774,4,5db15a3d2aaa8f0006512917,0,10,-1.8032699999999977,-2.322959999999995,-3.943571,-2.7004943
5da138b74db8ce0c98bd4774,4,5db15a3d2aaa8f0006512917,1,10,-0.8869799999999941,-3.4375940000000043,-2.3216043,-2.5434437
5da138b74db8ce0c98bd4774,4,5db15a3d2aaa8f0006512917,2,10,4.532870000000003,2.2417140000000018,3.7286572,-1.1089182
5da138b74db8ce0c98bd4774,4,5db15a3d2aaa8f0006512917,3,10,1.717569999999995,-4.474590000000006,-2.6192267,-3.271039
5da138b74db8ce0c98bd4774,4,5db15a3d2aaa8f0006512917,4,10,-2.511700000000019,-1.5706500000000005,-2.6395392,-1.8845348
5da138b74db8ce0c98bd4774,4,5db15a3d2aaa8f0006512917,5,10,-2.833439999999996,-3.9779899999999913,-1.089948,-3.8769102
5da138b74db8ce0c98bd4774,4,5db15a3d2aaa8f0006512917,6,10,3.8229900000000043,-3.9575200000000024,3.89247,-3.5769405
5da138b74db8ce0c98bd4774,4,5db15a3d2aaa8f0006512917,7,10,2.854690000000005,-1.799909999999997,1.4986298,-2.4677734
5da138b74db8ce0c98bd4774,4,5db15a3d2aaa8f0006512917,8,10,-5.339359999999999,-5.6355000000000075,-3.523563,-5.55828
5da138b74db8ce0c98bd4774,4,5db15a40e62491000652bd30,0,7,5.142160000000018,0.859027999999995,3.5691752,0.6632808
5da138b74db8ce0c98bd4774,4,5db15a40e62491000652bd30,1,7,-1.5593800000000044,-2.5060099999999963,-1.9417763,-1.8485403
5da138b74db8ce0c98bd4774,4,5db15a40e62491000652bd30,2,7,-3.582780000000014,1.6469820000000013,-1.2895339,3.2043223
5da138b74db8ce0c98bd4774,4,5db15a40e62491000652bd30,3,7,5.142160000000018,0.859027999999995,4.157482,0.8550763
5da138b74db8ce0c98bd4774,4,5db15a40e62491000652bd30,4,7,-1.5593800000000044,-2.5060099999999963,-0.5290669,-2.1174304
5da138b74db8ce0c98bd4774,4,5db15a40e62491000652bd30,5,7,-3.582780000000014,1.6469820000000013,-3.3551478,0.760688
5da138b74db8ce0c98bd4774,4,5db15a462aaa8f000651291f,0,11,3.8308999999999855,-3.341169999999991,3.594139,-1.898303
5da138b74db8ce0c98bd4774,4,5db15a462aaa8f000651291f,1,11,-2.815979999999996,-5.804870000000008,-0.904359,-6.0389233
5da138b74db8ce0c98bd4774,4,5db15a462aaa8f000651291f,2,11,4.198599999999999,-1.9574300000000022,3.192526,-1.4934957
5da138b74db8ce0c98bd4774,4,5db15a462aaa8f000651291f,3,11,-1.6817199999999843,-4.488879999999995,-0.40062112,-3.8081427
5da138b74db8ce0c98bd4774,4,5db15a462aaa8f000651291f,4,11,8.044549999999987,-3.4303199999999947,7.9395027,-2.5685325
5da138b74db8ce0c98bd4774,4,5db15a462aaa8f000651291f,5,11,-3.460099999999983,-3.4089700000000107,-2.4841135,-3.6218348
5da138b74db8ce0c98bd4774,4,5db15a462aaa8f000651291f,6,11,-2.9027300000000196,11.32817,-2.4749336,11.196509
5da138b74db8ce0c98bd4774,4,5db15a462aaa8f000651291f,7,11,-5.213519999999988,11.103470000000002,-6.238035,9.004373
5da138b74db8ce0c98bd4774,4,5db15a462aaa8f000651291f,8,11,0.7424000000000035,10.511679999999998,0.05856704,10.433698
5da138b74db8ce0c98bd4774,4,5db15a462aaa8f000651291f,9,11,4.005269999999996,1.4585700000000088,3.8358254,2.7979198
5da138b74db8ce0c98bd4774,4,5db15a4de62491000652bd3a,0,7,1.9039499999999805,-6.230819999999994,1.2101064,-8.713661
5da138b74db8ce0c98bd4774,4,5db15a4de62491000652bd3a,1,7,3.076989999999995,-9.436024000000003,2.6135678,-8.94559
5da138b74db8ce0c98bd4774,4,5db15a4de62491000652bd3a,2,7,3.998580000000004,-14.201276,3.1878526,-12.797089
5da138b74db8ce0c98bd4774,4,5db15a4de62491000652bd3a,3,7,4.159080000000017,-13.641789999999993,4.553909,-12.639158
5da138b74db8ce0c98bd4774,4,5db15a4de62491000652bd3a,4,7,0.6405799999999999,-4.414110000000001,0.66449076,-4.135927
5da138b74db8ce0c98bd4774,4,5db15a4de62491000652bd3a,5,7,3.1885000000000048,-10.326755000000006,0.4182465,-10.406361
5da138b74db8ce0c98bd4774,4,5db15a4e2aaa8f0006512929,0,5,6.677030000000002,2.258146999999994,5.2137413,2.1240418
5da138b74db8ce0c98bd4774,4,5db15a4e2aaa8f0006512929,1,5,2.997410000000002,3.745498000000005,3.2926126,3.4949288
5da138b74db8ce0c98bd4774,4,5db15a4e2aaa8f0006512929,2,5,2.6415799999999763,3.2801100000000005,3.6157026,3.0904303
5da138b74db8ce0c98bd4774,4,5db15a4e2aaa8f0006512929,3,5,-2.4412699999999745,11.361075,-3.3878212,10.414823
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,0,25,-3.4886599999999817,-1.9045740000000109,-2.3554597,-1.1348944
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,1,25,4.154479999999978,-4.865719999999996,4.4444404,-5.1192036
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,2,25,-0.6658199999999965,6.770294000000007,0.17169929,7.177886
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,3,25,-3.4886599999999817,-1.9045740000000109,-3.672944,-0.6233231
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,4,25,-4.082780000000014,-0.27194000000000074,-3.9713812,1.0520813
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,5,25,-5.340769999999992,-0.9335849999999937,-4.520474,-2.2050571
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,6,25,-4.78652000000001,-3.1964550000000003,-3.7958875,-3.8296947
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,7,25,-6.546794999999989,-1.9660499999999956,-5.8980117,-4.2599573
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,8,25,-11.787555000000012,-2.232996,-10.729083,-4.180482
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,9,25,-4.938629999999989,0.18914599999999382,-4.1969657,1.0285174
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,10,25,-9.981729999999999,4.387360000000001,-8.817382,5.360048
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,11,25,-6.070030000000003,6.173789999999997,-5.583311,6.0447364
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,12,25,-4.561235000000011,11.634410000000003,-4.0365834,10.603104
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,13,25,3.5072100000000006,-0.0652860000000004,1.4888481,0.28526756
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,14,25,-0.0016349999999931697,5.227081999999996,-0.20883936,4.9711227
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,15,25,6.009469999999993,1.9390040000000113,3.9250412,5.0788774
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,16,25,7.1327,5.331849999999989,4.6026692,6.5149584
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,17,25,10.438925000000012,2.532910000000001,9.763524,3.773402
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,18,25,8.931284999999988,-0.032329999999987535,9.2848015,1.9391351
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,19,25,9.819646000000006,-3.528960000000012,10.117112,-2.6701787
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,20,25,4.538023999999993,-4.463349999999991,3.587429,-4.76298
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,21,25,4.020840000000021,-5.32517,3.8739462,-4.9386883
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,22,25,-0.19858000000002107,-8.621009999999998,1.5116956,-8.615917
5da138b74db8ce0c98bd4774,4,5db15a532aaa8f000651292d,23,25,-0.18461999999999534,-7.050360000000012,2.0204575,-6.7012815
5da138b74db8ce0c98bd4774,4,5db15a5fe62491000652bd42,0,4,-3.9952699999999908,-2.993139999999997,-4.403768,-1.8888905
5da138b74db8ce0c98bd4774,4,5db15a5fe62491000652bd42,1,4,-4.741945000000001,5.10929999999999,-2.5963516,6.150198
5da138b74db8ce0c98bd4774,4,5db15a5fe62491000652bd42,2,4,-0.9045050000000003,-4.446209999999994,-1.1300176,-4.259543
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,0,22,-2.6968200000000024,6.6437700000000035,-5.5943713,8.218764
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,1,22,2.935310000000001,5.675330000000002,1.2312336,6.3425474
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,2,22,0.5848040000000054,2.955669999999998,0.24558294,2.6975853
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,3,22,4.201716000000005,0.24078500000000247,2.921381,2.8470192
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,4,22,-4.78652000000001,-3.1964550000000003,-3.3850212,-4.972906
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,5,22,-4.806919999999991,-3.5843500000000006,-1.5911272,-4.779555
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,6,22,-6.924000000000007,-1.7112999999999943,-7.373724,-3.2241755
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,7,22,-5.773234000000002,-1.1726749999999981,-4.747091,-1.8168198
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,8,22,2.847434000000007,-1.9433350000000047,2.8025043,-1.37491
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,9,22,11.721409999999992,2.7363299999999953,10.683062,4.1601157
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,10,22,-8.795609999999996,0.37968000000000757,-9.223953,-1.2402738
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,11,22,-3.3118240000000014,2.293610000000001,-3.1331072,-0.036222734
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,12,22,0.38602400000000614,-5.409620000000004,2.4965944,-3.179266
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,13,22,2.9257999999999953,3.116010000000003,3.6882672,2.8665636
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,14,22,5.184125000000009,3.3295999999999992,5.0261126,2.6245408
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,15,22,1.7398749999999978,-1.618300000000005,2.5362573,-0.76194406
5da138b74db8ce0c98bd4774,4,5db163142aaa8f00065129b2,16,22,1.8716099999999898,-2.090980000000002,1.8420057,-0.790415
