site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da138b74db8ce0c98bd4774,2,5db299b3ec4254000601c0e4,0,5,-6.890449999999987,4.400409999999994,-6.906392,2.3594077
5da138b74db8ce0c98bd4774,2,5db299b3ec4254000601c0e4,1,5,-3.791710000000009,-4.981860000000012,-2.213234,-5.4242654
5da138b74db8ce0c98bd4774,2,5db299b3ec4254000601c0e4,2,5,3.791710000000009,4.981860000000012,3.3527946,4.403685
5da138b74db8ce0c98bd4774,2,5db299b3ec4254000601c0e4,3,5,6.890449999999987,-4.400409999999994,3.998114,-5.90674
5da138b74db8ce0c98bd4774,2,5db299b8ec4254000601c0ea,0,4,2.491720000000001,-8.07820000000001,1.9424171,-9.037185
5da138b74db8ce0c98bd4774,2,5db299b8ec4254000601c0ea,1,4,3.2253000000000043,-9.74606,1.962749,-8.666201
5da138b74db8ce0c98bd4774,2,5db299b8ec4254000601c0ea,2,4,8.503815000000003,2.8193600000000174,7.1251345,4.3258286
5da138b74db8ce0c98bd4774,2,5db2c6e9ec4254000601c1a3,0,10,2.2498700000000014,2.484160000000003,2.4027524,1.7982165
5da138b74db8ce0c98bd4774,2,5db2c6e9ec4254000601c1a3,1,10,5.142109999999988,0.10759999999999081,3.97368,1.3222715
5da138b74db8ce0c98bd4774,2,5db2c6e9ec4254000601c1a3,2,10,2.2999500000000097,3.907020000000003,2.3791523,3.3281727
5da138b74db8ce0c98bd4774,2,5db2c6e9ec4254000601c1a3,3,10,7.000979999999998,4.7009100000000075,7.1595173,4.289446
5da138b74db8ce0c98bd4774,2,5db2c6e9ec4254000601c1a3,4,10,-2.0721499999999935,2.3878899999999987,-0.5448641,2.6010425
5da138b74db8ce0c98bd4774,2,5db2c6e9ec4254000601c1a3,5,10,2.206969999999984,2.8641199999999998,0.5102594,1.7959249
5da138b74db8ce0c98bd4774,2,5db2c6e9ec4254000601c1a3,6,10,-0.14672999999999092,5.007374999999996,-0.5070824,5.349356
5da138b74db8ce0c98bd4774,2,5db2c6e9ec4254000601c1a3,7,10,-3.7272100000000137,5.213668999999996,-1.2095565,6.469345
5da138b74db8ce0c98bd4774,2,5db2c6e9ec4254000601c1a3,8,10,-5.032215999999991,3.15118600000001,-3.3118958,4.792541
5da138b74db8ce0c98bd4774,2,5db2c6ec5741f4000680a88b,0,5,-2.51879000000001,4.497733999999994,-0.48782185,4.6747165
5da138b74db8ce0c98bd4774,2,5db2c6ec5741f4000680a88b,1,5,0.6790199999999942,1.5296400000000006,-0.1556811,1.7565819
5da138b74db8ce0c98bd4774,2,5db2c6ec5741f4000680a88b,2,5,-4.447445999999985,1.405922000000004,-3.146565,2.327084
5da138b74db8ce0c98bd4774,2,5db2c6ec5741f4000680a88b,3,5,-0.584770000000006,1.745264000000006,-0.7061347,0.9402287
5da138b74db8ce0c98bd4774,2,5db2c6edec4254000601c1a7,0,12,1.2983700000000056,-4.590234000000002,0.55264294,-4.8948035
5da138b74db8ce0c98bd4774,2,5db2c6edec4254000601c1a7,1,12,0.30165999999999826,-7.625796000000001,0.4141764,-7.1082807
5da138b74db8ce0c98bd4774,2,5db2c6edec4254000601c1a7,2,12,-3.7494099999999833,-4.0086999999999975,-4.350605,-2.1420872
5da138b74db8ce0c98bd4774,2,5db2c6edec4254000601c1a7,3,12,-6.198970000000017,-0.5891560000000027,-5.240599,-0.42865026
5da138b74db8ce0c98bd4774,2,5db2c6edec4254000601c1a7,4,12,-5.170529999999999,3.765416000000002,-4.4610267,3.928352
5da138b74db8ce0c98bd4774,2,5db2c6edec4254000601c1a7,5,12,-1.6374199999999917,6.8684650000000005,-1.0278455,7.010277
5da138b74db8ce0c98bd4774,2,5db2c6edec4254000601c1a7,6,12,2.9505949999999928,-0.09551199999999938,3.0452948,-0.05596886
5da138b74db8ce0c98bd4774,2,5db2c6edec4254000601c1a7,7,12,2.6876550000000066,1.0189439999999976,1.9507432,1.1831669
5da138b74db8ce0c98bd4774,2,5db2c6edec4254000601c1a7,8,12,3.5103699999999947,1.2084189999999992,3.1304688,1.1494089
5da138b74db8ce0c98bd4774,2,5db2c6edec4254000601c1a7,9,12,2.861530000000016,2.3322300000000027,2.6810315,0.8586153
5da138b74db8ce0c98bd4774,2,5db2c6edec4254000601c1a7,10,12,3.1461499999999774,1.7159240000000011,2.7285085,1.6066186
5da138b74db8ce0c98bd4774,2,5db2c6f2ec4254000601c1a9,0,6,-3.085189999999997,8.382304999999995,-3.7270885,6.6133904
5da138b74db8ce0c98bd4774,2,5db2c6f2ec4254000601c1a9,1,6,-2.7888240000000053,10.356447000000003,-1.4174213,10.350783
5da138b74db8ce0c98bd4774,2,5db2c6f2ec4254000601c1a9,2,6,-1.47654,8.826620000000005,-1.4073129,8.649063
5da138b74db8ce0c98bd4774,2,5db2c6f2ec4254000601c1a9,3,6,1.0439300000000031,3.604079999999996,-0.8755795,3.2020812
5da138b74db8ce0c98bd4774,2,5db2c6f2ec4254000601c1a9,4,6,-0.629729999999995,5.587230000000005,-0.74411124,5.2232685
5da138b74db8ce0c98bd4774,3,5db1698dec4254000601bf2b,0,3,3.344319999999996,-3.0295260000000006,2.3488736,-2.4141016
5da138b74db8ce0c98bd4774,3,5db1698dec4254000601bf2b,1,3,4.334354000000005,-1.101901999999999,3.5223956,-0.8185477
5da138b74db8ce0c98bd4774,3,5db1699cec4254000601bf37,0,7,6.383290000000002,5.497269999999993,5.563697,5.7193813
5da138b74db8ce0c98bd4774,3,5db1699cec4254000601bf37,1,7,6.1084749999999985,4.782440000000001,5.2681084,4.927359
5da138b74db8ce0c98bd4774,3,5db1699cec4254000601bf37,2,7,-0.444074999999998,-3.2546259999999947,-1.7660766,-2.8173451
5da138b74db8ce0c98bd4774,3,5db1699cec4254000601bf37,3,7,-5.6644000000000005,-1.5278140000000064,-5.178825,-1.5064694
5da138b74db8ce0c98bd4774,3,5db1699cec4254000601bf37,4,7,-2.586259999999996,-6.770779999999995,-1.2776327,-5.8582478
5da138b74db8ce0c98bd4774,3,5db1699cec4254000601bf37,5,7,8.694734999999994,11.553219999999996,7.409889,12.650333
5da138b74db8ce0c98bd4774,3,5db169a1ec4254000601bf3b,0,5,3.686854999999994,7.4568629999999985,4.4308186,5.9908648
5da138b74db8ce0c98bd4774,3,5db169a1ec4254000601bf3b,1,5,-6.482474999999994,4.997494000000003,-7.485688,8.194058
5da138b74db8ce0c98bd4774,3,5db169a1ec4254000601bf3b,2,5,3.073234999999997,5.7768469999999965,4.3968315,6.758339
5da138b74db8ce0c98bd4774,3,5db169a1ec4254000601bf3b,3,5,-1.438964999999996,4.322265999999999,-1.5501735,4.514874
5da138b74db8ce0c98bd4774,3,5db169a65741f4000680a647,0,8,-0.34922000000000253,-7.287317000000002,0.49173898,-5.876623
5da138b74db8ce0c98bd4774,3,5db169a65741f4000680a647,1,8,3.03707,-0.44268799999999686,1.038849,-1.5257113
5da138b74db8ce0c98bd4774,3,5db169a65741f4000680a647,2,8,0.41714999999999236,-4.919505000000001,-1.7728865,-4.444717
5da138b74db8ce0c98bd4774,3,5db169a65741f4000680a647,3,8,-0.41714999999999236,4.919505000000001,0.3827725,5.1047535
5da138b74db8ce0c98bd4774,3,5db169a65741f4000680a647,4,8,-6.484880000000004,9.003515,-2.9610054,9.816831
5da138b74db8ce0c98bd4774,3,5db169a65741f4000680a647,5,8,0.3716000000000008,9.880289999999995,-3.089909,8.97742
5da138b74db8ce0c98bd4774,3,5db169a65741f4000680a647,6,8,-2.844626000000005,10.617799999999995,-5.5853286,8.49561
5da138b74db8ce0c98bd4774,3,5db169b25741f4000680a64f,0,10,-8.383409999999998,1.5798049999999932,-7.4928064,1.1996464
5da138b74db8ce0c98bd4774,3,5db169b25741f4000680a64f,1,10,-2.8262,-1.9605649999999883,-2.4846244,-1.1907766
5da138b74db8ce0c98bd4774,3,5db169b25741f4000680a64f,2,10,2.074549999999988,-1.7707400000000035,0.35277987,-1.7816892
5da138b74db8ce0c98bd4774,3,5db169b25741f4000680a64f,3,10,0.7516500000000121,3.731304999999992,2.1255083,2.3310397
5da138b74db8ce0c98bd4774,3,5db169b25741f4000680a64f,4,10,-8.84244000000001,-3.336184999999986,-9.416288,2.520865
5da138b74db8ce0c98bd4774,3,5db169b25741f4000680a64f,5,10,-0.006479999999982056,3.6701459999999884,0.0676422,3.2348173
5da138b74db8ce0c98bd4774,3,5db169b25741f4000680a64f,6,10,-3.8350700000000018,6.874054000000001,-3.1949053,8.143374
5da138b74db8ce0c98bd4774,3,5db169b25741f4000680a64f,7,10,-1.885860000000008,9.423010000000005,-1.2610438,8.711417
5da138b74db8ce0c98bd4774,3,5db169b25741f4000680a64f,8,10,-0.583059999999989,9.764794999999992,0.99342906,8.6256485
5da138b74db8ce0c98bd4774,3,5db17140ec4254000601bf5e,0,5,0.8984069999999988,2.282190000000014,2.376993,0.7923394
5da138b74db8ce0c98bd4774,3,5db17140ec4254000601bf5e,1,5,-8.984853000000001,6.115279999999984,-5.969133,10.380127
5da138b74db8ce0c98bd4774,3,5db17140ec4254000601bf5e,2,5,2.2344600000000057,3.383330000000001,4.648994,2.6511486
5da138b74db8ce0c98bd4774,3,5db17140ec4254000601bf5e,3,5,-7.160160000000005,4.863160000000022,-5.648622,10.186991
5da138b74db8ce0c98bd4774,3,5db17141ec4254000601bf60,0,3,2.811489999999992,-10.137689999999992,0.70138854,-8.606994
5da138b74db8ce0c98bd4774,3,5db17141ec4254000601bf60,1,3,3.5416000000000025,-10.49278000000001,1.9906092,-10.595081
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,0,21,-3.886230000000012,6.115880000000004,-3.5973477,7.3212595
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,1,21,1.0504800000000074,1.3773900000000197,0.43627033,1.4962674
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,2,21,-3.652140000000003,3.119799999999998,-3.9788704,2.635637
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,3,21,-4.476129999999998,0.7567699999999888,-3.333693,0.9232333
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,4,21,-4.262699999999995,-1.7038499999999885,-3.7265882,0.009081705
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,5,21,-2.807540000000003,-4.126000000000005,-3.561717,-2.4690392
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,6,21,-0.22935599999999567,-5.3759000000000015,-1.2708154,-4.721121
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,7,21,2.607996,-7.0141900000000135,0.7631185,-6.265171
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,8,21,3.2835699999999974,-8.764009999999985,3.2593424,-8.758948
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,9,21,2.3036699999999968,2.0795699999999897,1.5049213,2.7417045
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,10,21,-3.7080600000000032,10.764630000000011,-5.3029404,9.662433
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,11,21,-4.257819999999995,8.309899999999999,-4.1366115,8.025812
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,12,21,7.0165700000000015,-7.618359999999996,5.406185,-8.054995
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,13,21,-4.2090299999999985,11.74436,-3.9395022,12.711275
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,14,21,6.716339999999988,-10.361040000000003,6.062052,-10.8575
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,15,21,-2.453639999999993,12.064889999999991,-2.0187323,10.504947
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,16,21,5.248369999999994,-11.083660000000009,5.720605,-10.19507
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,17,21,3.0903899999999993,-1.3063199999999995,2.7512906,-1.2688582
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,18,21,-3.862629999999996,11.63321000000002,-4.702527,10.865419
5da138b74db8ce0c98bd4774,3,5db17146ec4254000601bf62,19,21,-8.738829999999993,-0.9470799999999997,-8.038236,-2.0410552
5da138b74db8ce0c98bd4774,3,5db17154ec4254000601bf70,0,4,-1.283929999999998,7.549910000000011,2.19655,6.3401623
5da138b74db8ce0c98bd4774,3,5db17154ec4254000601bf70,1,4,-2.5478200000000015,0.5732299999999952,-1.1277908,2.2636626
5da138b74db8ce0c98bd4774,3,5db17154ec4254000601bf70,2,4,-1.8843499999999977,9.310479999999984,0.85523045,7.5983715
5da138b74db8ce0c98bd4774,3,5db2a237ec4254000601c0f0,0,4,2.6016599999999954,-4.497190000000018,1.3964128,-5.16193
5da138b74db8ce0c98bd4774,3,5db2a237ec4254000601c0f0,1,4,3.886230000000012,-6.115880000000004,2.0473104,-5.4743147
5da138b74db8ce0c98bd4774,3,5db2a237ec4254000601c0f0,2,4,5.008039999999994,3.0463100000000054,5.872589,1.6044949
5da138b74db8ce0c98bd4774,3,5db2a24cec4254000601c108,0,5,-3.222830000000016,8.199928999999997,4.417616,5.459627
5da138b74db8ce0c98bd4774,3,5db2a24cec4254000601c108,1,5,-4.070314999999994,4.535677,1.2798283,6.225486
5da138b74db8ce0c98bd4774,3,5db2a24cec4254000601c108,2,5,0.4119409999999988,7.139359999999996,3.4556375,6.268113
5da138b74db8ce0c98bd4774,3,5db2a24cec4254000601c108,3,5,-3.980806000000001,3.240696,-2.751248,4.2312803
5da138b74db8ce0c98bd4774,4,5db15a4ae62491000652bd36,0,7,-12.768660000000011,-0.0287399999999991,-10.815539,2.9800682
5da138b74db8ce0c98bd4774,4,5db15a4ae62491000652bd36,1,7,-1.5326200000000085,5.135995000000008,-0.34470487,4.3404446
5da138b74db8ce0c98bd4774,4,5db15a4ae62491000652bd36,2,7,11.534210000000002,-2.2308050000000037,11.063772,-0.4581346
5da138b74db8ce0c98bd4774,4,5db15a4ae62491000652bd36,3,7,13.823319999999995,-1.3216350000000006,12.361868,-0.7207539
5da138b74db8ce0c98bd4774,4,5db15a4ae62491000652bd36,4,7,1.350720000000024,-7.478059999999999,-0.45979655,-6.732128
5da138b74db8ce0c98bd4774,4,5db15a4ae62491000652bd36,5,7,-6.177500000000009,1.6271600000000035,-6.675638,-0.56637895
5da138b74db8ce0c98bd4774,4,5db15a4d2aaa8f0006512927,0,7,-3.1885000000000048,10.326755000000006,-6.592423,7.1718287
5da138b74db8ce0c98bd4774,4,5db15a4d2aaa8f0006512927,1,7,-0.6405799999999999,4.414110000000001,-1.9861283,2.908031
5da138b74db8ce0c98bd4774,4,5db15a4d2aaa8f0006512927,2,7,-4.159080000000017,13.641789999999993,-5.8894787,12.459051
5da138b74db8ce0c98bd4774,4,5db15a4d2aaa8f0006512927,3,7,-3.998580000000004,14.201276,-4.537842,12.908629
5da138b74db8ce0c98bd4774,4,5db15a4d2aaa8f0006512927,4,7,-3.076989999999995,9.436024000000003,-3.5904162,9.704629
5da138b74db8ce0c98bd4774,4,5db15a4d2aaa8f0006512927,5,7,-1.9039499999999805,6.230819999999994,-1.806808,7.425824
5da138b74db8ce0c98bd4774,4,5db163022aaa8f00065129a8,0,8,0.8301960000000008,-2.2692789999999974,-0.5945526,-3.4695182
5da138b74db8ce0c98bd4774,4,5db163022aaa8f00065129a8,1,8,0.34642399999999895,-6.803735000000003,0.70176685,-6.5273247
5da138b74db8ce0c98bd4774,4,5db163022aaa8f00065129a8,2,8,0.8983100000000093,-6.253844000000001,1.2306436,-6.450533
5da138b74db8ce0c98bd4774,4,5db163022aaa8f00065129a8,3,8,1.903024000000002,-7.614656000000004,1.4678111,-7.6001167
5da138b74db8ce0c98bd4774,4,5db163022aaa8f00065129a8,4,8,0.7060559999999896,-5.262155999999997,1.7207522,-4.4417167
5da138b74db8ce0c98bd4774,4,5db163022aaa8f00065129a8,5,8,4.78716,-11.638069000000002,7.3342476,-11.121142
5da138b74db8ce0c98bd4774,4,5db163022aaa8f00065129a8,6,8,4.116200000000006,-6.984684999999999,2.9965413,-6.9657526
5da138b74db8ce0c98bd4774,4,5db16306e62491000652bd8b,0,6,-1.0725399999999752,3.072459999999996,-0.73438096,2.6698327
5da138b74db8ce0c98bd4774,4,5db16306e62491000652bd8b,1,6,1.0725399999999752,-3.072459999999996,1.0428083,-2.149425
5da138b74db8ce0c98bd4774,4,5db16306e62491000652bd8b,2,6,9.851640000000003,-1.224108000000001,10.106044,-1.8671448
5da138b74db8ce0c98bd4774,4,5db16306e62491000652bd8b,3,6,-4.062209999999993,3.0209750000000035,-2.958806,3.8497922
5da138b74db8ce0c98bd4774,4,5db16306e62491000652bd8b,4,6,2.323430000000002,2.7930379999999957,1.8277826,2.0476003
5da138b74db8ce0c98bd4774,4,5db1630c2aaa8f00065129ae,0,7,-4.027264000000002,5.671299000000001,-6.5107756,4.155927
5da138b74db8ce0c98bd4774,4,5db1630c2aaa8f00065129ae,1,7,-2.5702399999999983,-4.163018000000001,-3.295506,-2.2516284
5da138b74db8ce0c98bd4774,4,5db1630c2aaa8f00065129ae,2,7,-0.5259099999999961,5.907212000000001,-1.2898576,5.692346
5da138b74db8ce0c98bd4774,4,5db1630c2aaa8f00065129ae,3,7,-2.3926150000000064,7.006076,-3.49723,6.60952
5da138b74db8ce0c98bd4774,4,5db1630c2aaa8f00065129ae,4,7,-4.625614999999996,13.858390999999997,-5.792144,12.641334
5da138b74db8ce0c98bd4774,4,5db1630c2aaa8f00065129ae,5,7,-3.0152850000000058,8.925145,-5.645901,6.8493295
5da138b74db8ce0c98bd4774,4,5db1630de62491000652bd8f,0,10,-1.944474999999997,3.9258800000000065,-2.0041378,5.850825
5da138b74db8ce0c98bd4774,4,5db1630de62491000652bd8f,1,10,-0.32420999999999367,8.715649999999997,-2.1150405,7.5900564
5da138b74db8ce0c98bd4774,4,5db1630de62491000652bd8f,2,10,-0.38602400000000614,5.409620000000004,-1.7575016,5.328663
5da138b74db8ce0c98bd4774,4,5db1630de62491000652bd8f,3,10,-3.2916060000000016,-1.1970060000000018,-3.748066,-0.919987
5da138b74db8ce0c98bd4774,4,5db1630de62491000652bd8f,4,10,-6.04858999999999,2.525176000000002,-4.8486094,3.5825195
5da138b74db8ce0c98bd4774,4,5db1630de62491000652bd8f,5,10,-8.871769999999998,2.051329999999993,-8.170231,3.1067932
5da138b74db8ce0c98bd4774,4,5db1630de62491000652bd8f,6,10,-0.1981800000000078,3.297939999999997,-1.8858593,2.5902417
5da138b74db8ce0c98bd4774,4,5db1630de62491000652bd8f,7,10,-5.871849999999995,2.87585,-3.9622033,3.2872996
5da138b74db8ce0c98bd4774,4,5db1630de62491000652bd8f,8,10,2.74991,11.51782,1.5274155,11.469265
5da138b74db8ce0c98bd4774,4,5db16316e62491000652bd93,0,8,3.6301500000000004,-3.4790860000000094,2.8092532,-5.4584007
5da138b74db8ce0c98bd4774,4,5db16316e62491000652bd93,1,8,-1.8242400000000032,-4.369779999999992,0.46468377,-5.0073786
5da138b74db8ce0c98bd4774,4,5db16316e62491000652bd93,2,8,5.087870000000009,-7.464507000000005,3.8097324,-7.806919
5da138b74db8ce0c98bd4774,4,5db16316e62491000652bd93,3,8,-0.8795300000000026,-3.0776789999999963,0.83413684,-3.6466823
5da138b74db8ce0c98bd4774,4,5db16316e62491000652bd93,4,8,3.614549999999994,-4.1845539999999986,1.6730144,-4.7730317
5da138b74db8ce0c98bd4774,4,5db16316e62491000652bd93,5,8,-0.4337799999999987,-5.480687000000003,1.3338064,-4.98135
5da138b74db8ce0c98bd4774,4,5db16316e62491000652bd93,6,8,4.4133700000000005,-6.626384999999999,2.0691981,-6.900814
5da138b74db8ce0c98bd4774,4,5db1631ae62491000652bd99,0,9,-0.2857039999999955,-2.3342039999999997,-0.06585945,-1.9635997
5da138b74db8ce0c98bd4774,4,5db1631ae62491000652bd99,1,9,10.385124000000005,-6.663920999999995,11.119519,-3.16473
5da138b74db8ce0c98bd4774,4,5db1631ae62491000652bd99,2,9,7.921189999999996,-4.990214999999999,7.044978,-6.20337
5da138b74db8ce0c98bd4774,4,5db1631ae62491000652bd99,3,9,2.8739300000000014,3.9602959999999996,2.4148362,3.427407
5da138b74db8ce0c98bd4774,4,5db1631ae62491000652bd99,4,9,-2.8739300000000014,-3.9602959999999996,-1.6966312,-5.3369684
5da138b74db8ce0c98bd4774,4,5db1631ae62491000652bd99,5,9,-7.921189999999996,4.990214999999999,-9.973358,5.0740676
5da138b74db8ce0c98bd4774,4,5db1631ae62491000652bd99,6,9,-10.385124000000005,6.663920999999995,-12.74762,8.158891
5da138b74db8ce0c98bd4774,4,5db1631ae62491000652bd99,7,9,0.2857039999999955,2.3342039999999997,1.1067827,1.9160533
5da138b74db8ce0c98bd4774,4,5db1631ee62491000652bd9d,0,10,6.283060000000006,-3.3643259999999913,6.5296483,-4.9241934
5da138b74db8ce0c98bd4774,4,5db1631ee62491000652bd9d,1,10,3.499303999999995,5.733685999999992,5.6712747,4.1766367
5da138b74db8ce0c98bd4774,4,5db1631ee62491000652bd9d,2,10,-3.499303999999995,-5.733685999999992,-4.176747,-4.9522057
5da138b74db8ce0c98bd4774,4,5db1631ee62491000652bd9d,3,10,-6.283060000000006,3.3643259999999913,-6.7158403,2.8393624
5da138b74db8ce0c98bd4774,4,5db1631ee62491000652bd9d,4,10,6.283060000000006,-3.3643259999999913,5.380702,-5.287561
5da138b74db8ce0c98bd4774,4,5db1631ee62491000652bd9d,5,10,1.8211900000000014,-4.544774000000004,-1.0864784,-4.733576
5da138b74db8ce0c98bd4774,4,5db1631ee62491000652bd9d,6,10,-3.2415299999999974,-5.70899,-3.030472,-5.981223
5da138b74db8ce0c98bd4774,4,5db1631ee62491000652bd9d,7,10,3.2415299999999974,5.70899,2.7125587,4.6500773
5da138b74db8ce0c98bd4774,4,5db1631ee62491000652bd9d,8,10,-1.8211900000000014,4.544774000000004,-0.8951667,4.343522
5da138b74db8ce0c98bd4774,4,5db16913ec4254000601bf0f,0,18,1.9172599999999989,-7.187839999999994,2.1857367,-7.4481316
5da138b74db8ce0c98bd4774,4,5db16913ec4254000601bf0f,1,18,2.86066000000001,-7.262370000000004,2.3296127,-6.2373514
5da138b74db8ce0c98bd4774,4,5db16913ec4254000601bf0f,2,18,2.258749999999992,-8.662539999999979,2.879713,-6.9799356
5da138b74db8ce0c98bd4774,4,5db16913ec4254000601bf0f,3,18,2.9836099999999988,-8.294620000000009,3.6735933,-8.078579
5da138b74db8ce0c98bd4774,4,5db16913ec4254000601bf0f,4,18,1.6059800000000024,-1.0416199999999947,0.9165424,-1.2488238
5da138b74db8ce0c98bd4774,4,5db16913ec4254000601bf0f,5,18,11.724329999999995,0.7804039999999901,12.310444,0.017805792
5da138b74db8ce0c98bd4774,4,5db16913ec4254000601bf0f,6,18,-1.8454299999999932,7.002765999999994,-2.2274327,8.117389
5da138b74db8ce0c98bd4774,4,5db16913ec4254000601bf0f,7,18,-2.0309000000000026,7.353090000000009,-1.8651538,6.2890816
5da138b74db8ce0c98bd4774,4,5db16913ec4254000601bf0f,8,18,-0.6886599999999987,8.853849999999994,-1.5163939,7.9403734
5da138b74db8ce0c98bd4774,4,5db16913ec4254000601bf0f,9,18,-2.642790000000005,7.706479999999999,-1.709477,7.7849236
5da138b74db8ce0c98bd4774,4,5db16913ec4254000601bf0f,10,18,-3.772689999999997,10.674959999999999,-1.3656778,11.269486
5da138b74db8ce0c98bd4774,4,5db16913ec4254000601bf0f,11,18,-3.615259999999992,6.589359999999999,-1.3987781,7.0924625
5da138b74db8ce0c98bd4774,4,5db16913ec4254000601bf0f,12,18,-3.0800800000000095,2.759350000000012,-1.57475,3.475643
5da138b74db8ce0c98bd4774,4,5db16913ec4254000601bf0f,13,18,-3.442389999999989,1.173969999999997,-2.7954566,1.6226456
5da138b74db8ce0c98bd4774,4,5db16913ec4254000601bf0f,14,18,-8.564326000000008,-2.372099999999989,-8.424681,-1.7650213
5da138b74db8ce0c98bd4774,4,5db16913ec4254000601bf0f,15,18,1.9651110000000074,-5.922240000000016,1.5294523,-6.1373577
5da138b74db8ce0c98bd4774,4,5db16913ec4254000601bf0f,16,18,4.3668249999999915,-12.150900000000007,4.950588,-12.564625
5da138b74db8ce0c98bd4774,4,5db1691b5741f4000680a623,0,4,2.9880059999999986,-2.9221100000000035,1.537963,-3.3527772
5da138b74db8ce0c98bd4774,4,5db1691b5741f4000680a623,1,4,3.0181500000000057,-10.55859000000001,3.2401652,-9.761561
5da138b74db8ce0c98bd4774,4,5db1691b5741f4000680a623,2,4,-4.041044999999997,7.558459999999997,-5.456742,5.071377
5da138b74db8ce0c98bd4774,4,5db16922ec4254000601bf17,0,3,-3.0156999999999954,1.3838499999999954,-1.9408318,1.3817072
5da138b74db8ce0c98bd4774,4,5db16922ec4254000601bf17,1,3,0.9686800000000062,6.059889999999996,-0.4415489,5.520623
5da138b74db8ce0c98bd4774,4,5db16932ec4254000601bf27,0,4,5.574439999999996,9.156059999999997,5.4746366,10.682304
5da138b74db8ce0c98bd4774,4,5db16932ec4254000601bf27,1,4,3.66395,5.212130000000002,2.5276723,4.5651035
5da138b74db8ce0c98bd4774,4,5db16932ec4254000601bf27,2,4,9.54373000000001,-5.589889999999997,10.90016,-4.1676583
5da138b74db8ce0c98bd4774,4,5db169355741f4000680a637,0,3,0.849655999999996,-1.9550900000000127,0.82613754,-2.5009222
5da138b74db8ce0c98bd4774,4,5db169355741f4000680a637,1,3,-9.190219999999997,0.3385499999999979,-7.9255695,0.040487986
5da138b74db8ce0c98bd4774,4,5db2ad1c5741f4000680a845,0,7,0.5848040000000054,2.955669999999998,2.3675425,2.8579416
5da138b74db8ce0c98bd4774,4,5db2ad1c5741f4000680a845,1,7,4.201716000000005,0.24078500000000247,3.0728426,1.986253
5da138b74db8ce0c98bd4774,4,5db2ad1c5741f4000680a845,2,7,5.340769999999992,0.9335849999999937,4.3091955,1.9735653
5da138b74db8ce0c98bd4774,4,5db2ad1c5741f4000680a845,3,7,4.082780000000014,0.27194000000000074,4.248743,0.3409534
5da138b74db8ce0c98bd4774,4,5db2ad1c5741f4000680a845,4,7,-5.909410000000008,2.910250000000005,-7.318424,1.686981
5da138b74db8ce0c98bd4774,4,5db2ad1c5741f4000680a845,5,7,-2.456950000000006,-1.27337,-1.7691181,-1.6120622
5da138b74db8ce0c98bd4774,4,5db2ad20ec4254000601c141,0,9,5.95080999999999,-0.3135899999999907,7.8837633,-2.4296284
5da138b74db8ce0c98bd4774,4,5db2ad20ec4254000601c141,1,9,5.272750000000002,-3.3774700000000024,5.2031803,-3.6671124
5da138b74db8ce0c98bd4774,4,5db2ad20ec4254000601c141,2,9,0.904750000000007,1.750309999999999,0.64009684,0.86166346
5da138b74db8ce0c98bd4774,4,5db2ad20ec4254000601c141,3,9,1.6729299999999796,-7.623450000000005,1.3766547,-7.128994
5da138b74db8ce0c98bd4774,4,5db2ad20ec4254000601c141,4,9,3.674480000000017,2.002673999999999,5.2258544,0.16809264
5da138b74db8ce0c98bd4774,4,5db2ad20ec4254000601c141,5,9,6.600589999999983,0.09521800000000269,6.7574387,-3.304947
5da138b74db8ce0c98bd4774,4,5db2ad20ec4254000601c141,6,9,3.582780000000014,-1.6469820000000013,3.7199512,-1.0985771
5da138b74db8ce0c98bd4774,4,5db2ad20ec4254000601c141,7,9,1.5593800000000044,2.5060099999999963,1.5508077,1.3756719
5da138b74db8ce0c98bd4774,4,5db2ad225741f4000680a849,0,18,-1.5593800000000044,-2.5060099999999963,0.18859485,-2.3998559
5da138b74db8ce0c98bd4774,4,5db2ad225741f4000680a849,1,18,-3.582780000000014,1.6469820000000013,-2.773701,1.7723904
