site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da138b74db8ce0c98bd4774,0,5db113c2e62491000652ba14,8,18,3.888163999999989,-2.4860900000000044,4.286333,-1.3333725
5da138b74db8ce0c98bd4774,0,5db113c2e62491000652ba14,9,18,1.3100160000000045,5.306420000000003,1.9743189,4.4410305
5da138b74db8ce0c98bd4774,0,5db113c2e62491000652ba14,10,18,5.709240000000008,-2.160104000000004,4.392316,-2.376047
5da138b74db8ce0c98bd4774,0,5db113c2e62491000652ba14,11,18,-10.907420000000002,-0.6602259999999944,-11.104841,-1.2553086
5da138b74db8ce0c98bd4774,0,5db113c2e62491000652ba14,12,18,3.888163999999989,-2.4860900000000044,3.7193513,-2.3452287
5da138b74db8ce0c98bd4774,0,5db113c2e62491000652ba14,13,18,-10.183914000000001,-2.918300000000002,-11.237347,-2.0987356
5da138b74db8ce0c98bd4774,0,5db113c2e62491000652ba14,14,18,-8.229139999999987,-3.8442500000000024,-7.1544714,-2.952828
5da138b74db8ce0c98bd4774,0,5db113c2e62491000652ba14,15,18,-10.323755000000006,2.804140000000004,-9.68396,1.5196438
5da138b74db8ce0c98bd4774,0,5db113c2e62491000652ba14,16,18,-12.611964999999998,6.01849,-11.975607,3.5177913
5da138b74db8ce0c98bd4774,0,5db113c8e62491000652ba16,0,9,3.9941100000000063,1.4001200000000011,3.2755113,3.7177272
5da138b74db8ce0c98bd4774,0,5db113c8e62491000652ba16,1,9,5.690269999999998,3.293679999999995,4.3114514,4.7728763
5da138b74db8ce0c98bd4774,0,5db113c8e62491000652ba16,2,9,2.5039150000000063,-3.3872300000000024,2.6910677,-3.4791365
5da138b74db8ce0c98bd4774,0,5db113c8e62491000652ba16,3,9,2.129570000000001,-2.7105899999999963,1.6283605,-1.9312341
5da138b74db8ce0c98bd4774,0,5db113c8e62491000652ba16,4,9,-1.5962999999999994,-2.8352299999999957,-0.23275654,-2.7621355
5da138b74db8ce0c98bd4774,0,5db113c8e62491000652ba16,5,9,-8.727455000000006,5.6393699999999995,-9.196088,2.6222959
5da138b74db8ce0c98bd4774,0,5db113c8e62491000652ba16,6,9,8.727455000000006,-5.6393699999999995,9.488175,-2.460838
5da138b74db8ce0c98bd4774,0,5db113c8e62491000652ba16,7,9,-3.037185000000008,8.933049999999994,-2.9303145,10.325145
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,0,22,-0.7088199999999887,-4.627529999999993,-0.8889594,-5.283956
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,1,22,-7.520319999999998,0.7832799999999907,-6.5658054,2.5154793
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,2,22,-1.5962999999999994,-2.8352299999999957,-1.5133283,-2.6608124
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,3,22,0.6544339999999949,-13.600850000000008,2.4693987,-12.364825
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,4,22,1.2382259999999974,-11.483292999999996,3.1737256,-10.761113
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,5,22,2.5254800000000017,-11.088496999999997,3.9915314,-9.679888
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,6,22,3.4329950000000053,-10.662320000000001,4.428012,-9.699664
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,7,22,2.3355789999999956,-3.9340059999999966,1.6679049,-3.6929386
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,8,22,3.6173399999999987,-8.663276000000003,1.7123525,-8.587397
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,9,22,3.9811260000000033,-11.415883999999998,4.642139,-10.662791
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,10,22,2.521479999999997,0.9451830000000001,2.866878,1.022667
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,11,22,2.18086000000001,0.8711279999999988,2.20379,0.7045745
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,12,22,2.396500000000003,0.9993839999999992,2.187529,0.6032645
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,13,22,2.074509999999975,0.5149250000000016,2.0918255,0.12827437
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,14,22,2.4478300000000104,0.7342429999999993,2.4394917,-0.048332687
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,15,22,-4.234039999999993,12.316130000000001,0.78574216,12.215986
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,16,22,-2.2437000000000182,-1.2690219999999997,-1.6132724,-0.6490287
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,17,22,-2.337699999999984,-1.6390540000000016,-1.9378555,-2.0069304
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,18,22,-6.786866000000003,-2.0570330000000006,-5.784835,-1.7249744
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,19,22,1.7538660000000021,1.4989869999999996,1.3985035,0.9873074
5da138b74db8ce0c98bd4774,0,5db113d02aaa8f00065125cf,20,22,2.462609999999998,1.2452129999999997,3.6355574,0.78944224
5da138b74db8ce0c98bd4774,0,5db113dc2aaa8f00065125d3,0,4,6.38015,1.3437309999999982,9.088252,2.832537
5da138b74db8ce0c98bd4774,0,5db113dc2aaa8f00065125d3,1,4,3.2182200000000023,-11.758455999999995,3.8690405,-10.805106
5da138b74db8ce0c98bd4774,0,5db113dc2aaa8f00065125d3,2,4,1.7382300000000015,-5.781705000000002,2.0879943,-5.555049
5da138b74db8ce0c98bd4774,0,5db113e12aaa8f00065125d5,0,6,-2.2437000000000182,-1.2690219999999997,-3.0193539,-1.0201035
5da138b74db8ce0c98bd4774,0,5db113e12aaa8f00065125d5,1,6,-5.264309999999995,7.1370010000000015,-1.7187319,8.809375
5da138b74db8ce0c98bd4774,0,5db113e12aaa8f00065125d5,2,6,-4.106814999999997,5.419163999999995,-2.0638514,4.573947
5da138b74db8ce0c98bd4774,0,5db113e12aaa8f00065125d5,3,6,-3.743025000000003,4.006773000000003,-2.8870757,3.8897786
5da138b74db8ce0c98bd4774,0,5db113e12aaa8f00065125d5,4,6,7.0978800000000035,0.806947000000001,6.0679474,2.3501887
5da138b74db8ce0c98bd4774,0,5db113e52aaa8f00065125d7,0,4,3.2854400000000084,0.2853799999999964,2.94489,2.952228
5da138b74db8ce0c98bd4774,0,5db113e52aaa8f00065125d7,1,4,-6.503660000000011,11.473075999999999,-4.811842,11.9781685
5da138b74db8ce0c98bd4774,0,5db113e52aaa8f00065125d7,2,4,-3.5241499999999917,7.553218999999999,-1.2736932,7.254264
5da138b74db8ce0c98bd4774,0,5db113eee62491000652ba2c,0,8,0.8722600000000114,5.040019999999998,0.9876548,3.642818
5da138b74db8ce0c98bd4774,0,5db113eee62491000652ba2c,1,8,-1.0806460000000015,4.999490000000009,0.96600485,4.640236
5da138b74db8ce0c98bd4774,0,5db113eee62491000652ba2c,2,8,0.9668059999999912,5.183480000000003,0.21030718,4.6197376
5da138b74db8ce0c98bd4774,0,5db113eee62491000652ba2c,3,8,-3.176239999999993,9.03976999999999,-1.759438,8.223397
5da138b74db8ce0c98bd4774,0,5db113eee62491000652ba2c,4,8,-3.1353459999999984,9.939440000000005,-0.76454055,7.9945717
5da138b74db8ce0c98bd4774,0,5db113eee62491000652ba2c,5,8,-2.6215839999999986,7.484980000000007,0.3190031,7.5035877
5da138b74db8ce0c98bd4774,0,5db113eee62491000652ba2c,6,8,-1.9926800000000071,7.189489999999978,0.52619815,7.2284193
5da138b74db8ce0c98bd4774,0,5db113fbe62491000652ba30,0,5,2.9406699999999972,-2.9029199999999946,3.3658733,-1.8079681
5da138b74db8ce0c98bd4774,0,5db113fbe62491000652ba30,1,5,7.490104000000002,1.1458200000000005,6.491581,1.0866497
5da138b74db8ce0c98bd4774,0,5db113fbe62491000652ba30,2,5,0.7954900000000009,-4.837274000000008,0.39312264,-4.0670176
5da138b74db8ce0c98bd4774,0,5db113fbe62491000652ba30,3,5,-8.19793,-1.1399459999999948,-8.000975,-1.9650477
5da138b74db8ce0c98bd4774,0,5db113fc2aaa8f00065125e3,0,6,8.19793,1.1399459999999948,8.528592,-0.029983506
5da138b74db8ce0c98bd4774,0,5db113fc2aaa8f00065125e3,1,6,2.350689999999993,0.3522490000000005,1.8247335,-0.034254868
5da138b74db8ce0c98bd4774,0,5db113fc2aaa8f00065125e3,2,6,-0.838801999999994,7.050979999999996,0.39589602,6.790532
5da138b74db8ce0c98bd4774,0,5db113fc2aaa8f00065125e3,3,6,-1.511887999999999,-7.403228999999996,-1.8542504,-6.8927016
5da138b74db8ce0c98bd4774,0,5db113fc2aaa8f00065125e3,4,6,-8.19793,-1.1399459999999948,-6.742279,-0.6133052
5da138b74db8ce0c98bd4774,0,5db26bb7ec4254000601c03e,0,9,2.432091,-1.4858700000000056,2.1358058,0.46092167
5da138b74db8ce0c98bd4774,0,5db26bb7ec4254000601c03e,1,9,-3.3474160000000097,-5.064799999999991,1.5058256,-6.5957975
5da138b74db8ce0c98bd4774,0,5db26bb7ec4254000601c03e,2,9,-2.882335999999995,2.0052900000000022,-3.2690737,-0.91854787
5da138b74db8ce0c98bd4774,0,5db26bb7ec4254000601c03e,3,9,-2.0174790000000087,1.295269999999988,-2.0487504,-0.593272
5da138b74db8ce0c98bd4774,0,5db26bb7ec4254000601c03e,4,9,-3.4337249999999955,-5.63078999999999,0.17479047,-6.22812
5da138b74db8ce0c98bd4774,0,5db26bb7ec4254000601c03e,5,9,2.3762399999999957,-0.5456299999999885,1.3703094,0.023432257
5da138b74db8ce0c98bd4774,0,5db26bb7ec4254000601c03e,6,9,-5.434299999999993,-4.276930000000021,-4.257871,-3.8401456
5da138b74db8ce0c98bd4774,0,5db26bb7ec4254000601c03e,7,9,-2.5002700000000004,-2.329129999999992,-2.8515112,-1.6863647
5da138b74db8ce0c98bd4774,0,5db26bbb5741f4000680a75c,0,8,2.2675199999999904,-1.57611,0.48344862,-2.9820576
5da138b74db8ce0c98bd4774,0,5db26bbb5741f4000680a75c,1,8,1.501890000000003,-7.503889999999984,1.5578866,-7.520115
5da138b74db8ce0c98bd4774,0,5db26bbb5741f4000680a75c,2,8,1.3996199999999988,-6.669080000000008,2.5603049,-7.82397
5da138b74db8ce0c98bd4774,0,5db26bbb5741f4000680a75c,3,8,1.0531000000000006,-8.75397000000001,3.4126878,-8.407659
5da138b74db8ce0c98bd4774,0,5db26bbb5741f4000680a75c,4,8,-2.0738899999999916,-2.477749999999986,0.31946483,-2.2790635
5da138b74db8ce0c98bd4774,0,5db26bbb5741f4000680a75c,5,8,-1.1565450000000084,-4.131070000000008,1.0772445,-4.0564036
5da138b74db8ce0c98bd4774,0,5db26bbb5741f4000680a75c,6,8,2.97482500000001,-3.2856099999999913,0.9871198,-2.6551433
5da138b74db8ce0c98bd4774,0,5db26bc0ec4254000601c044,0,3,-1.4153749999999974,3.287424999999999,-3.1946638,-0.60159844
5da138b74db8ce0c98bd4774,0,5db26bc0ec4254000601c044,1,3,-5.189875000000001,5.965954999999994,-7.4200945,-3.3876262
5da138b74db8ce0c98bd4774,1,5db11fcf2aaa8f000651268c,0,15,4.6075600000000065,-6.196816999999999,4.8067784,-7.317333
5da138b74db8ce0c98bd4774,1,5db11fcf2aaa8f000651268c,1,15,9.05931000000001,3.7831589999999977,9.909004,2.4504194
5da138b74db8ce0c98bd4774,1,5db11fcf2aaa8f000651268c,2,15,2.420659999999998,-1.0431649999999983,1.4743584,1.0250785
5da138b74db8ce0c98bd4774,1,5db11fcf2aaa8f000651268c,3,15,8.27279999999999,10.815851000000002,5.39712,11.064615
5da138b74db8ce0c98bd4774,1,5db11fcf2aaa8f000651268c,4,15,-5.85342,4.808879999999995,-4.44333,5.7404733
5da138b74db8ce0c98bd4774,1,5db11fcf2aaa8f000651268c,5,15,-6.432559999999995,4.895895000000003,-7.137125,9.79071
5da138b74db8ce0c98bd4774,1,5db11fcf2aaa8f000651268c,6,15,-0.8342199999999877,-1.0839349999999968,-0.9374114,-1.1906116
5da138b74db8ce0c98bd4774,1,5db11fcf2aaa8f000651268c,7,15,5.155909999999977,-4.071060000000003,2.8028154,-4.336693
5da138b74db8ce0c98bd4774,1,5db11fcf2aaa8f000651268c,8,15,4.98314000000002,-3.8831399999999974,2.165225,-5.7286453
5da138b74db8ce0c98bd4774,1,5db11fcf2aaa8f000651268c,9,15,-7.712310000000002,-10.439326000000005,-9.714827,-7.1842422
5da138b74db8ce0c98bd4774,1,5db11fcf2aaa8f000651268c,10,15,-3.013540000000006,8.149229000000002,-2.7970247,7.3056917
5da138b74db8ce0c98bd4774,1,5db11fcf2aaa8f000651268c,11,15,1.6305099999999868,2.172469999999997,1.2763553,2.2064366
5da138b74db8ce0c98bd4774,1,5db11fcf2aaa8f000651268c,12,15,3.8036900000000173,-11.364863999999997,2.5035012,-11.107021
5da138b74db8ce0c98bd4774,1,5db11fcf2aaa8f000651268c,13,15,-3.8036900000000173,11.364863999999997,-5.4963317,9.564018
5da138b74db8ce0c98bd4774,1,5db11fd12aaa8f000651268e,0,3,-9.234909999999985,-3.051926999999999,-8.538825,-2.6029813
5da138b74db8ce0c98bd4774,1,5db11fd12aaa8f000651268e,1,3,-9.88449,-3.3826560000000008,-9.281938,-2.8573387
5da138b74db8ce0c98bd4774,1,5db11fd4e62491000652baec,0,6,12.75976,4.317894000000003,12.406801,-1.0955786
5da138b74db8ce0c98bd4774,1,5db11fd4e62491000652baec,1,6,8.756209999999982,3.4480739999999983,7.882777,1.4266039
5da138b74db8ce0c98bd4774,1,5db11fd4e62491000652baec,2,6,-9.48979,0.09294500000000028,-9.083379,0.19572449
5da138b74db8ce0c98bd4774,1,5db11fd4e62491000652baec,3,6,0.7335800000000177,-3.5410189999999986,0.4658509,-3.764122
5da138b74db8ce0c98bd4774,1,5db11fd4e62491000652baec,4,6,-11.675150000000002,-0.5596960000000024,-10.127765,1.4015007
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,0,20,-2.7203050000000104,-2.1243499999999997,-2.958844,-1.9054012
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,1,20,0.05389499999999714,-9.241029,0.84923804,-8.946422
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,2,20,-3.6736700000000013,9.989979,-3.8656964,9.001855
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,3,20,3.619775000000004,-0.7489500000000007,4.310347,1.0369368
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,4,20,5.160995,-11.9967633,5.616754,-10.814326
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,5,20,-5.107100000000003,2.7557343000000003,-3.932375,1.9706266
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,6,20,2.6664100000000133,11.365378999999999,-1.54037,11.822448
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,7,20,-2.7203050000000104,-2.1243499999999997,-2.5710232,-1.1951572
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,8,20,-4.443645000000004,6.735782,-4.9621224,6.223901
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,9,20,-6.178425000000004,11.375923,-8.483391,9.835644
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,10,20,-3.11601499999999,7.919294999999998,-5.065803,6.0895615
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,11,20,-2.491640000000004,10.276780000000002,-3.1300073,9.404976
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,12,20,-2.2023049999999955,10.335014999999999,-2.2415986,9.745839
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,13,20,-1.8190850000000012,8.675885000000008,-1.9983075,8.253195
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,14,20,-1.61805600000001,2.353599999999986,-0.78385097,2.5599716
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,15,20,0.8388160000000084,-7.660579999999996,0.055927962,-7.381912
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,16,20,1.6507239999999967,-9.881012999999996,2.4730442,-8.180506
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,17,20,3.0089959999999962,-10.392417000000002,0.6058164,-9.335606
5da138b74db8ce0c98bd4774,1,5db11fdb2aaa8f0006512694,18,20,3.153630000000007,-8.359499999999997,0.55069435,-8.215707
5da138b74db8ce0c98bd4774,1,5db11fdd2aaa8f0006512696,0,6,-0.815739999999991,-3.1104470000000006,-1.8741037,-1.5451034
5da138b74db8ce0c98bd4774,1,5db11fdd2aaa8f0006512696,1,6,-5.738579999999999,-6.351845999999995,-6.986087,-4.1685414
5da138b74db8ce0c98bd4774,1,5db11fdd2aaa8f0006512696,2,6,-4.685745000000011,-6.493895000000002,-3.6950781,-6.149725
5da138b74db8ce0c98bd4774,1,5db11fdd2aaa8f0006512696,3,6,-2.5949349999999924,3.2670650000000023,-3.3463254,2.698942
5da138b74db8ce0c98bd4774,1,5db11fdd2aaa8f0006512696,4,6,6.942949999999996,6.9645869999999945,5.418928,7.935547
5da138b74db8ce0c98bd4774,1,5db11ff22aaa8f00065126a6,0,10,3.1625099999999975,4.839335999999989,4.861697,5.6112885
5da138b74db8ce0c98bd4774,1,5db11ff22aaa8f00065126a6,1,10,6.723929999999996,-1.6708909999999975,5.284787,-2.4987545
5da138b74db8ce0c98bd4774,1,5db11ff22aaa8f00065126a6,2,10,1.8941700000000026,2.1454010000000068,2.107674,1.4325873
5da138b74db8ce0c98bd4774,1,5db11ff22aaa8f00065126a6,3,10,5.846360000000004,1.7845039999999983,4.92553,3.3212028
5da138b74db8ce0c98bd4774,1,5db11ff22aaa8f00065126a6,4,10,0.21889999999999077,3.3540299999999945,1.4275385,2.0826635
5da138b74db8ce0c98bd4774,1,5db11ff22aaa8f00065126a6,5,10,6.918520000000015,4.459469999999996,4.968462,6.2647276
5da138b74db8ce0c98bd4774,1,5db11ff22aaa8f00065126a6,6,10,-1.25227000000001,3.33389600000001,0.82122165,2.4566517
5da138b74db8ce0c98bd4774,1,5db11ff22aaa8f00065126a6,7,10,3.528189999999995,-1.3318760000000083,2.6245408,-0.74261844
5da138b74db8ce0c98bd4774,1,5db11ff22aaa8f00065126a6,8,10,-0.04176999999998543,4.948050000000009,-0.33838415,5.280702
5da138b74db8ce0c98bd4774,1,5db12b3fe62491000652bb3f,0,8,-3.396100000000004,-1.3118899999999911,-4.582117,-0.4682067
5da138b74db8ce0c98bd4774,1,5db12b3fe62491000652bb3f,1,8,-7.841570000000004,-1.6548200000000008,-7.948432,-0.93301105
5da138b74db8ce0c98bd4774,1,5db12b3fe62491000652bb3f,2,8,-4.868290000000002,-2.3422800000000024,-4.741374,-1.2190561
5da138b74db8ce0c98bd4774,1,5db12b3fe62491000652bb3f,3,8,-7.352419999999995,-1.7142400000000038,-6.6826134,-1.0498383
5da138b74db8ce0c98bd4774,1,5db12b3fe62491000652bb3f,4,8,-7.1289370000000005,0.08947999999999467,-6.781474,-0.4072612
5da138b74db8ce0c98bd4774,1,5db12b3fe62491000652bb3f,5,8,0.8663220000000038,-1.823219999999992,-0.1425432,-1.6455445
5da138b74db8ce0c98bd4774,1,5db12b3fe62491000652bb3f,6,8,1.009371999999999,-2.1854000000000013,-0.43741703,-2.571543
5da138b74db8ce0c98bd4774,1,5db12b402aaa8f0006512700,0,6,1.3800699999999964,-1.6115700000000004,0.6250345,-1.560746
5da138b74db8ce0c98bd4774,1,5db12b402aaa8f0006512700,1,6,-9.365859999999998,-1.7332499999999982,-8.442677,0.32027835
5da138b74db8ce0c98bd4774,1,5db12b402aaa8f0006512700,2,6,-5.074424999999998,-1.281090000000006,-4.941334,0.029906273
5da138b74db8ce0c98bd4774,1,5db12b402aaa8f0006512700,3,6,-6.301572,3.602730000000008,-5.70336,4.2628903
5da138b74db8ce0c98bd4774,1,5db12b402aaa8f0006512700,4,6,-10.242169,-1.9559399999999982,-9.894846,1.0698351
5da138b74db8ce0c98bd4774,1,5db12b6c2aaa8f000651271a,0,13,0.545094000000006,2.0124600000000044,0.19633241,1.6926124
5da138b74db8ce0c98bd4774,1,5db12b6c2aaa8f000651271a,1,13,0.5320799999999934,1.8535599999999874,-0.06140928,2.0694191
5da138b74db8ce0c98bd4774,1,5db12b6c2aaa8f000651271a,2,13,-4.1908439999999985,5.5090000000000146,-4.5712204,5.923621
5da138b74db8ce0c98bd4774,1,5db12b6c2aaa8f000651271a,3,13,1.612403999999998,1.9566999999999837,-0.7019475,1.6012051
5da138b74db8ce0c98bd4774,1,5db12b6c2aaa8f000651271a,4,13,-3.887443999999988,-1.7192499999999882,-4.725237,-0.80736643
5da138b74db8ce0c98bd4774,1,5db12b6c2aaa8f000651271a,5,13,-8.296532000000013,-6.802660000000003,-9.114406,-4.8170047
5da138b74db8ce0c98bd4774,1,5db12b6c2aaa8f000651271a,6,13,0.741336000000004,-4.253070000000008,1.625945,-3.9843202
5da138b74db8ce0c98bd4774,1,5db12b6c2aaa8f000651271a,7,13,-1.0562699999999978,-4.46690000000001,1.0427389,-4.0232716
5da138b74db8ce0c98bd4774,1,5db12b6c2aaa8f000651271a,8,13,3.3742150000000066,-1.924379999999985,0.85035944,-2.6576986
5da138b74db8ce0c98bd4774,1,5db12b6c2aaa8f000651271a,9,13,-1.0506290000000007,-4.664899999999989,0.25944743,-3.2805107
5da138b74db8ce0c98bd4774,1,5db12b6c2aaa8f000651271a,10,13,3.6932240000000007,-1.372710000000012,0.44325504,-3.0037313
5da138b74db8ce0c98bd4774,1,5db12b6c2aaa8f000651271a,11,13,-0.47941000000000145,-4.9560400000000016,0.49289298,-2.8243303
5da138b74db8ce0c98bd4774,1,5db12b6e2aaa8f000651271c,0,2,0.545094000000006,2.0124600000000044,0.8945847,1.237209
5da138b74db8ce0c98bd4774,1,5db272405741f4000680a790,0,3,3.052979999999991,1.2606600000000014,2.2439039,1.5183077
5da138b74db8ce0c98bd4774,1,5db272405741f4000680a790,1,3,-6.170199999999994,9.04316999999999,-2.2883344,9.971061
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,0,20,-0.02329150000000002,3.785170000000008,0.4139701,3.1625948
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,1,20,4.633539999999999,0.32142000000000337,5.1313915,-0.3956081
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,2,20,0.060254000000000474,3.9255699999999933,-0.5372813,3.5448313
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,3,20,-0.5796259999999993,4.135014999999996,-0.25405732,3.6013212
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,4,20,-4.382971700000001,-0.1479049999999944,-3.7464304,0.5334854
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,5,20,-0.14505629999999936,2.9362799999999964,-0.38343364,2.782567
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,6,20,10.865457,-1.6101999999999919,9.147005,-1.4344243
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,7,20,-0.327614999999998,3.2466699999999946,-0.5637728,2.0654876
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,8,20,10.959913999999998,2.2563300000000055,10.2788105,3.2270393
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,9,20,2.2639480000000027,-3.057700000000011,2.5084875,-0.9424932
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,10,20,6.450366999999996,-0.5015899999999931,6.710853,0.78219193
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,11,20,2.8941990000000004,3.3419999999999987,3.263906,1.3965319
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,12,20,2.4838670000000036,2.732129999999998,4.187132,0.9090884
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,13,20,3.3693899999999957,-1.6431199999999961,3.279552,-0.42653173
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,14,20,6.5101960000000005,1.2512049999999988,5.5778875,1.1848826
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,15,20,2.190643999999999,2.4387650000000036,3.2252994,1.396386
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,16,20,3.5848040000000054,-1.2221700000000055,4.2041283,0.106177256
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,17,20,6.375616000000001,1.307060000000007,5.937351,1.7686183
5da138b74db8ce0c98bd4774,1,5db2724dec4254000601c0ab,18,20,1.999845999999998,2.46772,3.1321955,2.067828
5da138b74db8ce0c98bd4774,1,5db2d36d5741f4000680a8b5,0,8,5.068443000000002,1.3278800000000075,5.2629976,2.4170034
5da138b74db8ce0c98bd4774,1,5db2d36d5741f4000680a8b5,1,8,2.0604939999999985,-1.4173600000000022,2.0188336,-0.8322943
5da138b74db8ce0c98bd4774,1,5db2d36d5741f4000680a8b5,2,8,0.6262360000000058,-2.044044999999997,0.8931724,-1.3197435
5da138b74db8ce0c98bd4774,1,5db2d36d5741f4000680a8b5,3,8,4.700310000000002,-1.6953649999999953,4.700047,-0.25826
5da138b74db8ce0c98bd4774,1,5db2d36d5741f4000680a8b5,4,8,1.744887999999989,3.4876099999999894,1.966608,1.0229924
5da138b74db8ce0c98bd4774,1,5db2d36d5741f4000680a8b5,5,8,0.2809859999999986,1.9660400000000067,1.057674,0.83779263
5da138b74db8ce0c98bd4774,1,5db2d36d5741f4000680a8b5,6,8,4.868290000000002,2.3422800000000024,3.5850897,0.50775
5da138b74db8ce0c98bd4774,1,5db2d36e5741f4000680a8b7,0,2,-1.999845999999998,-2.46772,-1.259085,-2.293746
5da138b74db8ce0c98bd4774,2,5db13a452aaa8f00065127bd,0,11,-5.532129999999995,1.4609399999999937,-5.079877,0.27018532
5da138b74db8ce0c98bd4774,2,5db13a452aaa8f00065127bd,1,11,2.7577600000000047,-11.714490000000012,3.154778,-10.6811
5da138b74db8ce0c98bd4774,2,5db13a452aaa8f00065127bd,2,11,-9.555440000000004,1.9451600000000155,-8.887088,4.251675
5da138b74db8ce0c98bd4774,2,5db13a452aaa8f00065127bd,3,11,5.395769999999999,-4.998840000000001,3.8743074,-5.639178
5da138b74db8ce0c98bd4774,2,5db13a452aaa8f00065127bd,4,11,1.4019100000000009,14.768169999999998,2.2309566,13.716751
5da138b74db8ce0c98bd4774,2,5db13a452aaa8f00065127bd,5,11,7.439750000000004,-10.03524999999999,6.6616545,-10.583918
5da138b74db8ce0c98bd4774,2,5db13a452aaa8f00065127bd,6,11,-12.967475000000007,6.57593,-10.361973,8.947457
5da138b74db8ce0c98bd4774,2,5db13a452aaa8f00065127bd,7,11,8.285485000000008,-8.255170000000021,5.5585155,-6.623871
5da138b74db8ce0c98bd4774,2,5db13a452aaa8f00065127bd,8,11,4.681989999999999,1.6792400000000214,5.3836875,0.099785335
5da138b74db8ce0c98bd4774,2,5db13a452aaa8f00065127bd,9,11,1.2205000000000013,5.1638499999999965,1.6510768,4.8626633
5da138b74db8ce0c98bd4774,2,5db13a4ee62491000652bc00,0,7,4.65728,1.0140600000000006,5.4069314,2.2400308
5da138b74db8ce0c98bd4774,2,5db13a4ee62491000652bc00,1,7,4.6400799999999975,1.109109999999987,7.984297,2.6176116
5da138b74db8ce0c98bd4774,2,5db13a4ee62491000652bc00,2,7,1.4333100000000059,-5.068079999999981,2.3384607,-4.5235925
