site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5dbc1d84c1eb61796cf7c010,3,5dd3b11027889b0006b76ef5,11,15,7.2949760000000055,7.842810000000014,6.604001,8.194256
5dbc1d84c1eb61796cf7c010,3,5dd3b11027889b0006b76ef5,12,15,4.5630239999999915,6.205150000000003,4.8200274,6.4118233
5dbc1d84c1eb61796cf7c010,3,5dd3b11027889b0006b76ef5,13,15,8.115880000000004,10.068659999999994,7.8300714,9.7526
5dbc1d84c1eb61796cf7c010,3,5dd3bbc127889b0006b76fb7,0,7,5.254170000000002,5.479390000000009,4.3889756,5.328771
5dbc1d84c1eb61796cf7c010,3,5dd3bbc127889b0006b76fb7,1,7,7.07935999999998,6.054829999999981,6.178568,4.5647764
5dbc1d84c1eb61796cf7c010,3,5dd3bbc127889b0006b76fb7,2,7,-3.868204999999989,0.1930900000000122,-4.0152364,-1.9249128
5dbc1d84c1eb61796cf7c010,3,5dd3bbc127889b0006b76fb7,3,7,-3.211154999999991,-6.2479199999999935,-3.6930618,-3.6438165
5dbc1d84c1eb61796cf7c010,3,5dd3bbc127889b0006b76fb7,4,7,-5.254170000000002,-5.479390000000009,-6.277865,-1.7672067
5dbc1d84c1eb61796cf7c010,3,5dd3bbc127889b0006b76fb7,5,7,8.465324999999993,11.727310000000003,9.998669,9.15919
5dbc1d84c1eb61796cf7c010,3,5dd3bbc844333f00067aa7f6,0,11,1.6510799999999932,-1.0854600000000119,1.0063728,-1.5739002
5dbc1d84c1eb61796cf7c010,3,5dd3bbc844333f00067aa7f6,1,11,-1.6510799999999932,1.0854600000000119,-0.21859767,1.2772495
5dbc1d84c1eb61796cf7c010,3,5dd3bbc844333f00067aa7f6,2,11,1.6510799999999932,-1.0854600000000119,1.112543,-1.3013855
5dbc1d84c1eb61796cf7c010,3,5dd3bbc844333f00067aa7f6,3,11,-6.398739999999989,-4.0992399999999805,-6.444868,-3.4087048
5dbc1d84c1eb61796cf7c010,3,5dd3bbc844333f00067aa7f6,4,11,-4.018015000000005,3.5755900000000054,-5.4190307,3.4469457
5dbc1d84c1eb61796cf7c010,3,5dd3bbc844333f00067aa7f6,5,11,2.5036050000000074,0.5194699999999841,2.6729593,0.34546754
5dbc1d84c1eb61796cf7c010,3,5dd3bbc844333f00067aa7f6,6,11,2.8407899999999984,6.257570000000015,3.5546126,6.196134
5dbc1d84c1eb61796cf7c010,3,5dd3bbc844333f00067aa7f6,7,11,3.5153199999999885,2.1196899999999914,3.1230974,2.573638
5dbc1d84c1eb61796cf7c010,3,5dd3bbc844333f00067aa7f6,8,11,3.502120000000005,6.669890000000009,5.595389,3.9872074
5dbc1d84c1eb61796cf7c010,3,5dd3bbc844333f00067aa7f6,9,11,2.8231199999999887,0.4844499999999812,2.3146222,0.4382917
5dbc1d84c1eb61796cf7c010,3,5dd3bbc927889b0006b76fbb,0,9,-6.325239999999994,-7.154339999999991,-6.319666,-5.7928724
5dbc1d84c1eb61796cf7c010,3,5dd3bbc927889b0006b76fbb,1,9,-6.356109999999987,-8.377260000000007,-4.129583,-8.718884
5dbc1d84c1eb61796cf7c010,3,5dd3bbc927889b0006b76fbb,2,9,4.502229999999997,-4.263859999999994,4.600002,-3.180019
5dbc1d84c1eb61796cf7c010,3,5dd3bbc927889b0006b76fbb,3,9,-2.9878199999999993,0.1688000000000045,-3.1109483,-1.3856709
5dbc1d84c1eb61796cf7c010,3,5dd3bbc927889b0006b76fbb,4,9,-1.514409999999998,4.0950599999999895,-3.437674,2.7978904
5dbc1d84c1eb61796cf7c010,3,5dd3bbc927889b0006b76fbb,5,9,-2.5036050000000074,-0.5194699999999841,-2.4642036,-0.3997639
5dbc1d84c1eb61796cf7c010,3,5dd3bbc927889b0006b76fbb,6,9,5.344395000000006,6.7770399999999995,4.238843,7.836404
5dbc1d84c1eb61796cf7c010,3,5dd3bbc927889b0006b76fbb,7,9,7.0174399999999935,8.78958,9.227939,6.9669085
5dbc1d84c1eb61796cf7c010,3,5dd3bbcb44333f00067aa7fa,0,16,2.8231199999999887,0.4844499999999812,1.4849478,-1.6574634
5dbc1d84c1eb61796cf7c010,3,5dd3bbcb44333f00067aa7fa,1,16,2.962520000000012,-5.062809999999985,3.3927965,-4.0731244
5dbc1d84c1eb61796cf7c010,3,5dd3bbcb44333f00067aa7fa,2,16,5.54701,-1.6235900000000072,4.0346327,-4.1316576
5dbc1d84c1eb61796cf7c010,3,5dd3bbcb44333f00067aa7fa,3,16,5.372500000000002,-7.6613900000000115,4.2911315,-6.2140493
5dbc1d84c1eb61796cf7c010,3,5dd3bbcb44333f00067aa7fa,4,16,5.2259400000000085,-2.078109999999981,3.9404783,-5.1111937
5dbc1d84c1eb61796cf7c010,3,5dd3bbcb44333f00067aa7fa,5,16,8.475609999999989,-8.64667,5.8982778,-10.642101
5dbc1d84c1eb61796cf7c010,3,5dd3bbcb44333f00067aa7fa,6,16,3.0885199999999884,-0.3220400000000154,1.2134564,-2.0416403
5dbc1d84c1eb61796cf7c010,3,5dd3bbcb44333f00067aa7fa,7,16,5.121510000000001,-7.282999999999987,3.6304555,-6.1800156
5dbc1d84c1eb61796cf7c010,3,5dd3bbcb44333f00067aa7fa,8,16,3.8487400000000207,-0.2548400000000015,1.834691,-1.8257833
5dbc1d84c1eb61796cf7c010,3,5dd3bbcb44333f00067aa7fa,9,16,6.179029999999983,-7.967389999999995,4.8420634,-5.640942
5dbc1d84c1eb61796cf7c010,3,5dd3bbcb44333f00067aa7fa,10,16,2.9301900000000103,0.37844999999998663,2.8286252,-2.1544676
5dbc1d84c1eb61796cf7c010,3,5dd3bbcb44333f00067aa7fa,11,16,4.1899899999999946,-6.176729999999992,3.788953,-3.6293697
5dbc1d84c1eb61796cf7c010,3,5dd3bbcb44333f00067aa7fa,12,16,3.894980000000004,-0.36486999999999625,2.753268,-3.1189725
5dbc1d84c1eb61796cf7c010,3,5dd3bbcb44333f00067aa7fa,13,16,4.380740000000003,-6.762889999999999,3.6707516,-5.9387646
5dbc1d84c1eb61796cf7c010,3,5dd3bbcb44333f00067aa7fa,14,16,2.430029999999988,-0.11603000000002339,1.3661977,-1.9329221
5dbc1d84c1eb61796cf7c010,3,5dd3bbcd44333f00067aa7fe,0,8,-5.112480000000005,-4.708629999999999,-5.0297027,-2.8858724
5dbc1d84c1eb61796cf7c010,3,5dd3bbcd44333f00067aa7fe,1,8,-5.485530000000011,-7.662700000000001,-6.7980328,-7.066757
5dbc1d84c1eb61796cf7c010,3,5dd3bbcd44333f00067aa7fe,2,8,-3.3858199999999954,-0.16805399999999793,-2.957411,1.2362137
5dbc1d84c1eb61796cf7c010,3,5dd3bbcd44333f00067aa7fe,3,8,-1.4451599999999871,5.344744000000006,-3.6077404,3.580995
5dbc1d84c1eb61796cf7c010,3,5dd3bbcd44333f00067aa7fe,4,8,-3.973710000000011,0.6335349999999949,-2.978331,3.2651582
5dbc1d84c1eb61796cf7c010,3,5dd3bbcd44333f00067aa7fe,5,8,-5.501599999999996,8.775784999999999,-5.7022214,8.275182
5dbc1d84c1eb61796cf7c010,3,5dd3bbcd44333f00067aa7fe,6,8,-3.2585300000000075,-0.2399199999999979,-1.035642,2.329315
5dbc1d84c1eb61796cf7c010,3,5dd5205350e04e0006f5645c,0,3,1.065199999999976,5.131556000000003,3.2136781,2.090942
5dbc1d84c1eb61796cf7c010,3,5dd5205350e04e0006f5645c,1,3,-1.7814199999999971,2.8888000000000034,2.1578355,2.2915342
5dbc1d84c1eb61796cf7c010,3,5dd5206850e04e0006f56460,0,4,-1.4926800000000071,1.5880499999999955,-0.8121955,1.9290106
5dbc1d84c1eb61796cf7c010,3,5dd5206850e04e0006f56460,1,4,-0.7964699999999993,1.845310000000012,-0.4428925,1.4444063
5dbc1d84c1eb61796cf7c010,3,5dd5206850e04e0006f56460,2,4,0.7964699999999993,-1.845310000000012,1.7025485,-0.26211315
5dbc1d84c1eb61796cf7c010,3,5dd522f2d48f840006f149f6,0,6,3.6357600000000048,2.7087700000000154,3.672297,4.0871935
5dbc1d84c1eb61796cf7c010,3,5dd522f2d48f840006f149f6,1,6,5.516909999999996,7.9929500000000075,5.2427917,7.005499
5dbc1d84c1eb61796cf7c010,3,5dd522f2d48f840006f149f6,2,6,2.9301900000000103,0.37844999999998663,2.1021762,0.83956844
5dbc1d84c1eb61796cf7c010,3,5dd522f2d48f840006f149f6,3,6,-8.447100000000006,-8.371399999999994,-7.43471,-9.114134
5dbc1d84c1eb61796cf7c010,3,5dd522f2d48f840006f149f6,4,6,-3.6357600000000048,-2.7087700000000154,-1.4297307,-2.334549
5dbc1d84c1eb61796cf7c010,3,5dd522f7d48f840006f149f8,0,9,-6.179029999999983,7.967389999999995,-6.5122175,6.5490284
5dbc1d84c1eb61796cf7c010,3,5dd522f7d48f840006f149f8,1,9,-3.8487400000000207,0.2548400000000015,-2.551754,1.2714481
5dbc1d84c1eb61796cf7c010,3,5dd522f7d48f840006f149f8,2,9,-5.121510000000001,7.282999999999987,-4.996988,4.709852
5dbc1d84c1eb61796cf7c010,3,5dd522f7d48f840006f149f8,3,9,-3.0885199999999884,0.3220400000000154,-1.9078703,1.9201344
5dbc1d84c1eb61796cf7c010,3,5dd522f7d48f840006f149f8,4,9,-8.475609999999989,8.64667,-5.357393,8.284109
5dbc1d84c1eb61796cf7c010,3,5dd522f7d48f840006f149f8,5,9,-5.2259400000000085,2.078109999999981,-2.4791625,3.6588778
5dbc1d84c1eb61796cf7c010,3,5dd522f7d48f840006f149f8,6,9,-5.372500000000002,7.6613900000000115,-4.3796415,5.8306217
5dbc1d84c1eb61796cf7c010,3,5dd522f7d48f840006f149f8,7,9,-5.54701,1.6235900000000072,-4.1126714,5.451742
5dbc1d84c1eb61796cf7c010,3,5dd5260750e04e0006f564f1,0,10,-4.304769999999998,-3.8472069999999974,-4.6199956,-0.8666284
5dbc1d84c1eb61796cf7c010,3,5dd5260750e04e0006f564f1,1,10,-2.9533500000000004,1.9497470000000021,-3.2940092,1.8791652
5dbc1d84c1eb61796cf7c010,3,5dd5260750e04e0006f564f1,2,10,-3.8587229999999977,1.934269999999998,-3.7492971,0.9192354
5dbc1d84c1eb61796cf7c010,3,5dd5260750e04e0006f564f1,3,10,-2.135577000000005,-3.044505000000001,-0.69990647,-2.9827976
5dbc1d84c1eb61796cf7c010,3,5dd5260750e04e0006f564f1,4,10,-4.0609699999999975,-3.300404999999998,-3.6837692,-3.4393554
5dbc1d84c1eb61796cf7c010,3,5dd5260750e04e0006f564f1,5,10,-0.8847099999999983,3.804699999999997,1.8400307,2.7938716
5dbc1d84c1eb61796cf7c010,3,5dd5260750e04e0006f564f1,6,10,4.945679999999996,-0.504294999999999,4.0326877,-0.14749093
5dbc1d84c1eb61796cf7c010,3,5dd5260750e04e0006f564f1,7,10,5.994300000000003,1.110235000000003,5.1850677,1.3857757
5dbc1d84c1eb61796cf7c010,3,5dd5260750e04e0006f564f1,8,10,7.258119999999998,1.8974599999999953,7.335022,1.1777542
5dbc1d84c1eb61796cf7c010,3,5dd52612d48f840006f14a51,0,8,-4.304769999999998,-3.8472069999999974,-4.754449,-1.9619641
5dbc1d84c1eb61796cf7c010,3,5dd52612d48f840006f14a51,1,8,-6.023540000000004,-0.8884199999999964,-5.6936517,-0.13303807
5dbc1d84c1eb61796cf7c010,3,5dd52612d48f840006f14a51,2,8,-6.985079999999996,-1.5724730000000022,-5.906956,-1.6144927
5dbc1d84c1eb61796cf7c010,3,5dd52612d48f840006f14a51,3,8,4.0609699999999975,3.300404999999998,3.9264746,4.085452
5dbc1d84c1eb61796cf7c010,3,5dd52612d48f840006f14a51,4,8,2.135577000000005,3.044505000000001,1.2666295,2.8934257
5dbc1d84c1eb61796cf7c010,3,5dd52612d48f840006f14a51,5,8,0.7885329999999939,-4.7724369999999965,2.6030984,-3.0871837
5dbc1d84c1eb61796cf7c010,3,5dd52612d48f840006f14a51,6,8,3.0701900000000037,2.8381669999999986,2.3782701,2.3665776
5dbc1d84c1eb61796cf7c010,4,5dd3c98044333f00067aa913,0,15,2.4956300000000056,0.9184300000000007,2.6071048,0.9522886
5dbc1d84c1eb61796cf7c010,4,5dd3c98044333f00067aa913,1,15,8.44552999999999,10.618674000000013,9.730679,6.9142604
5dbc1d84c1eb61796cf7c010,4,5dd3c98044333f00067aa913,2,15,5.8941400000000215,4.042565999999994,6.8930526,3.3240469
5dbc1d84c1eb61796cf7c010,4,5dd3c98044333f00067aa913,3,15,7.775189999999981,3.5239899999999977,7.636711,3.381105
5dbc1d84c1eb61796cf7c010,4,5dd3c98044333f00067aa913,4,15,2.8499900000000196,5.603769999999997,0.58132493,6.7019124
5dbc1d84c1eb61796cf7c010,4,5dd3c98044333f00067aa913,5,15,-1.2907000000000153,6.6617900000000105,-3.7547555,5.3902993
5dbc1d84c1eb61796cf7c010,4,5dd3c98044333f00067aa913,6,15,-6.312189999999987,7.012069999999994,-6.0131,7.122297
5dbc1d84c1eb61796cf7c010,4,5dd3c98044333f00067aa913,7,15,-8.289659999999998,9.189695999999998,-5.58843,11.036357
5dbc1d84c1eb61796cf7c010,4,5dd3c98044333f00067aa913,8,15,-6.570420000000013,6.436214000000007,-5.040401,8.492503
5dbc1d84c1eb61796cf7c010,4,5dd3c98044333f00067aa913,9,15,-6.260310000000004,6.711660000000009,-5.1704173,7.028572
5dbc1d84c1eb61796cf7c010,4,5dd3c98044333f00067aa913,10,15,-5.305550000000011,4.854979999999983,-3.3070273,6.734834
5dbc1d84c1eb61796cf7c010,4,5dd3c98044333f00067aa913,11,15,-7.5065899999999885,8.334010000000006,-4.0569515,11.898552
5dbc1d84c1eb61796cf7c010,4,5dd3c98044333f00067aa913,12,15,-6.3412600000000054,6.877679999999998,-5.07556,10.49663
5dbc1d84c1eb61796cf7c010,4,5dd3c98044333f00067aa913,13,15,-8.605705999999998,5.873040000000003,-7.3513207,7.280088
5dbc1d84c1eb61796cf7c010,4,5dd3c98744333f00067aa915,0,13,-1.4448500000000024,-2.071789999999993,-1.3478881,-2.2583373
5dbc1d84c1eb61796cf7c010,4,5dd3c98744333f00067aa915,1,13,-2.2874900000000054,-5.356950000000012,-0.8817363,-5.535796
5dbc1d84c1eb61796cf7c010,4,5dd3c98744333f00067aa915,2,13,-3.0120699999999943,-6.935759999999988,2.7249463,-6.6055927
5dbc1d84c1eb61796cf7c010,4,5dd3c98744333f00067aa915,3,13,-4.153660000000002,-9.142380000000003,-0.4446529,-9.349991
5dbc1d84c1eb61796cf7c010,4,5dd3c98744333f00067aa915,4,13,-6.0404199999999975,2.8373399999999833,-6.445964,1.8746266
5dbc1d84c1eb61796cf7c010,4,5dd3c98744333f00067aa915,5,13,-1.597145999999995,3.3060700000000054,-2.633187,1.2893164
5dbc1d84c1eb61796cf7c010,4,5dd3c98744333f00067aa915,6,13,-7.577424000000008,6.456990000000019,-8.175334,0.4638693
5dbc1d84c1eb61796cf7c010,4,5dd3c98744333f00067aa915,7,13,-0.8839559999999977,-1.7446000000000197,0.0731222,-2.2263758
5dbc1d84c1eb61796cf7c010,4,5dd3c98744333f00067aa915,8,13,0.8839559999999977,1.7446000000000197,0.24068381,1.9397464
5dbc1d84c1eb61796cf7c010,4,5dd3c98744333f00067aa915,9,13,-0.8839559999999977,-1.7446000000000197,-0.16372043,-1.8978226
5dbc1d84c1eb61796cf7c010,4,5dd3c98744333f00067aa915,10,13,10.058526,-8.018460000000005,12.133459,-0.98546576
5dbc1d84c1eb61796cf7c010,4,5dd3c98744333f00067aa915,11,13,7.830240000000003,-6.641909999999996,10.114497,-1.2496431
5dbc1d84c1eb61796cf7c010,4,5dd3c99727889b0006b770d9,0,16,-2.891073999999996,-0.8992700000000013,-3.020725,-0.3504137
5dbc1d84c1eb61796cf7c010,4,5dd3c99727889b0006b770d9,1,16,2.891073999999996,0.8992700000000013,1.5698762,2.8454542
5dbc1d84c1eb61796cf7c010,4,5dd3c99727889b0006b770d9,2,16,7.554065999999999,6.459909999999994,2.9801126,8.157667
5dbc1d84c1eb61796cf7c010,4,5dd3c99727889b0006b770d9,3,16,-5.071539999999999,1.4645300000000105,-5.6409025,0.6673632
5dbc1d84c1eb61796cf7c010,4,5dd3c99727889b0006b770d9,4,16,-5.179609999999997,-4.939360000000008,-5.389412,-5.2259583
5dbc1d84c1eb61796cf7c010,4,5dd3c99727889b0006b770d9,5,16,-10.876685000000002,-8.077776,-9.901111,-8.318224
5dbc1d84c1eb61796cf7c010,4,5dd3c99727889b0006b770d9,6,16,-5.959991000000002,-5.343627999999995,-4.2986045,-6.243775
5dbc1d84c1eb61796cf7c010,4,5dd3c99727889b0006b770d9,7,16,-2.8359929999999984,-7.3956560000000025,-2.105518,-8.197676
5dbc1d84c1eb61796cf7c010,4,5dd3c99727889b0006b770d9,8,16,0.2821639999999981,-9.865864000000002,6.1086903,-7.4814806
5dbc1d84c1eb61796cf7c010,4,5dd3c99727889b0006b770d9,9,16,4.708784999999999,-3.3106499999999954,5.927725,2.074872
5dbc1d84c1eb61796cf7c010,4,5dd3c99727889b0006b770d9,10,16,11.597214000000001,1.369413999999999,10.880045,5.5393896
5dbc1d84c1eb61796cf7c010,4,5dd3c99727889b0006b770d9,11,16,8.969086000000004,3.389310000000002,5.484303,8.159661
5dbc1d84c1eb61796cf7c010,4,5dd3c99727889b0006b770d9,12,16,6.13476,12.246899999999997,1.3719672,12.272035
5dbc1d84c1eb61796cf7c010,4,5dd3c99727889b0006b770d9,13,16,4.995049999999999,12.687044999999998,0.5337682,12.416449
5dbc1d84c1eb61796cf7c010,4,5dd3c99727889b0006b770d9,14,16,1.0674099999999953,10.856621000000004,-2.4433599,8.162208
5dbc1d84c1eb61796cf7c010,4,5dd3c9a744333f00067aa92b,0,5,6.139705000000006,12.119230000000002,6.0008693,10.222506
5dbc1d84c1eb61796cf7c010,4,5dd3c9a744333f00067aa92b,1,5,7.413558999999992,12.234040000000007,6.953023,11.059097
5dbc1d84c1eb61796cf7c010,4,5dd3c9a744333f00067aa92b,2,5,6.848336000000003,11.372039999999998,5.629233,10.719515
5dbc1d84c1eb61796cf7c010,4,5dd3c9a744333f00067aa92b,3,5,4.430289999999999,10.421179999999993,1.9779689,10.69591
5dbc1d84c1eb61796cf7c010,4,5dd3c9a827889b0006b770eb,0,5,2.6500699999999995,9.63327000000001,2.8099089,9.952004
5dbc1d84c1eb61796cf7c010,4,5dd3c9a827889b0006b770eb,1,5,5.296729999999997,10.959640000000007,4.4197097,9.560811
5dbc1d84c1eb61796cf7c010,4,5dd3c9a827889b0006b770eb,2,5,-0.16596499999999992,-4.802960000000013,1.8638312,-2.2105355
5dbc1d84c1eb61796cf7c010,4,5dd3c9a827889b0006b770eb,3,5,-5.130764999999997,-6.156679999999994,0.78414357,-5.2382946
5dbc1d84c1eb61796cf7c010,4,5dd3ce6444333f00067aa975,0,2,14.571491000000002,1.9844859999999969,13.562859,2.5339744
5dbc1d84c1eb61796cf7c010,4,5dd3ce6644333f00067aa977,0,8,2.518659999999997,2.4050140000000013,1.6185362,1.7383457
5dbc1d84c1eb61796cf7c010,4,5dd3ce6644333f00067aa977,1,8,13.583550000000002,0.1470950000000002,11.262109,0.019997649
5dbc1d84c1eb61796cf7c010,4,5dd3ce6644333f00067aa977,2,8,4.181574999999995,4.869072000000003,3.2505612,5.4551377
5dbc1d84c1eb61796cf7c010,4,5dd3ce6644333f00067aa977,3,8,6.563544999999998,7.694037999999999,4.356461,8.897944
5dbc1d84c1eb61796cf7c010,4,5dd3ce6644333f00067aa977,4,8,5.290974000000006,6.472184999999996,3.768599,7.1739016
5dbc1d84c1eb61796cf7c010,4,5dd3ce6644333f00067aa977,5,8,7.896979999999999,9.337706000000004,4.9564,9.22639
5dbc1d84c1eb61796cf7c010,4,5dd3ce6644333f00067aa977,6,8,3.4492110000000054,1.4869039999999956,2.4796274,2.1182063
5dbc1d84c1eb61796cf7c010,4,5dd3ce9727889b0006b77125,0,12,-8.295460000000006,6.461089999999999,-6.6011505,7.2672777
5dbc1d84c1eb61796cf7c010,4,5dd3ce9727889b0006b77125,1,12,-6.4272299999999944,5.051829999999995,-6.888626,6.2861958
5dbc1d84c1eb61796cf7c010,4,5dd3ce9727889b0006b77125,2,12,2.4248759999999976,0.5779300000000092,2.3547878,1.0310398
5dbc1d84c1eb61796cf7c010,4,5dd3ce9727889b0006b77125,3,12,3.4272539999999907,6.175435999999991,1.5879916,6.4530067
5dbc1d84c1eb61796cf7c010,4,5dd3ce9727889b0006b77125,4,12,4.867699999999999,3.5015490000000113,2.8945594,4.4904237
5dbc1d84c1eb61796cf7c010,4,5dd3ce9727889b0006b77125,5,12,2.8031600000000054,-2.2699050000000085,2.0714464,-1.7679927
5dbc1d84c1eb61796cf7c010,4,5dd3ce9727889b0006b77125,6,12,1.3291300000000064,1.8260039999999975,1.0641363,1.9454327
5dbc1d84c1eb61796cf7c010,4,5dd3ce9727889b0006b77125,7,12,-4.18977000000001,3.1181100000000015,-4.2642503,3.2256093
5dbc1d84c1eb61796cf7c010,4,5dd3ce9727889b0006b77125,8,12,0.0574799999999982,-2.6742089999999905,-0.65255356,-2.7936842
5dbc1d84c1eb61796cf7c010,4,5dd3ce9727889b0006b77125,9,12,2.8031600000000054,-2.2699050000000085,2.6975486,-1.6455126
5dbc1d84c1eb61796cf7c010,4,5dd3ce9727889b0006b77125,10,12,1.3291300000000064,1.8260039999999975,1.1917286,1.9020991
5dbc1d84c1eb61796cf7c010,4,5dd3cea344333f00067aa980,0,4,0.7989299999999844,-0.747556000000003,0.23894006,-1.1261488
5dbc1d84c1eb61796cf7c010,4,5dd3cea344333f00067aa980,1,4,-8.124719999999996,-0.016733999999999583,-6.086278,4.6633306
5dbc1d84c1eb61796cf7c010,4,5dd3cea344333f00067aa980,2,4,1.78519,-1.1811599999999913,-0.3936445,-2.0389998
5dbc1d84c1eb61796cf7c010,4,5dd3d85a44333f00067aaa76,0,7,2.459610000000012,0.4339300000000037,2.6295109,1.713736
5dbc1d84c1eb61796cf7c010,4,5dd3d85a44333f00067aaa76,1,7,4.470934999999997,8.845639999999989,4.6831045,7.824403
5dbc1d84c1eb61796cf7c010,4,5dd3d85a44333f00067aaa76,2,7,0.950374999999994,-2.0514599999999916,0.96550184,-2.0211968
5dbc1d84c1eb61796cf7c010,4,5dd3d85a44333f00067aaa76,3,7,-0.950374999999994,2.0514599999999916,0.027257144,1.8475437
5dbc1d84c1eb61796cf7c010,4,5dd3d85a44333f00067aaa76,4,7,-6.930545000000009,-9.279569999999993,-5.4598804,-8.182281
5dbc1d84c1eb61796cf7c010,4,5dd3d85a44333f00067aaa76,5,7,2.459610000000012,0.4339300000000037,2.1893487,1.2994785
5dbc1d84c1eb61796cf7c010,4,5dd3d85b44333f00067aaa78,0,3,6.363414000000006,5.4726599999999905,5.560199,5.789131
5dbc1d84c1eb61796cf7c010,4,5dd3d85b44333f00067aaa78,1,3,6.501195999999993,7.705020000000019,6.5089526,5.1881466
5dbc1d84c1eb61796cf7c010,4,5dd3d85e27889b0006b77217,0,14,6.818039999999996,-2.531029999999987,4.2181816,-6.790516
5dbc1d84c1eb61796cf7c010,4,5dd3d85e27889b0006b77217,1,14,4.1529700000000105,-6.743889999999993,3.8329954,-5.159693
5dbc1d84c1eb61796cf7c010,4,5dd3d85e27889b0006b77217,2,14,5.610369999999989,-1.7178300000000064,4.5978227,-4.5422897
5dbc1d84c1eb61796cf7c010,4,5dd3d85e27889b0006b77217,3,14,3.5245900000000177,-5.996965000000003,3.168963,-6.992652
5dbc1d84c1eb61796cf7c010,4,5dd3d85e27889b0006b77217,4,14,2.953710000000001,3.9328650000000067,3.0857716,3.4258342
5dbc1d84c1eb61796cf7c010,4,5dd3d85e27889b0006b77217,5,14,3.0875800000000027,-2.6165299999999974,3.0988672,-4.1521564
5dbc1d84c1eb61796cf7c010,4,5dd3d85e27889b0006b77217,6,14,9.853829999999988,-1.5441100000000034,8.835414,-0.24076313
5dbc1d84c1eb61796cf7c010,4,5dd3d85e27889b0006b77217,7,14,-6.8469499999999925,3.591459999999998,-8.733486,1.1504403
5dbc1d84c1eb61796cf7c010,4,5dd3d85e27889b0006b77217,8,14,-3.0068799999999953,-2.0473499999999945,-3.8377066,-1.6066275
5dbc1d84c1eb61796cf7c010,4,5dd3d85e27889b0006b77217,9,14,-0.6780700000000195,-2.882170000000002,-0.5848464,-4.1791153
5dbc1d84c1eb61796cf7c010,4,5dd3d85e27889b0006b77217,10,14,-1.1922699999999793,-4.152360000000002,-0.9873922,-3.5634608
5dbc1d84c1eb61796cf7c010,4,5dd3d85e27889b0006b77217,11,14,-0.9373900000000219,-3.543040000000005,-0.26469406,-4.0337515
5dbc1d84c1eb61796cf7c010,4,5dd3d85e27889b0006b77217,12,14,-3.233559999999983,9.261235,-5.206621,6.7650967
5dbc1d84c1eb61796cf7c010,4,5dd3d86227889b0006b7721b,0,3,-7.1240999999999985,-8.155469999999994,-7.2651143,-6.007592
5dbc1d84c1eb61796cf7c010,4,5dd3d86227889b0006b7721b,1,3,-7.910249999999991,-10.530550000000005,-7.1835685,-7.93099
5dbc1d84c1eb61796cf7c010,4,5dd3d86244333f00067aaa7e,0,8,4.500709999999998,-2.422789999999992,4.0841665,-4.779453
5dbc1d84c1eb61796cf7c010,4,5dd3d86244333f00067aaa7e,1,8,-0.4619599999999764,-4.841070000000002,2.4986525,-3.629712
5dbc1d84c1eb61796cf7c010,4,5dd3d86244333f00067aaa7e,2,8,5.063969999999983,-3.2080100000000016,5.4847016,-1.4600778
5dbc1d84c1eb61796cf7c010,4,5dd3d86244333f00067aaa7e,3,8,4.022410000000008,1.6993399999999923,3.0620544,3.0207772
5dbc1d84c1eb61796cf7c010,4,5dd3d86244333f00067aaa7e,4,8,-1.8957300000000146,-4.859249999999989,0.44844007,-3.965722
5dbc1d84c1eb61796cf7c010,4,5dd3d86244333f00067aaa7e,5,8,-2.8257600000000025,-0.7404900000000083,-1.7328062,-1.6923541
5dbc1d84c1eb61796cf7c010,4,5dd3d86244333f00067aaa7e,6,8,4.721490000000017,5.599739999999997,2.0218954,4.4580007
5dbc1d84c1eb61796cf7c010,4,5dd3d86944333f00067aaa86,0,7,-1.6676000000000073,-0.8065299999999809,-2.4383376,-0.39069402
5dbc1d84c1eb61796cf7c010,4,5dd3d86944333f00067aaa86,1,7,5.076890000000006,6.591080000000005,5.3336635,6.174879
5dbc1d84c1eb61796cf7c010,4,5dd3d86944333f00067aaa86,2,7,7.394319999999993,8.906739999999985,8.431036,7.842296
5dbc1d84c1eb61796cf7c010,4,5dd3d86944333f00067aaa86,3,7,-4.126823999999999,6.255719999999997,-4.8815045,4.042783
5dbc1d84c1eb61796cf7c010,4,5dd3d86944333f00067aaa86,4,7,-7.314515999999998,4.774940000000015,-8.9281845,3.3826919
5dbc1d84c1eb61796cf7c010,4,5dd3d86944333f00067aaa86,5,7,-0.810600000000008,-0.9397800000000132,-0.40008587,-1.4490988
5dbc1d84c1eb61796cf7c010,4,5dd3d86e27889b0006b77227,0,6,8.56595999999999,-6.672290000000004,8.258396,-5.1490903
5dbc1d84c1eb61796cf7c010,4,5dd3d86e27889b0006b77227,1,6,4.226290000000006,-0.8505399999999952,3.3182664,-2.1264002
5dbc1d84c1eb61796cf7c010,4,5dd3d86e27889b0006b77227,2,6,5.000130000000013,-6.95868999999999,5.603278,-5.0026326
5dbc1d84c1eb61796cf7c010,4,5dd3d86e27889b0006b77227,3,6,8.645579999999995,-7.2615399999999966,6.8276515,-8.391627
5dbc1d84c1eb61796cf7c010,4,5dd3d86e27889b0006b77227,4,6,9.179669999999987,-7.7064200000000085,7.2624893,-7.791646
