site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5dbc1d84c1eb61796cf7c010,5,5dd4adca27889b0006b77693,6,10,-4.320300000000003,6.839160000000007,8.089443837223923,6.4955373872071505
5dbc1d84c1eb61796cf7c010,5,5dd4adca27889b0006b77693,7,10,-4.66001,0.858239999999995,4.738382540245141,5.783457066863775
5dbc1d84c1eb61796cf7c010,5,5dd4adca27889b0006b77693,8,10,-4.00154999999998,5.649589999999989,6.923169041024473,7.995740968734026
5dbc1d84c1eb61796cf7c010,5,5dd4adda44333f00067aaee5,0,18,2.4980159999999927,8.598109999999991,8.95363498855944,7.91066350415349
5dbc1d84c1eb61796cf7c010,5,5dd4adda44333f00067aaee5,1,18,3.080114000000009,9.926384999999996,10.393277703459145,11.215152345597744
5dbc1d84c1eb61796cf7c010,5,5dd4adda44333f00067aaee5,2,18,3.7934999999999945,3.8127950000000084,5.378480079169674,5.6949380449950695
5dbc1d84c1eb61796cf7c010,5,5dd4adda44333f00067aaee5,3,18,5.7483900000000006,5.665194999999997,8.07083774958492,8.852607674896717
5dbc1d84c1eb61796cf7c010,5,5dd4adda44333f00067aaee5,4,18,6.018270000000001,7.038884999999993,9.260965167633712,10.256937501952052
5dbc1d84c1eb61796cf7c010,5,5dd4adda44333f00067aaee5,5,18,4.671859999999995,4.8462100000000135,6.7314208918845715,6.964055923745036
5dbc1d84c1eb61796cf7c010,5,5dd4adda44333f00067aaee5,6,18,6.167010000000005,6.069909999999993,8.653081517482658,8.768075419589877
5dbc1d84c1eb61796cf7c010,5,5dd4adda44333f00067aaee5,7,18,11.679119999999998,2.214660000000009,11.887243704492644,10.358334161806852
5dbc1d84c1eb61796cf7c010,5,5dd4adda44333f00067aaee5,8,18,7.227029999999999,0.5344699999999989,7.246766230657643,6.877151757478714
5dbc1d84c1eb61796cf7c010,5,5dd4adda44333f00067aaee5,9,18,5.932870000000008,-4.087780000000009,7.204782561972302,8.722156265750527
5dbc1d84c1eb61796cf7c010,5,5dd4adda44333f00067aaee5,10,18,7.131759999999986,-6.770579999999995,9.833755855928077,10.092279318720102
5dbc1d84c1eb61796cf7c010,5,5dd4adda44333f00067aaee5,11,18,8.980310000000003,-7.697400000000002,11.827761176828863,11.826723387464881
5dbc1d84c1eb61796cf7c010,5,5dd4adda44333f00067aaee5,12,18,4.99278000000001,-5.719880000000003,7.592422495014365,8.066532790660858
5dbc1d84c1eb61796cf7c010,5,5dd4adda44333f00067aaee5,13,18,3.9579300000000046,-7.415130000000005,8.40531753128935,8.725698884576559
5dbc1d84c1eb61796cf7c010,5,5dd4adda44333f00067aaee5,14,18,4.917450000000002,-9.399469999999994,10.608079504952812,10.851094551384449
5dbc1d84c1eb61796cf7c010,5,5dd4adda44333f00067aaee5,15,18,2.346989999999977,-4.127589999999998,4.748195580238863,4.893407916650176
5dbc1d84c1eb61796cf7c010,5,5dd4adda44333f00067aaee5,16,18,7.706479999999999,-4.238209999999995,8.795013245839938,9.286974972113967
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,0,21,-0.3302100000000223,3.3275800000000118,3.343923937606849,3.4935251120477915
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,1,21,-9.20295999999999,11.458089999999999,14.696336251246423,13.746372579131275
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,2,21,-4.48008999999999,9.932549999999992,10.89618079469131,12.055441059172153
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,3,21,-5.225130000000007,8.310029999999998,9.816240732469842,10.758450582623482
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,4,21,-9.333750000000009,8.038770000000014,12.31830800781505,12.229939660057425
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,5,21,-8.66155999999998,6.507829999999984,10.83395001569139,12.637237446382642
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,6,21,-3.1343200000000166,4.918520000000001,5.832306649414116,7.213734995573759
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,7,21,-1.3906759999999991,4.205610000000007,4.429575059650311,4.5481891026720405
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,8,21,-7.3565539999999885,-1.0097000000000094,7.425522260751485,9.14495967561379
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,9,21,-10.513450000000006,-2.059979999999996,10.713363080886417,11.457154538482428
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,10,21,-9.271770000000004,-1.5192299999999932,9.395412642657055,9.421156914904714
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,11,21,-6.663843999999997,-5.484100000000012,8.630305305511277,9.34078043885529
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,12,21,-0.506660999999994,-4.217729999999989,4.248052697627573,4.27011151611805
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,13,21,-5.921699000000004,-6.826695000000001,9.037161261680907,8.326916167512536
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,14,21,-5.824500999999998,-6.599035000000001,8.801822244866456,9.138747660443187
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,15,21,-3.9746099999999984,-3.617199999999997,5.374166027589766,6.10965907946229
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,16,21,-6.316115000000011,-7.223290000000006,9.595271080971356,10.304300302639604
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,17,21,-0.7766400000000004,-3.9422349999999966,4.01800777560534,4.608366088941693
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,18,21,-0.7836799999999897,-4.219040000000007,4.291206457862409,4.799033221788704
5dbc1d84c1eb61796cf7c010,5,5dd4ade744333f00067aaee7,19,21,-0.6577500000000072,-7.754124999999988,7.7819720879816074,7.635247735306621
5dbc1d84c1eb61796cf7c010,5,5dd4ae4627889b0006b7769f,0,12,5.6728200000000015,5.801995000000005,8.114433605152307,8.623094080016017
5dbc1d84c1eb61796cf7c010,5,5dd4ae4627889b0006b7769f,1,12,6.841200000000015,8.453315000000003,10.874766752865336,11.009424194693565
5dbc1d84c1eb61796cf7c010,5,5dd4ae4627889b0006b7769f,2,12,7.817379999999986,9.81673499999998,12.549092243051861,12.271723530255258
5dbc1d84c1eb61796cf7c010,5,5dd4ae4627889b0006b7769f,3,12,-7.582639999999998,6.3426600000000235,9.885634286438087,9.081226772163063
5dbc1d84c1eb61796cf7c010,5,5dd4ae4627889b0006b7769f,4,12,-7.441180000000003,8.522049999999979,11.31355364131446,11.158310290426016
5dbc1d84c1eb61796cf7c010,5,5dd4ae4627889b0006b7769f,5,12,-7.7617799999999875,7.041330000000016,10.479768935301008,10.713216822594404
5dbc1d84c1eb61796cf7c010,5,5dd4ae4627889b0006b7769f,6,12,-9.505580000000009,7.690269999999998,12.226868111225382,12.716741370037198
5dbc1d84c1eb61796cf7c010,5,5dd4ae4627889b0006b7769f,7,12,-5.238329999999991,4.589650000000006,6.964552269270435,7.873259786516428
5dbc1d84c1eb61796cf7c010,5,5dd4ae4627889b0006b7769f,8,12,-7.177570000000003,6.055769999999995,9.390945713707431,9.589081604033709
5dbc1d84c1eb61796cf7c010,5,5dd4ae4627889b0006b7769f,9,12,-7.795829999999995,6.322679999999991,10.037492105665628,9.80891871266067
5dbc1d84c1eb61796cf7c010,5,5dd4ae4627889b0006b7769f,10,12,-9.489670000000018,7.389650000000017,12.027500315169425,11.524102364201099
5dbc1d84c1eb61796cf7c010,5,5dd4ae4944333f00067aaef2,0,6,10.465779999999995,-8.170729999999992,13.277551722411017,11.540027158334851
5dbc1d84c1eb61796cf7c010,5,5dd4ae4944333f00067aaef2,1,6,6.852090000000004,-5.898390000000006,9.041136098975622,7.849934509024024
5dbc1d84c1eb61796cf7c010,5,5dd4ae4944333f00067aaef2,2,6,-5.816609999999997,-7.64918999999999,9.609529621589177,10.01369510171935
5dbc1d84c1eb61796cf7c010,5,5dd4ae4944333f00067aaef2,3,6,-5.678609999999992,-6.979569999999995,8.99783356797623,9.505140982568264
5dbc1d84c1eb61796cf7c010,5,5dd4ae4944333f00067aaef2,4,6,-7.42743999999999,-8.97030500000001,11.646168328966615,11.243693891912699
5dbc1d84c1eb61796cf7c010,5,5dd4b78844333f00067aaf4c,0,10,-0.8592299999999966,-1.4728800000000035,1.7051837693632919,2.446603198070079
5dbc1d84c1eb61796cf7c010,5,5dd4b78844333f00067aaf4c,1,10,0.8592299999999966,1.4728800000000035,1.7051837693632919,2.0990637701470405
5dbc1d84c1eb61796cf7c010,5,5dd4b78844333f00067aaf4c,2,10,-0.8592299999999966,-1.4728800000000035,1.7051837693632919,0.033880775794386864
5dbc1d84c1eb61796cf7c010,5,5dd4b78844333f00067aaf4c,3,10,5.08229,-2.074299999999994,5.489297963683514,3.6734304763376713
5dbc1d84c1eb61796cf7c010,5,5dd4b78844333f00067aaf4c,4,10,-3.1709100000000063,-3.98463000000001,5.092341943055289,5.777643872890621
5dbc1d84c1eb61796cf7c010,5,5dd4b78844333f00067aaf4c,5,10,-0.9737999999999971,-2.4691200000000038,2.65421175010586,3.8781464733183384
5dbc1d84c1eb61796cf7c010,5,5dd4b78844333f00067aaf4c,6,10,-3.0383099999999956,-2.6619199999999807,4.039448692891131,3.113019285723567
5dbc1d84c1eb61796cf7c010,5,5dd4b78844333f00067aaf4c,7,10,-2.600369999999998,-4.344840000000005,5.063551990697837,6.054189324378967
5dbc1d84c1eb61796cf7c010,5,5dd4b78844333f00067aaf4c,8,10,-3.748233000000006,-4.970380000000006,6.225265292876208,7.709029092686251
5dbc1d84c1eb61796cf7c010,5,5dd4b78927889b0006b77716,0,12,-2.799317000000002,-1.1642500000000098,3.0317740234042896,2.8986690137535334
5dbc1d84c1eb61796cf7c010,5,5dd4b78927889b0006b77716,1,12,-5.1153559999999985,-8.259559999999993,9.715307426959574,9.216424416285008
5dbc1d84c1eb61796cf7c010,5,5dd4b78927889b0006b77716,2,12,-0.17696000000000112,1.409940000000006,1.4210016344818246,1.9220922207459807
5dbc1d84c1eb61796cf7c010,5,5dd4b78927889b0006b77716,3,12,-4.393870999999997,1.2491699999999923,4.567989497967454,4.987252328079194
5dbc1d84c1eb61796cf7c010,5,5dd4b78927889b0006b77716,4,12,-0.5388629999999992,2.4632500000000164,2.521502309193684,2.838362155482173
5dbc1d84c1eb61796cf7c010,5,5dd4b78927889b0006b77716,5,12,-2.6082740000000015,-5.515550000000019,6.101178989472134,4.826081440318376
5dbc1d84c1eb61796cf7c010,5,5dd4b78927889b0006b77716,6,12,0.8518940000000015,-1.5777599999999836,1.7930560517830867,2.2578047905117273
5dbc1d84c1eb61796cf7c010,5,5dd4b78927889b0006b77716,7,12,-5.005302,-4.543430000000001,6.759867178880367,6.516500333789736
5dbc1d84c1eb61796cf7c010,5,5dd4b78927889b0006b77716,8,12,1.287827,3.017119999999977,3.2804742761266796,3.461371483746916
5dbc1d84c1eb61796cf7c010,5,5dd4b78927889b0006b77716,9,12,1.0685799999999972,-3.1566100000000006,3.3325740664687404,3.712143211858347
5dbc1d84c1eb61796cf7c010,5,5dd4b78927889b0006b77716,10,12,3.3581509999999994,-0.6191699999999969,3.414754695099048,3.4594660829752684
5dbc1d84c1eb61796cf7c010,5,5dd4b78b44333f00067aaf4e,0,4,0.4296070000000043,-2.110449999999986,2.1537319649735767,2.1867509614676237
5dbc1d84c1eb61796cf7c010,5,5dd4b78b44333f00067aaf4e,1,4,4.262062,-3.978090000000009,5.830126288507314,5.191712007159367
5dbc1d84c1eb61796cf7c010,5,5dd4b78b44333f00067aaf4e,2,4,1.9144590000000008,0.6685999999999979,2.0278508876840524,2.293108574580401
5dbc1d84c1eb61796cf7c010,5,5dd4b7a144333f00067aaf57,0,6,-0.9197459999999964,-2.6860940000000113,2.839195956842721,3.6200369335711002
5dbc1d84c1eb61796cf7c010,5,5dd4b7a144333f00067aaf57,1,6,-4.313814000000001,-5.630349999999993,7.092942432382764,7.819860128685832
5dbc1d84c1eb61796cf7c010,5,5dd4b7a144333f00067aaf57,2,6,-3.273413000000005,-6.362700000000004,7.155360505143614,7.465483204461634
5dbc1d84c1eb61796cf7c010,5,5dd4b7a144333f00067aaf57,3,6,-2.2089769999999973,-5.768320000000003,6.176819165956619,6.695380228571594
5dbc1d84c1eb61796cf7c010,5,5dd4b7a144333f00067aaf57,4,6,2.6906800000000004,-1.519049999999993,3.089865978468966,3.0106705399230123
5dbc1d84c1eb61796cf7c010,5,5dd4b80127889b0006b7772b,0,16,7.705724000000004,-6.011450000000011,9.773214080673572,8.198388624936342
5dbc1d84c1eb61796cf7c010,5,5dd4b80127889b0006b7772b,1,16,6.227645999999993,-2.3993699999999905,6.673870773263134,7.054251793771982
5dbc1d84c1eb61796cf7c010,5,5dd4b80127889b0006b7772b,2,16,3.407845000000009,-4.952365,6.011599341044783,6.090212749317288
5dbc1d84c1eb61796cf7c010,5,5dd4b80127889b0006b7772b,3,16,2.019154999999998,-1.933435000000003,2.7955603755329634,3.7456755384337157
5dbc1d84c1eb61796cf7c010,5,5dd4b80127889b0006b7772b,4,16,2.45814,3.2801999999999936,4.099044315398403,3.8144540034700185
5dbc1d84c1eb61796cf7c010,5,5dd4b80127889b0006b7772b,5,16,-5.642700000000005,5.5331800000000015,7.902919979501252,6.482112613739446
5dbc1d84c1eb61796cf7c010,5,5dd4b80127889b0006b7772b,6,16,4.029754000000011,0.6761100000000084,4.086079053642514,4.012818455928937
5dbc1d84c1eb61796cf7c010,5,5dd4b80127889b0006b7772b,7,16,4.296531999999999,-3.6061340000000115,5.609312761201685,5.673758395016193
5dbc1d84c1eb61796cf7c010,5,5dd4b80127889b0006b7772b,8,16,-2.6835860000000054,-2.6031559999999985,3.7387237100021204,3.5388030686881393
5dbc1d84c1eb61796cf7c010,5,5dd4b80127889b0006b7772b,9,16,-4.477294999999998,-1.3467649999999907,4.67546216777015,5.064035827759653
5dbc1d84c1eb61796cf7c010,5,5dd4b80127889b0006b7772b,10,16,-1.165405000000007,6.879944999999992,6.977951849722804,5.8549214182421565
5dbc1d84c1eb61796cf7c010,5,5dd4b80127889b0006b7772b,11,16,4.029754000000011,0.6761100000000084,4.086079053642514,3.46337913768366
5dbc1d84c1eb61796cf7c010,5,5dd4b80127889b0006b7772b,12,16,1.6129459999999938,-6.20929000000001,6.41536258546749,6.143638534704223
5dbc1d84c1eb61796cf7c010,5,5dd4b80127889b0006b7772b,13,16,-7.885140000000007,3.6056000000000097,8.670397002421526,8.0070874101948
5dbc1d84c1eb61796cf7c010,5,5dd4b80127889b0006b7772b,14,16,2.242440000000002,1.9275799999999919,2.9570427474082916,3.166814177762717
5dbc1d84c1eb61796cf7c010,5,5dd4b80544333f00067aaf74,0,12,-10.787489999999991,10.261200000000002,14.888323140639441,12.12869786657393
5dbc1d84c1eb61796cf7c010,5,5dd4b80544333f00067aaf74,1,12,4.559843999999998,-7.861830000000012,9.08848437602421,7.963924708543345
5dbc1d84c1eb61796cf7c010,5,5dd4b80544333f00067aaf74,2,12,9.635491000000002,-7.351734999999991,12.119847124502268,11.857934037223458
5dbc1d84c1eb61796cf7c010,5,5dd4b80544333f00067aaf74,3,12,-2.518595000000005,-4.989699999999999,5.589313630851736,6.783229949884117
5dbc1d84c1eb61796cf7c010,5,5dd4b80544333f00067aaf74,4,12,-4.186605,-2.7246700000000033,4.995146447795602,5.197370121255517
5dbc1d84c1eb61796cf7c010,5,5dd4b80544333f00067aaf74,5,12,-2.234550999999996,-4.895965000000004,5.381792587310108,6.130623826757073
5dbc1d84c1eb61796cf7c010,5,5dd4b80544333f00067aaf74,6,12,-5.342178000000004,-3.572567999999997,6.426671603428016,6.241464241407812
5dbc1d84c1eb61796cf7c010,5,5dd4b80544333f00067aaf74,7,12,1.3729780000000034,-1.8566920000000025,2.3091933161491736,3.518402821617201
5dbc1d84c1eb61796cf7c010,5,5dd4b80544333f00067aaf74,8,12,3.9692000000000007,5.429259999999999,6.725430305013948,6.1557746469043195
5dbc1d84c1eb61796cf7c010,5,5dd4b80544333f00067aaf74,9,12,6.421155999999996,7.620635000000007,9.965205576382308,8.201634309720248
5dbc1d84c1eb61796cf7c010,5,5dd4b80544333f00067aaf74,10,12,6.995890000000003,6.33646499999999,9.438922904035445,8.163026751484722
5dbc1d84c1eb61796cf7c010,5,5dd4b80744333f00067aaf76,0,9,-4.228561999999997,-5.700262000000002,7.0974448540645945,6.394001519307494
5dbc1d84c1eb61796cf7c010,5,5dd4b80744333f00067aaf76,1,9,-2.691824000000004,-3.8342499999999973,4.684804105773901,3.9730628691613674
5dbc1d84c1eb61796cf7c010,5,5dd4b80744333f00067aaf76,2,9,1.7640520000000066,-1.8425399999999996,2.550849487975334,2.5437316647730768
5dbc1d84c1eb61796cf7c010,5,5dd4b80744333f00067aaf76,3,9,1.81542799999999,2.1423950000000005,2.8081373113166967,2.1548682786524296
5dbc1d84c1eb61796cf7c010,5,5dd4b80744333f00067aaf76,4,9,-0.8876559999999927,3.5343949999999964,3.6441571303061235,3.3163517254870385
5dbc1d84c1eb61796cf7c010,5,5dd4b80744333f00067aaf76,5,9,-2.773153999999998,5.752687999999999,6.38621972163971,6.883836893364787
5dbc1d84c1eb61796cf7c010,5,5dd4b80744333f00067aaf76,6,9,-4.641690000000004,4.544472000000006,6.49596119253218,7.442670444026589
5dbc1d84c1eb61796cf7c010,5,5dd4b80744333f00067aaf76,7,9,-4.364627999999996,-1.4549570000000074,4.60074748820591,4.436559522524476
5dbc1d84c1eb61796cf7c010,5,5dd4b80f27889b0006b77737,0,6,-1.1921700000000044,-3.2097160000000002,3.4239664293850796,4.184947131201625
5dbc1d84c1eb61796cf7c010,5,5dd4b80f27889b0006b77737,1,6,-9.132139999999993,-1.2907500000000027,9.22290716325931,10.238387359306216
5dbc1d84c1eb61796cf7c010,5,5dd4b80f27889b0006b77737,2,6,-7.411344000000014,-1.905869999999993,7.652474132150737,8.858866089489311
5dbc1d84c1eb61796cf7c010,5,5dd4b80f27889b0006b77737,3,6,-7.0703359999999975,-8.656909999999996,11.177286875668706,11.858220644295216
5dbc1d84c1eb61796cf7c010,5,5dd4b80f27889b0006b77737,4,6,-8.421355999999989,-10.417580000000001,13.395716103857078,11.939551723189652
5dbc1d84c1eb61796cf7c010,5,5dd4be3844333f00067ab090,0,6,3.420809999999989,-2.8219700000000074,4.434575034543893,5.264619974419475
5dbc1d84c1eb61796cf7c010,5,5dd4be3844333f00067ab090,1,6,5.97723000000002,-0.7757299999999958,6.02735725718994,6.099530316423625
5dbc1d84c1eb61796cf7c010,5,5dd4be3844333f00067ab090,2,6,6.650419999999997,6.710880000000003,9.447962560827598,8.48262468073517
5dbc1d84c1eb61796cf7c010,5,5dd4be3844333f00067ab090,3,6,4.177779999999984,-2.0111639999999937,4.636661122326695,4.675634408835322
5dbc1d84c1eb61796cf7c010,5,5dd4be3844333f00067ab090,4,6,6.214040000000011,-3.2338459999999998,7.0051447574847545,7.364527021534741
5dbc1d84c1eb61796cf7c010,5,5dd4bf0d44333f00067ab0a3,0,5,4.757640000000009,5.201803999999996,7.049390273209169,6.174098571762443
5dbc1d84c1eb61796cf7c010,5,5dd4bf0d44333f00067ab0a3,1,5,3.3928400000000067,2.2170600000000036,4.052988811876991,3.9835400637239218
5dbc1d84c1eb61796cf7c010,5,5dd4bf0d44333f00067ab0a3,2,5,-0.7466600000000199,1.0289999999999964,1.271354457104714,0.6956367283128202
5dbc1d84c1eb61796cf7c010,5,5dd4bf0d44333f00067ab0a3,3,5,0.7466600000000199,-1.0289999999999964,1.271354457104714,2.20538534456864
5dbc1d84c1eb61796cf7c010,5,5dd4bf1544333f00067ab0a7,0,10,0.008714999999995143,-2.5682199999999966,2.56823478670175,3.773795561864972
5dbc1d84c1eb61796cf7c010,5,5dd4bf1544333f00067ab0a7,1,10,5.629320000000007,-2.3731659999999977,6.10910472376731,5.730399575084448
5dbc1d84c1eb61796cf7c010,5,5dd4bf1544333f00067ab0a7,2,10,1.429355000000001,-2.4724140000000006,2.855851309753539,2.9767306558787823
5dbc1d84c1eb61796cf7c010,5,5dd4bf1544333f00067ab0a7,3,10,4.550014999999988,-4.218400000000003,6.204638189308455,5.04275201773271
5dbc1d84c1eb61796cf7c010,5,5dd4bf1544333f00067ab0a7,4,10,1.3324540000000127,1.1950939999999974,1.7898836082136813,1.348916421411559
5dbc1d84c1eb61796cf7c010,5,5dd4bf1544333f00067ab0a7,5,10,-1.3324540000000127,-1.1950939999999974,1.7898836082136813,2.052090880461037
5dbc1d84c1eb61796cf7c010,5,5dd4bf1544333f00067ab0a7,6,10,1.3324540000000127,1.1950939999999974,1.7898836082136813,0.5072121124248952
5dbc1d84c1eb61796cf7c010,5,5dd4bf1544333f00067ab0a7,7,10,-7.311824000000001,5.495720000000006,9.146896114277022,7.5326453181914985
5dbc1d84c1eb61796cf7c010,5,5dd4bf1544333f00067ab0a7,8,10,-5.638035000000002,4.941385999999994,7.4969816767964,6.386452454607934
5dbc1d84c1eb61796cf7c010,5,5dd530db50e04e0006f5656b,0,2,-2.1714350000000024,2.2807340000000025,3.1491074192508934,4.198205387219787
5dbc1d84c1eb61796cf7c010,5,5dd530e050e04e0006f5656e,0,18,0.6775880000000001,3.6938900000000032,3.755522444327024,4.369305806234479
5dbc1d84c1eb61796cf7c010,5,5dd530e050e04e0006f5656e,1,18,-2.6906800000000004,1.519049999999993,3.089865978468966,2.2953805706929415
5dbc1d84c1eb61796cf7c010,5,5dd530e050e04e0006f5656e,2,18,2.2089769999999973,5.768320000000003,6.176819165956619,5.951953805517405
5dbc1d84c1eb61796cf7c010,5,5dd530e050e04e0006f5656e,3,18,-2.158934999999996,1.8032740000000018,2.812969508064563,2.6674001389183104
5dbc1d84c1eb61796cf7c010,5,5dd530e050e04e0006f5656e,4,18,3.8326680000000017,8.072695999999993,8.936317178045993,7.481760099064559
5dbc1d84c1eb61796cf7c010,5,5dd530e050e04e0006f5656e,5,18,6.833239999999996,4.803174000000013,8.352463670790558,7.639020369853824
5dbc1d84c1eb61796cf7c010,5,5dd530e050e04e0006f5656e,6,18,-0.9197459999999964,-2.6860940000000113,2.839195956842721,3.41016115876846
5dbc1d84c1eb61796cf7c010,5,5dd530e050e04e0006f5656e,7,18,-4.313814000000001,-5.630349999999993,7.092942432382764,8.098078923299909
5dbc1d84c1eb61796cf7c010,5,5dd530e050e04e0006f5656e,8,18,-3.273413000000005,-6.362700000000004,7.155360505143614,7.526092834305018
5dbc1d84c1eb61796cf7c010,5,5dd530e050e04e0006f5656e,9,18,0.4817030000000031,-7.287369999999996,7.303273190639177,7.606846380978823
5dbc1d84c1eb61796cf7c010,5,5dd530e050e04e0006f5656e,10,18,-0.6775880000000001,-3.6938900000000032,3.755522444327024,4.1140139270573854
5dbc1d84c1eb61796cf7c010,5,5dd530e050e04e0006f5656e,11,18,-2.0130920000000003,5.212939999999996,5.588137690149014,5.193243725923821
5dbc1d84c1eb61796cf7c010,5,5dd530e050e04e0006f5656e,12,18,0.05004200000000125,7.571594000000005,7.5717593663956375,7.958334483206272
5dbc1d84c1eb61796cf7c010,5,5dd530e050e04e0006f5656e,13,18,5.432348000000001,4.559426000000002,7.092162592790723,6.776402311399579
5dbc1d84c1eb61796cf7c010,5,5dd530e050e04e0006f5656e,14,18,-1.5996799999999993,3.5132699999999915,3.8603163335794046,3.712267519906163
5dbc1d84c1eb61796cf7c010,5,5dd530e050e04e0006f5656e,15,18,5.913494,2.1170800000000014,6.281038052299636,5.644145522732288
5dbc1d84c1eb61796cf7c010,5,5dd530e050e04e0006f5656e,16,18,0.9197459999999964,2.6860940000000113,2.839195956842721,3.3970856084488332
5dbc1d84c1eb61796cf7c010,5,5dd5337e50e04e0006f56592,0,6,-0.5388629999999992,2.4632500000000164,2.521502309193684,2.530624598264694
5dbc1d84c1eb61796cf7c010,5,5dd5337e50e04e0006f56592,1,6,4.932733999999996,-3.7124200000000087,6.1736477848315925,4.732988277915865
5dbc1d84c1eb61796cf7c010,5,5dd5337e50e04e0006f56592,2,6,0.17696000000000112,-1.409940000000006,1.4210016344818246,2.570077070966363
5dbc1d84c1eb61796cf7c010,5,5dd5337e50e04e0006f56592,3,6,-5.1096939999999975,5.122360000000015,7.235160312200147,5.617534796707332
5dbc1d84c1eb61796cf7c010,5,5dd5337e50e04e0006f56592,4,6,0.5388629999999992,-2.4632500000000164,2.521502309193684,1.2357216796372086
5dbc1d84c1eb61796cf7c010,5,5dd536aed48f840006f14b46,0,8,-1.287869999999998,-3.6253700000000038,3.8473259250809546,5.875809606164694
5dbc1d84c1eb61796cf7c010,5,5dd536aed48f840006f14b46,1,8,-5.02319,-4.145765999999995,6.513049477998456,6.521257406100631
5dbc1d84c1eb61796cf7c010,5,5dd536aed48f840006f14b46,2,8,-1.0459000000000174,-3.6485239999999948,3.7954754891286018,6.284764412092045
5dbc1d84c1eb61796cf7c010,5,5dd536aed48f840006f14b46,3,8,6.069090000000017,7.7942899999999895,9.878502418494417,7.461058707674965
5dbc1d84c1eb61796cf7c010,5,5dd536aed48f840006f14b46,4,8,1.287869999999998,3.6253700000000038,3.8473259250809546,2.991201329510659
5dbc1d84c1eb61796cf7c010,5,5dd536aed48f840006f14b46,5,8,-6.311059999999998,-7.7711359999999985,10.010995607535543,8.42826652363874
5dbc1d84c1eb61796cf7c010,5,5dd536aed48f840006f14b46,6,8,-1.0459000000000174,-3.6485239999999948,3.7954754891286018,3.9681576546281576
5dbc1d84c1eb61796cf7c010,5,5dd536bad48f840006f14b4a,0,5,1.7101299999999924,-3.7724099999999936,4.141934551028049,3.875449551269412
5dbc1d84c1eb61796cf7c010,5,5dd536bad48f840006f14b4a,1,5,-5.44892999999999,-1.0729400000000027,5.553560874655098,5.029029458528385
5dbc1d84c1eb61796cf7c010,5,5dd536bad48f840006f14b4a,2,5,2.8556099999999844,-3.6766549999999967,4.6553518085237,3.260284364921972
5dbc1d84c1eb61796cf7c010,5,5dd536bad48f840006f14b4a,3,5,-4.578389999999985,0.1551589999999976,4.5810183701204314,4.548410391435027
5dbc1d84c1eb61796cf7c010,5,5dd536c3d48f840006f14b4c,0,7,-1.7361899999999935,5.115303999999995,5.401915468471894,5.527064186055213
5dbc1d84c1eb61796cf7c010,5,5dd536c3d48f840006f14b4c,1,7,1.7225700000000188,2.433639999999997,2.9815853257118183,3.482218099758029
5dbc1d84c1eb61796cf7c010,5,5dd536c3d48f840006f14b4c,2,7,-4.24045000000001,2.832650000000001,5.099541373986496,4.743773213354871
5dbc1d84c1eb61796cf7c010,5,5dd536c3d48f840006f14b4c,3,7,2.517879999999991,-5.266289999999998,5.837253640069098,4.80835989350453
5dbc1d84c1eb61796cf7c010,5,5dd536c3d48f840006f14b4c,4,7,1.7361899999999935,-5.115303999999995,5.401915468471894,5.325854531954974
5dbc1d84c1eb61796cf7c010,5,5dd536c3d48f840006f14b4c,5,7,-0.013619999999974652,7.548943999999992,7.548956286768117,6.3630055885296315
5dbc1d84c1eb61796cf7c010,6,5dd4c93744333f00067ab1ac,0,12,0.11513999999999669,2.429514999999995,2.432241837240897,3.453822346404195
5dbc1d84c1eb61796cf7c010,6,5dd4c93744333f00067ab1ac,1,12,0.08204700000000287,2.4224470000000053,2.4238360460266337,3.1284674126654863
5dbc1d84c1eb61796cf7c010,6,5dd4c93744333f00067ab1ac,2,12,0.16721700000000084,2.044384000000001,2.0512112189009213,2.6784498002380133
5dbc1d84c1eb61796cf7c010,6,5dd4c93744333f00067ab1ac,3,12,-1.2498240000000038,2.011821999999995,2.368435726520775,2.337941306643188
