site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5dbc1d84c1eb61796cf7c010,7,5dd4e33e50e04e0006f55ff7,1,13,-4.272491455078125,-4.4406890869140625,6.162296877005622,6.932194268330932
5dbc1d84c1eb61796cf7c010,7,5dd4e33e50e04e0006f55ff7,2,13,-1.2605438232421875,-3.5660858154296875,3.782319232074793,5.655473900958896
5dbc1d84c1eb61796cf7c010,7,5dd4e33e50e04e0006f55ff7,3,13,-4.226348876953125,-2.85943603515625,5.10278348246063,4.770482461899519
5dbc1d84c1eb61796cf7c010,7,5dd4e33e50e04e0006f55ff7,4,13,-0.3816070556640625,-2.4688034057617188,2.498122134971238,2.50104908272624
5dbc1d84c1eb61796cf7c010,7,5dd4e33e50e04e0006f55ff7,5,13,-2.3763580322265625,-2.8101425170898438,3.680214458925423,4.144826300442219
5dbc1d84c1eb61796cf7c010,7,5dd4e33e50e04e0006f55ff7,6,13,-3.165069580078125,-0.40937042236328125,3.191433782713,3.3210135214030743
5dbc1d84c1eb61796cf7c010,7,5dd4e33e50e04e0006f55ff7,7,13,5.92303466796875,5.688316345214844,8.21214238315423,8.789475856348872
5dbc1d84c1eb61796cf7c010,7,5dd4e33e50e04e0006f55ff7,8,13,-3.2616729736328125,1.737762451171875,3.6957176466323287,3.5342713072896004
5dbc1d84c1eb61796cf7c010,7,5dd4e33e50e04e0006f55ff7,9,13,-1.20806884765625,-1.7310943603515625,2.1109519239240115,2.010832001455128
5dbc1d84c1eb61796cf7c010,7,5dd4e33e50e04e0006f55ff7,10,13,4.088134765625,-2.4754714965820312,4.779205477095733,4.647891177795827
5dbc1d84c1eb61796cf7c010,7,5dd4e33e50e04e0006f55ff7,11,13,-5.5414276123046875,-3.219512939453125,6.408797355956804,5.492536391597241
5dbc1d84c1eb61796cf7c010,7,5dd4e341d48f840006f1459d,0,4,0.782470703125,2.7565689086914062,2.865472482787623,4.140978148207068
5dbc1d84c1eb61796cf7c010,7,5dd4e341d48f840006f1459d,1,4,8.443634033203125,6.87786865234375,10.890364221896295,9.19466933235526
5dbc1d84c1eb61796cf7c010,7,5dd4e341d48f840006f1459d,2,4,7.9947509765625,9.697158813476562,12.567853127365597,13.010276407003403
5dbc1d84c1eb61796cf7c010,7,5dd4e34450e04e0006f55ff9,0,12,-0.9750518798828125,-1.2610015869140625,1.5940047586700583,3.5696070306003094
5dbc1d84c1eb61796cf7c010,7,5dd4e34450e04e0006f55ff9,1,12,6.9151611328125,-5.66607666015625,8.940015559915322,10.813287414610386
5dbc1d84c1eb61796cf7c010,7,5dd4e34450e04e0006f55ff9,2,12,6.583587646484375,-5.5960845947265625,8.640589626308937,9.26698367856443
5dbc1d84c1eb61796cf7c010,7,5dd4e34450e04e0006f55ff9,3,12,7.9774627685546875,-6.4597625732421875,10.264913283917052,12.06591633707285
5dbc1d84c1eb61796cf7c010,7,5dd4e34450e04e0006f55ff9,4,12,6.8792877197265625,-5.646453857421875,8.899833745344631,10.153572591021657
5dbc1d84c1eb61796cf7c010,7,5dd4e34450e04e0006f55ff9,5,12,6.68817138671875,-5.531463623046875,8.679212309375446,9.787254931405187
5dbc1d84c1eb61796cf7c010,7,5dd4e34450e04e0006f55ff9,6,12,5.9694366455078125,-5.4129180908203125,8.058154635067597,11.061591434292495
5dbc1d84c1eb61796cf7c010,7,5dd4e34450e04e0006f55ff9,7,12,7.258758544921875,-6.2340545654296875,9.568333812019262,10.139133302494884
5dbc1d84c1eb61796cf7c010,7,5dd4e34450e04e0006f55ff9,8,12,7.662933349609375,-6.0910186767578125,9.788823016132637,12.482192821800709
5dbc1d84c1eb61796cf7c010,7,5dd4e34450e04e0006f55ff9,9,12,5.9925079345703125,-4.9877471923828125,7.796651422310143,8.737766658887267
5dbc1d84c1eb61796cf7c010,7,5dd4e34450e04e0006f55ff9,10,12,7.7178802490234375,-6.364990234375,10.003938035691505,11.237228691577911
5dbc1d84c1eb61796cf7c010,7,5dd4e34750e04e0006f55ffd,0,11,-5.686553955078125,7.0932464599609375,9.091261806029076,9.97708417288959
5dbc1d84c1eb61796cf7c010,7,5dd4e34750e04e0006f55ffd,1,11,-5.4683380126953125,5.1160888671875,7.488463521848017,8.739462431520224
5dbc1d84c1eb61796cf7c010,7,5dd4e34750e04e0006f55ffd,2,11,-4.3192291259765625,3.391021728515625,5.491335776106698,6.361332070082426
5dbc1d84c1eb61796cf7c010,7,5dd4e34750e04e0006f55ffd,3,11,-0.1714935302734375,-2.0504608154296875,2.057619883879971,2.2228400837630033
5dbc1d84c1eb61796cf7c010,7,5dd4e34750e04e0006f55ffd,4,11,4.49072265625,-1.3405609130859375,4.686543879774397,5.9129491206258535
5dbc1d84c1eb61796cf7c010,7,5dd4e34750e04e0006f55ffd,5,11,3.2271575927734375,-5.0244293212890625,5.971552238172627,5.445970609784126
5dbc1d84c1eb61796cf7c010,7,5dd4e34750e04e0006f55ffd,6,11,2.241180419921875,-0.0916595458984375,2.2430539777266842,3.1858214186504483
5dbc1d84c1eb61796cf7c010,7,5dd4e34750e04e0006f55ffd,7,11,-3.0462188720703125,-4.11236572265625,5.117714456027748,5.399806221947074
5dbc1d84c1eb61796cf7c010,7,5dd4e34750e04e0006f55ffd,8,11,-1.7093963623046875,1.616455078125,2.3526501956424797,2.9860541662201285
5dbc1d84c1eb61796cf7c010,7,5dd4e34750e04e0006f55ffd,9,11,2.514434814453125,2.5875701904296875,3.608032971930031,3.707473230548203
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,0,21,-1.7093963623046875,1.616455078125,2.3526501956424797,3.9194789780303836
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,1,21,4.755615234375,2.49591064453125,5.370795676890342,4.935784888453782
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,2,21,-2.241180419921875,0.0916595458984375,2.2430539777266842,2.5809960402548313
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,3,21,-3.2271575927734375,5.0244293212890625,5.971552238172627,7.325987109914422
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,4,21,-4.49072265625,1.3405609130859375,4.686543879774397,5.7918790224939585
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,5,21,0.1714935302734375,2.0504608154296875,2.057619883879971,2.287068525329232
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,6,21,-4.19732666015625,3.996246337890625,5.795475466703543,6.901303187012672
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,7,21,-1.9666748046875,-1.0589599609375,2.233653058615274,2.016089290380478
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,8,21,-3.7138214111328125,4.0465240478515625,5.4924335538656734,6.049159632995725
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,9,21,-3.9491119384765625,2.04449462890625,4.446958892349312,5.3920054491609335
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,10,21,-3.216278076171875,3.6934051513671875,4.897518379282464,5.176248673349619
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,11,21,-1.179779052734375,2.8810272216796875,3.1132292664258117,4.837231573648751
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,12,21,-2.862701416015625,-0.3403778076171875,2.882866013046071,3.104671187698841
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,13,21,-2.70306396484375,4.783843994140625,5.494699096248324,6.067632367834449
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,14,21,-3.2663726806640625,0.6290740966796875,3.3263981583842153,3.9611449874937534
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,15,21,-3.4334716796875,5.0619049072265625,6.116503009483479,6.338695541024208
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,16,21,-3.25469970703125,0.4695587158203125,3.288397112660228,3.919804384931922
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,17,21,-2.6875762939453125,4.5413055419921875,5.276980420799927,5.809399917721748
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,18,21,-4.19171142578125,1.1051483154296875,4.3349506890069875,4.659449424594641
5dbc1d84c1eb61796cf7c010,7,5dd5f8cbd48f840006f14b69,19,21,-2.8321533203125,4.9422454833984375,5.696216538012699,5.747437279671431
5dbc1d84c1eb61796cf7c010,7,5dd5f8d0d48f840006f14b6b,0,5,-6.1692962646484375,-7.4284820556640625,9.656218827901952,10.107062816619873
5dbc1d84c1eb61796cf7c010,7,5dd5f8d0d48f840006f14b6b,1,5,-7.46923828125,-8.822113037109375,11.559377100070126,12.140031356364489
5dbc1d84c1eb61796cf7c010,7,5dd5f8d0d48f840006f14b6b,2,5,2.0836334228515625,4.338005065917969,4.812464669247357,6.664744770154357
5dbc1d84c1eb61796cf7c010,7,5dd5f8d0d48f840006f14b6b,3,5,7.4634246826171875,8.493339538574219,11.306614193055655,11.658013131469488
5dbc1d84c1eb61796cf7c010,7,5dd5f8d650e04e0006f565b9,0,14,4.0914764404296875,3.41925048828125,5.332115280468226,4.39933124743402
5dbc1d84c1eb61796cf7c010,7,5dd5f8d650e04e0006f565b9,1,14,-5.686553955078125,7.0932464599609375,9.091261806029076,10.749121795408428
5dbc1d84c1eb61796cf7c010,7,5dd5f8d650e04e0006f565b9,2,14,-3.0462188720703125,-4.11236572265625,5.117714456027748,5.765514728613198
5dbc1d84c1eb61796cf7c010,7,5dd5f8d650e04e0006f565b9,3,14,-1.7093963623046875,1.616455078125,2.3526501956424797,2.7618645103648305
5dbc1d84c1eb61796cf7c010,7,5dd5f8d650e04e0006f565b9,4,14,2.514434814453125,2.5875701904296875,3.608032971930031,3.0390053428709507
5dbc1d84c1eb61796cf7c010,7,5dd5f8d650e04e0006f565b9,5,14,-7.7178802490234375,6.364990234375,10.003938035691505,12.366580944508314
5dbc1d84c1eb61796cf7c010,7,5dd5f8d650e04e0006f565b9,6,14,-5.9925079345703125,4.9877471923828125,7.796651422310143,9.647358730435371
5dbc1d84c1eb61796cf7c010,7,5dd5f8d650e04e0006f565b9,7,14,-7.662933349609375,6.0910186767578125,9.788823016132637,10.877494351938367
5dbc1d84c1eb61796cf7c010,7,5dd5f8d650e04e0006f565b9,8,14,-7.258758544921875,6.2340545654296875,9.568333812019262,11.740751492790878
5dbc1d84c1eb61796cf7c010,7,5dd5f8d650e04e0006f565b9,9,14,-5.9694366455078125,5.4129180908203125,8.058154635067597,11.059144167229533
5dbc1d84c1eb61796cf7c010,7,5dd5f8d650e04e0006f565b9,10,14,-6.68817138671875,5.531463623046875,8.679212309375446,9.519443491473794
5dbc1d84c1eb61796cf7c010,7,5dd5f8d650e04e0006f565b9,11,14,-6.8792877197265625,5.646453857421875,8.899833745344631,9.893368627876043
5dbc1d84c1eb61796cf7c010,7,5dd5f8d650e04e0006f565b9,12,14,-7.9774627685546875,6.4597625732421875,10.264913283917052,11.124310433864594
5dbc1d84c1eb61796cf7c010,7,5dd5f90ad48f840006f14b70,0,7,8.0545654296875,-6.718009948730469,10.488454697063744,9.67513301409781
5dbc1d84c1eb61796cf7c010,7,5dd5f90ad48f840006f14b70,1,7,4.73687744140625,-0.06793975830078125,4.7373646371861,4.610937137156725
5dbc1d84c1eb61796cf7c010,7,5dd5f90ad48f840006f14b70,2,7,-7.5178070068359375,6.384735107421875,9.863177205341945,10.193149632774293
5dbc1d84c1eb61796cf7c010,7,5dd5f90ad48f840006f14b70,3,7,2.7809295654296875,-6.316795349121094,6.901845603210697,7.738725760020316
5dbc1d84c1eb61796cf7c010,7,5dd5f90ad48f840006f14b70,4,7,4.73687744140625,-0.06793975830078125,4.7373646371861,5.798395927995443
5dbc1d84c1eb61796cf7c010,7,5dd5f90ad48f840006f14b70,5,7,-12.79144287109375,6.78594970703125,14.479990474817745,15.717410270124674
5dbc1d84c1eb61796cf7c010,7,5dd5f91550e04e0006f565bd,0,8,-4.991302490234375,4.359153747558594,6.626863658162435,6.908042607828975
5dbc1d84c1eb61796cf7c010,7,5dd5f91550e04e0006f565bd,1,8,-5.985321044921875,12.229949951171875,13.616010569140787,13.343018153682351
5dbc1d84c1eb61796cf7c010,7,5dd5f91550e04e0006f565bd,2,8,-2.9534454345703125,3.096771240234375,4.279349489037671,4.754066713154316
5dbc1d84c1eb61796cf7c010,7,5dd5f91550e04e0006f565bd,3,8,3.506011962890625,3.505096435546875,4.9576023344370395,5.582460877485573
5dbc1d84c1eb61796cf7c010,7,5dd5f91550e04e0006f565bd,4,8,3.5644378662109375,-9.066116333007812,9.741646814872187,11.111693369224668
5dbc1d84c1eb61796cf7c010,7,5dd5f91550e04e0006f565bd,5,8,4.127044677734375,-8.294876098632812,9.264851173315497,10.695652859285474
5dbc1d84c1eb61796cf7c010,7,5dd5f91550e04e0006f565bd,6,8,2.732574462890625,-5.829978942871094,6.438603704962928,6.804324077442288
5dbc1d84c1eb61796cf7c010,7,5dd5f974d48f840006f14b93,0,5,-0.15531158447265625,-4.546257019042969,4.5489091628069325,5.08700611628592
5dbc1d84c1eb61796cf7c010,7,5dd5f974d48f840006f14b93,1,5,-7.993949890136719,-6.174156188964844,10.100665299461701,9.986680373549461
5dbc1d84c1eb61796cf7c010,7,5dd5f974d48f840006f14b93,2,5,1.6285934448242188,-3.080963134765625,3.484917566644761,3.0325239952653646
5dbc1d84c1eb61796cf7c010,7,5dd5f974d48f840006f14b93,3,5,-9.525375366210938,-4.9303131103515625,10.72570572192444,9.313387414440513
5dbc1d84c1eb61796cf7c010,7,5ddbb8de9191710006b57705,0,8,-0.9754409790039062,2.9769744873046875,3.132708445033324,4.280883793719113
5dbc1d84c1eb61796cf7c010,7,5ddbb8de9191710006b57705,1,8,4.270332336425781,4.282806396484375,6.047988830453571,6.254908689297736
5dbc1d84c1eb61796cf7c010,7,5ddbb8de9191710006b57705,2,8,0.21265411376953125,3.574310302734375,3.58063065846454,4.414008377119899
5dbc1d84c1eb61796cf7c010,7,5ddbb8de9191710006b57705,3,8,-4.4829864501953125,-7.85711669921875,9.046073752616486,8.728828629478812
5dbc1d84c1eb61796cf7c010,7,5ddbb8de9191710006b57705,4,8,0.9754409790039062,-2.9769744873046875,3.132708445033324,3.6645784145221114
5dbc1d84c1eb61796cf7c010,7,5ddbb8de9191710006b57705,5,8,3.294891357421875,7.2597808837890625,7.972498199300046,8.854370036162436
5dbc1d84c1eb61796cf7c010,7,5ddbb8de9191710006b57705,6,8,0.21265411376953125,3.574310302734375,3.58063065846454,3.523088729940355
5dbc1d84c1eb61796cf7c010,7,5ddbb8e29191710006b57707,0,7,-0.9754409790039062,2.9769744873046875,3.132708445033324,3.4702311232686043
5dbc1d84c1eb61796cf7c010,7,5ddbb8e29191710006b57707,1,7,-6.136299133300781,2.3593597412109375,6.574248659869419,7.436709387227893
5dbc1d84c1eb61796cf7c010,7,5ddbb8e29191710006b57707,2,7,-1.5531539916992188,3.411956787109375,3.7488313431032005,3.613771451637149
5dbc1d84c1eb61796cf7c010,7,5ddbb8e29191710006b57707,3,7,7.689453125,-5.7713165283203125,9.614353011598622,9.683075268287212
5dbc1d84c1eb61796cf7c010,7,5ddbb8e29191710006b57707,4,7,0.9754409790039062,-2.9769744873046875,3.132708445033324,2.7192881172522902
5dbc1d84c1eb61796cf7c010,7,5ddbb8e29191710006b57707,5,7,-7.1117401123046875,5.336334228515625,8.891192857170006,7.652723602950573
5dc8cea7659e181adb076a3f,-1,5dcf883e94e49000061256bc,0,11,1.392852783203125,7.177734375,7.3116283845483645,8.362019825726748
5dc8cea7659e181adb076a3f,-1,5dcf883e94e49000061256bc,1,11,2.115386962890625,8.575546264648438,8.832601866941213,8.73566598445177
5dc8cea7659e181adb076a3f,-1,5dcf883e94e49000061256bc,2,11,2.5224761962890625,11.607513427734375,11.878436518998566,12.331016318872571
5dc8cea7659e181adb076a3f,-1,5dcf883e94e49000061256bc,3,11,-2.2525177001953125,4.1222381591796875,4.697518859003156,5.875053131952882
5dc8cea7659e181adb076a3f,-1,5dcf883e94e49000061256bc,4,11,-1.464019775390625,6.36651611328125,6.532677959566399,7.282911357469857
5dc8cea7659e181adb076a3f,-1,5dcf883e94e49000061256bc,5,11,9.57861328125,6.12835693359375,11.371305602140216,13.304387940093875
5dc8cea7659e181adb076a3f,-1,5dcf883e94e49000061256bc,6,11,4.0143280029296875,-3.794342041015625,5.523754234153079,5.675857874099165
5dc8cea7659e181adb076a3f,-1,5dcf883e94e49000061256bc,7,11,1.017120361328125,-6.4753570556640625,6.55475269005373,7.151764344424009
5dc8cea7659e181adb076a3f,-1,5dcf883e94e49000061256bc,8,11,-5.7966461181640625,-9.468994140625,11.102385160604774,11.838866600766778
5dc8cea7659e181adb076a3f,-1,5dcf883e94e49000061256bc,9,11,0.8381500244140625,3.4945831298828125,3.5936898468130005,4.829168207012117
5dc8cea7659e181adb076a3f,-1,5dcf8850878f3300066c6e18,0,8,5.0968780517578125,-3.12158203125,5.976825265332206,7.634496543556452
5dc8cea7659e181adb076a3f,-1,5dcf8850878f3300066c6e18,1,8,11.96978759765625,-4.3393707275390625,12.732083625394088,13.430370481684804
5dc8cea7659e181adb076a3f,-1,5dcf8850878f3300066c6e18,2,8,0.7382659912109375,1.69256591796875,1.8465687261643053,1.986610368359834
5dc8cea7659e181adb076a3f,-1,5dcf8850878f3300066c6e18,3,8,11.881179809570312,3.167755126953125,12.296223249912106,12.698600322939456
5dc8cea7659e181adb076a3f,-1,5dcf8850878f3300066c6e18,4,8,0.0811309814453125,-1.4091644287109375,1.4114980068333438,1.7788609322160482
5dc8cea7659e181adb076a3f,-1,5dcf8850878f3300066c6e18,5,8,-12.700576782226562,-3.4511566162109375,13.161122011091948,14.91985520767048
5dc8cea7659e181adb076a3f,-1,5dcf8850878f3300066c6e18,6,8,-14.416610717773438,2.575592041015625,14.644874152739005,14.317814005538821
5dc8cea7659e181adb076a3f,-1,5dcf885894e49000061256c4,0,3,-2.4468231201171875,-1.7637786865234375,3.0162656773192826,2.90300115942955
5dc8cea7659e181adb076a3f,-1,5dcf885894e49000061256c4,1,3,-5.1725311279296875,-6.7221527099609375,8.481887486016113,8.512987393885851
5dc8cea7659e181adb076a3f,-1,5dcf8874878f3300066c6e2c,0,3,4.9061737060546875,-4.9856414794921875,6.994795307656646,7.069693733006716
5dc8cea7659e181adb076a3f,-1,5dcf8874878f3300066c6e2c,1,3,5.7396240234375,-5.9996795654296875,8.302977707922347,8.72256644256413
5dc8cea7659e181adb076a3f,-1,5dcf887494e49000061256d4,0,18,1.60614013671875,4.3438873291015625,4.631311182236412,4.825422324240208
5dc8cea7659e181adb076a3f,-1,5dcf887494e49000061256d4,1,18,0.9469757080078125,8.421165466308594,8.47424278637952,8.40573763102293
5dc8cea7659e181adb076a3f,-1,5dcf887494e49000061256d4,2,18,2.819580078125,8.691093444824219,9.137020142454864,9.601446058601141
5dc8cea7659e181adb076a3f,-1,5dcf887494e49000061256d4,3,18,-0.5170135498046875,-9.884307861328125,9.897820209934842,10.425391053780913
5dc8cea7659e181adb076a3f,-1,5dcf887494e49000061256d4,4,18,-0.5913543701171875,-9.129791259765625,9.14892280205432,8.485139248892665
5dc8cea7659e181adb076a3f,-1,5dcf887494e49000061256d4,5,18,0.1282806396484375,-4.381706237792969,4.383583634062709,3.86425063572824
5dc8cea7659e181adb076a3f,-1,5dcf887494e49000061256d4,6,18,-1.457763671875,4.8951873779296875,5.107634911393003,6.813761122524738
5dc8cea7659e181adb076a3f,-1,5dcf887494e49000061256d4,7,18,-1.328704833984375,1.3883590698242188,1.9217173160006171,2.2306770775467157
5dc8cea7659e181adb076a3f,-1,5dcf887494e49000061256d4,8,18,5.2669677734375,5.346435546875,7.50501982564455,7.323570296633989
5dc8cea7659e181adb076a3f,-1,5dcf887494e49000061256d4,9,18,-2.017425537109375,1.8815155029296875,2.758642127124467,2.6370208486914635
5dc8cea7659e181adb076a3f,-1,5dcf887494e49000061256d4,10,18,-2.3025665283203125,1.1932144165039062,2.5933710226448152,3.370456302538514
5dc8cea7659e181adb076a3f,-1,5dcf887494e49000061256d4,11,18,4.7342071533203125,8.749748229980469,9.948407483542056,10.278844641055912
5dc8cea7659e181adb076a3f,-1,5dcf887494e49000061256d4,12,18,-1.9146270751953125,-0.05865478515625,1.9155253119947757,2.638313611038029
5dc8cea7659e181adb076a3f,-1,5dcf887494e49000061256d4,13,18,-10.227523803710938,10.678665161132812,14.786349542029145,13.053648295812309
5dc8cea7659e181adb076a3f,-1,5dcf887494e49000061256d4,14,18,-9.365341186523438,11.712860107421875,14.996689882638336,15.26662871427834
5dc8cea7659e181adb076a3f,-1,5dcf887494e49000061256d4,15,18,-1.43817138671875,-3.4497528076171875,3.7375301164324015,3.328633009456098
5dc8cea7659e181adb076a3f,-1,5dcf887494e49000061256d4,16,18,3.0066986083984375,-6.028045654296875,6.736287622424724,7.865894568152726
5dc8cea7659e181adb076a3f,-1,5dcf888794e49000061256e3,0,4,-1.1596527099609375,-7.8797149658203125,7.964590532493956,8.879185874015093
5dc8cea7659e181adb076a3f,-1,5dcf888794e49000061256e3,1,4,-1.921295166015625,-8.14697265625,8.37045629441073,8.532357824966311
5dc8cea7659e181adb076a3f,-1,5dcf888794e49000061256e3,2,4,-2.106231689453125,-7.5436553955078125,7.832173941877867,7.699207743629813
5dc8cea7659e181adb076a3f,-1,5dcf888d878f3300066c6e42,0,13,2.0822296142578125,-2.10455322265625,2.96054461771564,3.1453373413532972
5dc8cea7659e181adb076a3f,-1,5dcf888d878f3300066c6e42,1,13,9.029159545898438,-1.5483627319335938,9.16095787867894,8.701136268675327
5dc8cea7659e181adb076a3f,-1,5dcf888d878f3300066c6e42,2,13,2.870697021484375,0.8235702514648438,2.986497839988693,2.952983306720853
5dc8cea7659e181adb076a3f,-1,5dcf888d878f3300066c6e42,3,13,4.5330963134765625,-2.87139892578125,5.36599422085344,5.260250382125378
5dc8cea7659e181adb076a3f,-1,5dcf888d878f3300066c6e42,4,13,5.4589996337890625,-1.3293533325195312,5.618528035383458,5.549246089532971
5dc8cea7659e181adb076a3f,-1,5dcf888d878f3300066c6e42,5,13,3.5257415771484375,2.1690292358398438,4.139509813342774,5.2364661348983645
5dc8cea7659e181adb076a3f,-1,5dcf888d878f3300066c6e42,6,13,4.7183380126953125,0.2889404296875,4.727176765676692,5.326465629041195
5dc8cea7659e181adb076a3f,-1,5dcf888d878f3300066c6e42,7,13,-1.3494110107421875,4.341026306152344,4.545923389875694,3.8737236838787794
5dc8cea7659e181adb076a3f,-1,5dcf888d878f3300066c6e42,8,13,-3.368927001953125,-4.629966735839844,5.72592884338186,5.949987929314375
5dc8cea7659e181adb076a3f,-1,5dcf888d878f3300066c6e42,9,13,-8.9847412109375,-0.8396759033203125,9.023892189633886,9.503156514838338
5dc8cea7659e181adb076a3f,-1,5dcf888d878f3300066c6e42,10,13,-1.38629150390625,-3.4674224853515625,3.7342767473400067,4.092888766899705
5dc8cea7659e181adb076a3f,-1,5dcf888d878f3300066c6e42,11,13,6.8452911376953125,2.1380691528320312,7.171425971318526,6.992067961022258
5dc8cea7659e181adb076a3f,-1,5dcf8dda878f3300066c6e7b,0,5,7.0143585205078125,-6.3164520263671875,9.43921562713866,10.939215011894703
5dc8cea7659e181adb076a3f,-1,5dcf8dda878f3300066c6e7b,1,5,7.36785888671875,-6.242450714111328,9.656787017052281,8.704486398026347
5dc8cea7659e181adb076a3f,-1,5dcf8dda878f3300066c6e7b,2,5,-4.74456787109375,8.333736419677734,9.58968649102139,10.656782293692231
5dc8cea7659e181adb076a3f,-1,5dcf8dda878f3300066c6e7b,3,5,-7.2006683349609375,6.03460693359375,9.39500427424527,10.354616992175579
5dc8cea7659e181adb076a3f,-1,5dcf8de2878f3300066c6e7f,0,14,2.5782318115234375,-8.558670043945312,8.93857439388845,11.811775709502399
5dc8cea7659e181adb076a3f,-1,5dcf8de2878f3300066c6e7f,1,14,5.7158355712890625,-3.5438690185546875,6.7253092046897835,7.3522500321269035
5dc8cea7659e181adb076a3f,-1,5dcf8de2878f3300066c6e7f,2,14,4.666168212890625,-9.520172119140625,10.602207457367234,9.478063024580479
5dc8cea7659e181adb076a3f,-1,5dcf8de2878f3300066c6e7f,3,14,2.0925445556640625,1.1361465454101562,2.381086241631483,2.3359023653902113
5dc8cea7659e181adb076a3f,-1,5dcf8de2878f3300066c6e7f,4,14,-3.8481597900390625,9.603218078613281,10.345536778489478,11.424736478365958
5dc8cea7659e181adb076a3f,-1,5dcf8de2878f3300066c6e7f,5,14,-4.3006591796875,6.758705139160156,8.010977751681768,9.000960962846875
5dc8cea7659e181adb076a3f,-1,5dcf8de2878f3300066c6e7f,6,14,-2.8163604736328125,3.4287948608398438,4.437174834865419,5.130238268524408
5dc8cea7659e181adb076a3f,-1,5dcf8de2878f3300066c6e7f,7,14,-3.8025665283203125,8.593391418457031,9.397121275854268,9.078487280756235
5dc8cea7659e181adb076a3f,-1,5dcf8de2878f3300066c6e7f,8,14,-1.9828033447265625,-8.988578796386719,9.204675870594889,10.206889471970499
5dc8cea7659e181adb076a3f,-1,5dcf8de2878f3300066c6e7f,9,14,0.763946533203125,-7.2722320556640625,7.3122481752892545,11.215542251244187
5dc8cea7659e181adb076a3f,-1,5dcf8de2878f3300066c6e7f,10,14,6.1988372802734375,3.139923095703125,6.948719354977411,7.3246767576783895
5dc8cea7659e181adb076a3f,-1,5dcf8de2878f3300066c6e7f,11,14,3.029052734375,-6.8791961669921875,7.516548434726185,7.796966039109975
5dc8cea7659e181adb076a3f,-1,5dcf8de2878f3300066c6e7f,12,14,-4.6505126953125,-4.386619567871094,6.392941385817042,5.670887529850006
5dc8cea7659e181adb076a3f,-1,5dcf8ea1878f3300066c6e8b,0,7,2.61419677734375,1.0750732421875,2.8266247127522943,3.1229625791311264
5dc8cea7659e181adb076a3f,-1,5dcf8ea1878f3300066c6e8b,1,7,7.173614501953125,-1.64642333984375,7.360126006843526,7.974184254184365
5dc8cea7659e181adb076a3f,-1,5dcf8ea1878f3300066c6e8b,2,7,0.7109375,-2.03436279296875,2.155009072445372,2.5026229694485664
5dc8cea7659e181adb076a3f,-1,5dcf8ea1878f3300066c6e8b,3,7,-0.0225067138671875,-3.206085205078125,3.206164202655557,2.6331686582416296
5dc8cea7659e181adb076a3f,-1,5dcf8ea1878f3300066c6e8b,4,7,9.024627685546875,3.4729461669921875,9.669811784185091,7.6906514223665
5dc8cea7659e181adb076a3f,-1,5dcf8ea1878f3300066c6e8b,5,7,-9.713058471679688,1.7675018310546875,9.872566413909315,10.233721677213907
5dc8cea7659e181adb076a3f,0,5dcf6d9294e490000612553c,0,16,-1.753509521484375,-0.8344650268554688,1.9419391141282623,2.046124728396535
5dc8cea7659e181adb076a3f,0,5dcf6d9294e490000612553c,1,16,-1.99298095703125,-0.4041900634765625,2.0335542044662556,2.526837581768632
5dc8cea7659e181adb076a3f,0,5dcf6d9294e490000612553c,2,16,-1.6722869873046875,-0.9522705078125,1.9244123487335205,2.9324040515348315
5dc8cea7659e181adb076a3f,0,5dcf6d9294e490000612553c,3,16,-1.7685546875,-1.984832763671875,2.658448190660024,3.8135886173695326
5dc8cea7659e181adb076a3f,0,5dcf6d9294e490000612553c,4,16,-1.1685638427734375,-1.45513916015625,1.8662720675340077,2.096916412934661
5dc8cea7659e181adb076a3f,0,5dcf6d9294e490000612553c,5,16,-3.740447998046875,-1.3273696899414062,3.9689874678396277,3.397724911570549
