site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5da138b74db8ce0c98bd4774,0,5db26bc8ec4254000601c04a,1,5,-3.1353459999999984,9.939440000000005,10.422229226672961,9.996859151870012
5da138b74db8ce0c98bd4774,0,5db26bc8ec4254000601c04a,2,5,-2.6215839999999986,7.484980000000007,7.930802498452228,7.99439849331975
5da138b74db8ce0c98bd4774,0,5db26bc8ec4254000601c04a,3,5,-1.9926800000000071,7.189489999999978,7.4605321554497515,8.405086610466242
5da138b74db8ce0c98bd4774,0,5db26bca5741f4000680a768,0,6,-2.4478300000000104,-0.7342429999999993,2.555579091311605,3.536959648132324
5da138b74db8ce0c98bd4774,0,5db26bca5741f4000680a768,1,6,-2.074509999999975,-0.5149250000000016,2.137460992796102,3.4507361352443695
5da138b74db8ce0c98bd4774,0,5db26bca5741f4000680a768,2,6,-2.396500000000003,-0.9993839999999992,2.5965324241102814,3.6185898035764694
5da138b74db8ce0c98bd4774,0,5db26bca5741f4000680a768,3,6,-2.18086000000001,-0.8711279999999988,2.3484067645925486,3.04691668599844
5da138b74db8ce0c98bd4774,0,5db26bca5741f4000680a768,4,6,-2.521479999999997,-0.9451830000000001,2.6928112250748257,4.121372435241938
5da138b74db8ce0c98bd4774,1,5db11fc92aaa8f0006512688,0,5,-4.357169999999996,12.212860000000006,12.966837694229852,8.822128277271986
5da138b74db8ce0c98bd4774,1,5db11fc92aaa8f0006512688,1,5,1.1506499999999988,-9.498196000000007,9.567639347138673,5.599306218326092
5da138b74db8ce0c98bd4774,1,5db11fc92aaa8f0006512688,2,5,3.2065199999999976,-2.714663999999999,4.201329687527031,4.162974331527948
5da138b74db8ce0c98bd4774,1,5db11fc92aaa8f0006512688,3,5,-0.5787899999999979,-3.9553909999999988,3.9975137056651837,3.734395779669285
5da138b74db8ce0c98bd4774,1,5db11fd52aaa8f0006512692,0,5,-1.0846099999999979,-3.758198,3.911576543965872,3.7247196286916733
5da138b74db8ce0c98bd4774,1,5db11fd52aaa8f0006512692,1,5,12.026179999999982,7.858913000000001,14.366332828316647,11.251379642635584
5da138b74db8ce0c98bd4774,1,5db11fd52aaa8f0006512692,2,5,0.7335800000000177,-3.5410189999999986,3.616207291453439,3.0806447975337505
5da138b74db8ce0c98bd4774,1,5db11fd52aaa8f0006512692,3,5,5.905029999999982,5.578555999999999,8.123402387302734,6.063420549035072
5da138b74db8ce0c98bd4774,1,5db11fe42aaa8f000651269a,0,6,1.2414549999999878,3.8155709999999985,4.01245468174607,3.4875421710312366
5da138b74db8ce0c98bd4774,1,5db11fe42aaa8f000651269a,1,6,-11.866694999999993,6.933304,13.743695084635748,10.567580677568913
5da138b74db8ce0c98bd4774,1,5db11fe42aaa8f000651269a,2,6,-9.315629999999999,5.787367000000003,10.966976752486941,8.782227296382189
5da138b74db8ce0c98bd4774,1,5db11fe42aaa8f000651269a,3,6,-8.773150000000001,5.436312999999998,10.320933095242358,7.929173231124878
5da138b74db8ce0c98bd4774,1,5db11fe42aaa8f000651269a,4,6,3.4655699999999996,7.170997999999997,7.964508003693886,6.0937774777412415
5da138b74db8ce0c98bd4774,1,5db11fe52aaa8f000651269c,0,2,-3.4655699999999996,-7.170997999999997,7.964508003693886,7.976064287126064
5da138b74db8ce0c98bd4774,1,5db11ff82aaa8f00065126a8,0,13,-1.61805600000001,2.353599999999986,2.85614043407112,3.559711702167988
5da138b74db8ce0c98bd4774,1,5db11ff82aaa8f00065126a8,1,13,-6.331013999999996,3.04485600000001,7.025160946834742,7.0819462686777115
5da138b74db8ce0c98bd4774,1,5db11ff82aaa8f00065126a8,2,13,-6.930899999999994,0.2869489999999928,6.936837502680953,8.027627386152744
5da138b74db8ce0c98bd4774,1,5db11ff82aaa8f00065126a8,3,13,-4.416730000000001,5.584395000000001,7.119899676886257,8.061076581478119
5da138b74db8ce0c98bd4774,1,5db11ff82aaa8f00065126a8,4,13,1.5319999999999965,1.5881060000000105,2.2066047827456603,4.054713103920221
5da138b74db8ce0c98bd4774,1,5db11ff82aaa8f00065126a8,5,13,-2.2861500000000063,3.2371589999999912,3.9630392647286468,4.533815033733845
5da138b74db8ce0c98bd4774,1,5db11ff82aaa8f00065126a8,6,13,-1.967214999999996,3.7559849999999955,4.2399714829760295,4.859433811157942
5da138b74db8ce0c98bd4774,1,5db11ff82aaa8f00065126a8,7,13,5.809059000000005,-0.023640000000000327,5.8091071013608495,3.797556385397911
5da138b74db8ce0c98bd4774,1,5db11ff82aaa8f00065126a8,8,13,-0.6967740000000049,3.5482700000000023,3.616035674599467,3.1781569086015224
5da138b74db8ce0c98bd4774,1,5db11ff82aaa8f00065126a8,9,13,-0.3790300000000002,2.3048800000000114,2.3358372279120934,3.8753744699060917
5da138b74db8ce0c98bd4774,1,5db11ff82aaa8f00065126a8,10,13,6.269419999999997,0.20697999999998729,6.272835710968361,4.960081823170185
5da138b74db8ce0c98bd4774,1,5db11ff82aaa8f00065126a8,11,13,-1.486709999999988,4.075220000000002,4.337940141645569,1.9980689510703087
5da138b74db8ce0c98bd4774,1,5db11ff92aaa8f00065126aa,0,7,2.1104199999999906,-0.4933099999999939,2.1673087764552506,2.863339312374592
5da138b74db8ce0c98bd4774,1,5db11ff92aaa8f00065126aa,1,7,6.774090000000001,1.8105400000000031,7.011872105201294,7.400337189435959
5da138b74db8ce0c98bd4774,1,5db11ff92aaa8f00065126aa,2,7,-3.5046239999999926,2.3567800000000005,4.223363748219652,3.15877203643322
5da138b74db8ce0c98bd4774,1,5db11ff92aaa8f00065126aa,3,7,3.5575739999999882,0.31049999999999045,3.5710982926091392,1.234963033348322
5da138b74db8ce0c98bd4774,1,5db11ff92aaa8f00065126aa,4,7,0.39065000000000794,3.336120000000008,3.35891412169172,4.475161742419004
5da138b74db8ce0c98bd4774,1,5db11ff92aaa8f00065126aa,5,7,7.075749999999999,-1.3868700000000018,7.210384626315021,5.565596699714661
5da138b74db8ce0c98bd4774,1,5db11fff2aaa8f00065126ac,0,9,0.04176999999998543,-4.948050000000009,4.948226301959126,4.311472401022911
5da138b74db8ce0c98bd4774,1,5db11fff2aaa8f00065126ac,1,9,6.170199999999994,-9.04316999999999,10.947615799291631,9.209608301520348
5da138b74db8ce0c98bd4774,1,5db11fff2aaa8f00065126ac,2,9,-3.052979999999991,-1.2606600000000014,3.303021422273847,1.20576062053442
5da138b74db8ce0c98bd4774,1,5db11fff2aaa8f00065126ac,3,9,-3.117220000000003,10.30382999999999,10.765034751328015,6.9907196164131165
5da138b74db8ce0c98bd4774,1,5db11fff2aaa8f00065126ac,4,9,6.170199999999994,-9.04316999999999,10.947615799291631,7.479743268340826
5da138b74db8ce0c98bd4774,1,5db11fff2aaa8f00065126ac,5,9,-8.44611999999998,7.041149999999988,10.996123697780936,5.7476817443966866
5da138b74db8ce0c98bd4774,1,5db11fff2aaa8f00065126ac,6,9,2.275919999999985,2.0020200000000017,3.0311542235260713,1.9712086357176304
5da138b74db8ce0c98bd4774,1,5db11fff2aaa8f00065126ac,7,9,-0.04176999999998543,4.948050000000009,4.948226301959126,4.646405350416899
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,0,19,-2.741420999999999,1.3305199999999928,3.0472401562136477,2.7625361159443855
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,1,19,-10.454471000000002,-1.4124159999999932,10.549449409656269,8.302779875695705
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,2,19,-11.1064645,-1.5272440000000103,11.210978009312848,8.202100850641727
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,3,19,-0.02329150000000002,3.785170000000008,3.785241659771845,2.7785314209759235
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,4,19,4.633539999999999,0.32142000000000337,4.644674773113828,4.0917783454060555
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,5,19,8.345907,0.39857399999999643,8.355418893516052,7.290028773248196
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,6,19,9.316953999999999,0.9979060000000004,9.370242698188346,6.146753713488579
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,7,19,7.776022000000005,3.8981799999999964,8.698409363606892,7.747437685728073
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,8,19,4.730857999999998,-3.8744200000000006,6.114911916991445,5.517259407788515
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,9,19,-13.219054,-2.5871700000000004,13.46984919231897,6.235827691853046
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,10,19,-8.604780000000002,1.5655040000000042,8.746030049251834,8.028441037982702
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,11,19,-1.849691,-2.9779199999999975,3.5056189641603925,3.5621243976056576
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,12,19,-6.496216,2.579346000000001,6.989552783002072,5.9638728983700275
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,13,19,-4.610248499999999,-4.106590000000011,6.174015926433324,5.368124820291996
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,14,19,-0.02329150000000002,3.785170000000008,3.785241659771845,2.3213289566338062
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,15,19,11.129756,-2.2579259999999977,11.356482661502724,6.520716514438391
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,16,19,11.166644999999999,3.975825999999998,11.853318224796842,10.28685162216425
5da138b74db8ce0c98bd4774,1,5db12b43e62491000652bb41,17,19,12.506880000000002,0.023759999999995784,12.506902569061616,11.579657331109047
5da138b74db8ce0c98bd4774,1,5db12b55e62491000652bb4b,0,11,-11.960266000000004,-2.5526100000000014,12.229627165325038,8.307133454829454
5da138b74db8ce0c98bd4774,1,5db12b55e62491000652bb4b,1,11,-12.070229999999995,-2.0468500000000063,12.242550680940631,9.278431721031666
5da138b74db8ce0c98bd4774,1,5db12b55e62491000652bb4b,2,11,-14.092381000000003,-2.5148399999999924,14.315013883149435,8.485491190105677
5da138b74db8ce0c98bd4774,1,5db12b55e62491000652bb4b,3,11,8.714315,-3.5592900000000043,9.413173281275823,5.452286753803492
5da138b74db8ce0c98bd4774,1,5db12b55e62491000652bb4b,4,11,2.8941990000000004,3.3419999999999987,4.421012536919681,3.7064546309411526
5da138b74db8ce0c98bd4774,1,5db12b55e62491000652bb4b,5,11,-11.608514,0.21729000000000553,11.610547456183795,5.942991003394127
5da138b74db8ce0c98bd4774,1,5db12b55e62491000652bb4b,6,11,2.2639480000000027,-3.057700000000011,3.804601140291066,3.446545045822859
5da138b74db8ce0c98bd4774,1,5db12b55e62491000652bb4b,7,11,9.344565999999997,2.8404100000000057,9.766721184535575,8.613378684967756
5da138b74db8ce0c98bd4774,1,5db12b55e62491000652bb4b,8,11,2.4838670000000036,2.732129999999998,3.692442228470069,4.751700270920992
5da138b74db8ce0c98bd4774,1,5db12b55e62491000652bb4b,9,11,3.3693899999999957,-1.6431199999999961,3.7486840766460916,3.3881227895617485
5da138b74db8ce0c98bd4774,1,5db12b5fe62491000652bb53,0,8,-5.33784,7.7776719999999955,9.433171131978044,7.2886653654277325
5da138b74db8ce0c98bd4774,1,5db12b5fe62491000652bb53,1,8,1.073279999999997,3.357213999999999,3.524601509418616,4.110081996768713
5da138b74db8ce0c98bd4774,1,5db12b5fe62491000652bb53,2,8,-6.158273999999992,8.141260000000003,10.208058240756463,9.495155565440655
5da138b74db8ce0c98bd4774,1,5db12b5fe62491000652bb53,3,8,1.0938799999999986,5.162970000000001,5.277578296463257,4.563261739909649
5da138b74db8ce0c98bd4774,1,5db12b5fe62491000652bb53,4,8,-3.946945999999997,2.2499859999999927,4.543216891929323,4.635384261608124
5da138b74db8ce0c98bd4774,1,5db12b5fe62491000652bb53,5,8,0.7094599999999929,5.9025840000000045,5.945067818675918,5.218500766903162
5da138b74db8ce0c98bd4774,1,5db12b5fe62491000652bb53,6,8,-7.052039999999991,10.534809999999993,12.677282433459457,12.205646641552448
5da138b74db8ce0c98bd4774,1,5db12b602aaa8f0006512714,0,5,7.744739999999993,3.0857300000000123,8.33682957127588,7.055988859385252
5da138b74db8ce0c98bd4774,1,5db12b602aaa8f0006512714,1,5,9.335930000000005,3.5996299999999906,10.00584454715343,10.495963752269745
5da138b74db8ce0c98bd4774,1,5db12b602aaa8f0006512714,2,5,-9.335930000000005,-3.5996299999999906,10.00584454715343,5.5063562877476215
5da138b74db8ce0c98bd4774,1,5db12b602aaa8f0006512714,3,5,-7.744739999999993,-3.0857300000000123,8.33682957127588,7.267537374049425
5da138b74db8ce0c98bd4774,1,5db12b622aaa8f0006512716,0,17,-3.2138139999999993,6.328750000000014,7.09800514152365,4.894430596381426
5da138b74db8ce0c98bd4774,1,5db12b622aaa8f0006512716,1,17,-2.323586000000006,6.589279999999974,6.986963776762814,6.747515223920345
5da138b74db8ce0c98bd4774,1,5db12b622aaa8f0006512716,2,17,-2.450019999999995,6.46078,6.909723309134742,7.405059617012739
5da138b74db8ce0c98bd4774,1,5db12b622aaa8f0006512716,3,17,0.5535699999999935,4.732400000000013,4.764666777949967,5.170533180236816
5da138b74db8ce0c98bd4774,1,5db12b622aaa8f0006512716,4,17,3.1926799999999957,4.539260000000013,5.549602411885025,5.461637776345015
5da138b74db8ce0c98bd4774,1,5db12b622aaa8f0006512716,5,17,5.287010000000009,2.329509999999999,5.7774641132766975,5.387535907328129
5da138b74db8ce0c98bd4774,1,5db12b622aaa8f0006512716,6,17,2.091859999999997,-0.6913000000000125,2.2031282190558055,2.5044484436511993
5da138b74db8ce0c98bd4774,1,5db12b622aaa8f0006512716,7,17,3.8238099999999946,-0.12877000000000294,3.8259776043515936,4.632070641964674
5da138b74db8ce0c98bd4774,1,5db12b622aaa8f0006512716,8,17,2.5784400000000005,-7.465699999999998,7.89841941932688,7.24899934977293
5da138b74db8ce0c98bd4774,1,5db12b622aaa8f0006512716,9,17,2.7199400000000082,-6.358550000000008,6.915868109362711,7.256136767566204
5da138b74db8ce0c98bd4774,1,5db12b622aaa8f0006512716,10,17,3.6996099999999927,-7.6910799999999995,8.534625107085837,8.828879784792662
5da138b74db8ce0c98bd4774,1,5db12b622aaa8f0006512716,11,17,3.6847259999999977,-9.745379999999983,10.418715709696453,10.391126904636621
5da138b74db8ce0c98bd4774,1,5db12b622aaa8f0006512716,12,17,3.461504000000005,-11.988400000000013,12.478130649340722,10.971723012626171
5da138b74db8ce0c98bd4774,1,5db12b622aaa8f0006512716,13,17,2.542490000000001,-8.32585499999999,8.70540733573822,8.152794856578112
5da138b74db8ce0c98bd4774,1,5db12b622aaa8f0006512716,14,17,2.2983499999999992,-10.674035000000003,10.918673724575026,9.873189758509398
5da138b74db8ce0c98bd4774,1,5db12b622aaa8f0006512716,15,17,4.855869999999996,-3.836020000000005,6.188256854502728,5.0187933668494225
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,0,25,-4.382795999999999,2.1826499999999953,4.896208921207915,5.059288892894983
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,1,25,-2.5468139999999977,14.200580000000002,14.427152660417649,11.815706200897694
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,2,25,-2.601470000000006,10.41771,10.737612760991151,10.478861849755049
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,3,25,-2.3644099999999924,11.425229999999999,11.66731825232345,11.090259291231632
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,4,25,-3.9573000000000036,6.496910000000014,7.60723753001707,8.689145524054766
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,5,25,-3.6310040000000043,6.194199999999995,7.179993293034191,7.995794117450714
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,6,25,-3.113669999999999,9.375020000000006,9.878559655602638,10.580918453633785
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,7,25,-2.27503999999999,0.2374499999999955,2.2873979767631063,2.9400793947279453
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,8,25,0.06363399999999331,1.8480199999999911,1.849115249614249,2.4236352629959583
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,9,25,-5.434995000000001,-3.277440000000013,6.346714394363834,5.680632058531046
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,10,25,-4.231144999999998,-4.507119999999986,6.181967219698342,6.907492771744728
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,11,25,2.047309999999996,-5.119190000000003,5.513400447292035,5.1659227311611176
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,12,25,2.317945000000009,-6.391279999999995,6.798626998256705,7.443966757506132
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,13,25,2.642595,-6.037610000000001,6.59060261631097,7.148137591779232
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,14,25,2.650273999999996,-7.550100000000015,8.001747451967988,7.812564954161644
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,15,25,3.329275999999993,-10.092009999999988,10.626981910414438,10.28898961097002
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,16,25,3.0642600000000044,-8.685639999999992,9.210322011591119,8.62283604964614
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,17,25,3.0640499999999946,-8.234130000000007,8.785744092528537,8.374955002218485
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,18,25,4.0197100000000034,-9.007369999999995,9.86360901501068,9.522709235548973
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,19,25,-3.5046239999999926,2.3567800000000005,4.223363748219652,2.3228371031582355
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,20,25,-4.1047160000000105,10.913929999999993,11.660298516142541,11.3473633043468
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,21,25,-3.2313199999999966,8.19874,8.812534625747578,9.279612354934216
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,22,25,-3.803370000000001,10.731019999999987,11.385096117174404,10.850116968154907
5da138b74db8ce0c98bd4774,1,5db12b66e62491000652bb57,23,25,-1.9629499999999922,6.412740000000014,6.706445184305926,7.1602279879152775
5da138b74db8ce0c98bd4774,1,5db12b73e62491000652bb5f,0,11,2.0799399999999935,3.7597000000000094,4.296684127743165,3.688643589615822
5da138b74db8ce0c98bd4774,1,5db12b73e62491000652bb5f,1,11,-13.348339999999993,3.0007300000000043,13.681467804607072,9.837420996278524
5da138b74db8ce0c98bd4774,1,5db12b73e62491000652bb5f,2,11,3.728679999999997,2.284719999999993,4.372985252753541,2.953523613512516
5da138b74db8ce0c98bd4774,1,5db12b73e62491000652bb5f,3,11,9.619659999999996,-5.285449999999997,10.97605758995915,9.124473728239536
5da138b74db8ce0c98bd4774,1,5db12b73e62491000652bb5f,4,11,-5.126659999999987,-7.664760000000001,9.221235742198541,6.6002414003014565
5da138b74db8ce0c98bd4774,1,5db12b73e62491000652bb5f,5,11,-10.912940000000006,6.536740000000009,12.720897345360518,9.73594268411398
5da138b74db8ce0c98bd4774,1,5db12b73e62491000652bb5f,6,11,6.419939999999997,6.41346999999999,9.07459238999195,6.975888546556234
5da138b74db8ce0c98bd4774,1,5db12b73e62491000652bb5f,7,11,5.279899999999984,9.847289999999987,11.173471454928391,12.550324313342571
5da138b74db8ce0c98bd4774,1,5db12b73e62491000652bb5f,8,11,-3.50230999999998,-1.1675299999999993,3.6917884063147306,3.3560493923723698
5da138b74db8ce0c98bd4774,1,5db12b73e62491000652bb5f,9,11,-5.506270000000001,-10.96447999999998,12.26942667704158,10.62784618884325
5da138b74db8ce0c98bd4774,1,5db272395741f4000680a786,0,6,-2.032499999999999,-3.1686229999999984,3.764469147984744,4.44164888933301
5da138b74db8ce0c98bd4774,1,5db272395741f4000680a786,1,6,-2.974989999999991,-1.6526099999999992,3.4031875223384245,3.9288321807980537
5da138b74db8ce0c98bd4774,1,5db272395741f4000680a786,2,6,-0.8468400000000145,-4.183965000000001,4.268805583160825,3.873825754970312
5da138b74db8ce0c98bd4774,1,5db272395741f4000680a786,3,6,-3.1504899999999907,-1.8611003000000004,3.659136724250685,4.539473686367273
5da138b74db8ce0c98bd4774,1,5db272395741f4000680a786,4,6,-5.107100000000003,2.7557343000000003,5.803149312416192,6.191249746829271
5da138b74db8ce0c98bd4774,1,5db2723cec4254000601c097,0,11,1.0846099999999979,3.758198,3.911576543965872,3.7158934585750103
5da138b74db8ce0c98bd4774,1,5db2723cec4254000601c097,1,11,11.675150000000002,0.5596960000000024,11.688557957888392,9.254090648144484
5da138b74db8ce0c98bd4774,1,5db2723cec4254000601c097,2,11,-0.7335800000000177,3.5410189999999986,3.616207291453439,2.776574943214655
5da138b74db8ce0c98bd4774,1,5db2723cec4254000601c097,3,11,6.63861,2.0375370000000004,6.944256602291494,7.303778480738401
5da138b74db8ce0c98bd4774,1,5db2723cec4254000601c097,4,11,-1.4346099999999922,6.376678000000005,6.5360636600161754,5.197858966886997
5da138b74db8ce0c98bd4774,1,5db2723cec4254000601c097,5,11,4.2857899999999916,-8.507160000000006,9.52574234323499,5.244674012064934
5da138b74db8ce0c98bd4774,1,5db2723cec4254000601c097,6,11,1.1031700000000058,-8.230019999999996,8.30362651191032,7.580298129469156
5da138b74db8ce0c98bd4774,1,5db2723cec4254000601c097,7,11,2.8011300000000006,-2.2220670000000027,3.575459554992759,4.228071041405201
5da138b74db8ce0c98bd4774,1,5db2723cec4254000601c097,8,11,1.0632799999999918,-3.7829729999999984,3.92956092676128,6.773877643048763
5da138b74db8ce0c98bd4774,1,5db2723cec4254000601c097,9,11,-0.2399599999999964,-4.401218,4.40775460808834,4.9622848480939865
5da138b74db8ce0c98bd4774,1,5db2723d5741f4000680a78a,0,6,1.8439300000000003,1.8236550000000022,2.5934138512634286,3.7470465041697025
5da138b74db8ce0c98bd4774,1,5db2723d5741f4000680a78a,1,6,9.05931000000001,3.7831589999999977,9.817504249827508,9.0226331949234
5da138b74db8ce0c98bd4774,1,5db2723d5741f4000680a78a,2,6,2.420659999999998,-1.0431649999999983,2.6358657122139184,3.131068918853998
5da138b74db8ce0c98bd4774,1,5db2723d5741f4000680a78a,3,6,-3.8036900000000173,11.364863999999997,11.984497960056403,7.659089185297489
5da138b74db8ce0c98bd4774,1,5db2723d5741f4000680a78a,4,6,-1.6305099999999868,-2.172469999999997,2.716282157840003,2.8819297030568123
5da138b74db8ce0c98bd4774,1,5db2723dec4254000601c099,0,10,1.6305099999999868,2.172469999999997,2.716282157840003,3.3232870250940323
5da138b74db8ce0c98bd4774,1,5db2723dec4254000601c099,1,10,1.3830300000000193,-10.321698999999999,10.41394460459153,6.906210497021675
5da138b74db8ce0c98bd4774,1,5db2723dec4254000601c099,2,10,2.420659999999998,-1.0431649999999983,2.6358657122139184,3.960772130638361
5da138b74db8ce0c98bd4774,1,5db2723dec4254000601c099,3,10,8.27279999999999,10.815851000000002,13.616969291813831,11.351579256355762
5da138b74db8ce0c98bd4774,1,5db2723dec4254000601c099,4,10,-2.9811499999999853,0.666640000000001,3.0547772770039905,2.5956648364663124
5da138b74db8ce0c98bd4774,1,5db2723dec4254000601c099,5,10,-2.8722700000000145,4.142239999999994,5.040643527417906,5.0625697411596775
5da138b74db8ce0c98bd4774,1,5db2723dec4254000601c099,6,10,-2.1108700000000056,-0.25909999999999656,2.126712243558122,3.153466898947954
5da138b74db8ce0c98bd4774,1,5db2723dec4254000601c099,7,10,-5.155909999999977,4.071060000000003,6.5693939942509,7.808620806783438
5da138b74db8ce0c98bd4774,1,5db2723dec4254000601c099,8,10,0.8342199999999877,1.0839349999999968,1.3677858358036072,1.9200039356946945
5da138b74db8ce0c98bd4774,1,5db2723fec4254000601c09b,0,5,-1.8439300000000003,-1.8236550000000022,2.5934138512634286,2.9894268810749054
5da138b74db8ce0c98bd4774,1,5db2723fec4254000601c09b,1,5,-2.7636300000000062,8.020472000000002,8.483255382203465,6.600594211369753
5da138b74db8ce0c98bd4774,1,5db2723fec4254000601c09b,2,5,0.2399599999999964,4.401218,4.40775460808834,4.620357897132635
5da138b74db8ce0c98bd4774,1,5db2723fec4254000601c09b,3,5,-9.234909999999985,-3.051926999999999,9.726141121813354,7.566794358193874
5da138b74db8ce0c98bd4774,1,5db27241ec4254000601c09f,0,6,-3.0040149999999954,-1.2553900000000056,3.25578103875629,2.848344337195158
5da138b74db8ce0c98bd4774,1,5db27241ec4254000601c09f,1,6,-2.944068999999999,-1.481740000000002,3.2959210707116453,4.341448493301868
5da138b74db8ce0c98bd4774,1,5db27241ec4254000601c09f,2,6,-3.5012860000000074,4.370699999999999,5.600180545642796,4.703718014061451
5da138b74db8ce0c98bd4774,1,5db27241ec4254000601c09f,3,6,2.634280000000004,2.215575000000001,3.442121976197971,2.941989041864872
5da138b74db8ce0c98bd4774,1,5db27241ec4254000601c09f,4,6,-6.110050000000001,-3.8432049999999975,7.218236327145641,4.184582315385342
5da138b74db8ce0c98bd4774,1,5db272455741f4000680a796,0,4,-2.717899999999986,3.7942700000000116,4.667275998149242,5.994302820414305
5da138b74db8ce0c98bd4774,1,5db272455741f4000680a796,1,4,3.0467199999999934,3.9050599999999918,4.952978534377056,3.7878352366387844
5da138b74db8ce0c98bd4774,1,5db272455741f4000680a796,2,4,2.0799399999999935,3.7597000000000094,4.296684127743165,5.602502353489399
5da138b74db8ce0c98bd4774,1,5db2724bec4254000601c0a9,0,17,-1.999845999999998,-2.46772,3.1763227200830824,3.395690258592367
5da138b74db8ce0c98bd4774,1,5db2724bec4254000601c0a9,1,17,-6.375616000000001,-1.307060000000007,6.508216746779108,6.010774839669466
5da138b74db8ce0c98bd4774,1,5db2724bec4254000601c0a9,2,17,-3.5848040000000054,1.2221700000000055,3.7874159036625556,3.7444796077907085
5da138b74db8ce0c98bd4774,1,5db2724bec4254000601c0a9,3,17,-2.190643999999999,-2.4387650000000036,3.2781848422505115,3.28452405706048
5da138b74db8ce0c98bd4774,1,5db2724bec4254000601c0a9,4,17,-6.5101960000000005,-1.2512049999999988,6.6293412878234745,5.3434750363230705
5da138b74db8ce0c98bd4774,1,5db2724bec4254000601c0a9,5,17,-3.3693899999999957,1.6431199999999961,3.7486840766460916,4.136351432651281
5da138b74db8ce0c98bd4774,1,5db2724bec4254000601c0a9,6,17,-2.4838670000000036,-2.732129999999998,3.692442228470069,5.337129045277834
5da138b74db8ce0c98bd4774,1,5db2724bec4254000601c0a9,7,17,-2.8941990000000004,-3.3419999999999987,4.421012536919681,6.623481631278992
5da138b74db8ce0c98bd4774,1,5db2724bec4254000601c0a9,8,17,-6.450366999999996,0.5015899999999931,6.469839794213528,6.5917178727686405
5da138b74db8ce0c98bd4774,1,5db2724bec4254000601c0a9,9,17,-2.2639480000000027,3.057700000000011,3.804601140291066,3.6981593184173107
5da138b74db8ce0c98bd4774,1,5db2724bec4254000601c0a9,10,17,-10.959913999999998,-2.2563300000000055,11.18976049593091,8.994147058576345
5da138b74db8ce0c98bd4774,1,5db2724bec4254000601c0a9,11,17,0.327614999999998,-3.2466699999999946,3.2631576237020736,1.648506622761488
5da138b74db8ce0c98bd4774,1,5db2724bec4254000601c0a9,12,17,-10.865457,1.6101999999999919,10.98412034979811,8.081251446157694
5da138b74db8ce0c98bd4774,1,5db2724bec4254000601c0a9,13,17,0.14505629999999936,-2.9362799999999964,2.9398608076862534,2.895163170993328
5da138b74db8ce0c98bd4774,1,5db2724bec4254000601c0a9,14,17,4.382971700000001,0.1479049999999944,4.38546654439706,3.816431500017643
5da138b74db8ce0c98bd4774,1,5db2724bec4254000601c0a9,15,17,0.5796259999999993,-4.135014999999996,4.175441934705949,4.605665236711502
