site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5da138b74db8ce0c98bd4774,-1,5db266065741f4000680a73d,4,11,10.780944400000001,-7.7160200000000145,13.257666717650267,11.041180230677128
5da138b74db8ce0c98bd4774,-1,5db266065741f4000680a73d,5,11,1.7617820000000002,3.414379999999994,3.842117463056532,4.263034991919994
5da138b74db8ce0c98bd4774,-1,5db266065741f4000680a73d,6,11,2.9506929999999993,3.15142000000003,4.317179310226665,3.8888542130589485
5da138b74db8ce0c98bd4774,-1,5db266065741f4000680a73d,7,11,0.47301399999999916,3.6809200000000146,3.7111877196655128,4.361630409955978
5da138b74db8ce0c98bd4774,-1,5db266065741f4000680a73d,8,11,7.712552000000002,-4.498660000000029,8.928684121879567,7.066935233771801
5da138b74db8ce0c98bd4774,-1,5db266065741f4000680a73d,9,11,6.6831359999999975,-3.7162799999999834,7.646897660678861,8.233823649585247
5da138b74db8ce0c98bd4774,-1,5db26607ec4254000601c01a,0,9,0.9244770000000031,-12.916290000000004,12.94933222554851,9.021352432668209
5da138b74db8ce0c98bd4774,-1,5db26607ec4254000601c01a,1,9,2.702323,7.428589999999986,7.9048402251044125,7.574774824082851
5da138b74db8ce0c98bd4774,-1,5db26607ec4254000601c01a,2,9,3.100940999999999,0.3795799999999758,3.124086436365194,3.8501499593257904
5da138b74db8ce0c98bd4774,-1,5db26607ec4254000601c01a,3,9,13.393149999999999,2.131740000000036,13.561739650579499,12.478004075586796
5da138b74db8ce0c98bd4774,-1,5db26607ec4254000601c01a,4,9,3.1512069999999994,2.690560000000005,4.143575590048892,4.341784544289112
5da138b74db8ce0c98bd4774,-1,5db26607ec4254000601c01a,5,9,3.382025999999996,-1.3830000000000382,3.653873131989681,4.734939083456993
5da138b74db8ce0c98bd4774,-1,5db26607ec4254000601c01a,6,9,-0.8161879999999968,9.060270000000003,9.096958575493462,8.020744174718857
5da138b74db8ce0c98bd4774,-1,5db26607ec4254000601c01a,7,9,-3.177059,0.44827000000003636,3.2085276814110597,3.7529683634638786
5da138b74db8ce0c98bd4774,-1,5db26608ec4254000601c01c,0,5,0.8622150000000026,-5.536930000000041,5.60366027977477,7.239693120121956
5da138b74db8ce0c98bd4774,-1,5db26608ec4254000601c01c,1,5,1.5459369999999986,-10.996579999999994,11.104714895231163,10.035418950021267
5da138b74db8ce0c98bd4774,-1,5db26608ec4254000601c01c,2,5,-1.4296700000000016,-5.699540000000013,5.876113725967202,6.8335200399160385
5da138b74db8ce0c98bd4774,-1,5db26608ec4254000601c01c,3,5,-6.037799999999997,-1.7155299999999443,6.276788352406012,6.119057305157185
5da138b74db8ce0c98bd4774,-1,5db266095741f4000680a741,0,4,6.037799999999997,1.7155299999999443,6.276788352406012,5.810742504894733
5da138b74db8ce0c98bd4774,-1,5db266095741f4000680a741,1,4,3.2783499999999997,-5.759399999999971,6.627085866540411,5.710659958422184
5da138b74db8ce0c98bd4774,-1,5db266095741f4000680a741,2,4,1.8547200000000004,-9.809680000000014,9.983476748147424,7.5676722303032875
5da138b74db8ce0c98bd4774,-2,5db0241211adb40006afcb1f,0,4,-1.1269159999999943,-1.3103649999999902,1.7282928294363087,2.6956966295838356
5da138b74db8ce0c98bd4774,-2,5db0241211adb40006afcb1f,1,4,6.369555999999989,-0.4095750000000038,6.38271065596435,5.641398839652538
5da138b74db8ce0c98bd4774,-2,5db0241211adb40006afcb1f,2,4,6.787890000000004,2.0767589999999956,7.098477202624591,6.9691013768315315
5da138b74db8ce0c98bd4774,-2,5db0241de62491000652b4b5,0,11,5.957131000000004,0.9845229999999958,6.037937999738821,5.23425268381834
5da138b74db8ce0c98bd4774,-2,5db0241de62491000652b4b5,1,11,-0.03673499999999308,3.9238360000000014,3.9240079529890113,3.5423781275749207
5da138b74db8ce0c98bd4774,-2,5db0241de62491000652b4b5,2,11,5.7923649999999895,4.368155999999999,7.254810757942682,7.331666596233845
5da138b74db8ce0c98bd4774,-2,5db0241de62491000652b4b5,3,11,-3.7113449999999943,2.394364000000003,4.416679824655731,3.361118257045746
5da138b74db8ce0c98bd4774,-2,5db0241de62491000652b4b5,4,11,3.5794400000000053,1.9166680000000014,4.060296409847937,1.7837652936577797
5da138b74db8ce0c98bd4774,-2,5db0241de62491000652b4b5,5,11,6.725930000000005,6.381,9.271207869792375,10.42433699220419
5da138b74db8ce0c98bd4774,-2,5db0241de62491000652b4b5,6,11,0.38282999999998424,4.933709,4.948539512379486,5.601077653467655
5da138b74db8ce0c98bd4774,-2,5db0241de62491000652b4b5,7,11,-4.396199999999993,-2.5063670000000045,5.0604792242127585,3.4270144253969193
5da138b74db8ce0c98bd4774,-2,5db0241de62491000652b4b5,8,11,-2.7125599999999963,-8.808341999999996,9.216554157740513,7.827062360942364
5da138b74db8ce0c98bd4774,-2,5db0241de62491000652b4b5,9,11,0.13190499999998906,-4.311032000000004,4.313049481984764,4.528250217437744
5da138b74db8ce0c98bd4774,-2,5db02428e62491000652b4bd,0,3,-2.201209999999989,2.119470000000007,3.0557288075023905,4.087619312107563
5da138b74db8ce0c98bd4774,-2,5db02428e62491000652b4bd,1,3,-6.478480000000005,-2.308959999999999,6.877644901563329,7.191428817808628
5da138b74db8ce0c98bd4774,-2,5db0242de62491000652b4c1,0,4,-0.860320999999999,4.3189100000000025,4.403763823269933,6.079368628561497
5da138b74db8ce0c98bd4774,-2,5db0242de62491000652b4c1,1,4,2.2022249999999985,2.6188549999999964,3.4217241942696046,2.961258791387081
5da138b74db8ce0c98bd4774,-2,5db0242de62491000652b4c1,2,4,-5.72666000000001,0.9014049999999969,5.797168768426973,5.634107701480389
5da138b74db8ce0c98bd4774,-2,5db19c695741f4000680a6d7,0,6,-4.013370000000009,2.427341999999996,4.69032279719254,5.295612744987011
5da138b74db8ce0c98bd4774,-2,5db19c695741f4000680a6d7,1,6,-2.7125599999999963,-8.808341999999996,9.216554157740513,7.795226775109768
5da138b74db8ce0c98bd4774,-2,5db19c695741f4000680a6d7,2,6,-5.6604600000000005,-8.679188000000003,10.361906762316677,9.503651604056358
5da138b74db8ce0c98bd4774,-2,5db19c695741f4000680a6d7,3,6,-6.286163999999999,-9.769212999999997,11.616943680429243,10.8658207654953
5da138b74db8ce0c98bd4774,-2,5db19c695741f4000680a6d7,4,6,-5.567766000000006,-9.320135,10.856561824490342,9.461017325520515
5da138b74db8ce0c98bd4774,-2,5db19c6b5741f4000680a6d9,0,8,7.978760000000008,11.7787456,14.226716383168657,10.259484596550465
5da138b74db8ce0c98bd4774,-2,5db19c6b5741f4000680a6d9,1,8,5.378590000000003,9.324985,10.76496983917396,9.443926401436329
5da138b74db8ce0c98bd4774,-2,5db19c6b5741f4000680a6d9,2,8,6.928074999999993,10.675029999999996,12.726134083315515,10.791913144290447
5da138b74db8ce0c98bd4774,-2,5db19c6b5741f4000680a6d9,3,8,5.7556299999999965,8.291992,10.093780660632762,9.58158990740776
5da138b74db8ce0c98bd4774,-2,5db19c6b5741f4000680a6d9,4,8,6.594025000000016,10.692032000000005,12.561875416897323,11.75477884709835
5da138b74db8ce0c98bd4774,-2,5db19c6b5741f4000680a6d9,5,8,0.38282999999998424,4.933709,4.948539512379486,5.059671804308891
5da138b74db8ce0c98bd4774,-2,5db19c6b5741f4000680a6d9,6,8,7.554910000000007,7.266347000000003,10.482197471547135,9.288643181324005
5da138b74db8ce0c98bd4774,0,5db03bb811adb40006afcc73,0,5,-7.912285000000011,-3.4527300000000025,8.632820997456463,8.774799071252346
5da138b74db8ce0c98bd4774,0,5db03bb811adb40006afcc73,1,5,-5.791190999999998,-6.447100000000006,8.666198221162556,8.585896015167236
5da138b74db8ce0c98bd4774,0,5db03bb811adb40006afcc73,2,5,5.716362000000004,1.022980000000004,5.807175095986349,5.065373659133911
5da138b74db8ce0c98bd4774,0,5db03bb811adb40006afcc73,3,5,8.045699999999997,1.6318299999999937,8.209516285317907,7.631360702216625
5da138b74db8ce0c98bd4774,0,5db03bb9e62491000652b5ff,0,5,-4.820455999999993,-4.2383549999999985,6.4187576020567185,6.102569192647934
5da138b74db8ce0c98bd4774,0,5db03bb9e62491000652b5ff,1,5,-1.202054000000004,-7.850835000000004,7.94232610864985,7.820462450385094
5da138b74db8ce0c98bd4774,0,5db03bb9e62491000652b5ff,2,5,1.1324599999999947,-3.818489999999997,3.982879803822853,4.1209209859371185
5da138b74db8ce0c98bd4774,0,5db03bb9e62491000652b5ff,3,5,0.33404500000000326,-5.32723,5.337692903767039,5.003505274653435
5da138b74db8ce0c98bd4774,0,5db03bd0e62491000652b606,0,6,2.7222909999999985,-1.9258809999999897,3.3346492941300365,4.327253811061382
5da138b74db8ce0c98bd4774,0,5db03bd0e62491000652b606,1,6,10.267785000000003,5.127265999999992,11.47677068869902,10.243780232965946
5da138b74db8ce0c98bd4774,0,5db03bd0e62491000652b606,2,6,8.982629999999986,-6.9351350000000025,11.348292346653958,9.068524181842804
5da138b74db8ce0c98bd4774,0,5db03bd0e62491000652b606,3,6,-0.30162999999998874,3.74143500000001,3.753573832512832,2.3878206089138985
5da138b74db8ce0c98bd4774,0,5db03bd0e62491000652b606,4,6,6.37178999999999,-5.2538550000000015,8.258492608528805,5.649429090321064
5da138b74db8ce0c98bd4774,0,5db113eae62491000652ba28,0,3,-5.690300000000008,1.505359999999996,5.88605324641224,6.2499318942427635
5da138b74db8ce0c98bd4774,0,5db113eae62491000652ba28,1,3,-10.157699999999991,-0.7136299999999949,10.182737208967922,9.034168094396591
5da138b74db8ce0c98bd4774,0,5db113eb2aaa8f00065125db,0,7,-9.286900000000003,-0.9656999999999982,9.336974247581496,8.50750506669283
5da138b74db8ce0c98bd4774,0,5db113eb2aaa8f00065125db,1,7,-8.945884,-3.9327200000000033,9.772160822451502,9.254735216498375
5da138b74db8ce0c98bd4774,0,5db113eb2aaa8f00065125db,2,7,-8.575726000000003,-1.1540300000000059,8.65302615666774,7.822544775903225
5da138b74db8ce0c98bd4774,0,5db113eb2aaa8f00065125db,3,7,-5.344344999999997,-0.7990859999999884,5.403754427656844,5.304082117974758
5da138b74db8ce0c98bd4774,0,5db113eb2aaa8f00065125db,4,7,-7.929714000000001,-0.47859900000000266,7.944143825774871,7.095125064253807
5da138b74db8ce0c98bd4774,0,5db113eb2aaa8f00065125db,5,7,-8.475097000000002,-0.9072150000000079,8.523515015275919,8.072556264698505
5da138b74db8ce0c98bd4774,0,5db113ece62491000652ba2a,0,6,-0.7294160000000005,2.061939999999993,2.1871543760457266,3.1914163306355476
5da138b74db8ce0c98bd4774,0,5db113ece62491000652ba2a,1,6,-0.3750789999999995,2.701490000000007,2.7274039811404975,3.6894789785146713
5da138b74db8ce0c98bd4774,0,5db113ece62491000652ba2a,2,6,-0.35870099999999994,2.4045699999999925,2.4311773469455007,3.2028030827641487
5da138b74db8ce0c98bd4774,0,5db113ece62491000652ba2a,3,6,-0.39122000000000057,2.3633800000000065,2.3955412984960267,3.736219123005867
5da138b74db8ce0c98bd4774,0,5db113ece62491000652ba2a,4,6,7.845182000000001,0.7020899999999983,7.876535468162637,7.125450953841209
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,0,32,6.469749999999991,-3.954090000000008,7.582380417164516,7.930716894567013
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,1,32,0.45581599999999867,-3.497810000000001,3.527384728372567,2.2239805683493614
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,2,32,-5.844919999999988,2.4524100000000004,6.3385648702604485,5.988446146249771
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,3,32,-7.8544800000000095,-0.07529399999999953,7.854840880427569,9.042120024561882
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,4,32,-8.248839999999994,-1.5958159999999992,8.401784932468571,7.155086927115917
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,5,32,1.8640100000000004,-2.048493999999991,2.7696319156407703,2.4183388352394104
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,6,32,-13.677426000000004,-1.539746000000008,13.763822133767645,11.295590847730637
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,7,32,-9.365321999999999,-1.00385,9.418968679541512,9.366723321378231
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,8,32,-7.182172000000001,-1.149019999999993,7.2735027048860035,6.908730506896973
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,9,32,-7.2988839999999975,-0.6677600000000012,7.329366347990525,7.098734773695469
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,10,32,-8.558292000000002,-0.8049600000000083,8.5960643645138,8.290853813290596
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,11,32,0.35870099999999994,-2.4045699999999925,2.4311773469455007,2.1297727227211
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,12,32,8.372292000000002,0.3533999999999935,8.37974730485735,7.529019720852375
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,13,32,7.760182999999998,0.9162000000000035,7.814081048561563,7.273367464542389
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,14,32,-0.6340000000000003,2.607690000000005,2.683654809415702,2.060407765209675
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,15,32,-2.761249999999997,2.565579999999997,3.769177934099154,4.338559553027153
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,16,32,-4.537634000000001,-3.2333399999999983,5.571769007555499,5.602091774344444
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,17,32,-8.949512000000002,1.5584199999999981,9.084186145965088,7.741711184382439
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,18,32,0.39122000000000057,-2.3633800000000065,2.3955412984960267,3.0492252558469772
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,19,32,8.730993000000002,-2.051169999999999,8.968697627579438,7.871188327670097
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,20,32,-7.997213000000002,-3.0548900000000003,8.56082756977788,5.720478713512421
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,21,32,0.7294160000000005,-2.061939999999993,2.1871543760457266,2.373268745839596
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,22,32,13.947524000000001,1.9362299999999948,14.081278789352762,12.289869762957096
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,23,32,12.576782999999999,1.4583200000000005,12.661049239754538,11.433103665709496
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,24,32,8.084418999999997,0.8610800000000012,8.130146944180096,6.913925684988499
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,25,32,-5.013259999999995,1.1452400000000011,5.1424070711292345,3.1703105121850967
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,26,32,-3.0711590000000015,-2.0063200000000023,3.668424395524735,4.12137845903635
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,27,32,-5.5045670000000015,0.8522899999999964,5.570157637050231,5.15861813724041
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,28,32,-7.072215999999997,-2.310609999999997,7.440104684932595,7.539646230638027
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,29,32,-6.201843,1.0329250000000059,6.287272115335395,5.807765059173107
5da138b74db8ce0c98bd4774,0,5db113f6e62491000652ba2e,30,32,-7.745681000000001,-2.9691550000000007,8.295267058255932,7.894270770251751
5da138b74db8ce0c98bd4774,0,5db26bc75741f4000680a764,0,13,2.761249999999997,-2.565579999999997,3.769177934099154,3.380732424557209
5da138b74db8ce0c98bd4774,0,5db26bc75741f4000680a764,1,13,6.633672000000004,3.705309999999997,7.598350241972532,6.035201109945774
5da138b74db8ce0c98bd4774,0,5db26bc75741f4000680a764,2,13,0.5484999999999971,-2.556290000000004,2.6144733339814383,1.2440834045410156
5da138b74db8ce0c98bd4774,0,5db26bc75741f4000680a764,3,13,7.232897999999999,2.6291439999999966,7.695921754483992,8.818023197352886
5da138b74db8ce0c98bd4774,0,5db26bc75741f4000680a764,4,13,2.1324240000000003,-1.6252939999999967,2.681196132738519,2.8155101984739304
5da138b74db8ce0c98bd4774,0,5db26bc75741f4000680a764,5,13,7.599876000000002,-1.4599999999999937,7.7388445659139595,7.2813680320978165
5da138b74db8ce0c98bd4774,0,5db26bc75741f4000680a764,6,13,4.213540000000002,5.048239999999993,6.575609966322512,5.533024288713932
5da138b74db8ce0c98bd4774,0,5db26bc75741f4000680a764,7,13,1.8640100000000004,-2.048493999999991,2.7696319156407703,2.3542169705033302
5da138b74db8ce0c98bd4774,0,5db26bc75741f4000680a764,8,13,6.384829999999994,3.64430999999999,7.351669844667935,7.760158225893974
5da138b74db8ce0c98bd4774,0,5db26bc75741f4000680a764,9,13,3.533684000000008,-2.895535999999993,4.56848457797025,3.172000899910927
5da138b74db8ce0c98bd4774,0,5db26bc75741f4000680a764,10,13,4.320796000000001,2.9708299999999923,5.243577877987126,4.4942811653018
5da138b74db8ce0c98bd4774,0,5db26bc75741f4000680a764,11,13,5.389103999999989,1.0454000000000008,5.489563104912437,4.932808063924313
5da138b74db8ce0c98bd4774,0,5db26bc95741f4000680a766,0,5,1.9926800000000071,-7.189489999999978,7.4605321554497515,6.152141362428665
5da138b74db8ce0c98bd4774,0,5db26bc95741f4000680a766,1,5,2.6215839999999986,-7.484980000000007,7.930802498452228,6.506882011890411
5da138b74db8ce0c98bd4774,0,5db26bc95741f4000680a766,2,5,3.1353459999999984,-9.939440000000005,10.422229226672961,9.385485790669918
5da138b74db8ce0c98bd4774,0,5db26bc95741f4000680a766,3,5,3.176239999999993,-9.03976999999999,9.581541743920953,8.42974904179573
5da138b74db8ce0c98bd4774,1,5db11fcd2aaa8f000651268a,0,7,1.4346099999999922,-6.376678000000005,6.5360636600161754,9.286515429615974
5da138b74db8ce0c98bd4774,1,5db11fcd2aaa8f000651268a,1,7,3.954350000000005,-10.360501999999997,11.089494380471274,8.286763221025467
5da138b74db8ce0c98bd4774,1,5db11fcd2aaa8f000651268a,2,7,3.624449999999996,-10.406258000000001,11.019384890503826,9.175313100218773
5da138b74db8ce0c98bd4774,1,5db11fcd2aaa8f000651268a,3,7,2.7636300000000062,-8.020472000000002,8.483255382203465,6.713413797318935
5da138b74db8ce0c98bd4774,1,5db11fcd2aaa8f000651268a,4,7,1.8439300000000003,1.8236550000000022,2.5934138512634286,2.821472831070423
5da138b74db8ce0c98bd4774,1,5db11fcd2aaa8f000651268a,5,7,-4.36760000000001,10.598035,11.462734212273487,9.487105570733547
5da138b74db8ce0c98bd4774,1,5db11fd22aaa8f0006512690,0,3,-5.114840000000015,6.312285999999997,8.124441074399895,7.162376061081886
5da138b74db8ce0c98bd4774,1,5db11fd22aaa8f0006512690,1,3,2.2990000000000066,1.845669000000001,2.9482020041986665,1.2839579656720161
5da138b74db8ce0c98bd4774,1,5db11fd6e62491000652baee,0,8,4.5483099999999865,-4.745719999999999,6.57335395171292,6.593364864587784
5da138b74db8ce0c98bd4774,1,5db11fd6e62491000652baee,1,8,1.1476100000000145,-11.386304999999997,11.443991885051517,9.452696919441223
5da138b74db8ce0c98bd4774,1,5db11fd6e62491000652baee,2,8,0.8532399999999996,-12.464135,12.493305399125767,10.168458878993988
5da138b74db8ce0c98bd4774,1,5db11fd6e62491000652baee,3,8,5.00748999999999,4.821232999999998,6.951204481267177,5.361013770103455
5da138b74db8ce0c98bd4774,1,5db11fd6e62491000652baee,4,8,-9.21244999999999,5.828619000000003,10.901469371128869,8.95072889328003
5da138b74db8ce0c98bd4774,1,5db11fd6e62491000652baee,5,8,3.3517200000000003,1.8142829999999996,3.811253043618201,1.5304109454154968
5da138b74db8ce0c98bd4774,1,5db11fd6e62491000652baee,6,8,1.668229999999994,3.228349999999999,3.633900804287312,4.108708694577217
5da138b74db8ce0c98bd4774,1,5db11fe82aaa8f00065126a0,0,12,-1.2414549999999878,-3.8155709999999985,4.01245468174607,3.2689389809966087
5da138b74db8ce0c98bd4774,1,5db11fe82aaa8f00065126a0,1,12,7.897300000000001,4.4246349999999985,9.052333520878747,8.072301998734474
5da138b74db8ce0c98bd4774,1,5db11fe82aaa8f00065126a0,2,12,-3.7727350000000115,9.814865000000001,10.514994262882416,9.434602119028568
5da138b74db8ce0c98bd4774,1,5db11fe82aaa8f00065126a0,3,12,-2.5949349999999924,3.2670650000000023,4.1722177997379255,3.736529126763344
5da138b74db8ce0c98bd4774,1,5db11fe82aaa8f00065126a0,4,12,-0.5210799999999978,4.652229999999996,4.681321217274025,3.6527068987488747
5da138b74db8ce0c98bd4774,1,5db11fe82aaa8f00065126a0,5,12,-2.632550000000009,3.707270000000001,4.546885786491679,4.54194899648428
5da138b74db8ce0c98bd4774,1,5db11fe82aaa8f00065126a0,6,12,0.1409100000000052,6.569510000000001,6.571021021743882,5.193784020841122
5da138b74db8ce0c98bd4774,1,5db11fe82aaa8f00065126a0,7,12,-3.1499060000000014,3.8229070000000007,4.953435751020196,5.058806724846363
5da138b74db8ce0c98bd4774,1,5db11fe82aaa8f00065126a0,8,12,0.9476010000000059,6.512107999999998,6.5806913207401685,5.318219743669033
5da138b74db8ce0c98bd4774,1,5db11fe82aaa8f00065126a0,9,12,-2.5983250000000027,3.368904999999998,4.254505106901389,3.7945847883820534
5da138b74db8ce0c98bd4774,1,5db11fe82aaa8f00065126a0,10,12,0.7792400000000015,5.30698000000001,5.3638840123552365,4.309427231550217
5da138b74db8ce0c98bd4774,1,5db11ff12aaa8f00065126a4,0,7,-4.782710000000009,-4.282199999999989,6.419622401987517,8.723412163555622
5da138b74db8ce0c98bd4774,1,5db11ff12aaa8f00065126a4,1,7,-4.733255,-5.829510000000013,7.509120436850454,8.362905755639076
5da138b74db8ce0c98bd4774,1,5db11ff12aaa8f00065126a4,2,7,2.2098450000000014,-12.39528,12.5907259998153,9.82570168375969
5da138b74db8ce0c98bd4774,1,5db11ff12aaa8f00065126a4,3,7,4.928250000000006,-1.7703649999999982,5.236586702779307,5.08198344707489
5da138b74db8ce0c98bd4774,1,5db11ff12aaa8f00065126a4,4,7,7.536339999999996,-2.708030999999991,8.008111668337355,7.637918591499329
5da138b74db8ce0c98bd4774,1,5db11ff12aaa8f00065126a4,5,7,7.3436300000000045,-2.9773739999999975,7.924244917515867,6.502370476722717
5da138b74db8ce0c98bd4774,1,5db12b492aaa8f0006512704,0,12,-6.930629999999994,1.0875400000000042,7.015438364671157,6.9492441564798355
5da138b74db8ce0c98bd4774,1,5db12b492aaa8f0006512704,1,12,-2.4352300000000042,-2.8207900000000024,3.7265535521443987,3.7945713847875595
5da138b74db8ce0c98bd4774,1,5db12b492aaa8f0006512704,2,12,-3.401480999999997,1.7912000000000035,3.8442776217855275,2.8503113985061646
5da138b74db8ce0c98bd4774,1,5db12b492aaa8f0006512704,3,12,-1.672944000000001,-3.0722900000000095,3.4982434836980776,3.6848876625299454
5da138b74db8ce0c98bd4774,1,5db12b492aaa8f0006512704,4,12,-3.1913490000000024,3.850890000000007,5.001406025499336,4.301193378865719
5da138b74db8ce0c98bd4774,1,5db12b492aaa8f0006512704,5,12,-2.8747589999999974,1.7135899999999964,3.3467342284951416,3.204126685857773
5da138b74db8ce0c98bd4774,1,5db12b492aaa8f0006512704,6,12,-0.23546400000000034,-1.961749999999995,1.9758305488568548,0.9805337488651276
5da138b74db8ce0c98bd4774,1,5db12b492aaa8f0006512704,7,12,3.1102229999999977,0.2481599999999986,3.1201074493242995,4.470107242465019
5da138b74db8ce0c98bd4774,1,5db12b492aaa8f0006512704,8,12,4.8642930000000035,-0.7785999999999973,4.9262119676125415,5.1163619458675385
5da138b74db8ce0c98bd4774,1,5db12b492aaa8f0006512704,9,12,-1.0160680000000042,3.666499999999999,3.8046834862605854,2.7813332825899124
5da138b74db8ce0c98bd4774,1,5db12b492aaa8f0006512704,10,12,-3.8482249999999993,-2.887900000000002,4.811320199344979,4.451012320816517
5da138b74db8ce0c98bd4774,1,5db12b532aaa8f000651270a,0,12,6.137619999999991,1.260319999999993,6.265683184362251,7.145718790590763
5da138b74db8ce0c98bd4774,1,5db12b532aaa8f000651270a,1,12,3.9373900000000077,-2.3531600000000026,4.586981796094254,4.534681007266045
5da138b74db8ce0c98bd4774,1,5db12b532aaa8f000651270a,2,12,0.21000999999999692,1.933595000000011,1.944966278403058,2.402819998562336
5da138b74db8ce0c98bd4774,1,5db12b532aaa8f000651270a,3,12,9.08157,1.303725,9.174672339681946,7.829258859157562
5da138b74db8ce0c98bd4774,1,5db12b532aaa8f000651270a,4,12,8.45863,1.997099999999989,8.691192661936563,7.392627477645874
5da138b74db8ce0c98bd4774,1,5db12b532aaa8f000651270a,5,12,-0.3790300000000002,2.3048800000000114,2.3358372279120934,1.7142012193799019
5da138b74db8ce0c98bd4774,1,5db12b532aaa8f000651270a,6,12,-5.3018,-1.809196,5.601988344009294,5.378763094544411
5da138b74db8ce0c98bd4774,1,5db12b532aaa8f000651270a,7,12,-7.574069999999992,-0.9390940000000114,7.632066162300737,7.570694029331207
5da138b74db8ce0c98bd4774,1,5db12b532aaa8f000651270a,8,12,-4.707340000000002,-1.0616799999999955,4.82557916710523,5.175236113369465
5da138b74db8ce0c98bd4774,1,5db12b532aaa8f000651270a,9,12,-2.0505959999999988,0.7902500000000003,2.1975984659887247,2.9245007187128067
5da138b74db8ce0c98bd4774,1,5db12b532aaa8f000651270a,10,12,-5.8125380000000035,-0.9590199999999953,5.891121910285343,5.919514209032059
5da138b74db8ce0c98bd4774,1,5db12b5ee62491000652bb51,0,6,3.237486000000004,-8.152569999999997,8.771870564771005,7.865175165235996
5da138b74db8ce0c98bd4774,1,5db12b5ee62491000652bb51,1,6,5.064393999999993,-13.304230000000004,14.235540821483953,12.021448336541653
5da138b74db8ce0c98bd4774,1,5db12b5ee62491000652bb51,2,6,4.264560000000003,-11.134885999999995,11.923596698420988,9.631400056183338
5da138b74db8ce0c98bd4774,1,5db12b5ee62491000652bb51,3,6,-2.777799999999999,-2.4927840000000003,3.7323109343483156,2.7643157616257668
5da138b74db8ce0c98bd4774,1,5db12b5ee62491000652bb51,4,6,2.671610000000001,-11.420670000000001,11.728989864476823,10.64559605717659
5da138b74db8ce0c98bd4774,1,5db12b60e62491000652bb55,0,3,7.744739999999993,3.0857300000000123,8.33682957127588,8.61879488825798
5da138b74db8ce0c98bd4774,1,5db12b60e62491000652bb55,1,3,9.335930000000005,3.5996299999999906,10.00584454715343,9.67638511955738
5da138b74db8ce0c98bd4774,1,5db12b6ae62491000652bb59,0,12,-0.5625560000000007,4.090239999999994,4.128744665238571,4.680796422064304
5da138b74db8ce0c98bd4774,1,5db12b6ae62491000652bb59,1,12,2.084446,8.491385000000008,8.743485251611117,8.18978451192379
5da138b74db8ce0c98bd4774,1,5db12b6ae62491000652bb59,2,12,-4.6312599999999975,5.709194999999994,7.351426850321297,8.071031704545021
5da138b74db8ce0c98bd4774,1,5db12b6ae62491000652bb59,3,12,2.0887699999999967,2.616659999999996,3.348114345194914,3.5392778888344765
5da138b74db8ce0c98bd4774,1,5db12b6ae62491000652bb59,4,12,-4.690240000000003,7.801050000000004,9.102457490156166,8.842021830379963
5da138b74db8ce0c98bd4774,1,5db12b6ae62491000652bb59,5,12,1.2287359999999978,4.187350000000009,4.363907902350378,3.7357788532972336
5da138b74db8ce0c98bd4774,1,5db12b6ae62491000652bb59,6,12,-3.59314599999999,7.23787999999999,8.080693353402031,6.989837191998959
5da138b74db8ce0c98bd4774,1,5db12b6ae62491000652bb59,7,12,-0.09158000000000754,2.507499999999993,2.5091718048790455,3.343070477247238
