site,floor,fn,sub_trajectory_id,num_waypoints,x,y,dist,pred
5dbc1d84c1eb61796cf7c010,3,5dd3a33627889b0006b76d2f,5,17,-4.8313751220703125,4.755165100097656,6.7789217947507465,6.100500978529453
5dbc1d84c1eb61796cf7c010,3,5dd3a33627889b0006b76d2f,6,17,-5.780914306640625,6.9614715576171875,9.048815196932432,8.849889643490314
5dbc1d84c1eb61796cf7c010,3,5dd3a33627889b0006b76d2f,7,17,4.7118072509765625,-0.481109619140625,4.736305948308761,4.125347718596458
5dbc1d84c1eb61796cf7c010,3,5dd3a33627889b0006b76d2f,8,17,1.0691070556640625,-6.4803619384765625,6.567958644063343,6.266688525676727
5dbc1d84c1eb61796cf7c010,3,5dd3a33627889b0006b76d2f,9,17,4.081878662109375,1.786529541015625,4.455717811206778,4.126605376601219
5dbc1d84c1eb61796cf7c010,3,5dd3a33627889b0006b76d2f,10,17,0.7494964599609375,-6.541694641113281,6.584490391903097,5.297961995005608
5dbc1d84c1eb61796cf7c010,3,5dd3a33627889b0006b76d2f,11,17,2.4955291748046875,1.1012420654296875,2.7277096526157636,2.4266897812485695
5dbc1d84c1eb61796cf7c010,3,5dd3a33627889b0006b76d2f,12,17,3.2608489990234375,-8.322959899902344,8.938948354801843,8.393280319869518
5dbc1d84c1eb61796cf7c010,3,5dd3a33627889b0006b76d2f,13,17,0.705902099609375,6.526023864746094,6.564090588761589,3.7264802753925323
5dbc1d84c1eb61796cf7c010,3,5dd3a33627889b0006b76d2f,14,17,-0.705902099609375,-6.526023864746094,6.564090588761589,5.13633681088686
5dbc1d84c1eb61796cf7c010,3,5dd3a33627889b0006b76d2f,15,17,-0.698394775390625,-4.9083404541015625,4.957777856627186,4.040335789322853
5dbc1d84c1eb61796cf7c010,3,5dd3a34727889b0006b76d31,0,10,1.2793731689453125,-1.6541290283203125,2.0911572269317946,1.8336326107382774
5dbc1d84c1eb61796cf7c010,3,5dd3a34727889b0006b76d31,1,10,1.436065673828125,-1.3654251098632812,1.9815827891341256,1.8939450159668922
5dbc1d84c1eb61796cf7c010,3,5dd3a34727889b0006b76d31,2,10,1.7039031982421875,-0.438751220703125,1.75948536301057,1.2200064584612846
5dbc1d84c1eb61796cf7c010,3,5dd3a34727889b0006b76d31,3,10,0.9897613525390625,9.765945434570312,9.815972583803639,8.964167233556509
5dbc1d84c1eb61796cf7c010,3,5dd3a34727889b0006b76d31,4,10,0.7964630126953125,-1.8453140258789062,2.0098599913170845,1.4265747517347336
5dbc1d84c1eb61796cf7c010,3,5dd3a34727889b0006b76d31,5,10,1.49267578125,-1.588043212890625,2.1794408076243497,2.284655898809433
5dbc1d84c1eb61796cf7c010,3,5dd3a34727889b0006b76d31,6,10,3.03839111328125,10.615020751953125,11.041308170758661,9.27055049315095
5dbc1d84c1eb61796cf7c010,3,5dd3a34727889b0006b76d31,7,10,5.401153564453125,-4.56561279296875,7.072289586981334,5.657852731645107
5dbc1d84c1eb61796cf7c010,3,5dd3a34727889b0006b76d31,8,10,10.12432861328125,-2.4409561157226562,10.414427330803614,8.396076999604702
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,0,26,0.552154541015625,3.5196990966796875,3.5627456221756817,3.3575705885887146
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,1,26,1.1114501953125,2.7279281616210938,2.945660128328731,2.509455054998398
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,2,26,2.364990234375,5.0995025634765625,5.621219191918525,5.063414767384529
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,3,26,3.68798828125,7.096473693847656,7.997574410414018,6.893922731280327
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,4,26,-1.3934478759765625,6.1988372802734375,6.3535250538871235,5.771487534046173
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,5,26,-8.802337646484375,-6.801109313964844,11.12367906509422,9.842838369309902
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,6,26,-8.5245361328125,-10.491523742675781,13.518128077613243,12.007059402763844
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,7,26,11.8326416015625,7.157676696777344,13.829090460569596,12.21979457885027
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,8,26,6.8876800537109375,3.9361190795898438,7.933042917506415,6.766397520899773
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,9,26,2.2128143310546875,3.9325942993164062,4.5124101305994895,3.644648216664791
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,10,26,-12.408599853515625,-4.5348663330078125,13.211296794142342,11.290630973875523
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,11,26,3.30810546875,-3.3338470458984375,4.696604935250504,4.266827531158924
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,12,26,3.1996917724609375,-3.1603546142578125,4.497317948134739,3.3625785037875175
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,13,26,5.72564697265625,2.1358108520507812,6.111032748335225,4.8914274498820305
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,14,26,-2.03765869140625,4.960662841796875,5.362856400524601,4.5260385647416115
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,15,26,-3.68798828125,-7.096473693847656,7.997574410414018,7.7013364508748055
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,16,26,-0.1739044189453125,-6.882286071777344,6.8844828651619965,7.498574376106262
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,17,26,3.336456298828125,-5.080078125,6.077757348734267,5.38806039839983
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,18,26,1.8037567138671875,3.935028076171875,4.328739336467591,2.9706121012568474
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,19,26,-5.1402130126953125,1.145050048828125,5.2662063603891855,4.952729664742947
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,20,26,4.635772705078125,4.073448181152344,6.1711723892369665,4.0451546385884285
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,21,26,-4.4618682861328125,2.808837890625,5.272365588481935,4.6497050151228905
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,22,26,0.4931488037109375,-11.003890991210938,11.014935891282107,10.789809495210648
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,23,26,2.669403076171875,-0.9584732055664062,2.836262270817812,2.6764685660600662
5dbc1d84c1eb61796cf7c010,3,5dd3a34a44333f00067aa5be,24,26,1.29931640625,9.153526306152344,9.245283498139653,8.199266254901886
5dbc1d84c1eb61796cf7c010,3,5dd3abed27889b0006b76dac,0,16,-2.7266921997070312,-8.541709899902344,8.966362605094268,8.901132572442293
5dbc1d84c1eb61796cf7c010,3,5dd3abed27889b0006b76dac,1,16,-2.849884033203125,-9.191383361816406,9.623064330377387,9.3358608558774
5dbc1d84c1eb61796cf7c010,3,5dd3abed27889b0006b76dac,2,16,-1.3271484375,-4.5147247314453125,4.705747801984573,4.642022475600243
5dbc1d84c1eb61796cf7c010,3,5dd3abed27889b0006b76dac,3,16,-6.803352355957031,-11.031639099121094,12.960812647845943,12.770698007196188
5dbc1d84c1eb61796cf7c010,3,5dd3abed27889b0006b76dac,4,16,-7.4192047119140625,-4.089603424072266,8.471685471231297,8.907788414508104
5dbc1d84c1eb61796cf7c010,3,5dd3abed27889b0006b76dac,5,16,-6.023540496826172,-0.8884201049804688,6.0887051496881,6.641329579055309
5dbc1d84c1eb61796cf7c010,3,5dd3abed27889b0006b76dac,6,16,-6.985080718994141,-1.5724716186523438,7.1598896389770434,7.2878192737698555
5dbc1d84c1eb61796cf7c010,3,5dd3abed27889b0006b76dac,7,16,-4.56549072265625,3.3703842163085938,5.674785925847986,5.81219807267189
5dbc1d84c1eb61796cf7c010,3,5dd3abed27889b0006b76dac,8,16,-0.8697319030761719,9.017131805419922,9.058978947957879,8.226583875715733
5dbc1d84c1eb61796cf7c010,3,5dd3abed27889b0006b76dac,9,16,2.064788818359375,8.018959045410156,8.28052275139603,7.72460712492466
5dbc1d84c1eb61796cf7c010,3,5dd3abed27889b0006b76dac,10,16,6.748626708984375,6.6755218505859375,9.492447231081538,8.465749241411686
5dbc1d84c1eb61796cf7c010,3,5dd3abed27889b0006b76dac,11,16,7.554145812988281,5.296989440917969,9.226224368672423,7.876862280070782
5dbc1d84c1eb61796cf7c010,3,5dd3abed27889b0006b76dac,12,16,4.118144989013672,3.4590606689453125,5.378124102508496,4.851213589310646
5dbc1d84c1eb61796cf7c010,3,5dd3abed27889b0006b76dac,13,16,8.804058074951172,5.8953704833984375,10.595604358583726,9.196574661880732
5dbc1d84c1eb61796cf7c010,3,5dd3abed27889b0006b76dac,14,16,10.28036117553711,-1.9034652709960938,10.455094735935154,9.575616180896759
5dbc1d84c1eb61796cf7c010,3,5dd3ac5d27889b0006b76ddc,0,8,9.37982177734375,0.7500686645507812,9.40976405529241,8.851447358727455
5dbc1d84c1eb61796cf7c010,3,5dd3ac5d27889b0006b76ddc,1,8,13.473041534423828,1.8013114929199219,13.59292357378776,13.761952377855778
5dbc1d84c1eb61796cf7c010,3,5dd3ac5d27889b0006b76ddc,2,8,9.376556396484375,3.1989173889160156,9.907213650545813,8.982612319290638
5dbc1d84c1eb61796cf7c010,3,5dd3ac5d27889b0006b76ddc,3,8,7.732963562011719,7.966972351074219,11.1027642456364,10.427999079227448
5dbc1d84c1eb61796cf7c010,3,5dd3ac5d27889b0006b76ddc,4,8,4.823768615722656,5.201480865478516,7.0939514272350355,6.844775825738907
5dbc1d84c1eb61796cf7c010,3,5dd3ac5d27889b0006b76ddc,5,8,7.847503662109375,9.212326049804688,12.10166372755127,11.09105410426855
5dbc1d84c1eb61796cf7c010,3,5dd3ac5d27889b0006b76ddc,6,8,5.3804931640625,3.9712295532226562,6.687329127006709,5.95471116155386
5dbc1d84c1eb61796cf7c010,3,5dd3ac7627889b0006b76de2,0,9,-7.834144592285156,-4.1080474853515625,8.845895976933827,10.188750989735126
5dbc1d84c1eb61796cf7c010,3,5dd3ac7627889b0006b76de2,1,9,-1.3626327514648438,-5.211334228515625,5.386536220676809,3.8214764147996902
5dbc1d84c1eb61796cf7c010,3,5dd3ac7627889b0006b76de2,2,9,-6.274444580078125,-3.8770675659179688,7.3756564249675325,5.584420561790466
5dbc1d84c1eb61796cf7c010,3,5dd3ac7627889b0006b76de2,3,9,-1.4257888793945312,-4.3971710205078125,4.62255199129213,3.976421557366848
5dbc1d84c1eb61796cf7c010,3,5dd3ac7627889b0006b76de2,4,9,-6.246238708496094,-3.8973617553710938,7.362399517531237,6.08802292495966
5dbc1d84c1eb61796cf7c010,3,5dd3ac7627889b0006b76de2,5,9,-2.0598373413085938,-4.6830902099609375,5.116078946545023,3.5193267166614532
5dbc1d84c1eb61796cf7c010,3,5dd3ac7627889b0006b76de2,6,9,-7.485160827636719,-5.617584228515625,9.358679670768451,9.304036818444729
5dbc1d84c1eb61796cf7c010,3,5dd3ac7627889b0006b76de2,7,9,2.8662567138671875,-5.373085021972656,6.0897840850998675,5.570240221917629
5dbc1d84c1eb61796cf7c010,3,5dd3ac7827889b0006b76de6,0,15,9.1416015625,-2.1951446533203125,9.401464735694285,10.275048114359379
5dbc1d84c1eb61796cf7c010,3,5dd3ac7827889b0006b76de6,1,15,5.698188781738281,3.455291748046875,6.663962519135955,5.0708494409918785
5dbc1d84c1eb61796cf7c010,3,5dd3ac7827889b0006b76de6,2,15,12.824920654296875,1.8885955810546875,12.963231968062203,11.12376669794321
5dbc1d84c1eb61796cf7c010,3,5dd3ac7827889b0006b76de6,3,15,-2.5866241455078125,-5.619606018066406,6.186323323947124,5.165970303118229
5dbc1d84c1eb61796cf7c010,3,5dd3ac7827889b0006b76de6,4,15,-5.732246398925781,-6.50140380859375,8.667577531259521,5.957564160227776
5dbc1d84c1eb61796cf7c010,3,5dd3ac7827889b0006b76de6,5,15,-2.4331207275390625,2.1856689453125,3.27066128073264,2.282027594745159
5dbc1d84c1eb61796cf7c010,3,5dd3ac7827889b0006b76de6,6,15,7.133026123046875,8.880172729492188,11.390238337176525,8.452122561633587
5dbc1d84c1eb61796cf7c010,3,5dd3ac7827889b0006b76de6,7,15,-6.4159393310546875,-2.2298355102539062,6.792381313101008,6.124783046543598
5dbc1d84c1eb61796cf7c010,3,5dd3ac7827889b0006b76de6,8,15,-0.7170867919921875,-6.650337219238281,6.688886200021316,6.0053704380989075
5dbc1d84c1eb61796cf7c010,3,5dd3ac7827889b0006b76de6,9,15,8.165367126464844,4.31573486328125,9.235734281587684,8.246352657675743
5dbc1d84c1eb61796cf7c010,3,5dd3ac7827889b0006b76de6,10,15,-1.0323410034179688,4.5644378662109375,4.679724455760005,3.763491839170456
5dbc1d84c1eb61796cf7c010,3,5dd3ac7827889b0006b76de6,11,15,1.0323410034179688,-4.5644378662109375,4.679724455760005,4.091324470937252
5dbc1d84c1eb61796cf7c010,3,5dd3ac7827889b0006b76de6,12,15,-7.448280334472656,2.3346023559570312,7.805590823335042,6.356338232755661
5dbc1d84c1eb61796cf7c010,3,5dd3ac7827889b0006b76de6,13,15,-2.7900161743164062,1.3964080810546875,3.11995925963497,3.15851341933012
5dbc1d84c1eb61796cf7c010,3,5dd3ac7c27889b0006b76dea,0,6,7.7711181640625,-4.591453552246094,9.026168802003173,9.327503599226475
5dbc1d84c1eb61796cf7c010,3,5dd3ac7c27889b0006b76dea,1,6,-2.0729293823242188,8.046745300292969,8.309461243178768,6.458212062716484
5dbc1d84c1eb61796cf7c010,3,5dd3ac7c27889b0006b76dea,2,6,-5.698188781738281,-3.455291748046875,6.663962519135955,6.490973882377148
5dbc1d84c1eb61796cf7c010,3,5dd3ac7c27889b0006b76dea,3,6,8.488204956054688,2.0588836669921875,8.734335998242715,7.4919066578149796
5dbc1d84c1eb61796cf7c010,3,5dd3ac7c27889b0006b76dea,4,6,-0.7170867919921875,-6.650337219238281,6.688886200021316,4.1131099089980125
5dbc1d84c1eb61796cf7c010,3,5dd3b10844333f00067aa749,0,8,-7.570911407470703,6.053550720214844,9.693512049922035,10.839029908180237
5dbc1d84c1eb61796cf7c010,3,5dd3b10844333f00067aa749,1,8,-5.136142730712891,4.531791687011719,6.849605685345938,5.741126276552677
5dbc1d84c1eb61796cf7c010,3,5dd3b10844333f00067aa749,2,8,2.479755401611328,0.4017791748046875,2.512093421257915,1.8197747096419334
5dbc1d84c1eb61796cf7c010,3,5dd3b10844333f00067aa749,3,8,-6.085567474365234,5.00823974609375,7.881408303051254,7.07897013425827
5dbc1d84c1eb61796cf7c010,3,5dd3b10844333f00067aa749,4,8,1.0291213989257812,-3.3331527709960938,3.4884091286037386,2.2129756808280945
5dbc1d84c1eb61796cf7c010,3,5dd3b10844333f00067aa749,5,8,-4.082027435302734,-8.581832885742188,9.503199653872915,8.00982429087162
5dbc1d84c1eb61796cf7c010,3,5dd3b10844333f00067aa749,6,8,-2.648073196411133,-6.184898376464844,6.727946163633336,6.99718900769949
5dbc1d84c1eb61796cf7c010,3,5dd3bb5727889b0006b76f98,0,8,6.73883056640625,13.041732788085938,14.679871645166623,9.794780127704144
5dbc1d84c1eb61796cf7c010,3,5dd3bb5727889b0006b76f98,1,8,-7.314964294433594,3.7758941650390625,8.23201551106498,8.503625456243753
5dbc1d84c1eb61796cf7c010,3,5dd3bb5727889b0006b76f98,2,8,-0.9569473266601562,2.607940673828125,2.7779673763759565,2.5676705464720726
5dbc1d84c1eb61796cf7c010,3,5dd3bb5727889b0006b76f98,3,8,-6.711524963378906,6.315216064453125,9.215558652343603,7.493674997240305
5dbc1d84c1eb61796cf7c010,3,5dd3bb5727889b0006b76f98,4,8,-1.4969329833984375,-1.3656158447265625,2.0262563984240467,1.6532125547528267
5dbc1d84c1eb61796cf7c010,3,5dd3bb5727889b0006b76f98,5,8,9.1654052734375,-7.5575408935546875,11.879439304281465,8.862855523824692
5dbc1d84c1eb61796cf7c010,3,5dd3bb5727889b0006b76f98,6,8,6.85888671875,-8.4124755859375,10.85421911077161,8.858579210937023
5dbc1d84c1eb61796cf7c010,3,5dd3bbc027889b0006b76fb5,0,5,2.6596221923828125,5.2161102294921875,5.855031693546005,6.018856607377529
5dbc1d84c1eb61796cf7c010,3,5dd3bbc027889b0006b76fb5,1,5,3.105621337890625,3.9975433349609375,5.062137553371319,3.9771123602986336
5dbc1d84c1eb61796cf7c010,3,5dd3bbc027889b0006b76fb5,2,5,0.474029541015625,4.6456451416015625,4.669766887912253,4.085809804499149
5dbc1d84c1eb61796cf7c010,3,5dd3bbc027889b0006b76fb5,3,5,-10.018196105957031,3.5059051513671875,10.613935375146939,9.161861784756184
5dbc1d84c1eb61796cf7c010,3,5dd3bbc627889b0006b76fb9,0,10,4.037139892578125,6.316986083984375,7.496853453116045,5.413624495267868
5dbc1d84c1eb61796cf7c010,3,5dd3bbc627889b0006b76fb9,1,10,4.7476654052734375,5.1847076416015625,7.030044105787091,6.394782081246376
5dbc1d84c1eb61796cf7c010,3,5dd3bbc627889b0006b76fb9,2,10,1.6510772705078125,-1.0854644775390625,1.9759274493732502,1.354322612285614
5dbc1d84c1eb61796cf7c010,3,5dd3bbc627889b0006b76fb9,3,10,-3.410919189453125,-4.268035888671875,5.463561115606806,4.699377775192261
5dbc1d84c1eb61796cf7c010,3,5dd3bbc627889b0006b76fb9,4,10,-3.5999603271484375,-5.17364501953125,6.302881654066114,4.856754504144192
5dbc1d84c1eb61796cf7c010,3,5dd3bbc627889b0006b76fb9,5,10,0.6121368408203125,5.342437744140625,5.377392729000537,4.793842189013958
5dbc1d84c1eb61796cf7c010,3,5dd3bbc627889b0006b76fb9,6,10,2.987823486328125,-0.168792724609375,2.9925875374556727,3.2042445242404938
5dbc1d84c1eb61796cf7c010,3,5dd3bbc627889b0006b76fb9,7,10,1.7598419189453125,5.3535003662109375,5.635335815255179,4.43775225430727
5dbc1d84c1eb61796cf7c010,3,5dd3bbc627889b0006b76fb9,8,10,1.6510772705078125,-1.0854644775390625,1.9759274493732502,1.720207303762436
5dbc1d84c1eb61796cf7c010,3,5dd3bbca44333f00067aa7f8,0,5,-6.2791900634765625,5.1812286376953125,8.140845045161885,9.078213833272457
5dbc1d84c1eb61796cf7c010,3,5dd3bbca44333f00067aa7f8,1,5,-8.752517700195312,6.247283935546875,10.753377267797047,10.314809862524271
5dbc1d84c1eb61796cf7c010,3,5dd3bbca44333f00067aa7f8,2,5,-0.9858016967773438,-1.0225677490234375,1.4203695951096496,1.6296325102448463
5dbc1d84c1eb61796cf7c010,3,5dd3bbca44333f00067aa7f8,3,5,0.9858016967773438,1.0225677490234375,1.4203695951096496,1.104448825120926
5dbc1d84c1eb61796cf7c010,3,5dd3bbd427889b0006b76fc7,0,7,2.411468505859375,0.3370513916015625,2.434909442942837,2.4096830636262894
5dbc1d84c1eb61796cf7c010,3,5dd3bbd427889b0006b76fc7,1,7,8.26031494140625,9.837173461914062,12.845340970601194,11.263641327619553
5dbc1d84c1eb61796cf7c010,3,5dd3bbd427889b0006b76fc7,2,7,6.6397857666015625,6.468284606933594,9.269598739031737,6.5502383559942245
5dbc1d84c1eb61796cf7c010,3,5dd3bbd427889b0006b76fc7,3,7,-3.180511474609375,0.16864013671875,3.184979236327047,2.162338934838772
5dbc1d84c1eb61796cf7c010,3,5dd3bbd427889b0006b76fc7,4,7,-6.6265716552734375,-8.568031311035156,10.831556326278886,10.562623962759972
5dbc1d84c1eb61796cf7c010,3,5dd3bbd427889b0006b76fc7,5,7,-7.504486083984375,-8.243118286132812,11.147480005090491,9.41435570269823
5dbc1d84c1eb61796cf7c010,3,5dd3bbd644333f00067aa808,0,7,-6.884757995605469,5.8602294921875,9.04113833315018,9.631623476743698
5dbc1d84c1eb61796cf7c010,3,5dd3bbd644333f00067aa808,1,7,-5.4156951904296875,4.549263000488281,7.072874114760907,6.052025705575943
5dbc1d84c1eb61796cf7c010,3,5dd3bbd644333f00067aa808,2,7,-6.772491455078125,2.8819808959960938,7.360193910080947,5.213154271245003
5dbc1d84c1eb61796cf7c010,3,5dd3bbd644333f00067aa808,3,7,0.6686782836914062,1.2432861328125,1.4116979333853068,1.4376585260033607
5dbc1d84c1eb61796cf7c010,3,5dd3bbd644333f00067aa808,4,7,-0.6686782836914062,-1.2432861328125,1.4116979333853068,1.463434413075447
5dbc1d84c1eb61796cf7c010,3,5dd3bbd644333f00067aa808,5,7,0.6686782836914062,1.2432861328125,1.4116979333853068,1.4302093237638474
5dbc1d84c1eb61796cf7c010,3,5dd525f4d48f840006f14a47,0,5,-4.092315673828125,1.1366119384765625,4.247226656648641,4.927402704954147
5dbc1d84c1eb61796cf7c010,3,5dd525f4d48f840006f14a47,1,5,-5.9522247314453125,6.0446319580078125,8.483310365735688,8.543587863445282
5dbc1d84c1eb61796cf7c010,3,5dd525f4d48f840006f14a47,2,5,0.9167327880859375,2.6021575927734375,2.7589170234677716,2.362979732453823
5dbc1d84c1eb61796cf7c010,3,5dd525f4d48f840006f14a47,3,5,9.1278076171875,-9.783401489257812,13.38027714946137,12.049757957458496
5dbc1d84c1eb61796cf7c010,4,5dd3c97d44333f00067aa911,0,15,3.8393402099609375,-3.6495208740234375,5.297125244673349,6.332854188978672
5dbc1d84c1eb61796cf7c010,4,5dd3c97d44333f00067aa911,1,15,6.9736480712890625,-5.8962249755859375,9.13220873529055,7.704527348279953
5dbc1d84c1eb61796cf7c010,4,5dd3c97d44333f00067aa911,2,15,5.304534912109375,-5.87713623046875,7.916995699460474,6.746612183749676
5dbc1d84c1eb61796cf7c010,4,5dd3c97d44333f00067aa911,3,15,6.7228851318359375,-6.9990081787109375,9.70480808576467,9.069501243531704
5dbc1d84c1eb61796cf7c010,4,5dd3c97d44333f00067aa911,4,15,5.92474365234375,-6.413566589355469,8.731347189413802,7.141925700008869
5dbc1d84c1eb61796cf7c010,4,5dd3c97d44333f00067aa911,5,15,8.739974975585938,-9.095787048339844,12.614297626210318,11.0487055554986
5dbc1d84c1eb61796cf7c010,4,5dd3c97d44333f00067aa911,6,15,8.067352294921875,-9.409286499023438,12.394226295783291,12.088601037859917
5dbc1d84c1eb61796cf7c010,4,5dd3c97d44333f00067aa911,7,15,-0.2394866943359375,-5.543601989746094,5.548772557735702,5.447436675429344
5dbc1d84c1eb61796cf7c010,4,5dd3c97d44333f00067aa911,8,15,-5.04486083984375,-3.589080810546875,6.191294045514621,6.759831875562668
5dbc1d84c1eb61796cf7c010,4,5dd3c97d44333f00067aa911,9,15,-6.184814453125,-0.8862228393554688,6.247985334536178,5.7942009419202805
5dbc1d84c1eb61796cf7c010,4,5dd3c97d44333f00067aa911,10,15,-2.37322998046875,-1.7996597290039062,2.9784216760549733,2.735569477081299
5dbc1d84c1eb61796cf7c010,4,5dd3c97d44333f00067aa911,11,15,-4.642669677734375,-7.039939880371094,8.432979026168248,7.213805213570595
5dbc1d84c1eb61796cf7c010,4,5dd3c97d44333f00067aa911,12,15,-6.0498809814453125,-7.735870361328125,9.820628805576995,10.744071267545223
5dbc1d84c1eb61796cf7c010,4,5dd3c97d44333f00067aa911,13,15,-0.436431884765625,-1.8634185791015625,1.9138447144376582,1.8842999339103699
5dbc1d84c1eb61796cf7c010,4,5dd3c98227889b0006b770cb,0,10,-7.142822265625,4.6166534423828125,8.504904404246608,9.56836012005806
5dbc1d84c1eb61796cf7c010,4,5dd3c98227889b0006b770cb,1,10,-2.1226730346679688,2.46844482421875,3.2556045002915908,2.1005022898316383
5dbc1d84c1eb61796cf7c010,4,5dd3c98227889b0006b770cb,2,10,-8.031166076660156,6.5998687744140625,10.395090013577692,9.218674648553133
5dbc1d84c1eb61796cf7c010,4,5dd3c98227889b0006b770cb,3,10,-6.9822845458984375,5.14898681640625,8.675503600104003,8.189986180514097
5dbc1d84c1eb61796cf7c010,4,5dd3c98227889b0006b770cb,4,10,-4.100494384765625,3.804901123046875,5.593865099880206,5.3341409638524055
5dbc1d84c1eb61796cf7c010,4,5dd3c98227889b0006b770cb,5,10,-1.870513916015625,-1.4581298828125,2.3717008802036785,2.3381190299987793
5dbc1d84c1eb61796cf7c010,4,5dd3c98227889b0006b770cb,6,10,4.889488220214844,-4.4369964599609375,6.602577727018866,6.6006297543644905
5dbc1d84c1eb61796cf7c010,4,5dd3c98227889b0006b770cb,7,10,6.635093688964844,-4.616943359375,8.083355382823274,7.198250249028206
5dbc1d84c1eb61796cf7c010,4,5dd3c98227889b0006b770cb,8,10,7.894355773925781,-7.1947021484375,10.681038904996392,10.317350123077631
5dbc1d84c1eb61796cf7c010,4,5dd3c98327889b0006b770cd,0,12,1.565521240234375,2.15301513671875,2.6620163283806195,1.9581832736730576
5dbc1d84c1eb61796cf7c010,4,5dd3c98327889b0006b770cd,1,12,3.9971771240234375,5.0214691162109375,6.418144361564059,6.104070611298084
5dbc1d84c1eb61796cf7c010,4,5dd3c98327889b0006b770cd,2,12,3.413543701171875,4.09197998046875,5.328844223691214,4.114983677864075
5dbc1d84c1eb61796cf7c010,4,5dd3c98327889b0006b770cd,3,12,1.8539581298828125,-1.3435211181640625,2.2895872427822854,1.8064016476273537
5dbc1d84c1eb61796cf7c010,4,5dd3c98327889b0006b770cd,4,12,-1.8539581298828125,1.3435211181640625,2.2895872427822854,1.202687956392765
5dbc1d84c1eb61796cf7c010,4,5dd3c98327889b0006b770cd,5,12,1.8539581298828125,-1.3435211181640625,2.2895872427822854,1.3207626640796661
5dbc1d84c1eb61796cf7c010,4,5dd3c98327889b0006b770cd,6,12,-5.469047546386719,-5.447113037109375,7.718906755732026,6.756428077816963
5dbc1d84c1eb61796cf7c010,4,5dd3c98327889b0006b770cd,7,12,-1.6729583740234375,-4.791259765625,5.074934468829334,4.510934717953205
5dbc1d84c1eb61796cf7c010,4,5dd3c98327889b0006b770cd,8,12,-3.6881942749023438,0.3154296875,3.701658128079736,3.3747271224856377
5dbc1d84c1eb61796cf7c010,4,5dd3c98327889b0006b770cd,9,12,-6.465644836425781,8.752883911132812,10.881982352152892,10.147856768220663
5dbc1d84c1eb61796cf7c010,4,5dd3c98327889b0006b770cd,10,12,-1.4287109375,-1.5581817626953125,2.1140353233871,1.3120086789131165
5dbc1d84c1eb61796cf7c010,4,5dd3c99344333f00067aa919,0,20,1.8403091430664062,6.5746307373046875,6.8273352835469705,4.720383130013943
5dbc1d84c1eb61796cf7c010,4,5dd3c99344333f00067aa919,1,20,2.612457275390625,6.868598937988281,7.3486450714859775,6.177929110825062
5dbc1d84c1eb61796cf7c010,4,5dd3c99344333f00067aa919,2,20,-2.2296295166015625,1.0929107666015625,2.483083108769123,2.1570722311735153
5dbc1d84c1eb61796cf7c010,4,5dd3c99344333f00067aa919,3,20,-2.4315948486328125,-5.375518798828125,5.899903038563616,4.73672691732645
5dbc1d84c1eb61796cf7c010,4,5dd3c99344333f00067aa919,4,20,-3.2804489135742188,-8.551544189453125,9.15916224873977,7.7963200733065605
5dbc1d84c1eb61796cf7c010,4,5dd3c99344333f00067aa919,5,20,-2.3299407958984375,0.9087448120117188,2.5008880914087417,2.3651794269680977
5dbc1d84c1eb61796cf7c010,4,5dd3c99344333f00067aa919,6,20,2.4409637451171875,8.844520568847656,9.175175643972478,8.56995265930891
5dbc1d84c1eb61796cf7c010,4,5dd3c99344333f00067aa919,7,20,2.7747116088867188,5.5809326171875,6.2326425687727385,5.728713717311621
5dbc1d84c1eb61796cf7c010,4,5dd3c99344333f00067aa919,8,20,2.8263092041015625,-1.407135009765625,3.1572223002027133,3.2203240916132927
