site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da958dd46f8266d0737457b,0,5dae669b36ba1300060fecc9,7,11,10.13388599999999,0.2517449999999997,7.5134815999999995,-3.0537424
5da958dd46f8266d0737457b,0,5dae669b36ba1300060fecc9,8,11,-4.901696000000001,-0.6181460000000029,-5.148027,-0.3084616
5da958dd46f8266d0737457b,0,5dae669b36ba1300060fecc9,9,11,-7.0394099999999895,8.772227999999998,1.0699502,9.565639
5da958dd46f8266d0737457b,0,5db1260ae62491000652bb0e,0,6,3.7377160000000065,0.6310939999999974,5.998262400000001,0.17250767
5da958dd46f8266d0737457b,0,5db1260ae62491000652bb0e,1,6,5.878073999999998,-0.10472399999999736,5.841131,0.07478954
5da958dd46f8266d0737457b,0,5db1260ae62491000652bb0e,2,6,5.291470000000004,0.4291029999999978,5.004958,0.8215554
5da958dd46f8266d0737457b,0,5db1260ae62491000652bb0e,3,6,4.610849999999999,0.35884699999999725,4.903721,-0.38768779999999997
5da958dd46f8266d0737457b,0,5db1260ae62491000652bb0e,4,6,0.8217599999999976,2.0969140000000053,0.5123241,2.6665582999999997
5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,0,11,-3.0990910000000014,-0.3623499999999922,-2.6858777999999996,0.74947834
5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,1,11,-7.315155000000003,-1.1364499999999964,-6.566145,1.4863493
5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,2,11,0.3681799999999953,-3.5571300000000012,-1.9546706999999999,-2.6543715
5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,3,11,-3.403984999999992,-0.15685999999999467,-4.2169989999999995,-0.05306457
5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,4,11,-4.6627749999999955,-0.4698500000000081,-4.7482370000000005,-0.5254829000000001
5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,5,11,8.066759999999986,0.6267100000000028,7.969639,0.47420508
5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,6,11,3.4001400000000075,0.7154600000000073,3.4961786,-0.10696421
5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,7,11,5.968099999999992,0.8638899999999978,5.769162000000001,-0.9138533000000001
5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,8,11,1.5099600000000066,1.2065399999999895,2.1472849999999997,0.21633756
5da958dd46f8266d0737457b,0,5db126b82aaa8f00065126df,9,11,-0.8321339999999964,2.2700399999999945,0.36705740000000003,2.5669804
5da958dd46f8266d0737457b,0,5db126be2aaa8f00065126e1,0,9,4.560999999999994,-1.330570000000023,4.729144,-0.093802385
5da958dd46f8266d0737457b,0,5db126be2aaa8f00065126e1,1,9,2.2031400000000048,-2.164269999999988,1.7618631,-5.2015150000000006
5da958dd46f8266d0737457b,0,5db126be2aaa8f00065126e1,2,9,0.2947739999999897,-3.8538100000000095,0.054803222,-2.4215074
5da958dd46f8266d0737457b,0,5db126be2aaa8f00065126e1,3,9,2.9167960000000046,-10.711739999999992,0.80119073,-11.236039
5da958dd46f8266d0737457b,0,5db126be2aaa8f00065126e1,4,9,2.1206200000000024,1.6778700000000129,1.9958133000000002,0.5126672000000001
5da958dd46f8266d0737457b,0,5db126be2aaa8f00065126e1,5,9,-0.9019600000000024,9.360590000000002,-0.5497196,8.399569999999999
5da958dd46f8266d0737457b,0,5db126be2aaa8f00065126e1,6,9,-6.633369999999998,5.691359999999975,-5.778924,6.2947836
5da958dd46f8266d0737457b,0,5db126be2aaa8f00065126e1,7,9,-4.560999999999994,1.330570000000023,-3.1485437999999997,0.7598269
5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,0,12,6.275970000000001,7.80848499999999,6.1774735,6.0189066
5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,1,12,5.85548,11.485620000000011,5.7496514,8.223775
5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,2,12,-7.394829999999999,6.034279999999995,-4.360598599999999,9.155553999999999
5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,3,12,-8.224710000000002,-1.9907800000000009,-7.130147,2.8220313
5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,4,12,2.6851049999999934,-2.0142099999999914,2.4032464,-2.176503
5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,5,12,6.4868700000000095,0.7968099999999936,4.684566,-0.90286595
5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,6,12,2.9973849999999933,-2.601850000000013,2.493839,-5.058712
5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,7,12,3.450180000000003,-0.22424999999998366,2.5337092999999995,-2.6644267999999998
5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,8,12,0.14172999999999547,-7.222000000000008,-3.3790587999999997,-6.7550305999999996
5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,9,12,-5.997209999999996,-4.263620000000003,-5.8788996,-6.025736
5da958dd46f8266d0737457b,0,5db1270d2aaa8f00065126e7,10,12,-6.275970000000001,-7.80848499999999,-6.139039,-6.7212380000000005
5da958dd46f8266d0737457b,0,5db1271fe62491000652bb2a,0,7,-6.916625999999994,-0.6546500000000037,-6.337731400000001,0.1540175
5da958dd46f8266d0737457b,0,5db1271fe62491000652bb2a,1,7,-5.5281750000000045,-0.2035799999999881,-4.6562066,-0.9219937
5da958dd46f8266d0737457b,0,5db1271fe62491000652bb2a,2,7,0.6879189999999937,-3.1531200000000013,0.32774448,-3.1044973999999996
5da958dd46f8266d0737457b,0,5db1271fe62491000652bb2a,3,7,-5.396573999999994,-0.5561100000000181,-5.206383,-0.4075312
5da958dd46f8266d0737457b,0,5db1271fe62491000652bb2a,4,7,-5.052109999999999,-0.5408799999999871,-4.589109,-0.6591026999999999
5da958dd46f8266d0737457b,0,5db1271fe62491000652bb2a,5,7,-0.019130000000004088,3.0238200000000006,-0.2144149,3.5609703
5da958dd46f8266d0737457b,1,5daea2d1aa1d300006faae5e,0,6,-0.20960999999999785,7.226089999999999,-0.35027283,5.2854953
5da958dd46f8266d0737457b,1,5daea2d1aa1d300006faae5e,1,6,6.493596000000004,11.39089,4.4697156,9.93344
5da958dd46f8266d0737457b,1,5daea2d1aa1d300006faae5e,2,6,0.20478799999999356,-5.728520000000002,0.7512770999999999,-4.3573422
5da958dd46f8266d0737457b,1,5daea2d1aa1d300006faae5e,3,6,-1.8315389999999996,-8.313490000000002,-1.551836,-6.878811
5da958dd46f8266d0737457b,1,5daea2d1aa1d300006faae5e,4,6,-4.657235,-4.574969999999993,-3.9000773,-3.3672466
5da958dd46f8266d0737457b,1,5daea2deaa1d300006faae64,0,8,-2.8726900000000057,1.82602,-1.9136606,2.6591291
5da958dd46f8266d0737457b,1,5daea2deaa1d300006faae64,1,8,6.172719999999997,4.00479,5.183398,3.206956
5da958dd46f8266d0737457b,1,5daea2deaa1d300006faae64,2,8,9.642669999999997,-3.0970500000000096,8.8248205,-3.6676862
5da958dd46f8266d0737457b,1,5daea2deaa1d300006faae64,3,8,8.54440000000001,-4.2593999999999985,8.544496,-2.7452626
5da958dd46f8266d0737457b,1,5daea2deaa1d300006faae64,4,8,-0.4020399999999995,-6.059759999999998,2.6609287,-5.630307
5da958dd46f8266d0737457b,1,5daea2deaa1d300006faae64,5,8,0.7073599999999942,-6.766205999999998,0.7640308000000001,-6.974939
5da958dd46f8266d0737457b,1,5daea2deaa1d300006faae64,6,8,5.931690000000002,1.5368119999999976,5.8742795,0.8262261000000001
5da958dd46f8266d0737457b,1,5daea2e2e415cd000662925e,0,9,-5.931690000000002,-1.5368119999999976,-4.17173,0.08230367
5da958dd46f8266d0737457b,1,5daea2e2e415cd000662925e,1,9,0.6320100000000082,-6.801974000000001,-0.7161671,-6.8770923999999996
5da958dd46f8266d0737457b,1,5daea2e2e415cd000662925e,2,9,-5.7476600000000095,8.206100000000006,-6.2368026,7.630721
5da958dd46f8266d0737457b,1,5daea2e2e415cd000662925e,3,9,4.408290000000008,5.362079999999993,4.2544127,3.5397716
5da958dd46f8266d0737457b,1,5daea2e2e415cd000662925e,4,9,-4.850480000000005,5.170439999999998,-5.0086184000000005,4.0620213
5da958dd46f8266d0737457b,1,5daea2e2e415cd000662925e,5,9,-10.579324999999997,4.116839999999995,-8.360453999999999,2.8302072999999996
5da958dd46f8266d0737457b,1,5daea2e2e415cd000662925e,6,9,7.287444999999992,1.031880000000001,6.125716000000001,0.9741185
5da958dd46f8266d0737457b,1,5daea2e2e415cd000662925e,7,9,8.142360000000009,-10.319159999999997,4.845962999999999,-11.096935
5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,0,12,-0.6691549999999893,3.353679999999997,0.2945092,3.0579104
5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,1,12,7.368519999999989,-2.372930000000004,5.9407206,-3.0249542999999997
5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,2,12,3.8803300000000007,5.312533000000002,3.5684837999999997,3.6488937999999993
5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,3,12,2.8066040000000068,-4.560325999999995,3.1633132,-3.411084
5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,4,12,2.9930459999999925,4.202869000000001,2.663971,3.6969333
5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,5,12,4.061053999999999,-3.457924000000005,3.5191784,-2.3558755000000002
5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,6,12,-0.6440239999999875,6.116543,-0.06898298,3.1556664
5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,7,12,-3.417030000000011,-2.6586189999999945,-4.850973000000001,-2.3266522999999997
5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,8,12,-5.79965,0.3574569999999966,-4.679490599999999,-0.5844928
5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,9,12,-4.866019999999993,-1.8143230000000017,-5.2977986,-2.6737067999999997
5da958dd46f8266d0737457b,1,5daea419e415cd000662927c,10,12,-6.3828299999999984,-1.1252799999999965,-4.193668,-1.4248028999999998
5da958dd46f8266d0737457b,1,5daea42eaa1d300006faae8b,0,9,-0.5736699999999928,9.901359999999997,-0.73241115,10.463318
5da958dd46f8266d0737457b,1,5daea42eaa1d300006faae8b,1,9,2.824399999999997,1.5188200000000052,3.9066777000000004,1.2365198
5da958dd46f8266d0737457b,1,5daea42eaa1d300006faae8b,2,9,4.180126000000001,-2.2232900000000058,3.5936197999999995,-3.8288727
5da958dd46f8266d0737457b,1,5daea42eaa1d300006faae8b,3,9,1.8884939999999943,-5.5363239999999925,0.29084587,-6.96587
5da958dd46f8266d0737457b,1,5daea42eaa1d300006faae8b,4,9,3.578960000000009,-8.076660000000004,2.6577451,-8.779681
5da958dd46f8266d0737457b,1,5daea42eaa1d300006faae8b,5,9,-1.834405000000004,-3.4302789999999987,-0.89173377,-4.2248874
5da958dd46f8266d0737457b,1,5daea42eaa1d300006faae8b,6,9,1.2552110000000027,-13.993114000000006,1.1648197,-13.886926999999998
5da958dd46f8266d0737457b,1,5daea42eaa1d300006faae8b,7,9,3.1506140000000045,-3.5613729999999957,1.7169234,-4.0585756
5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,0,11,-0.5560239999999936,6.263460000000008,0.3255316,4.9851410000000005
5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,1,11,-0.6477359999999948,7.022069999999986,-0.7165916999999999,7.727094
5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,2,11,-0.1418700000000115,7.720730000000002,0.45221186,7.264023
5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,3,11,3.452715000000012,0.2583199999999977,3.4799054,-0.50111467
5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,4,11,2.0766909999999967,-3.2513199999999927,1.2080737,-3.2591236
5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,5,11,-5.19698600000001,-1.0168900000000178,-4.342286,-4.1038117
5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,6,11,-0.1905499999999876,-3.7108399999999904,0.4388367,-3.1242533
5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,7,11,7.273659999999992,2.1799699999999973,6.492760700000001,2.705739
5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,8,11,-2.577579999999997,-6.838989999999996,-3.573407,-6.241418
5da958dd46f8266d0737457b,1,5db135022aaa8f00065127a6,9,11,-0.7032300000000049,-6.6023700000000085,-3.094698,-6.181222
5da958dd46f8266d0737457b,1,5db1354c2aaa8f00065127aa,0,10,5.809839999999994,8.567810000000009,5.140136,6.549487
5da958dd46f8266d0737457b,1,5db1354c2aaa8f00065127aa,1,10,7.186859999999997,10.07102999999998,7.369494400000001,8.281118
5da958dd46f8266d0737457b,1,5db1354c2aaa8f00065127aa,2,10,4.460340000000002,6.434190000000001,3.8777976,7.2268677
5da958dd46f8266d0737457b,1,5db1354c2aaa8f00065127aa,3,10,0.3219500000000011,6.018690000000022,-2.068045,4.8986339999999995
5da958dd46f8266d0737457b,1,5db1354c2aaa8f00065127aa,4,10,-3.7392600000000016,6.053159999999991,-6.023356400000001,3.6355166
5da958dd46f8266d0737457b,1,5db1354c2aaa8f00065127aa,5,10,-2.4076499999999896,-0.286280000000005,-2.170175,0.37877652
5da958dd46f8266d0737457b,1,5db1354c2aaa8f00065127aa,6,10,-0.10657000000000494,4.4391899999999955,-1.1427696000000003,6.2277718
5da958dd46f8266d0737457b,1,5db1354c2aaa8f00065127aa,7,10,2.059203999999994,0.20160000000001327,2.5405187999999996,0.48905236
5da958dd46f8266d0737457b,1,5db1354c2aaa8f00065127aa,8,10,-0.8195539999999966,6.4213399999999865,-0.9347867,5.838752700000001
5da958dd46f8266d0737457b,2,5daeb765e415cd000662933e,0,7,2.4745400000000046,6.530490000000015,1.2691522,4.3085116999999995
5da958dd46f8266d0737457b,2,5daeb765e415cd000662933e,1,7,-3.5607000000000117,1.737459999999999,-3.3636293,3.4318247000000004
5da958dd46f8266d0737457b,2,5daeb765e415cd000662933e,2,7,3.0043700000000086,6.624369999999999,3.3704896,6.977346400000001
5da958dd46f8266d0737457b,2,5daeb765e415cd000662933e,3,7,-3.835645,5.299520000000001,-2.5415653999999996,5.658335
5da958dd46f8266d0737457b,2,5daeb765e415cd000662933e,4,7,2.9485249999999894,4.47020999999998,4.1946287,6.1278963
5da958dd46f8266d0737457b,2,5daeb765e415cd000662933e,5,7,-4.440349999999995,4.27961000000002,-3.9028945,4.037832
5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,0,12,0.2930740000000043,6.861489999999988,-0.2141279,3.979256
5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,1,12,4.6578149999999985,1.4726600000000192,4.0870614000000005,2.6420097
5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,2,12,0.2805749999999989,6.4843099999999945,0.08030916,5.961121
5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,3,12,4.152969999999995,2.211960000000005,4.2418184000000005,2.5498507000000004
5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,4,12,-5.700924999999998,3.2135199999999884,-1.2566737,6.3124614
5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,5,12,4.065689000000007,3.511310000000009,4.9501443,1.4598608
5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,6,12,-2.5177340000000044,-8.936790000000002,-2.9051216,-7.0654936
5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,7,12,-1.5479550000000015,5.425479999999993,0.7657746999999999,5.002644999999999
5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,8,12,1.5479550000000015,-5.425479999999993,-2.1207693,-6.1130567000000005
5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,9,12,-4.938389999999998,-7.9569700000000125,-5.670917,-6.618916499999999
5da958dd46f8266d0737457b,2,5daeb778aa1d300006faaf5d,10,12,-5.471680000000006,-7.059989999999986,-4.069648,-7.2458215
5da958dd46f8266d0737457b,2,5daec1a1aa1d300006faafc7,0,9,-0.5346799999999945,3.3030550000000005,0.5050987,2.8334916
5da958dd46f8266d0737457b,2,5daec1a1aa1d300006faafc7,1,9,7.972120000000004,0.8150260000000031,8.913273,0.22348271
5da958dd46f8266d0737457b,2,5daec1a1aa1d300006faafc7,2,9,6.420479999999998,0.7475519999999989,6.3101462999999995,1.1008604
5da958dd46f8266d0737457b,2,5daec1a1aa1d300006faafc7,3,9,5.289419999999994,1.5378940000000014,4.811636,2.2124104
5da958dd46f8266d0737457b,2,5daec1a1aa1d300006faafc7,4,9,1.6350500000000068,-3.6395440000000012,1.8288746999999999,-3.5354364
5da958dd46f8266d0737457b,2,5daec1a1aa1d300006faafc7,5,9,-3.5540299999999974,-0.2022230000000036,-3.6765862,-1.0411886000000001
5da958dd46f8266d0737457b,2,5daec1a1aa1d300006faafc7,6,9,-0.9706840000000057,3.5804329999999998,-1.4459785,4.324364
5da958dd46f8266d0737457b,2,5daec1a1aa1d300006faafc7,7,9,4.524714000000003,-3.378209999999996,4.272078,-1.1120450000000002
5da958dd46f8266d0737457b,2,5db141cbe62491000652bc85,0,7,0.8312749999999909,-11.92389,1.2608348999999999,-10.747441
5da958dd46f8266d0737457b,2,5db141cbe62491000652bc85,1,7,1.086160000000007,-8.267950000000013,0.7708149999999999,-8.163502000000001
5da958dd46f8266d0737457b,2,5db141cbe62491000652bc85,2,7,3.1100100000000026,0.24762000000001194,2.7735276,0.31519848
5da958dd46f8266d0737457b,2,5db141cbe62491000652bc85,3,7,-0.6354699999999979,6.282870000000003,-0.75452876,6.5752273
5da958dd46f8266d0737457b,2,5db141cbe62491000652bc85,4,7,-0.5563300000000027,8.361829999999998,-0.15477987,7.50893
5da958dd46f8266d0737457b,2,5db141cbe62491000652bc85,5,7,-3.835645,5.299520000000001,-2.2805652999999997,4.952892299999999
5da958dd46f8266d0737457b,2,5db1420f2aaa8f000651284f,0,6,7.972120000000004,0.8150260000000031,8.440914,1.5740783
5da958dd46f8266d0737457b,2,5db1420f2aaa8f000651284f,1,6,6.420479999999998,0.7475519999999989,5.620556400000001,1.1512969
5da958dd46f8266d0737457b,2,5db1420f2aaa8f000651284f,2,6,2.3997559999999964,1.2765599999999964,2.3999739,0.7652653
5da958dd46f8266d0737457b,2,5db1420f2aaa8f000651284f,3,6,2.889663999999996,0.26133400000000506,2.4672701,1.3153017
5da958dd46f8266d0737457b,2,5db1420f2aaa8f000651284f,4,6,1.6350500000000068,-3.6395440000000012,1.4843899,-3.1404552000000003
5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,0,14,-0.44062100000000015,3.1574500000000114,0.46288508,3.8855882000000004
5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,1,14,5.9716650000000016,0.7077999999999918,5.7736692000000005,0.21389702
5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,2,14,6.966262999999998,0.9363400000000012,5.640105,0.73033774
5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,3,14,-0.10487000000000536,1.5956099999999935,0.16162218,1.7933933000000002
5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,4,14,7.789030000000012,0.6128500000000088,6.6426005,0.5154853
5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,5,14,2.2848800000000007,1.4533399999999972,2.63137,1.7240417000000001
5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,6,14,-2.5765400000000085,0.8931100000000072,-3.1613154,-0.19323625
5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,7,14,-7.901780000000002,-0.8428600000000017,-6.991078,-0.43679935
5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,8,14,-7.041609999999992,-1.0761400000000094,-6.6708927,0.4032232
5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,9,14,-5.62697,-0.7497400000000027,-5.954265,0.73598206
5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,10,14,-0.3531500000000065,3.5597400000000046,0.44692928,3.8847476999999997
5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,11,14,0.5930820000000026,-7.090049999999992,-0.13106254,-6.1630597
5da958dd46f8266d0737457b,2,5db1422d2aaa8f000651285b,12,14,0.44062100000000015,-3.1574500000000114,0.45257375,-3.2404387000000003
5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,0,18,4.9508890000000045,8.334150000000008,3.5135744,7.6080274999999995
5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,1,18,4.433544999999995,8.696269999999998,3.1499132999999997,7.6800246
5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,2,18,-1.635235999999992,6.724829999999997,-0.835543,5.934166
5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,3,18,-4.142834000000009,-0.07988000000000284,-4.028479,0.94665897
5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,4,18,-7.668993999999998,-0.8272299999999859,-7.2782073,-0.85098845
5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,5,18,-0.021385999999992574,-3.563570000000027,-0.019663882,-2.9850192000000004
5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,6,18,7.767524999999992,0.9593700000000068,7.045642,0.59660906
5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,7,18,1.5479550000000015,-5.425479999999993,-0.09588785,-6.1601324
5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,8,18,-4.938389999999998,-7.9569700000000125,-4.424259999999999,-7.6868114
5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,9,18,-5.471680000000006,-7.059989999999986,-3.8693595000000003,-6.270677
5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,10,18,5.178606000000002,0.19849999999999568,5.048215,2.2433313999999998
5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,11,18,0.2930740000000043,6.861489999999988,-1.0164018,6.496958
5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,12,18,4.6578149999999985,1.4726600000000192,5.047162999999999,0.6397573000000001
5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,13,18,0.2805749999999989,6.4843099999999945,-0.9685261999999999,5.942664
5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,14,18,4.152969999999995,2.211960000000005,3.9117217000000006,2.8795626
5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,15,18,-5.700924999999998,3.2135199999999884,-6.3755984,0.73159736
5da958dd46f8266d0737457b,2,5db9523ac4bc89000641712f,16,18,-0.07714500000000157,3.4314300000000064,-0.36705208,3.5425801
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,0,22,-1.6203939999999903,-7.830763999999995,-1.7921412,-5.4084535
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,1,22,1.6203939999999903,7.830763999999995,0.8051524999999999,8.971203
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,2,22,-1.49324,12.141690000000011,-0.14049158,12.157457
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,3,22,-3.2506399999999904,6.620609999999999,-0.26097354,6.6061707
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,4,22,3.4170999999999907,5.250799999999998,3.510993,4.1826887
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,5,22,-0.5134899999999902,-5.529359999999998,0.36909000000000003,-7.263805400000001
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,6,22,0.3470299999999895,-6.34205,0.45285052,-6.202043
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,7,22,-1.851789999999994,-5.3285100000000085,0.7717528,-5.080414
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,8,22,-1.398849999999996,11.949120000000008,-1.828171,12.145408999999999
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,9,22,-2.211730000000003,7.727440000000001,0.9130169,7.7419210000000005
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,10,22,5.6288299999999944,-2.4766400000000037,5.149419,-3.6582181000000005
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,11,22,7.0645700000000025,-2.5202200000000095,6.137706,-3.2785711
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,12,22,2.1899499999999956,-14.499394999999993,1.2203815,-13.748963
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,13,22,0.11872999999999935,-8.798630000000003,0.08456488,-8.093661
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,14,22,3.7308600000000065,0.6670349999999985,3.0356487999999997,0.30257392
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,15,22,-1.535465000000002,13.191060000000007,-1.4965115,13.79699
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,16,22,-1.2941900000000004,12.405509999999992,-0.46613908,12.249334
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,17,22,-3.209885,-2.9655800000000028,-1.0263120000000001,-2.6553214
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,18,22,4.504075,-9.43992999999999,3.1508417,-8.338822
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,19,22,-2.3141250000000038,-5.059465000000003,-1.64535,-5.2650404
5da958dd46f8266d0737457b,3,5daecb26aa1d300006faaff0,20,22,3.8495900000000063,-8.131595000000004,2.3279405,-7.376441000000001
5da958dd46f8266d0737457b,3,5daedcf5e415cd00066294b3,0,14,-4.357120000000009,2.6499200000000087,-1.8749049999999998,5.6307526
5da958dd46f8266d0737457b,3,5daedcf5e415cd00066294b3,1,14,1.80377,9.98839000000001,0.59979904,7.234771
5da958dd46f8266d0737457b,3,5daedcf5e415cd00066294b3,2,14,-3.9110449999999872,6.548109999999981,-2.0468347,7.1011815
5da958dd46f8266d0737457b,3,5daedcf5e415cd00066294b3,3,14,2.5761149999999877,3.26027000000002,0.95232826,3.16751
5da958dd46f8266d0737457b,3,5daedcf5e415cd00066294b3,4,14,-3.4452599999999904,5.0270699999999815,-0.77698046,3.3397315
5da958dd46f8266d0737457b,3,5daedcf5e415cd00066294b3,5,14,3.7225499999999982,5.468770000000006,1.1918222,5.090258
5da958dd46f8266d0737457b,3,5daedcf5e415cd00066294b3,6,14,-2.7827099999999945,4.138720000000006,-0.23681675,3.6920852999999996
5da958dd46f8266d0737457b,3,5daedcf5e415cd00066294b3,7,14,0.030419999999992342,5.752859999999997,0.2146942,5.458151
5da958dd46f8266d0737457b,3,5daedcf5e415cd00066294b3,8,14,-3.6470300000000013,6.330119999999994,-1.008627,7.071671
5da958dd46f8266d0737457b,3,5daedcf5e415cd00066294b3,9,14,2.71096,3.723710000000011,2.8162892000000004,2.4329202000000003
5da958dd46f8266d0737457b,3,5daedcf5e415cd00066294b3,10,14,-3.633479999999992,7.485249999999978,-0.9084146000000001,6.439987
5da958dd46f8266d0737457b,3,5daedcf5e415cd00066294b3,11,14,0.9225199999999916,-11.20895999999999,-0.8741534,-8.99248
5da958dd46f8266d0737457b,3,5daedcf5e415cd00066294b3,12,14,-11.936247000000002,-1.520739999999989,-10.958681,-0.20473689
5da958dd46f8266d0737457b,3,5db14d2e2aaa8f0006512876,0,6,-7.473703999999998,-1.3312400000000082,-6.1897974,-0.60198915
5da958dd46f8266d0737457b,3,5db14d2e2aaa8f0006512876,1,6,0.2980499999999893,-4.327729999999974,0.07845319,-4.9284196
5da958dd46f8266d0737457b,3,5db14d2e2aaa8f0006512876,2,6,0.3926080000000097,-4.600770000000012,0.054921158,-3.7138733999999998
