site,floor,fn,sub_trajectory_id,num_waypoints,x,y,x_pred,y_pred
5da138764db8ce0c98bcaa46,0,cc8cd263619bc078e1d10ebf,8,13,0.0,0.0,0.051611397,1.7364845
5da138764db8ce0c98bcaa46,0,cc8cd263619bc078e1d10ebf,9,13,0.0,0.0,-0.17551053,4.074951
5da138764db8ce0c98bcaa46,0,cc8cd263619bc078e1d10ebf,10,13,0.0,0.0,-0.4558291,2.3332486
5da138764db8ce0c98bcaa46,0,cc8cd263619bc078e1d10ebf,11,13,0.0,0.0,-4.6356983,-0.6694555
5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,0,14,0.0,0.0,0.9981468,-3.0652313
5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,1,14,0.0,0.0,1.898341,-6.307561
5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,2,14,0.0,0.0,1.0764389,-3.272714
5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,3,14,0.0,0.0,3.1991048,-6.371496
5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,4,14,0.0,0.0,0.7534239,-2.8688693
5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,5,14,0.0,0.0,4.585062,-8.575677
5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,6,14,0.0,0.0,1.0742743,-3.6697593
5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,7,14,0.0,0.0,3.884562,-6.972555
5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,8,14,0.0,0.0,1.1614878,1.0130732
5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,9,14,0.0,0.0,-6.389226,10.151565
5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,10,14,0.0,0.0,-5.4854765,12.365328
5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,11,14,0.0,0.0,-4.063706,9.537256
5dc8cea7659e181adb076a3f,4,cd695bf43420d73e23df3d5a,12,14,0.0,0.0,-5.1430645,8.251633
5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,0,18,0.0,0.0,-7.413974,2.2441096
5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,1,18,0.0,0.0,-3.5990748,-3.7334266
5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,2,18,0.0,0.0,-8.755626,1.3588523
5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,3,18,0.0,0.0,-2.685144,-4.7508183
5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,4,18,0.0,0.0,-7.471101,4.42259
5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,5,18,0.0,0.0,-4.502276,-3.175518
5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,6,18,0.0,0.0,-4.7426744,4.2961593
5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,7,18,0.0,0.0,-4.294448,-2.5658917
5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,8,18,0.0,0.0,-3.5298228,-0.092269056
5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,9,18,0.0,0.0,-3.7200127,4.886359
5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,10,18,0.0,0.0,-1.6621572,-3.7691002
5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,11,18,0.0,0.0,-5.1002893,5.859045
5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,12,18,0.0,0.0,0.7231892,-5.1211348
5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,13,18,0.0,0.0,-3.6343784,6.9591484
5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,14,18,0.0,0.0,-0.6081806,-3.800906
5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,15,18,0.0,0.0,8.8201685,1.3637614
5da138754db8ce0c98bca82f,2,cd7cbeadf3cd476110f10c14,16,18,0.0,0.0,6.6485314,-5.7062316
5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,0,14,0.0,0.0,-6.3889437,1.3277931
5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,1,14,0.0,0.0,-9.58374,0.472365
5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,2,14,0.0,0.0,-7.4827404,0.91344684
5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,3,14,0.0,0.0,-10.813192,0.29308194
5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,4,14,0.0,0.0,-5.403092,0.7597209
5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,5,14,0.0,0.0,-9.611984,0.3726813
5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,6,14,0.0,0.0,-2.2765846,-0.53945816
5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,7,14,0.0,0.0,1.9951031,8.000397
5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,8,14,0.0,0.0,0.5269697,13.14911
5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,9,14,0.0,0.0,0.43845853,1.7205241
5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,10,14,0.0,0.0,-4.132423,1.0157298
5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,11,14,0.0,0.0,-3.5108607,-0.10261298
5da138764db8ce0c98bcaa46,1,ce09e807fef6de6b45709d9f,12,14,0.0,0.0,-8.581242,1.3009354
5a0546857ecc773753327266,0,ce80c08d743f15e6586741f6,0,9,0.0,0.0,-1.562054,5.97974
5a0546857ecc773753327266,0,ce80c08d743f15e6586741f6,1,9,0.0,0.0,3.2397704,-1.2301269
5a0546857ecc773753327266,0,ce80c08d743f15e6586741f6,2,9,0.0,0.0,-1.5369718,8.0112915
5a0546857ecc773753327266,0,ce80c08d743f15e6586741f6,3,9,0.0,0.0,1.5795479,4.0408792
5a0546857ecc773753327266,0,ce80c08d743f15e6586741f6,4,9,0.0,0.0,3.1686614,-6.292037
5a0546857ecc773753327266,0,ce80c08d743f15e6586741f6,5,9,0.0,0.0,-5.0318813,0.9749335
5a0546857ecc773753327266,0,ce80c08d743f15e6586741f6,6,9,0.0,0.0,-0.345406,-5.827181
5a0546857ecc773753327266,0,ce80c08d743f15e6586741f6,7,9,0.0,0.0,5.697259,2.7745066
5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,0,17,0.0,0.0,1.3175792,2.6366522
5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,1,17,0.0,0.0,2.4432063,1.5487193
5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,2,17,0.0,0.0,-4.2852755,3.7374153
5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,3,17,0.0,0.0,-3.4953542,-0.02212679
5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,4,17,0.0,0.0,-1.1238418,-1.5570322
5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,5,17,0.0,0.0,-0.19778413,-3.160675
5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,6,17,0.0,0.0,3.228703,-3.1510322
5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,7,17,0.0,0.0,3.255116,-3.774262
5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,8,17,0.0,0.0,-2.0479374,4.509919
5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,9,17,0.0,0.0,4.4910574,4.4677844
5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,10,17,0.0,0.0,-1.5678498,2.9195013
5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,11,17,0.0,0.0,-3.2894921,0.25278896
5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,12,17,0.0,0.0,-1.5706139,-2.6105447
5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,13,17,0.0,0.0,-0.6757158,-3.9451253
5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,14,17,0.0,0.0,1.7379816,-2.1091583
5d2709c303f801723c3299ee,-1,cebe97fd2e7949b281656193,15,17,0.0,0.0,2.7001982,-1.4884799
5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,0,14,0.0,0.0,-5.026679,5.8303432
5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,1,14,0.0,0.0,-8.0262575,0.6849934
5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,2,14,0.0,0.0,-3.8335829,-8.946883
5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,3,14,0.0,0.0,-1.3812516,-8.730315
5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,4,14,0.0,0.0,-1.0149354,-8.152797
5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,5,14,0.0,0.0,1.8813597,3.6059794
5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,6,14,0.0,0.0,0.47410247,4.960645
5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,7,14,0.0,0.0,-7.0846467,4.9321055
5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,8,14,0.0,0.0,-3.0107393,0.6346981
5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,9,14,0.0,0.0,-6.354123,5.0579176
5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,10,14,0.0,0.0,1.3005008,1.5107679
5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,11,14,0.0,0.0,-1.1153462,-1.2652414
5dbc1d84c1eb61796cf7c010,1,cf1da59d0470e29891469f3c,12,14,0.0,0.0,0.55915344,1.3783009
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,0,27,0.0,0.0,0.12217787,-5.467562
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,1,27,0.0,0.0,2.5985947,-6.8742566
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,2,27,0.0,0.0,5.004982,-10.788468
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,3,27,0.0,0.0,9.415462,-8.911603
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,4,27,0.0,0.0,9.073635,3.6708694
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,5,27,0.0,0.0,7.729441,1.8085945
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,6,27,0.0,0.0,1.5211861,3.1619692
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,7,27,0.0,0.0,-7.5270147,-6.477845
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,8,27,0.0,0.0,-5.834482,-5.9602823
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,9,27,0.0,0.0,-1.9047272,3.7887928
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,10,27,0.0,0.0,6.5598884,2.6058335
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,11,27,0.0,0.0,6.806305,2.0720994
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,12,27,0.0,0.0,5.6985455,1.9715626
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,13,27,0.0,0.0,1.4727261,-5.350872
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,14,27,0.0,0.0,-6.6995506,-7.800704
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,15,27,0.0,0.0,-7.991084,-1.0502772
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,16,27,0.0,0.0,-0.0324303,-2.7307346
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,17,27,0.0,0.0,-1.9693477,3.6195707
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,18,27,0.0,0.0,6.0480714,6.7343416
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,19,27,0.0,0.0,0.35706758,-3.9842281
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,20,27,0.0,0.0,0.8511157,-2.937983
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,21,27,0.0,0.0,-1.6096909,2.0280373
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,22,27,0.0,0.0,1.051855,7.390892
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,23,27,0.0,0.0,4.9029098,-1.8981892
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,24,27,0.0,0.0,1.4698331,2.8482535
5d27097f03f801723c320d97,3,cf505e00f50df4548ef98d05,25,27,0.0,0.0,-2.448545,3.5185366
5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,0,18,0.0,0.0,-1.9649506,-2.9603372
5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,1,18,0.0,0.0,-5.883334,-2.2865713
5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,2,18,0.0,0.0,-6.147173,-0.6506953
5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,3,18,0.0,0.0,7.9737325,-6.5911007
5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,4,18,0.0,0.0,-4.399017,-4.8481603
5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,5,18,0.0,0.0,-2.579661,-1.0816127
5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,6,18,0.0,0.0,-3.9137983,-2.311899
5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,7,18,0.0,0.0,-1.7897537,-0.6329484
5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,8,18,0.0,0.0,-2.5719635,1.7094347
5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,9,18,0.0,0.0,-1.0432299,-2.4097903
5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,10,18,0.0,0.0,-2.5703516,-2.7335339
5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,11,18,0.0,0.0,-1.5340843,-2.2912421
5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,12,18,0.0,0.0,-1.3761748,-1.4798441
5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,13,18,0.0,0.0,7.9559336,-6.106691
5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,14,18,0.0,0.0,3.0156024,-0.26284337
5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,15,18,0.0,0.0,-9.981516,7.179534
5dbc1d84c1eb61796cf7c010,6,cf5c7ff181051df6e88a5787,16,18,0.0,0.0,4.273864,5.7968903
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,0,19,0.0,0.0,5.7322598,-9.701978
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,1,19,0.0,0.0,6.465797,-0.20657557
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,2,19,0.0,0.0,9.307861,-0.9332298
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,3,19,0.0,0.0,10.620121,-0.054566927
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,4,19,0.0,0.0,4.992835,-0.2055485
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,5,19,0.0,0.0,0.80457616,-4.520508
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,6,19,0.0,0.0,-1.3126414,-4.636412
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,7,19,0.0,0.0,-0.8433964,2.0354319
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,8,19,0.0,0.0,-4.518212,-0.84523046
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,9,19,0.0,0.0,-7.2779098,0.13858733
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,10,19,0.0,0.0,-7.4798026,0.37761807
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,11,19,0.0,0.0,-1.973476,-0.02754686
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,12,19,0.0,0.0,-12.412044,-0.8828595
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,13,19,0.0,0.0,-4.6733265,1.8929627
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,14,19,0.0,0.0,-0.86102664,-3.752013
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,15,19,0.0,0.0,-6.403328,-7.3232603
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,16,19,0.0,0.0,-3.8206205,-5.8390474
5da138764db8ce0c98bcaa46,-1,cf5cc112ba8a1bbb6f8d93e8,17,19,0.0,0.0,-1.7125279,-1.4963214
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,0,21,0.0,0.0,6.4117565,-0.5785427
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,1,21,0.0,0.0,7.17793,2.3415153
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,2,21,0.0,0.0,4.348196,0.97375524
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,3,21,0.0,0.0,-0.04832881,5.460596
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,4,21,0.0,0.0,-1.4554628,2.6979012
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,5,21,0.0,0.0,-6.526765,-3.306138
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,6,21,0.0,0.0,-7.2926006,-3.9649282
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,7,21,0.0,0.0,7.7526855,4.549661
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,8,21,0.0,0.0,6.807636,2.2008555
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,9,21,0.0,0.0,-1.3148465,-8.709453
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,10,21,0.0,0.0,-7.8650126,-4.382848
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,11,21,0.0,0.0,-6.782719,-3.1435726
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,12,21,0.0,0.0,3.6230583,3.006949
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,13,21,0.0,0.0,8.994727,2.735339
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,14,21,0.0,0.0,3.3637826,1.127671
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,15,21,0.0,0.0,9.886045,5.1261845
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,16,21,0.0,0.0,1.2308768,-3.2279742
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,17,21,0.0,0.0,2.3757577,5.799969
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,18,21,0.0,0.0,4.64947,1.4820061
5d2709bb03f801723c32852c,-1,cfda785b67b4b17c58b911b0,19,21,0.0,0.0,0.50392026,-3.3980172
5da958dd46f8266d0737457b,1,d0ba1a514581ead3c796490b,0,9,0.0,0.0,-10.200729,-0.07818174
5da958dd46f8266d0737457b,1,d0ba1a514581ead3c796490b,1,9,0.0,0.0,-7.49543,-0.88026845
5da958dd46f8266d0737457b,1,d0ba1a514581ead3c796490b,2,9,0.0,0.0,-1.9484307,-1.663256
5da958dd46f8266d0737457b,1,d0ba1a514581ead3c796490b,3,9,0.0,0.0,0.008086146,-2.1980243
5da958dd46f8266d0737457b,1,d0ba1a514581ead3c796490b,4,9,0.0,0.0,4.005307,-0.26361224
5da958dd46f8266d0737457b,1,d0ba1a514581ead3c796490b,5,9,0.0,0.0,5.2800756,0.16443798
5da958dd46f8266d0737457b,1,d0ba1a514581ead3c796490b,6,9,0.0,0.0,4.4223356,1.0650526
5da958dd46f8266d0737457b,1,d0ba1a514581ead3c796490b,7,9,0.0,0.0,6.2124214,0.3344344
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,0,32,0.0,0.0,-4.2148304,3.9152665
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,1,32,0.0,0.0,-5.0002728,7.007064
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,2,32,0.0,0.0,-4.7316923,6.834079
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,3,32,0.0,0.0,0.366653,10.865547
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,4,32,0.0,0.0,-1.1191574,0.18873356
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,5,32,0.0,0.0,-1.4973803,-3.1447978
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,6,32,0.0,0.0,4.712124,-0.11985421
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,7,32,0.0,0.0,-3.7615073,4.999349
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,8,32,0.0,0.0,2.787621,0.19643834
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,9,32,0.0,0.0,1.0734051,7.77148
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,10,32,0.0,0.0,0.026155941,7.875027
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,11,32,0.0,0.0,0.25128305,5.950452
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,12,32,0.0,0.0,1.2101797,5.7969294
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,13,32,0.0,0.0,7.0483847,0.16190973
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,14,32,0.0,0.0,4.1249146,1.8100846
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,15,32,0.0,0.0,2.552627,-0.017864533
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,16,32,0.0,0.0,0.50349176,5.500718
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,17,32,0.0,0.0,-1.8971163,1.2806926
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,18,32,0.0,0.0,-1.9296393,0.88973624
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,19,32,0.0,0.0,-2.1007953,1.0508668
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,20,32,0.0,0.0,-2.3146732,-7.163045
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,21,32,0.0,0.0,1.7747395,-2.3716376
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,22,32,0.0,0.0,2.7755997,10.154998
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,23,32,0.0,0.0,1.8296794,-1.0449024
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,24,32,0.0,0.0,-1.2040204,-6.064987
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,25,32,0.0,0.0,1.8232604,-0.17788237
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,26,32,0.0,0.0,-0.7213782,6.560899
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,27,32,0.0,0.0,1.9858811,-0.32130793
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,28,32,0.0,0.0,-4.473936,-2.3870292
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,29,32,0.0,0.0,0.18648145,-9.659706
5da138764db8ce0c98bcaa46,0,d0be93dbc89e6791ec20afc9,30,32,0.0,0.0,-7.4186177,-0.14354017
5d27096c03f801723c31e5e0,0,d148573a2b01245f06e1de50,0,8,0.0,0.0,-2.1935728,-1.6269847
5d27096c03f801723c31e5e0,0,d148573a2b01245f06e1de50,1,8,0.0,0.0,-3.1864185,7.613357
5d27096c03f801723c31e5e0,0,d148573a2b01245f06e1de50,2,8,0.0,0.0,-1.8377697,6.829705
5d27096c03f801723c31e5e0,0,d148573a2b01245f06e1de50,3,8,0.0,0.0,-0.92150795,2.563619
5d27096c03f801723c31e5e0,0,d148573a2b01245f06e1de50,4,8,0.0,0.0,-0.55992967,4.927604
5d27096c03f801723c31e5e0,0,d148573a2b01245f06e1de50,5,8,0.0,0.0,-2.7663634,6.5874147
5d27096c03f801723c31e5e0,0,d148573a2b01245f06e1de50,6,8,0.0,0.0,-2.1148021,3.8984113
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,0,25,0.0,0.0,-1.0968874,7.667548
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,1,25,0.0,0.0,-3.4351947,-2.1630912
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,2,25,0.0,0.0,4.1380014,-7.0721045
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,3,25,0.0,0.0,3.7608857,2.9922016
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,4,25,0.0,0.0,-4.3334928,7.8740406
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,5,25,0.0,0.0,4.921527,3.411419
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,6,25,0.0,0.0,1.9373636,0.70386946
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,7,25,0.0,0.0,4.6775885,3.1943192
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,8,25,0.0,0.0,1.2461299,-2.721141
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,9,25,0.0,0.0,-0.28436968,6.7802725
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,10,25,0.0,0.0,-2.7691507,2.487845
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,11,25,0.0,0.0,-3.8920512,5.665159
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,12,25,0.0,0.0,-1.45047,-0.048822932
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,13,25,0.0,0.0,-1.9122034,1.4111091
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,14,25,0.0,0.0,-1.0184764,4.4547324
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,15,25,0.0,0.0,-2.5249717,3.122508
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,16,25,0.0,0.0,-3.3920379,5.8373747
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,17,25,0.0,0.0,-1.4493637,1.3614696
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,18,25,0.0,0.0,-2.0425825,2.9613085
5d2709bb03f801723c32852c,0,d2a8a8bd9569c33bc43ec14e,19,25,0.0,0.0,-2.4391408,3.8624463
