,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
7050,5da138b74db8ce0c98bd4774,4,5db15a392aaa8f0006512915,14,20,2.547859622969619,-2.634069821804485,0.9192653,-2.9068863
7051,5da138b74db8ce0c98bd4774,4,5db15a392aaa8f0006512915,15,20,-1.7333766535726003,-3.6932906418056732,-2.2510886,-3.9684792
7052,5da138b74db8ce0c98bd4774,4,5db15a392aaa8f0006512915,16,20,-2.522830306986593,-3.3174799177463195,-4.522201,-3.3203497
7053,5da138b74db8ce0c98bd4774,4,5db15a392aaa8f0006512915,17,20,-0.7975483422211608,2.4049430402236784,-1.6644166,1.7630086
7054,5da138b74db8ce0c98bd4774,4,5db15a392aaa8f0006512915,18,20,-5.0815988330897195,2.634069821804486,-3.6931934,3.7926893
7055,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,1,23,3.5585229869644706,1.1353525126825086,2.1693988,-0.95363104
7056,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,2,23,1.2777914920042936,1.6347551000249014,1.3904884,2.721636
7057,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,3,23,3.951872946210259,1.3154069179613135,2.4501321,3.42694
7058,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,4,23,3.486094708810574,2.4672692866971087,2.7275343,2.7193747
7059,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,5,23,-8.898971132463094,4.078333662320113,-9.007305,4.0983624
7060,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,6,23,-6.701877979683314,-5.230584901246208,-6.2284317,-4.491712
7061,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,7,23,8.45325762003075,2.7971580094531805,8.202738,-1.5150572
7062,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,8,23,2.3201840532610074,-2.691672991120818,2.0218744,-1.8103544
7063,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,9,23,-3.3575769746384294,4.888600188236083,-3.3630545,5.819976
7064,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,10,23,-6.18675216270674,11.539598839873051,-3.0947876,11.212384
7065,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,11,23,0.7651754683238158,-6.949612730454871,1.7049725,-5.516635
7066,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,12,23,-0.2984308514311716,3.2561999750689545,-1.0539138,3.2130895
7067,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,13,23,-2.6317400118549568,6.962429899259421,0.104420826,5.8008223
7068,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,14,23,1.9375931239024657,-5.756306518224154,0.58403224,-5.6076407
7069,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,15,23,-8.448162795442343,-7.054304828453879,-7.397331,-6.767252
7070,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,16,23,0.6142877418766148,-3.211627285490196,0.5037892,-4.108472
7071,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,17,23,7.434323612235099,-10.719758990441182,5.8655787,-11.635838
7072,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,18,23,-7.687824172511436,-4.492106055404845,-7.960767,-3.832849
7073,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,19,23,-7.041161514764167,-6.701658609647689,-5.5697603,-5.9543514
7074,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,20,23,-3.2709387191688806,-6.138684514498109,-5.176291,-4.671604
7075,5da138b74db8ce0c98bd4774,4,5db1630ae62491000652bd8d,21,23,-1.9061468195080806,4.505935732830999,-2.5107925,4.208212
7076,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,1,23,2.8033341885265015,2.0064268573809305,0.9818138,2.4375684
7077,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,2,23,0.6741131777998144,-5.424399561575148,0.9350711,-4.7572055
7078,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,3,23,2.1353610414658264,4.276102645340728,2.9091854,2.9494853
7079,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,4,23,9.033380210969272,-4.322881100938692,8.93162,-4.668046
7080,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,5,23,11.161420692593259,1.0505670489916281,10.442363,2.9152303
7081,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,6,23,9.365910244774735,1.059826739158647,8.960057,1.091166
7082,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,7,23,4.619436727278311,-0.7990645509871251,4.0182877,-0.032354187
7083,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,8,23,0.346983524375825,2.374201946683502,0.68481696,1.8563832
7084,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,9,23,-3.0773662166358964,4.638759889678282,-4.4517274,5.2289515
7085,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,10,23,1.430299195890854,-2.4189976760135474,1.5318122,-2.346482
7086,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,11,23,-1.6969910392650127,3.7554877086951373,0.8304999,2.8603837
7087,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,12,23,0.20671693193911925,-6.315509662582957,2.5352368,-3.4265919
7088,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,13,23,5.673155698454968,3.814753800083564,5.179632,2.7153864
7089,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,14,23,-0.7765960960861141,-4.855131094502477,0.11612657,-4.539807
7090,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,15,23,-1.2191572351718356,4.150170116409346,0.75307584,4.489972
7091,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,16,23,1.2285374590586882,1.4289748971516605,1.5536065,0.9642749
7092,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,17,23,-2.5147406797461063,-5.882737275864956,1.120777,-6.171946
7093,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,18,23,0.2621055512782896,4.153495518717943,1.7489775,2.7930245
7094,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,19,23,-0.9122279613673748,-2.9383797357447703,0.09955385,-2.4351249
7095,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,20,23,6.591614071919625,5.711242506974391,6.8750734,5.16918
7096,5da138b74db8ce0c98bd4774,4,5db163102aaa8f00065129b0,21,23,-12.71712638018704,-1.7971947586379997,-11.069956,-3.1020856
7097,5da138b74db8ce0c98bd4774,4,5db16920ec4254000601bf15,1,11,4.668244212746777,-4.0563377295828245,5.4917603,-2.298965
7098,5da138b74db8ce0c98bd4774,4,5db16920ec4254000601bf15,2,11,7.446473973885542,0.1348550016508826,6.36019,2.0986972
7099,5da138b74db8ce0c98bd4774,4,5db16920ec4254000601bf15,3,11,-4.864142546579533,-1.780685152225063,-5.6151886,-0.8831074
7100,5da138b74db8ce0c98bd4774,4,5db16920ec4254000601bf15,4,11,5.1089454616447165,-1.8959392437364286,4.0412526,-2.7842202
7101,5da138b74db8ce0c98bd4774,4,5db16920ec4254000601bf15,5,11,4.877407969664067,-0.5425236392613413,4.7188635,0.39549443
7102,5da138b74db8ce0c98bd4774,4,5db16920ec4254000601bf15,6,11,-1.6101981703181016,5.868431662074639,-0.49333847,6.1106977
7103,5da138b74db8ce0c98bd4774,4,5db16920ec4254000601bf15,7,11,2.6445024538192508,-1.982824912134166,2.6002827,-1.1023562
7104,5da138b74db8ce0c98bd4774,4,5db16920ec4254000601bf15,8,11,7.692094271797399,4.305152179689099,7.0221176,3.917276
7105,5da138b74db8ce0c98bd4774,4,5db16920ec4254000601bf15,9,11,-11.699188960091954,1.6142882109085763,-11.273103,3.5290432
7106,5da138b74db8ce0c98bd4774,4,5db16930ec4254000601bf23,1,17,6.297594225686096,-0.023182258408488858,5.488615,-0.8737136
7107,5da138b74db8ce0c98bd4774,4,5db16930ec4254000601bf23,2,17,5.115927796514385,-0.021707663430172865,4.325042,-0.2552694
7108,5da138b74db8ce0c98bd4774,4,5db16930ec4254000601bf23,3,17,-7.930111027485943,-1.7031152520516442,-7.355957,-1.8886681
7109,5da138b74db8ce0c98bd4774,4,5db16930ec4254000601bf23,4,17,6.707347289043926,-0.7447123214235132,6.4707212,-2.4480062
7110,5da138b74db8ce0c98bd4774,4,5db16930ec4254000601bf23,5,17,-0.8744009989259274,3.3577192891570458,-1.0433149,2.7439766
7111,5da138b74db8ce0c98bd4774,4,5db16930ec4254000601bf23,6,17,-4.553640045728578,3.849249878409666,-5.7619987,4.1312118
7112,5da138b74db8ce0c98bd4774,4,5db16930ec4254000601bf23,7,17,-4.471978012144929,-4.363801523086527,-4.481598,-2.9847422
7113,5da138b74db8ce0c98bd4774,4,5db16930ec4254000601bf23,8,17,-1.4676073748100966,1.024682712356865,-2.252907,0.7751795
7114,5da138b74db8ce0c98bd4774,4,5db16930ec4254000601bf23,9,17,0.42962014822403055,6.326663389847759,0.6722003,8.613782
7115,5da138b74db8ce0c98bd4774,4,5db16930ec4254000601bf23,10,17,-6.34123356455193,-1.0321236079194685e-16,-4.8509154,-1.8749263
7116,5da138b74db8ce0c98bd4774,4,5db16930ec4254000601bf23,11,17,-0.004535417731782462,2.321499664788047,0.9233176,1.7005334
7117,5da138b74db8ce0c98bd4774,4,5db16930ec4254000601bf23,12,17,-0.3918649309041566,-6.469782542369772,0.19759649,-5.880022
7118,5da138b74db8ce0c98bd4774,4,5db16930ec4254000601bf23,13,17,0.5560167034608652,4.032203431620551,-0.5962915,4.0217075
7119,5da138b74db8ce0c98bd4774,4,5db16930ec4254000601bf23,14,17,-2.205755677066728,4.616040547361779,-0.9482039,4.3101306
7120,5da138b74db8ce0c98bd4774,4,5db16930ec4254000601bf23,15,17,2.8141371767122574,1.7031152520516433,2.3507857,2.8178046
7121,5da138b74db8ce0c98bd4774,4,5db2ad1dec4254000601c13f,1,12,1.6904141005670443,-3.8542048375099567,2.5569434,-3.0917912
7122,5da138b74db8ce0c98bd4774,4,5db2ad1dec4254000601c13f,2,12,0.7529473213674813,2.917370596712308,0.7489996,2.862303
7123,5da138b74db8ce0c98bd4774,4,5db2ad1dec4254000601c13f,3,12,-3.012968779678275,-1.3362649454197435e-16,-2.2989097,1.5056844
7124,5da138b74db8ce0c98bd4774,4,5db2ad1dec4254000601c13f,4,12,1.0517405112151221,-4.075075049364121,1.5654652,-2.2595263
7125,5da138b74db8ce0c98bd4774,4,5db2ad1dec4254000601c13f,5,12,1.2180793929167828,2.777264746594473,1.2815473,2.234803
7126,5da138b74db8ce0c98bd4774,4,5db2ad1dec4254000601c13f,6,12,2.0499935155273086,-1.858924701459426,1.6633666,-1.0234368
7127,5da138b74db8ce0c98bd4774,4,5db2ad1dec4254000601c13f,7,12,0.15749276782054564,-3.665802283414129,-0.28235808,-2.1348221
7128,5da138b74db8ce0c98bd4774,4,5db2ad1dec4254000601c13f,8,12,1.7966839211402468,3.676271314731303,1.2474037,3.1087763
7129,5da138b74db8ce0c98bd4774,4,5db2ad1dec4254000601c13f,9,12,1.564457150793064,1.4143742332679852,1.7634674,1.6811017
7130,5da138b74db8ce0c98bd4774,4,5db2ad1dec4254000601c13f,10,12,-4.128647973659857,6.269912208204694,-5.012925,5.7306104
7131,5da138b74db8ce0c98bd4774,4,5db2ad2b5741f4000680a851,1,19,-1.5000279025741403,-3.9899286346122804,-0.6600404,-4.036552
7132,5da138b74db8ce0c98bd4774,4,5db2ad2b5741f4000680a851,2,19,7.947819506464484,-2.087688010015559,6.9351892,0.21165141
7133,5da138b74db8ce0c98bd4774,4,5db2ad2b5741f4000680a851,3,19,8.822163397544978,0.24826646941087868,10.355818,-1.0959696
7134,5da138b74db8ce0c98bd4774,4,5db2ad2b5741f4000680a851,4,19,7.5580120044258265,0.14614717615798242,8.029702,0.904068
7135,5da138b74db8ce0c98bd4774,4,5db2ad2b5741f4000680a851,5,19,8.689650690677837,-0.31745434799062094,9.756096,-1.816205
7136,5da138b74db8ce0c98bd4774,4,5db2ad2b5741f4000680a851,6,19,6.421204112072272,-0.060467836130044514,6.8059454,-0.40978512
7137,5da138b74db8ce0c98bd4774,4,5db2ad2b5741f4000680a851,7,19,14.418471589943895,-0.0609696554095963,12.987813,-0.69132274
7138,5da138b74db8ce0c98bd4774,4,5db2ad2b5741f4000680a851,8,19,6.311412703641535,-4.114136898804943,6.072424,-4.6657305
7139,5da138b74db8ce0c98bd4774,4,5db2ad2b5741f4000680a851,9,19,-0.8283349019871463,3.4521945656909265,1.76405,3.5499043
7140,5da138b74db8ce0c98bd4774,4,5db2ad2b5741f4000680a851,10,19,2.6998221899015236,-1.165712656453257,1.6940742,-1.2138124
7141,5da138b74db8ce0c98bd4774,4,5db2ad2b5741f4000680a851,11,19,-1.6497175751187039,-3.613297016900837,-0.7273977,-3.4760637
7142,5da138b74db8ce0c98bd4774,4,5db2ad2b5741f4000680a851,12,19,4.760769376480298,-0.5541455738047827,4.2751937,-0.09280066
7143,5da138b74db8ce0c98bd4774,4,5db2ad2b5741f4000680a851,13,19,0.566251664052671,-2.9077374994070007,0.5420905,-2.1422575
7144,5da138b74db8ce0c98bd4774,4,5db2ad2b5741f4000680a851,14,19,4.5115313691174865,1.8705270324613879,3.7527716,2.0544527
7145,5da138b74db8ce0c98bd4774,4,5db2ad2b5741f4000680a851,15,19,1.0054936729056458,5.409824356136414,4.3154936,2.7522593
7146,5da138b74db8ce0c98bd4774,4,5db2ad2b5741f4000680a851,16,19,3.27791318030082,0.8026307909681648,2.0877497,-1.2838123
7147,5da138b74db8ce0c98bd4774,4,5db2ad2b5741f4000680a851,17,19,-1.5108752534188832,-7.614780458306496,2.9264526,-4.7232046
7148,5da138b74db8ce0c98bd4774,4,5db2ad2dec4254000601c14b,1,14,3.290933274967358,-0.7392273442674514,4.2650237,-0.71202016
7149,5da138b74db8ce0c98bd4774,4,5db2ad2dec4254000601c14b,2,14,-3.435842997400074,-5.858360573788265,-1.6860244,-6.4036045
7150,5da138b74db8ce0c98bd4774,4,5db2ad2dec4254000601c14b,3,14,-0.96316669158126,2.420844276348304,-0.72597444,2.6677032
7151,5da138b74db8ce0c98bd4774,4,5db2ad2dec4254000601c14b,4,14,2.954074048475399,0.3176859379641067,2.9577248,0.4071079
7152,5da138b74db8ce0c98bd4774,4,5db2ad2dec4254000601c14b,5,14,-4.336569669512323,-6.07684247991585,-2.0614164,-7.3806925
7153,5da138b74db8ce0c98bd4774,4,5db2ad2dec4254000601c14b,6,14,4.219660327829257,-2.7581474298493767,4.000819,-2.139428
7154,5da138b74db8ce0c98bd4774,4,5db2ad2dec4254000601c14b,7,14,-0.5157081570894008,2.3020186977382258,0.13380697,2.2548735
7155,5da138b74db8ce0c98bd4774,4,5db2ad2dec4254000601c14b,8,14,5.1534437507055895,2.1079398975335137,4.0367727,2.8119094
7156,5da138b74db8ce0c98bd4774,4,5db2ad2dec4254000601c14b,9,14,-0.13955122189001112,1.974947301137171,-1.218368,1.9622307
7157,5da138b74db8ce0c98bd4774,4,5db2ad2dec4254000601c14b,10,14,-1.5874189388457245,5.554041235451339,-1.8406937,5.516745
7158,5da138b74db8ce0c98bd4774,4,5db2ad2dec4254000601c14b,11,14,1.7494020774746168,5.737595265102574,2.165223,4.7501836
7159,5da138b74db8ce0c98bd4774,4,5db2ad2dec4254000601c14b,12,14,3.4245211447735864,-2.3363684323108753,2.2184799,-1.4739041
7160,5da138b74db8ce0c98bd4774,4,5db2cc2c5741f4000680a89e,1,8,3.7681240336499853,-0.5791902463390969,3.2804377,0.46403068
7161,5da138b74db8ce0c98bd4774,4,5db2cc2c5741f4000680a89e,2,8,4.836060240603708,1.2374823720796966,4.5096426,0.32395965
7162,5da138b74db8ce0c98bd4774,4,5db2cc2c5741f4000680a89e,3,8,-1.6675820099224412,1.9688401047822799,-1.4728217,2.367461
7163,5da138b74db8ce0c98bd4774,4,5db2cc2c5741f4000680a89e,4,8,1.8781349415726578,-2.2034807966587433,0.58268565,-2.1877809
7164,5da138b74db8ce0c98bd4774,4,5db2cc2c5741f4000680a89e,5,8,6.792087968930296,-0.014197545996731861,5.2431655,-2.1154082
7165,5da138b74db8ce0c98bd4774,4,5db2cc2c5741f4000680a89e,6,8,5.73296245357988,-1.625921231192717,4.4127436,-2.988206
7166,5da138b74db8ce0c98bd4774,4,5db2cc9dec4254000601c1bc,1,19,3.5761806320270932,-1.0657351337641514,1.7820547,-0.20443061
7167,5da138b74db8ce0c98bd4774,4,5db2cc9dec4254000601c1bc,2,19,2.4187471944931422,2.0641998996842728,1.6638339,0.6186813
7168,5da138b74db8ce0c98bd4774,4,5db2cc9dec4254000601c1bc,3,19,-3.1798206265015967,-2.905314613999285e-16,-2.8329248,-1.3108014
7169,5da138b74db8ce0c98bd4774,4,5db2cc9dec4254000601c1bc,4,19,2.838463174164967,-2.4223926389283665,2.3482566,-2.1629174
7170,5da138b74db8ce0c98bd4774,4,5db2cc9dec4254000601c1bc,5,19,3.105782091350023,0.9255519877616039,2.9882066,0.05253982
7171,5da138b74db8ce0c98bd4774,4,5db2cc9dec4254000601c1bc,6,19,1.9547605440730744,-5.526065203916344,0.89206827,-4.9064813
7172,5da138b74db8ce0c98bd4774,4,5db2cc9dec4254000601c1bc,7,19,5.1740965063723685,-2.956214418296671,4.7378874,-2.069732
7173,5da138b74db8ce0c98bd4774,4,5db2cc9dec4254000601c1bc,8,19,0.48784874702533965,-3.96231263540004,0.6742426,-3.922378
7174,5da138b74db8ce0c98bd4774,4,5db2cc9dec4254000601c1bc,9,19,3.0625772504530593,2.559543235111982,3.0849895,2.812164
7175,5da138b74db8ce0c98bd4774,4,5db2cc9dec4254000601c1bc,10,19,2.091484736211757,-2.673859956807436,1.5348327,-2.7582643
7176,5da138b74db8ce0c98bd4774,4,5db2cc9dec4254000601c1bc,11,19,-2.8067938162567874,11.733238428584963,-0.22801277,11.6815815
7177,5da138b74db8ce0c98bd4774,4,5db2cc9dec4254000601c1bc,12,19,3.7642380183479154,3.0698339714264864,3.1041172,4.3125467
7178,5da138b74db8ce0c98bd4774,4,5db2cc9dec4254000601c1bc,13,19,-2.344498550100636,4.7342575867395436,-2.287739,4.973751
7179,5da138b74db8ce0c98bd4774,4,5db2cc9dec4254000601c1bc,14,19,1.7282942046110183,-3.398119953258411,1.71491,-2.2983918
7180,5da138b74db8ce0c98bd4774,4,5db2cc9dec4254000601c1bc,15,19,2.732456553078232,2.7314745554077384,2.8159382,2.51587
7181,5da138b74db8ce0c98bd4774,4,5db2cc9dec4254000601c1bc,16,19,1.8583361577945305,2.2202038655568193,2.1334693,2.3934119
7182,5da138b74db8ce0c98bd4774,4,5db2cc9dec4254000601c1bc,17,19,-4.568997362189135,-1.963637707909713,-3.9720583,-2.6040945
7183,5da958dd46f8266d0737457b,-1,5dae779543a5de00068ccd19,1,10,0.37457264674125273,-4.400916935892156,1.2098521,-4.0441713
7184,5da958dd46f8266d0737457b,-1,5dae779543a5de00068ccd19,2,10,0.9924692368979111,5.895408912777405,-1.1289078,5.3779707
7185,5da958dd46f8266d0737457b,-1,5dae779543a5de00068ccd19,3,10,0.28846245989758346,-3.8642410930419118,-0.79070145,-3.8714013
7186,5da958dd46f8266d0737457b,-1,5dae779543a5de00068ccd19,4,10,-0.21513432929210619,4.956037702556753,-0.37091774,5.7557693
7187,5da958dd46f8266d0737457b,-1,5dae779543a5de00068ccd19,5,10,0.3524530244248122,-4.058233538915028,0.70342875,-4.2349815
7188,5da958dd46f8266d0737457b,-1,5dae779543a5de00068ccd19,6,10,-0.9030176989593087,3.4179774088373085,0.5037343,3.1379943
7189,5da958dd46f8266d0737457b,-1,5dae779543a5de00068ccd19,7,10,2.7150834874281164,-4.642902073206378,4.0231285,-3.9587164
7190,5da958dd46f8266d0737457b,-1,5dae779543a5de00068ccd19,8,10,0.1408693898547777,-3.090726509269615,0.3942416,-3.609427
7191,5da958dd46f8266d0737457b,-1,5dae789c43a5de00068ccd29,1,6,-2.7351549811383156,-4.896193122463022,-0.5712278,-4.095601
7192,5da958dd46f8266d0737457b,-1,5dae789c43a5de00068ccd29,2,6,-5.2593169077210735,4.426534972795338,-3.475216,6.5643654
7193,5da958dd46f8266d0737457b,-1,5dae789c43a5de00068ccd29,3,6,-2.329496238817465,-6.708705285096471,-2.7132266,-5.7924433
7194,5da958dd46f8266d0737457b,-1,5dae789c43a5de00068ccd29,4,6,-2.7090333087478466,-3.379918490765668,-3.2879007,-2.8539991
7195,5da958dd46f8266d0737457b,-1,5dae80415e475d00062794ac,1,19,7.30327652789224,-0.4776000426489451,6.050734,-0.49037182
7196,5da958dd46f8266d0737457b,-1,5dae80415e475d00062794ac,2,19,7.027584239232722,0.09508629653028693,6.007626,0.5128012
7197,5da958dd46f8266d0737457b,-1,5dae80415e475d00062794ac,3,19,7.782863856711843,1.1457558155596155,5.9545746,-0.9448913
7198,5da958dd46f8266d0737457b,-1,5dae80415e475d00062794ac,4,19,6.35791613762988,-0.005172133543377259,5.7602105,1.1660831
7199,5da958dd46f8266d0737457b,-1,5dae80415e475d00062794ac,5,19,7.59088780034519,-0.34294529690676,6.9708176,1.6861429
7200,5da958dd46f8266d0737457b,-1,5dae80415e475d00062794ac,6,19,9.209363815007018,0.3088060440466568,9.079936,-1.0684212
7201,5da958dd46f8266d0737457b,-1,5dae80415e475d00062794ac,7,19,7.883732053997101,0.49056771375485325,7.4059844,0.6625333
7202,5da958dd46f8266d0737457b,-1,5dae80415e475d00062794ac,8,19,6.922426466709696,1.6469170583538348,7.5319986,1.0669984
7203,5da958dd46f8266d0737457b,-1,5dae80415e475d00062794ac,9,19,7.754971307548639,2.2719400865994355,6.3503475,0.5385189
7204,5da958dd46f8266d0737457b,-1,5dae80415e475d00062794ac,10,19,6.287318380114737,4.642148004520251,8.047913,1.4831529
7205,5da958dd46f8266d0737457b,-1,5dae80415e475d00062794ac,11,19,-3.553240949352712,-2.540519293046779,-2.6229663,-1.7620935
7206,5da958dd46f8266d0737457b,-1,5dae80415e475d00062794ac,12,19,5.998442439092579,-5.268974688693527,8.00492,-4.847187
7207,5da958dd46f8266d0737457b,-1,5dae80415e475d00062794ac,13,19,4.961639687879862,-2.280216661077479,4.8859477,-1.2601768
7208,5da958dd46f8266d0737457b,-1,5dae80415e475d00062794ac,14,19,6.9069223078218,-1.8322197575110442,9.281351,0.69879717
7209,5da958dd46f8266d0737457b,-1,5dae80415e475d00062794ac,15,19,1.263382355984676,-4.930661771840229,5.089559,-4.2170806
7210,5da958dd46f8266d0737457b,-1,5dae80415e475d00062794ac,16,19,4.559116190099416,6.450453266722688,4.1844726,7.9596386
7211,5da958dd46f8266d0737457b,-1,5dae80415e475d00062794ac,17,19,4.2381358921121945,4.726741937454433,7.2481413,4.735286
7212,5da958dd46f8266d0737457b,-1,5db110412aaa8f00065125be,1,7,9.750325857121052,3.1514809383775026,8.939024,4.0498586
7213,5da958dd46f8266d0737457b,-1,5db110412aaa8f00065125be,2,7,3.3128713547130344,0.20742196393271803,2.5642698,-0.4714592
7214,5da958dd46f8266d0737457b,-1,5db110412aaa8f00065125be,3,7,-3.592423082194378,-5.8291137443883425,-1.5399065,-6.5276766
7215,5da958dd46f8266d0737457b,-1,5db110412aaa8f00065125be,4,7,3.864073823909905,6.100103525365312,4.970619,5.4688416
7216,5da958dd46f8266d0737457b,-1,5db110412aaa8f00065125be,5,7,-1.6268051557152705,-3.0582054503480016,-1.5001655,-3.204022
7217,5da958dd46f8266d0737457b,-1,5db1147a2aaa8f00065125ed,1,12,12.996307318716097,-3.227670985728162,13.536121,-2.1291466
7218,5da958dd46f8266d0737457b,-1,5db1147a2aaa8f00065125ed,2,12,0.49494246164554545,3.3263268223175553,-0.31968734,2.8673763
7219,5da958dd46f8266d0737457b,-1,5db1147a2aaa8f00065125ed,3,12,-1.4150805719727995,6.7281208537012125,-0.49533266,6.2308784
7220,5da958dd46f8266d0737457b,-1,5db1147a2aaa8f00065125ed,4,12,8.199691146268977,-1.7880086516901925,7.021062,-1.986599
7221,5da958dd46f8266d0737457b,-1,5db1147a2aaa8f00065125ed,5,12,8.126624587428047,5.543398386538155,6.40611,4.8592777
7222,5da958dd46f8266d0737457b,-1,5db1147a2aaa8f00065125ed,6,12,-9.175114815515883,4.350133579146969,-7.0310144,4.464399
7223,5da958dd46f8266d0737457b,-1,5db1147a2aaa8f00065125ed,7,12,-1.265355500595104,4.21437391681406,-0.50036794,3.0647664
7224,5da958dd46f8266d0737457b,-1,5db1147a2aaa8f00065125ed,8,12,-3.6321070336616907,-7.5656928518640045,-1.8587687,-6.716419
7225,5da958dd46f8266d0737457b,-1,5db1147a2aaa8f00065125ed,9,12,6.7423420593711,-1.8980570769069494,6.6220436,1.001763
7226,5da958dd46f8266d0737457b,-1,5db1147a2aaa8f00065125ed,10,12,-0.9352070342768793,3.2302950286696728,-1.2108934,2.7360184
7227,5da958dd46f8266d0737457b,-1,5db129be2aaa8f00065126fe,1,15,6.500954747727325,-4.799883238788382,7.030159,-3.1376748
7228,5da958dd46f8266d0737457b,-1,5db129be2aaa8f00065126fe,2,15,6.828624627460407,-2.0005523440642494,5.9058957,-0.7572303
7229,5da958dd46f8266d0737457b,-1,5db129be2aaa8f00065126fe,3,15,7.684496977142085,-1.8282215372580448,8.846585,-0.9008216
7230,5da958dd46f8266d0737457b,-1,5db129be2aaa8f00065126fe,4,15,9.196752099583126,-0.57227080024558,9.899458,0.59179336
7231,5da958dd46f8266d0737457b,-1,5db129be2aaa8f00065126fe,5,15,1.752121103893772,4.794884086324725,0.86883533,3.6958942
7232,5da958dd46f8266d0737457b,-1,5db129be2aaa8f00065126fe,6,15,-2.238262761007449,6.6670331622684555,-1.3218064,6.86294
7233,5da958dd46f8266d0737457b,-1,5db129be2aaa8f00065126fe,7,15,8.518301912406725,0.8010779627400597,11.0571995,1.0912267
7234,5da958dd46f8266d0737457b,-1,5db129be2aaa8f00065126fe,8,15,6.521784573926243,0.49212967904577065,5.015535,0.7305404
7235,5da958dd46f8266d0737457b,-1,5db129be2aaa8f00065126fe,9,15,6.859685071533003,2.0018305936036387,6.1985373,0.17425886
7236,5da958dd46f8266d0737457b,-1,5db129be2aaa8f00065126fe,10,15,5.277970122476199,1.4001027819586944,4.9396443,1.706454
7237,5da958dd46f8266d0737457b,-1,5db129be2aaa8f00065126fe,11,15,7.254525562658386,3.3339563323379022,8.906675,3.0974312
7238,5da958dd46f8266d0737457b,-1,5db129be2aaa8f00065126fe,12,15,4.218567939464586,0.7711134766177051,3.0015087,0.95918477
7239,5da958dd46f8266d0737457b,-1,5db129be2aaa8f00065126fe,13,15,-0.5418541444001591,2.2455883740339417,-0.80917054,2.8474557
7240,5da958dd46f8266d0737457b,0,5dad1ca1dc3e2c0006606c3f,1,15,-1.4870721590096,4.051978672725673,-1.4191309,4.190435
7241,5da958dd46f8266d0737457b,0,5dad1ca1dc3e2c0006606c3f,2,15,2.839250741531884,3.5290005312001096,1.9637945,3.8440456
7242,5da958dd46f8266d0737457b,0,5dad1ca1dc3e2c0006606c3f,3,15,1.247162565184162,-5.171144849683018,-0.4083846,-5.6202374
7243,5da958dd46f8266d0737457b,0,5dad1ca1dc3e2c0006606c3f,4,15,-1.4221071695961052,-4.150139688671143,-0.64728105,-4.8033237
7244,5da958dd46f8266d0737457b,0,5dad1ca1dc3e2c0006606c3f,5,15,-1.5203613351385703,3.9648344342501307,-0.7672307,4.5309377
