,site,floor,fn,sub_trajectory_id,num_waypoints,x_rel,y_rel,x_pred,y_pred
6118,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,13,34,0.0,0.0,1.2683495,-5.3463936
6119,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,14,34,0.0,0.0,0.13125834,-2.645134
6120,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,15,34,0.0,0.0,3.2086232,3.282557
6121,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,16,34,0.0,0.0,-0.7272078,3.7905025
6122,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,17,34,0.0,0.0,1.9958893,0.98028326
6123,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,18,34,0.0,0.0,-1.9989042,5.2957907
6124,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,19,34,0.0,0.0,-4.7419863,4.5076656
6125,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,20,34,0.0,0.0,-4.48558,-2.9866214
6126,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,21,34,0.0,0.0,4.57437,0.8322408
6127,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,22,34,0.0,0.0,-3.272766,-6.167938
6128,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,23,34,0.0,0.0,0.45844805,-3.22365
6129,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,24,34,0.0,0.0,-4.0429664,-2.7661662
6130,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,25,34,0.0,0.0,3.4833894,4.8635206
6131,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,26,34,0.0,0.0,6.27488,1.0554016
6132,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,27,34,0.0,0.0,6.460822,0.011937976
6133,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,28,34,0.0,0.0,3.6144786,-0.81198597
6134,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,29,34,0.0,0.0,1.1839874,3.7715683
6135,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,30,34,0.0,0.0,-4.2920647,4.3031974
6136,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,31,34,0.0,0.0,5.424623,-0.9986651
6137,5d2709e003f801723c32d896,1,b433961afd6c429fc2dd0971,32,34,0.0,0.0,5.633215,-2.7732239
6138,5da958dd46f8266d0737457b,3,b47cbb269b2ddf36e39572bd,1,10,0.0,0.0,1.0101593,-4.1943874
6139,5da958dd46f8266d0737457b,3,b47cbb269b2ddf36e39572bd,2,10,0.0,0.0,3.9802718,-0.45085317
6140,5da958dd46f8266d0737457b,3,b47cbb269b2ddf36e39572bd,3,10,0.0,0.0,0.85424525,5.114493
6141,5da958dd46f8266d0737457b,3,b47cbb269b2ddf36e39572bd,4,10,0.0,0.0,3.0161228,-10.340695
6142,5da958dd46f8266d0737457b,3,b47cbb269b2ddf36e39572bd,5,10,0.0,0.0,8.947998,-1.0460231
6143,5da958dd46f8266d0737457b,3,b47cbb269b2ddf36e39572bd,6,10,0.0,0.0,-0.070581056,1.9417968
6144,5da958dd46f8266d0737457b,3,b47cbb269b2ddf36e39572bd,7,10,0.0,0.0,-0.7623587,3.3065012
6145,5da958dd46f8266d0737457b,3,b47cbb269b2ddf36e39572bd,8,10,0.0,0.0,-1.6250554,-12.195442
6146,5d2709bb03f801723c32852c,1,b51a662297b90657f0b03b44,1,12,0.0,0.0,-8.411129,-2.091751
6147,5d2709bb03f801723c32852c,1,b51a662297b90657f0b03b44,2,12,0.0,0.0,-6.887904,-4.3587356
6148,5d2709bb03f801723c32852c,1,b51a662297b90657f0b03b44,3,12,0.0,0.0,7.9089193,7.39351
6149,5d2709bb03f801723c32852c,1,b51a662297b90657f0b03b44,4,12,0.0,0.0,0.17705153,2.3854756
6150,5d2709bb03f801723c32852c,1,b51a662297b90657f0b03b44,5,12,0.0,0.0,-0.05181797,-8.811795
6151,5d2709bb03f801723c32852c,1,b51a662297b90657f0b03b44,6,12,0.0,0.0,1.2922508,5.136476
6152,5d2709bb03f801723c32852c,1,b51a662297b90657f0b03b44,7,12,0.0,0.0,0.27955884,-7.5584135
6153,5d2709bb03f801723c32852c,1,b51a662297b90657f0b03b44,8,12,0.0,0.0,6.838934,5.203035
6154,5d2709bb03f801723c32852c,1,b51a662297b90657f0b03b44,9,12,0.0,0.0,6.4876423,-2.978529
6155,5d2709bb03f801723c32852c,1,b51a662297b90657f0b03b44,10,12,0.0,0.0,7.678397,1.4063643
6156,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,1,31,0.0,0.0,11.478273,-2.8744228
6157,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,2,31,0.0,0.0,3.7222118,-9.462145
6158,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,3,31,0.0,0.0,0.57146627,-3.961413
6159,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,4,31,0.0,0.0,6.143181,2.3186722
6160,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,5,31,0.0,0.0,5.0525155,3.5412238
6161,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,6,31,0.0,0.0,4.453757,1.6288328
6162,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,7,31,0.0,0.0,11.460376,-3.0159261
6163,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,8,31,0.0,0.0,4.7017007,-0.12548535
6164,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,9,31,0.0,0.0,6.0499287,-0.30735794
6165,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,10,31,0.0,0.0,5.6528177,5.5491343
6166,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,11,31,0.0,0.0,2.0594916,-0.025348814
6167,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,12,31,0.0,0.0,2.8054192,0.61749345
6168,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,13,31,0.0,0.0,0.39165753,5.302025
6169,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,14,31,0.0,0.0,1.1315666,3.011014
6170,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,15,31,0.0,0.0,4.6437073,1.0187598
6171,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,16,31,0.0,0.0,-0.9198496,2.2444055
6172,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,17,31,0.0,0.0,2.4875066,-2.3956733
6173,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,18,31,0.0,0.0,-2.7410135,4.902494
6174,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,19,31,0.0,0.0,7.309964,-0.97704476
6175,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,20,31,0.0,0.0,-2.211667,4.7113924
6176,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,21,31,0.0,0.0,3.010726,8.564014
6177,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,22,31,0.0,0.0,-7.3411455,2.8567035
6178,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,23,31,0.0,0.0,-2.8118706,6.0391746
6179,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,24,31,0.0,0.0,3.5228577,-2.772303
6180,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,25,31,0.0,0.0,-5.143525,3.0050654
6181,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,26,31,0.0,0.0,0.7488133,8.085658
6182,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,27,31,0.0,0.0,10.051552,-5.886592
6183,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,28,31,0.0,0.0,-2.3467605,-0.3357147
6184,5dbc1d84c1eb61796cf7c010,-1,b59c09efbc2ba31f7df1d0d1,29,31,0.0,0.0,4.8457093,-1.9853296
6185,5d2709bb03f801723c32852c,2,b6f2d87525cec0dcd65b693c,1,9,0.0,0.0,6.620166,4.006132
6186,5d2709bb03f801723c32852c,2,b6f2d87525cec0dcd65b693c,2,9,0.0,0.0,5.861444,5.360965
6187,5d2709bb03f801723c32852c,2,b6f2d87525cec0dcd65b693c,3,9,0.0,0.0,3.5761385,-0.75977606
6188,5d2709bb03f801723c32852c,2,b6f2d87525cec0dcd65b693c,4,9,0.0,0.0,-5.8726482,-2.7861571
6189,5d2709bb03f801723c32852c,2,b6f2d87525cec0dcd65b693c,5,9,0.0,0.0,4.896749,-3.9281373
6190,5d2709bb03f801723c32852c,2,b6f2d87525cec0dcd65b693c,6,9,0.0,0.0,4.4069934,0.3634745
6191,5d2709bb03f801723c32852c,2,b6f2d87525cec0dcd65b693c,7,9,0.0,0.0,-1.931993,-6.5662146
6192,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,1,20,0.0,0.0,5.3291554,-5.635824
6193,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,2,20,0.0,0.0,2.9017944,1.7735753
6194,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,3,20,0.0,0.0,7.381339,-3.1224055
6195,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,4,20,0.0,0.0,3.2195458,1.1663224
6196,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,5,20,0.0,0.0,5.644409,0.18537001
6197,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,6,20,0.0,0.0,4.832753,2.5627813
6198,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,7,20,0.0,0.0,4.6223073,5.1266055
6199,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,8,20,0.0,0.0,2.7077117,4.033191
6200,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,9,20,0.0,0.0,0.8385415,-5.517168
6201,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,10,20,0.0,0.0,0.9273082,-6.553755
6202,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,11,20,0.0,0.0,2.9401445,4.1079097
6203,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,12,20,0.0,0.0,-1.5596293,4.81826
6204,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,13,20,0.0,0.0,0.039671183,-7.160741
6205,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,14,20,0.0,0.0,-0.6818109,6.2657175
6206,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,15,20,0.0,0.0,8.793308,-6.761913
6207,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,16,20,0.0,0.0,-0.09627758,2.1809115
6208,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,17,20,0.0,0.0,0.7303666,14.305607
6209,5d27097f03f801723c320d97,2,b760d372b55d88f398110f48,18,20,0.0,0.0,-14.753997,4.583151
6210,5da138b74db8ce0c98bd4774,4,b781698c482098426072d432,1,12,0.0,0.0,-0.18107131,7.650593
6211,5da138b74db8ce0c98bd4774,4,b781698c482098426072d432,2,12,0.0,0.0,1.243533,2.1340172
6212,5da138b74db8ce0c98bd4774,4,b781698c482098426072d432,3,12,0.0,0.0,1.4257573,-4.500931
6213,5da138b74db8ce0c98bd4774,4,b781698c482098426072d432,4,12,0.0,0.0,0.8837533,-2.3348768
6214,5da138b74db8ce0c98bd4774,4,b781698c482098426072d432,5,12,0.0,0.0,0.92138046,4.1256847
6215,5da138b74db8ce0c98bd4774,4,b781698c482098426072d432,6,12,0.0,0.0,2.8233757,-0.7342633
6216,5da138b74db8ce0c98bd4774,4,b781698c482098426072d432,7,12,0.0,0.0,-4.3855853,1.0538281
6217,5da138b74db8ce0c98bd4774,4,b781698c482098426072d432,8,12,0.0,0.0,0.61802006,-2.5942874
6218,5da138b74db8ce0c98bd4774,4,b781698c482098426072d432,9,12,0.0,0.0,7.4530916,0.70723146
6219,5da138b74db8ce0c98bd4774,4,b781698c482098426072d432,10,12,0.0,0.0,-1.403753,-5.364975
6220,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,1,25,0.0,0.0,3.7775126,-1.3502147
6221,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,2,25,0.0,0.0,10.7272005,-0.57306147
6222,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,3,25,0.0,0.0,8.440803,0.16886574
6223,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,4,25,0.0,0.0,6.2810173,-2.631178
6224,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,5,25,0.0,0.0,8.294145,-0.016481757
6225,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,6,25,0.0,0.0,6.529557,-1.5533005
6226,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,7,25,0.0,0.0,3.3589816,4.9883246
6227,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,8,25,0.0,0.0,5.405172,1.4015033
6228,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,9,25,0.0,0.0,4.6787086,-0.6962469
6229,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,10,25,0.0,0.0,-0.38652807,5.792983
6230,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,11,25,0.0,0.0,-1.0553899,3.0317898
6231,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,12,25,0.0,0.0,4.0525756,0.3763233
6232,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,13,25,0.0,0.0,3.3321314,0.29457206
6233,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,14,25,0.0,0.0,3.4233036,-0.36804
6234,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,15,25,0.0,0.0,-2.2693405,5.2147946
6235,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,16,25,0.0,0.0,-3.0288587,5.8275204
6236,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,17,25,0.0,0.0,0.46686238,-5.961627
6237,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,18,25,0.0,0.0,-0.66447204,5.8165627
6238,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,19,25,0.0,0.0,-2.9447975,-3.9927368
6239,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,20,25,0.0,0.0,-5.8825784,-2.8232913
6240,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,21,25,0.0,0.0,-0.49096644,5.5197678
6241,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,22,25,0.0,0.0,-1.3891801,-4.6114035
6242,5d2709d403f801723c32bd39,-1,b7987955dad0b6685500132b,23,25,0.0,0.0,0.38775027,3.8478327
6243,5d27097f03f801723c320d97,2,b7deb644d3ec40fb81cad6e2,1,14,0.0,0.0,0.55575776,-2.3476684
6244,5d27097f03f801723c320d97,2,b7deb644d3ec40fb81cad6e2,2,14,0.0,0.0,1.802638,1.7489872
6245,5d27097f03f801723c320d97,2,b7deb644d3ec40fb81cad6e2,3,14,0.0,0.0,-3.2433834,3.2072258
6246,5d27097f03f801723c320d97,2,b7deb644d3ec40fb81cad6e2,4,14,0.0,0.0,2.6253495,-11.678961
6247,5d27097f03f801723c320d97,2,b7deb644d3ec40fb81cad6e2,5,14,0.0,0.0,1.1765375,-1.6924975
6248,5d27097f03f801723c320d97,2,b7deb644d3ec40fb81cad6e2,6,14,0.0,0.0,-4.128741,3.3976789
6249,5d27097f03f801723c320d97,2,b7deb644d3ec40fb81cad6e2,7,14,0.0,0.0,-0.44942915,-2.435882
6250,5d27097f03f801723c320d97,2,b7deb644d3ec40fb81cad6e2,8,14,0.0,0.0,3.7611418,5.876842
6251,5d27097f03f801723c320d97,2,b7deb644d3ec40fb81cad6e2,9,14,0.0,0.0,0.70954823,-2.3931596
6252,5d27097f03f801723c320d97,2,b7deb644d3ec40fb81cad6e2,10,14,0.0,0.0,2.5006797,-0.75288045
6253,5d27097f03f801723c320d97,2,b7deb644d3ec40fb81cad6e2,11,14,0.0,0.0,3.44516,-1.8169113
6254,5d27097f03f801723c320d97,2,b7deb644d3ec40fb81cad6e2,12,14,0.0,0.0,-8.268539,-9.948425
6255,5da138764db8ce0c98bcaa46,3,b82e65dde03a9ff7b676fd37,1,13,0.0,0.0,8.364024,0.34832975
6256,5da138764db8ce0c98bcaa46,3,b82e65dde03a9ff7b676fd37,2,13,0.0,0.0,6.5793166,-0.6299995
6257,5da138764db8ce0c98bcaa46,3,b82e65dde03a9ff7b676fd37,3,13,0.0,0.0,3.5871644,0.41597545
6258,5da138764db8ce0c98bcaa46,3,b82e65dde03a9ff7b676fd37,4,13,0.0,0.0,-2.8585212,2.3495991
6259,5da138764db8ce0c98bcaa46,3,b82e65dde03a9ff7b676fd37,5,13,0.0,0.0,2.9083006,-7.5708137
6260,5da138764db8ce0c98bcaa46,3,b82e65dde03a9ff7b676fd37,6,13,0.0,0.0,-3.674603,1.6175611
6261,5da138764db8ce0c98bcaa46,3,b82e65dde03a9ff7b676fd37,7,13,0.0,0.0,5.434726,4.4096594
6262,5da138764db8ce0c98bcaa46,3,b82e65dde03a9ff7b676fd37,8,13,0.0,0.0,-0.4677631,1.3955445
6263,5da138764db8ce0c98bcaa46,3,b82e65dde03a9ff7b676fd37,9,13,0.0,0.0,-8.891567,-0.2003211
6264,5da138764db8ce0c98bcaa46,3,b82e65dde03a9ff7b676fd37,10,13,0.0,0.0,8.781739,-0.5811551
6265,5da138764db8ce0c98bcaa46,3,b82e65dde03a9ff7b676fd37,11,13,0.0,0.0,2.0869207,0.66280264
6266,5da958dd46f8266d0737457b,4,b87667c3dd21d8aa17bb6a74,1,11,0.0,0.0,7.2095175,-0.17029116
6267,5da958dd46f8266d0737457b,4,b87667c3dd21d8aa17bb6a74,2,11,0.0,0.0,0.47586787,-3.4364347
6268,5da958dd46f8266d0737457b,4,b87667c3dd21d8aa17bb6a74,3,11,0.0,0.0,-0.13283823,5.1798096
6269,5da958dd46f8266d0737457b,4,b87667c3dd21d8aa17bb6a74,4,11,0.0,0.0,0.5140096,9.684834
6270,5da958dd46f8266d0737457b,4,b87667c3dd21d8aa17bb6a74,5,11,0.0,0.0,9.352185,-0.003607452
6271,5da958dd46f8266d0737457b,4,b87667c3dd21d8aa17bb6a74,6,11,0.0,0.0,1.3076572,-4.4992695
6272,5da958dd46f8266d0737457b,4,b87667c3dd21d8aa17bb6a74,7,11,0.0,0.0,-2.0075736,-3.1273398
6273,5da958dd46f8266d0737457b,4,b87667c3dd21d8aa17bb6a74,8,11,0.0,0.0,-0.6054753,-7.4036126
6274,5da958dd46f8266d0737457b,4,b87667c3dd21d8aa17bb6a74,9,11,0.0,0.0,5.311474,1.8207265
6275,5d2709e003f801723c32d896,2,b8b2f59af006df03c9d3e0d6,1,17,0.0,0.0,4.28358,0.26250747
6276,5d2709e003f801723c32d896,2,b8b2f59af006df03c9d3e0d6,2,17,0.0,0.0,3.1658373,-3.6860516
6277,5d2709e003f801723c32d896,2,b8b2f59af006df03c9d3e0d6,3,17,0.0,0.0,3.5702481,-0.124206424
6278,5d2709e003f801723c32d896,2,b8b2f59af006df03c9d3e0d6,4,17,0.0,0.0,4.582891,1.4657508
6279,5d2709e003f801723c32d896,2,b8b2f59af006df03c9d3e0d6,5,17,0.0,0.0,6.2325087,5.9487
6280,5d2709e003f801723c32d896,2,b8b2f59af006df03c9d3e0d6,6,17,0.0,0.0,-11.179448,3.4010582
6281,5d2709e003f801723c32d896,2,b8b2f59af006df03c9d3e0d6,7,17,0.0,0.0,7.533584,-1.0091425
6282,5d2709e003f801723c32d896,2,b8b2f59af006df03c9d3e0d6,8,17,0.0,0.0,6.5655117,-0.35850233
6283,5d2709e003f801723c32d896,2,b8b2f59af006df03c9d3e0d6,9,17,0.0,0.0,-0.045970634,5.483332
6284,5d2709e003f801723c32d896,2,b8b2f59af006df03c9d3e0d6,10,17,0.0,0.0,-1.2287322,6.5296545
6285,5d2709e003f801723c32d896,2,b8b2f59af006df03c9d3e0d6,11,17,0.0,0.0,7.1749134,-0.0056266487
6286,5d2709e003f801723c32d896,2,b8b2f59af006df03c9d3e0d6,12,17,0.0,0.0,9.918052,-0.456916
6287,5d2709e003f801723c32d896,2,b8b2f59af006df03c9d3e0d6,13,17,0.0,0.0,-4.6851687,2.6274734
6288,5d2709e003f801723c32d896,2,b8b2f59af006df03c9d3e0d6,14,17,0.0,0.0,3.201549,7.131261
6289,5d2709e003f801723c32d896,2,b8b2f59af006df03c9d3e0d6,15,17,0.0,0.0,6.488802,-0.08743604
6290,5d27099f03f801723c32511d,1,b8d7ddb54d74a9450d7eb17c,1,10,0.0,0.0,7.095487,0.41651046
6291,5d27099f03f801723c32511d,1,b8d7ddb54d74a9450d7eb17c,2,10,0.0,0.0,6.3571463,-0.67339665
6292,5d27099f03f801723c32511d,1,b8d7ddb54d74a9450d7eb17c,3,10,0.0,0.0,9.345626,0.35796946
6293,5d27099f03f801723c32511d,1,b8d7ddb54d74a9450d7eb17c,4,10,0.0,0.0,10.170351,0.15924558
6294,5d27099f03f801723c32511d,1,b8d7ddb54d74a9450d7eb17c,5,10,0.0,0.0,10.527091,-0.09978001
6295,5d27099f03f801723c32511d,1,b8d7ddb54d74a9450d7eb17c,6,10,0.0,0.0,6.8248425,-0.45837942
6296,5d27099f03f801723c32511d,1,b8d7ddb54d74a9450d7eb17c,7,10,0.0,0.0,8.555656,0.1366643
6297,5d27099f03f801723c32511d,1,b8d7ddb54d74a9450d7eb17c,8,10,0.0,0.0,-5.1394677,-4.693032
6298,5d27097f03f801723c320d97,2,bb73ec8779aaa0509bea454a,1,15,0.0,0.0,4.048471,0.5949069
6299,5d27097f03f801723c320d97,2,bb73ec8779aaa0509bea454a,2,15,0.0,0.0,5.88605,-1.1681383
6300,5d27097f03f801723c320d97,2,bb73ec8779aaa0509bea454a,3,15,0.0,0.0,2.6947007,0.118769586
6301,5d27097f03f801723c320d97,2,bb73ec8779aaa0509bea454a,4,15,0.0,0.0,11.683453,-0.8806747
6302,5d27097f03f801723c320d97,2,bb73ec8779aaa0509bea454a,5,15,0.0,0.0,-0.12738492,-1.9064996
6303,5d27097f03f801723c320d97,2,bb73ec8779aaa0509bea454a,6,15,0.0,0.0,7.5477657,2.5389824
6304,5d27097f03f801723c320d97,2,bb73ec8779aaa0509bea454a,7,15,0.0,0.0,3.1567194,-0.33838105
6305,5d27097f03f801723c320d97,2,bb73ec8779aaa0509bea454a,8,15,0.0,0.0,6.14159,1.2160522
6306,5d27097f03f801723c320d97,2,bb73ec8779aaa0509bea454a,9,15,0.0,0.0,0.66362387,-0.7825856
6307,5d27097f03f801723c320d97,2,bb73ec8779aaa0509bea454a,10,15,0.0,0.0,-1.0898571,7.0899673
6308,5d27097f03f801723c320d97,2,bb73ec8779aaa0509bea454a,11,15,0.0,0.0,4.7350826,0.17051399
6309,5d27097f03f801723c320d97,2,bb73ec8779aaa0509bea454a,12,15,0.0,0.0,4.058536,-0.3465082
6310,5d27097f03f801723c320d97,2,bb73ec8779aaa0509bea454a,13,15,0.0,0.0,5.068119,0.7023028
6311,5a0546857ecc773753327266,0,bb84ab5e77fc9f5fdbd52827,1,10,0.0,0.0,8.235142,1.0767089
6312,5a0546857ecc773753327266,0,bb84ab5e77fc9f5fdbd52827,2,10,0.0,0.0,-0.4604349,5.991667
6313,5a0546857ecc773753327266,0,bb84ab5e77fc9f5fdbd52827,3,10,0.0,0.0,5.3232946,0.37448418
6314,5a0546857ecc773753327266,0,bb84ab5e77fc9f5fdbd52827,4,10,0.0,0.0,1.9085903,7.8705254
6315,5a0546857ecc773753327266,0,bb84ab5e77fc9f5fdbd52827,5,10,0.0,0.0,3.9349508,5.850906
6316,5a0546857ecc773753327266,0,bb84ab5e77fc9f5fdbd52827,6,10,0.0,0.0,0.12603591,9.243255
6317,5a0546857ecc773753327266,0,bb84ab5e77fc9f5fdbd52827,7,10,0.0,0.0,-4.711899,3.4682708
6318,5a0546857ecc773753327266,0,bb84ab5e77fc9f5fdbd52827,8,10,0.0,0.0,4.3351674,4.9603853
6319,5d2709bb03f801723c32852c,-1,bb8d876705a0d8b453791035,1,7,0.0,0.0,10.218796,-0.4113679
6320,5d2709bb03f801723c32852c,-1,bb8d876705a0d8b453791035,2,7,0.0,0.0,0.6395054,2.5397592
6321,5d2709bb03f801723c32852c,-1,bb8d876705a0d8b453791035,3,7,0.0,0.0,-3.2174082,7.8537817
6322,5d2709bb03f801723c32852c,-1,bb8d876705a0d8b453791035,4,7,0.0,0.0,1.4199883,-8.155487
6323,5d2709bb03f801723c32852c,-1,bb8d876705a0d8b453791035,5,7,0.0,0.0,-1.4573324,-5.59641
6324,5da1383b4db8ce0c98bc11ab,1,bb938cd9fec6ef383e40f4c0,1,17,0.0,0.0,5.0419497,0.055369217
6325,5da1383b4db8ce0c98bc11ab,1,bb938cd9fec6ef383e40f4c0,2,17,0.0,0.0,3.6744852,0.13557397
6326,5da1383b4db8ce0c98bc11ab,1,bb938cd9fec6ef383e40f4c0,3,17,0.0,0.0,3.7675843,-0.13569492
6327,5da1383b4db8ce0c98bc11ab,1,bb938cd9fec6ef383e40f4c0,4,17,0.0,0.0,3.7192626,0.1033778
6328,5da1383b4db8ce0c98bc11ab,1,bb938cd9fec6ef383e40f4c0,5,17,0.0,0.0,3.7531185,-0.54469466
6329,5da1383b4db8ce0c98bc11ab,1,bb938cd9fec6ef383e40f4c0,6,17,0.0,0.0,3.4132953,-0.014219798
6330,5da1383b4db8ce0c98bc11ab,1,bb938cd9fec6ef383e40f4c0,7,17,0.0,0.0,3.849667,0.24357545
6331,5da1383b4db8ce0c98bc11ab,1,bb938cd9fec6ef383e40f4c0,8,17,0.0,0.0,4.070593,-0.3242723
6332,5da1383b4db8ce0c98bc11ab,1,bb938cd9fec6ef383e40f4c0,9,17,0.0,0.0,-0.11947496,5.119987
6333,5da1383b4db8ce0c98bc11ab,1,bb938cd9fec6ef383e40f4c0,10,17,0.0,0.0,4.288509,0.42110917
6334,5da1383b4db8ce0c98bc11ab,1,bb938cd9fec6ef383e40f4c0,11,17,0.0,0.0,4.31131,-0.31692892
6335,5da1383b4db8ce0c98bc11ab,1,bb938cd9fec6ef383e40f4c0,12,17,0.0,0.0,-0.5504654,3.6342251
6336,5da1383b4db8ce0c98bc11ab,1,bb938cd9fec6ef383e40f4c0,13,17,0.0,0.0,2.2209554,-0.3012461
6337,5da1383b4db8ce0c98bc11ab,1,bb938cd9fec6ef383e40f4c0,14,17,0.0,0.0,-0.13407834,-8.535495
6338,5da1383b4db8ce0c98bc11ab,1,bb938cd9fec6ef383e40f4c0,15,17,0.0,0.0,8.511781,-0.53948426
6339,5dbc1d84c1eb61796cf7c010,6,bbcf74a04032515b461cb2cc,1,16,0.0,0.0,2.1626072,4.6127906
6340,5dbc1d84c1eb61796cf7c010,6,bbcf74a04032515b461cb2cc,2,16,0.0,0.0,7.6143074,-1.6012111
6341,5dbc1d84c1eb61796cf7c010,6,bbcf74a04032515b461cb2cc,3,16,0.0,0.0,8.594047,-0.55616117
